property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
cLogP,cLogP,raw,cLogP__raw__x1,step4_saved,standardized_latent,fixed_length_seed_pred,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.06723015056217621,0.5378412044974097,1.5938662626457871,1,9,0.0,0.0,1.0,,-1.7055344956566258e-15,0,-2.1319181195707823e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.4110689913132517e-15,0.0,,-1.3644275965253007e-14,0.0,-1.3644275965253007e-14,-1.7055344956566258e-15,-3.4110689913132517e-15,-4.2638362391415646e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,raw,cLogP__raw__x4,step4_saved,standardized_latent,free_length,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.26892060224870484,2.1513648179896387,6.3754650505831485,1,9,0.0,0.0,1.0,,-4.2638362391415646e-16,0,-5.329795298926956e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-8.527672478283129e-16,0.0,,-3.4110689913132517e-15,0.0,-3.4110689913132517e-15,-4.2638362391415646e-16,-8.527672478283129e-16,-1.0659590597853911e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x4,step4_saved,standardized_latent,fixed_length_seed_pred,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.26892060224870484,2.1513648179896387,6.3754650505831485,1,9,0.0,0.0,1.0,,-4.2638362391415646e-16,0,-5.329795298926956e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-8.527672478283129e-16,0.0,,-3.4110689913132517e-15,0.0,-3.4110689913132517e-15,-4.2638362391415646e-16,-8.527672478283129e-16,-1.0659590597853911e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x16,step4_saved,standardized_latent,free_length,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,1.0756824089948194,8.605459271958555,25.501860202332594,1,9,0.0,0.0,1.0,,-1.0659590597853911e-16,0,-1.332448824731739e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.1319181195707823e-16,0.0,,-8.527672478283129e-16,0.0,-8.527672478283129e-16,-1.0659590597853911e-16,-2.1319181195707823e-16,-2.664897649463478e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,raw,cLogP__raw__x16,step4_saved,standardized_latent,fixed_length_seed_pred,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,1.0756824089948194,8.605459271958555,25.501860202332594,1,9,0.0,0.0,1.0,,-1.0659590597853911e-16,0,-1.332448824731739e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.1319181195707823e-16,0.0,,-8.527672478283129e-16,0.0,-8.527672478283129e-16,-1.0659590597853911e-16,-2.1319181195707823e-16,-2.664897649463478e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,raw,cLogP__raw__x64,step4_saved,standardized_latent,free_length,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,4.3027296359792775,34.42183708783422,102.00744080933038,1,9,0.4642857142857143,1.306878306878307,1.0,-0.5477225575051661,-0.013715324532563229,0,-0.019629971010760063,1.0,0.020833333333333332,2,0.0,0.9587301587301587,1.0,0.9535714285714285,1.0,0.5477225575051661,0.03098808073331041,2.0,0.7302967433402214,0.13557285320823284,8.0,0.1084582825665866,-2.664897649463478e-17,0.03098808073331041,0.0011986923839933496,3.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,,,x64,64.0
cLogP,cLogP,raw,cLogP__raw__x64,step4_saved,standardized_latent,fixed_length_seed_pred,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,4.3027296359792775,34.42183708783422,102.00744080933038,1,9,0.0,0.8425925925925927,1.0,,-2.664897649463478e-17,0,-3.3311220618293473e-18,1.0,0.013888888888888888,1,1.0,1.0,1.0,1.0,1.0,,-5.329795298926956e-17,0.0,,-2.1319181195707823e-16,0.0,-2.1319181195707823e-16,-2.664897649463478e-17,-5.329795298926956e-17,-6.662244123658695e-18,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
cLogP,cLogP,residual,cLogP__residual__x1,step4_saved,standardized_latent,free_length,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.058713023935141384,0.4697041914811311,1.2732500135182814,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,3.905891171902356e-15,0.0,,1.5623564687609424e-14,0.0,0.0,0.0,3.905891171902356e-15,4.882363964877945e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,residual,cLogP__residual__x1,step4_saved,standardized_latent,fixed_length_seed_pred,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.058713023935141384,0.4697041914811311,1.2732500135182814,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,3.905891171902356e-15,0.0,,1.5623564687609424e-14,0.0,0.0,0.0,3.905891171902356e-15,4.882363964877945e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,residual,cLogP__residual__x4,step4_saved,standardized_latent,free_length,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.23485209574056554,1.8788167659245243,5.0930000540731255,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,9.76472792975589e-16,0.0,,3.905891171902356e-15,0.0,0.0,0.0,9.76472792975589e-16,1.2205909912194863e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,residual,cLogP__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.23485209574056554,1.8788167659245243,5.0930000540731255,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,9.76472792975589e-16,0.0,,3.905891171902356e-15,0.0,0.0,0.0,9.76472792975589e-16,1.2205909912194863e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,residual,cLogP__residual__x16,step4_saved,standardized_latent,free_length,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.9394083829622621,7.515267063698097,20.372000216292502,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.4411819824389725e-16,0.0,,9.76472792975589e-16,0.0,0.0,0.0,2.4411819824389725e-16,3.0514774780487157e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,residual,cLogP__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.9394083829622621,7.515267063698097,20.372000216292502,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.4411819824389725e-16,0.0,,9.76472792975589e-16,0.0,0.0,0.0,2.4411819824389725e-16,3.0514774780487157e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,residual,cLogP__residual__x64,step4_saved,standardized_latent,free_length,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,3.7576335318490486,30.06106825479239,81.48800086517001,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,6.102954956097431e-17,0.0,,2.4411819824389725e-16,0.0,0.0,0.0,6.102954956097431e-17,7.628693695121789e-18,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
cLogP,cLogP,residual,cLogP__residual__x64,step4_saved,standardized_latent,fixed_length_seed_pred,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,3.7576335318490486,30.06106825479239,81.48800086517001,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,6.102954956097431e-17,0.0,,2.4411819824389725e-16,0.0,0.0,0.0,6.102954956097431e-17,7.628693695121789e-18,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
cLogP,cLogP,confound,cLogP__confound__x1,step3_saved_direction,standardized_latent,free_length,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,2.1355776410733623e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.1355776410733623e-15,0.0,,8.54231056429345e-15,0.0,0.0,0.0,2.1355776410733623e-15,2.669472051341703e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,confound,cLogP__confound__x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,2.1355776410733623e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.1355776410733623e-15,0.0,,8.54231056429345e-15,0.0,0.0,0.0,2.1355776410733623e-15,2.669472051341703e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,confound,cLogP__confound__x4,step3_saved_direction,standardized_latent,free_length,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.42953564872256034,3.4362851897804827,10.926315522202826,1,9,0.0,0.0,1.0,,5.338944102683406e-16,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.338944102683406e-16,0.0,,2.1355776410733623e-15,0.0,0.0,0.0,5.338944102683406e-16,6.673680128354257e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,confound,cLogP__confound__x4,step3_saved_direction,standardized_latent,fixed_length_seed_pred,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.42953564872256034,3.4362851897804827,10.926315522202826,1,9,0.0,0.0,1.0,,5.338944102683406e-16,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.338944102683406e-16,0.0,,2.1355776410733623e-15,0.0,0.0,0.0,5.338944102683406e-16,6.673680128354257e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,confound,cLogP__confound__x16,step3_saved_direction,standardized_latent,free_length,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,1.7181425948902413,13.74514075912193,43.7052620888113,1,9,1.4330312665606781,1.4330312665606781,1.0,0.5477225575051661,0.1164047737334494,0,-0.08497108732299907,1.0,0.020833333333333332,3,0.0,0.8721662839309898,1.0,0.8568243243243243,1.0,0.5477225575051661,0.1164047737334494,3.0,0.8416254115301731,0.5529226752338847,12.0,0.44621829931155554,0.0,0.1164047737334494,0.009823860591646492,5.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,x16,16.0
cLogP,cLogP,confound,cLogP__confound__x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,1.7181425948902413,13.74514075912193,43.7052620888113,1,9,0.0,0.0,1.0,,1.3347360256708515e-16,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.3347360256708515e-16,0.0,,5.338944102683406e-16,0.0,0.0,0.0,1.3347360256708515e-16,1.6684200320885643e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,confound,cLogP__confound__x64,step3_saved_direction,standardized_latent,free_length,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,6.872570379560965,54.98056303648772,174.8210483552452,1,9,6.021129997453527,6.021129997453528,1.0,0.36604030822626193,0.09700397811120778,1,-0.05105706375993712,1.0,0.04861111111111111,7,0.0,0.43040460628695926,0.0,0.40755745480010186,0.23995098039215684,0.36604030822626193,0.09700397811120778,-1.0,0.9333333333333332,1.4065576826125128,72.0,0.42681750368931426,0.09700397811120778,0.09700397811120778,-0.004243876367986926,-11.0,-11.0,0.0,-2.0,0.0,0.6,0.6666666666666666,,0.6,,x64,64.0
cLogP,cLogP,confound,cLogP__confound__x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,6.872570379560965,54.98056303648772,174.8210483552452,1,9,105.72441713894861,105.78671222091582,1.0,0.2556038601690775,0.04607688960282369,1,-0.012553444389163714,0.8888888888888888,0.046875,5,0.0,0.6110749299719889,,0.57906185730106,0.39285714285714285,0.2556038601690775,0.04607688960282369,-2.0,,1.3347360256708515e-16,0.0,0.06547768522506531,-0.016975696169461364,0.04607688960282369,-0.011428079041426415,,,,,,,,,,,x64,64.0
cLogP,cLogP,random,cLogP__random__x1,step4_random_controls,standardized_latent,free_length,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,,1,9,0.0,0.0,1.0,,-1.7835159177186266e-16,0,-2.2293948971482833e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.567031835437253e-16,0.0,,-1.4268127341749013e-15,0.0,-1.4268127341749013e-15,-1.7835159177186266e-16,-3.567031835437253e-16,-4.4587897942965666e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,random,cLogP__random__x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,,1,9,0.0,0.0,1.0,,-1.7835159177186266e-16,0,-2.2293948971482833e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.567031835437253e-16,0.0,,-1.4268127341749013e-15,0.0,-1.4268127341749013e-15,-1.7835159177186266e-16,-3.567031835437253e-16,-4.4587897942965666e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,random,cLogP__random__x4,step4_random_controls,standardized_latent,free_length,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,2.57162472827607,20.57299782620856,,1,9,3.619307231829149,3.8166377923973425,1.0,0.9128709291752769,0.1158489404477441,0,0.09883231209342457,1.0,0.041666666666666664,5,0.0,0.6708776536362744,0.20689655172413793,0.6401522559361543,0.7083333333333334,-0.8366600265340756,-0.07129085800020048,-2.0,,-3.567031835437253e-16,0.0,-3.567031835437253e-16,0.025923948363709214,-0.07129085800020048,-0.004237335041041258,22.0,19.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,x4,4.0
cLogP,cLogP,random,cLogP__random__x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,2.57162472827607,20.57299782620856,,1,9,3.619307231829149,3.8166377923973425,1.0,0.9128709291752769,0.1158489404477441,0,0.09883231209342457,1.0,0.041666666666666664,5,0.0,0.6708776536362744,0.20689655172413793,0.6401522559361543,0.7083333333333334,-0.8366600265340756,-0.07129085800020048,-2.0,,-3.567031835437253e-16,0.0,-3.567031835437253e-16,0.025923948363709214,-0.07129085800020048,-0.004237335041041258,22.0,19.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,x4,4.0
cLogP,cLogP,random,cLogP__random__x16,step4_random_controls,standardized_latent,free_length,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,7.191264195298321,7.37919522978108,1.0,0.09205101496312953,0.008072644011479247,2,-0.07288455928676434,1.0,0.0625,8,0.0,0.33377906480999064,0.1,0.28846661360989995,0.15702697008006744,0.46169025843831935,0.057388987586049905,2.0,0.5483446162604482,0.17878876901807847,12.0,0.7659222573984352,0.05518171883274029,0.057388987586049905,-0.0015786186928753315,14.0,9.0,5.0,0.0,0.0,0.7142857142857143,0.3333333333333333,0.8,,,x16,16.0
cLogP,cLogP,random,cLogP__random__x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,7.261184089742018,7.672792635948555,1.0,0.09205101496312953,0.0064887079541042945,2,-0.05941903737397531,1.0,0.0763888888888889,8,0.0,0.3290475792602636,0.1,0.2810573571152985,0.1462851048702453,0.45116596130213676,0.06180352509266913,2.0,,1.214845486028385e-16,0.0,0.6334861321998585,0.024279956286405727,0.06180352509266913,-0.0021275369277969974,14.0,9.0,5.0,0.0,0.0,0.5714285714285714,0.3333333333333333,0.8,,,x16,16.0
cLogP,cLogP,random,cLogP__random__x64,step4_random_controls,standardized_latent,free_length,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,7.191264195298321,7.279195229781079,1.0,0.09205101496312953,0.008072644011479247,2,-0.07288455928676434,1.0,0.0625,8,0.0,0.33377906480999064,0.1,0.28846661360989995,0.15702697008006744,0.46169025843831935,0.057388987586049905,2.0,0.5483446162604482,0.17878876901807847,12.0,0.7659222573984352,0.05518171883274029,0.057388987586049905,-0.0015786186928753315,14.0,9.0,5.0,0.0,0.0,0.7142857142857143,0.3333333333333333,0.8,,,x64,64.0
cLogP,cLogP,random,cLogP__random__x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,7.261184089742018,7.727744049858371,1.0,0.09205101496312953,0.0064887079541042945,2,-0.05941903737397531,1.0,0.0763888888888889,8,0.0,0.3290475792602636,0.1,0.2810573571152985,0.1462851048702453,0.45116596130213676,0.06180352509266913,2.0,,1.214845486028385e-16,0.0,0.6334861321998585,0.024279956286405727,0.06180352509266913,-0.0021275369277969974,14.0,9.0,5.0,0.0,0.0,0.5714285714285714,0.3333333333333333,0.8,,,x64,64.0
cLogP,cLogP,raw,cLogP__raw__x1,step4_saved,standardized_latent,free_length,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.06723015056217621,0.5378412044974097,1.5938662626457871,1,9,0.0,0.0,1.0,,0.0,0,-4.2638362391415646e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.4110689913132517e-15,0.0,,-1.3644275965253007e-14,0.0,-1.3644275965253007e-14,-1.7055344956566258e-15,-3.4110689913132517e-15,-8.527672478283129e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,raw,cLogP__raw__x1,step4_saved,standardized_latent,fixed_length_seed_pred,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.06723015056217621,0.5378412044974097,1.5938662626457871,1,9,0.0,0.0,1.0,,0.0,0,-4.2638362391415646e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.4110689913132517e-15,0.0,,-1.3644275965253007e-14,0.0,-1.3644275965253007e-14,-1.7055344956566258e-15,-3.4110689913132517e-15,-8.527672478283129e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,raw,cLogP__raw__x4,step4_saved,standardized_latent,free_length,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.26892060224870484,2.1513648179896387,6.3754650505831485,1,9,0.0,0.0,1.0,,0.0,0,-1.0659590597853911e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-8.527672478283129e-16,0.0,,-3.4110689913132517e-15,0.0,-3.4110689913132517e-15,-4.2638362391415646e-16,-8.527672478283129e-16,-2.1319181195707823e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x4,step4_saved,standardized_latent,fixed_length_seed_pred,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.26892060224870484,2.1513648179896387,6.3754650505831485,1,9,0.0,0.0,1.0,,0.0,0,-1.0659590597853911e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-8.527672478283129e-16,0.0,,-3.4110689913132517e-15,0.0,-3.4110689913132517e-15,-4.2638362391415646e-16,-8.527672478283129e-16,-2.1319181195707823e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x16,step4_saved,standardized_latent,free_length,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,1.0756824089948194,8.605459271958555,25.501860202332594,1,9,0.0,0.0,1.0,,0.0,0,-2.664897649463478e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.1319181195707823e-16,0.0,,-8.527672478283129e-16,0.0,-8.527672478283129e-16,-1.0659590597853911e-16,-2.1319181195707823e-16,-5.329795298926956e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,raw,cLogP__raw__x16,step4_saved,standardized_latent,fixed_length_seed_pred,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,1.0756824089948194,8.605459271958555,25.501860202332594,1,9,0.0,0.0,1.0,,0.0,0,-2.664897649463478e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.1319181195707823e-16,0.0,,-8.527672478283129e-16,0.0,-8.527672478283129e-16,-1.0659590597853911e-16,-2.1319181195707823e-16,-5.329795298926956e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,raw,cLogP__raw__x64,step4_saved,standardized_latent,free_length,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,4.3027296359792775,34.42183708783422,102.00744080933038,1,9,1.2241371411323685,1.2241371411323685,1.0,0.7302967433402214,0.03980883791404729,0,0.016058893485116,1.0,0.020833333333333332,3,0.0,0.8660748534166256,1.0,0.884649304835028,1.0,0.5477225575051661,0.015494040366655191,1.0,0.9128709291752769,0.3486159082497424,16.0,0.29826027705811314,0.054229141283293286,0.015494040366655191,0.005146552886436967,7.0,3.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,x64,64.0
