step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
0,1.0,16,16,1,47.0,0.5176,-0.19963895421291944,3.0,0.043478260869565216,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,9
1,1.0,16,16,2,47.0,0.9390000000000001,0.3777194478283743,4.0,0.07142857142857142,0.125,cLogP,random,x64,64.0,fixed_length_seed_pred,9
2,1.0,16,16,1,47.0,1.5095,0.7859433817098509,4.0,0.11627906976744186,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,9
3,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,9
4,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,9
5,1.0,16,16,1,47.0,5.042500000000005,1.3616718579449527,10.0,0.4166666666666667,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,9
6,1.0,16,16,1,47.0,3.937700000000003,0.0739822614757153,8.0,0.12162162162162163,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,9
7,1.0,16,16,2,47.0,-0.2473999999999988,-3.734357885498332,8.0,0.10227272727272728,0.125,cLogP,random,x64,64.0,fixed_length_seed_pred,9
8,1.0,16,16,2,47.0,0.42729999999999996,-3.8932561625685276,5.0,0.05357142857142857,0.125,cLogP,random,x64,64.0,fixed_length_seed_pred,9
0,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,10
1,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,10
2,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,10
3,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,10
4,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,10
5,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,10
6,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,10
7,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,10
8,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,10
0,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,10
1,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,10
2,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,10
3,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,10
4,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,10
5,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,10
6,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,10
7,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,10
8,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,10
0,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,10
1,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,10
2,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,10
3,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,10
4,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,10
5,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,10
6,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,10
7,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,10
8,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,10
0,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,10
1,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,10
2,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,10
3,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,10
4,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,10
5,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,10
6,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,10
7,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,10
8,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,10
0,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,10
1,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,10
2,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,10
3,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,10
4,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,10
5,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,10
6,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,10
7,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,10
8,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,10
0,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,10
1,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,10
2,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,10
3,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,10
4,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,10
5,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,10
6,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,10
7,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,10
8,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,10
0,1.0,16,16,1,33.0,3.147100000000002,0.8458320434409217,7.0,0.38961038961038963,0.0625,cLogP,raw,x64,64.0,free_length,10
1,1.0,16,16,1,40.0,4.296100000000004,1.2966978364268118,8.0,0.4050632911392405,0.0625,cLogP,raw,x64,64.0,free_length,10
2,1.0,16,16,1,47.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,10
3,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,10
4,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,10
5,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,10
6,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,10
7,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,10
8,1.0,16,16,1,49.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,10
0,1.0,16,16,1,48.0,3.739900000000003,1.1305818879997034,7.0,0.42105263157894735,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,10
1,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,10
2,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,10
3,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,10
4,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,10
5,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,10
6,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,10
7,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,10
8,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,10
0,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,10
1,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,10
2,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,10
3,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,10
4,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,10
5,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,10
6,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,10
7,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,10
8,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,10
0,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,10
1,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,10
2,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,10
3,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,10
4,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,10
5,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,10
6,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,10
7,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,10
8,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,10
0,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,10
1,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,10
2,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,10
3,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,10
4,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,10
5,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,10
6,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,10
7,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,10
8,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,10
0,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,10
1,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,10
2,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,10
3,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,10
4,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,10
5,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,10
6,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,10
7,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,10
8,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,10
0,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,10
1,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,10
2,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,10
3,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,10
4,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,10
5,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,10
6,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,10
7,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,10
8,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,10
0,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,10
1,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,10
2,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,10
3,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,10
4,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,10
5,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,10
6,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,10
7,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,10
8,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,10
0,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,10
1,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,10
2,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,10
3,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,10
4,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,10
5,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,10
6,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,10
7,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,10
8,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,10
0,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,10
1,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,10
2,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,10
3,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,10
4,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,10
5,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,10
6,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,10
7,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,10
8,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,10
0,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,10
1,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,10
2,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,10
3,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,10
4,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,10
5,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,10
6,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,10
7,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,10
8,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,10
0,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,10
1,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,10
2,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,10
3,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,10
4,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,10
5,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,10
6,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,10
7,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,10
8,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,10
0,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,10
1,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,10
2,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,10
3,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,10
4,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,10
5,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,10
6,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,10
7,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,10
8,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,10
0,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,10
1,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,10
2,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,10
3,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,10
4,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,10
5,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,10
6,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,10
7,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,10
8,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,10
0,1.0,16,16,1,24.0,3.0,-0.12444477054234637,3.0,0.42028985507246375,0.0625,cLogP,confound,x16,16.0,free_length,10
1,1.0,16,16,1,31.0,6.0,0.8489636374094314,6.0,0.38666666666666666,0.0625,cLogP,confound,x16,16.0,free_length,10
2,1.0,16,16,1,44.0,8.0,2.1622646329041952,8.0,0.527027027027027,0.0625,cLogP,confound,x16,16.0,free_length,10
3,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x16,16.0,free_length,10
4,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x16,16.0,free_length,10
5,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x16,16.0,free_length,10
6,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x16,16.0,free_length,10
