pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_HBA,resid_HBA,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 61, 56, 56, 75, 61, 61, 92, 32, 61, 61, 34, 72, 75, 53, 33, 4, 61, 39, 62, 34, 53, 85, 52, 33, 85, 6, 75, 61, 61, 34, 52, 32, 61, 6, 61, 85, 85, 72, 75, 45, 53, 37, 85, 6, 61, 61, 61, 85, 92, 61, 86, 85, 4, 75]",[C][C@@H1][C@@H1][N][C][C][S][=Branch1][C][C][=C][NH1][N][Branch2][=Branch2][#Branch2][C][=O][Cl][=C][Branch2][Ring1][Branch1][=Branch2][Ring1][#C][N][C][C][=C][Branch1][=Branch1][C][#C][C][Ring1][Ring1][NH1][N][=Ring1][Branch2][=N][Ring1][#C][C][C][C][Ring1][S][C][Ring2][Ring1][#Branch2][N],C[C@@H1][C@@H1]NCCS(C)=C[NH1]NC=O,C[CH][CH]NCCS(C)=CNNC=O,1,55.0,55,55.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x64,64.0,x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,563797,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,2,-2.0,-15.101619720458984,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,30.20323944091797,,0.05,203.31100000000004,203.109233164,13.0,-0.12902000000000002,53.16,3.0,2.0,8.0,0.0,0.0,0.5,0.0,0.0,142.11730005192325,0.2228847271333227,8.0,5.0,54.0,11.0,9.0,2.540707484600876,0.03529411764705882,5.865485025701643,-3.865485025701643,16,1,0.0,0
"[1, 61, 78, 56, 61, 61, 52, 92, 61, 32, 61, 39, 78, 75, 53, 86, 4, 61, 37, 61, 34, 53, 85, 32, 61, 52, 92, 75, 61, 61, 34, 52, 32, 61, 61, 61, 85, 85, 72, 75, 45, 53, 37, 85, 6, 61, 61, 61, 85, 92, 61, 86, 85, 4, 2]",[C][O][C@@H1][C][C][Branch1][S][C][=Branch1][C][=O][O][N][Branch2][Ring2][#Branch2][C][=N][C][=C][Branch2][Ring1][=Branch1][C][Branch1][S][N][C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][NH1][N][=Ring1][Branch2][=N][Ring1][#C][C][C][C][Ring1][S][C][Ring2][Ring1][#Branch2],CO[C@@H1]1CCC(=O)ONC2=NC3=C(C(NC=4C=C(C5CC5)[NH1]N=4)=N2)CCC3C1,CO[C@@H]1CCC(=O)ONc2nc(Nc3cc(C4CC4)[nH]n3)c3c(n2)C(CC3)C1,1,55.0,55,55.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x64,64.0,x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,563797,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,3,-1.0,-7.550809860229492,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,30.20323944091797,,0.1,384.4400000000002,384.19098862800007,28.0,2.919500000000001,114.05000000000001,3.0,8.0,4.0,5.0,2.0,0.5789473684210527,0.0,2.0,860.1586255548197,0.7371939849325934,19.0,9.0,53.0,11.0,9.0,2.4169741814776855,0.45,5.455497927619096,2.5445020723809044,16,1,0.0,0
"[1, 61, 78, 56, 61, 61, 52, 32, 61, 32, 61, 39, 78, 75, 53, 86, 61, 61, 37, 61, 34, 53, 85, 32, 61, 52, 92, 75, 61, 61, 34, 52, 32, 61, 61, 61, 85, 85, 72, 75, 45, 53, 37, 85, 6, 61, 61, 61, 85, 92, 61, 86, 85, 4, 2]",[C][O][C@@H1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch2][Ring2][C][C][=N][C][=C][Branch2][Ring1][=Branch1][C][Branch1][S][N][C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][NH1][N][=Ring1][Branch2][=N][Ring1][#C][C][C][C][Ring1][S][C][Ring2][Ring1][#Branch2],CO[C@@H1]1CC(C(=O)O)N(C2=NC3=C(C(NC=4C=C(C5CC5)[NH1]N=4)=N2)CCC3)C1,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,1,55.0,55,55.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x64,64.0,x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,563797,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,4,0.0,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,30.20323944091797,,0.1,384.4400000000002,384.19098862800007,28.0,1.9876999999999996,116.25999999999999,3.0,7.0,6.0,5.0,2.0,0.5789473684210527,0.0,0.0,875.4384266920777,0.6923269178917502,19.0,9.0,53.0,11.0,9.0,2.3638502474088896,1.0,5.335738999351148,1.6642610006488523,16,1,0.0,0
"[1, 61, 78, 56, 61, 61, 52, 32, 61, 32, 61, 39, 78, 75, 53, 86, 61, 61, 37, 61, 34, 53, 85, 32, 61, 52, 92, 75, 61, 61, 34, 52, 32, 61, 61, 61, 85, 85, 72, 75, 45, 53, 37, 85, 6, 61, 61, 61, 85, 92, 61, 86, 85, 4, 2]",[C][O][C@@H1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch2][Ring2][C][C][=N][C][=C][Branch2][Ring1][=Branch1][C][Branch1][S][N][C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][NH1][N][=Ring1][Branch2][=N][Ring1][#C][C][C][C][Ring1][S][C][Ring2][Ring1][#Branch2],CO[C@@H1]1CC(C(=O)O)N(C2=NC3=C(C(NC=4C=C(C5CC5)[NH1]N=4)=N2)CCC3)C1,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,1,55.0,55,55.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x64,64.0,x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,563797,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,5,1.0,7.550809860229492,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,30.20323944091797,,0.1,384.4400000000002,384.19098862800007,28.0,1.9876999999999996,116.25999999999999,3.0,7.0,6.0,5.0,2.0,0.5789473684210527,0.0,0.0,875.4384266920777,0.6923269178917502,19.0,9.0,53.0,11.0,9.0,2.3638502474088896,1.0,5.335738999351148,1.6642610006488523,16,1,0.0,0
"[1, 61, 78, 52, 61, 61, 52, 52, 61, 61, 61, 39, 78, 75, 61, 37, 61, 53, 85, 32, 34, 86, 85, 32, 61, 61, 32, 75, 61, 34, 34, 52, 32, 32, 61, 61, 85, 85, 72, 75, 45, 53, 37, 85, 33, 61, 61, 61, 85, 92, 61, 86, 85, 4, 2]",[C][O][Branch1][C][C][Branch1][Branch1][C][C][C][=O][O][N][C][=N][C][Branch2][Ring1][=Branch1][=C][Ring2][Ring1][=Branch1][C][C][=Branch1][N][C][=C][=C][Branch1][=Branch1][=Branch1][C][C][Ring1][Ring1][NH1][N][=Ring1][Branch2][=N][Ring1][=Branch2][C][C][C][Ring1][S][C][Ring2][Ring1][#Branch2],C1OCC(CCC=O)ONC=NC(C1CC(C=C=C(CC)[NH1])=N)=N,CCC([NH])=C=CC(=N)CC1COCC(CCC=O)ONC=NC1=N,1,55.0,55,55.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x64,64.0,x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,563797,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,6,2.0,15.101619720458984,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,30.20323944091797,,0.1,334.40000000000003,334.1879146280001,24.0,1.6490400000000003,131.42,3.0,6.0,7.0,1.0,0.0,0.5625,0.0,0.0,508.15640006923115,0.370817736841918,16.0,8.0,53.0,13.0,10.0,2.319061421561911,0.12871287128712872,4.597196722001659,1.4028032779983413,16,2,0.02952380952380952,0
"[1, 61, 78, 52, 61, 61, 52, 52, 53, 61, 32, 61, 78, 34, 61, 34, 61, 34, 85, 84, 34, 34, 85, 32, 61, 61, 32, 75, 39, 34, 85, 32, 85, 32, 61, 61, 85, 85, 92, 75, 45, 85, 86, 85, 33, 61, 2, 2, 85, 2, 61, 86, 85, 2, 2]",[C][O][Branch1][C][C][Branch1][Branch1][Branch2][C][=Branch1][C][O][=C][C][=C][C][=C][Ring1][P][=C][=C][Ring1][=Branch1][C][C][=Branch1][N][=O][=C][Ring1][=Branch1][Ring1][=Branch1][C][C][Ring1][Ring1][S][N][=Ring1][Ring1][Ring2][Ring1][=Branch2][C],C1OCC(CO)=CC2=CC=C1C=C2CC(=O)N,NC(=O)Cc1cc2ccc1C=C(CO)COC2,1,55.0,55,55.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x64,64.0,x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,563797,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,7,3.0,22.652429580688477,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,30.20323944091797,,0.1,233.26699999999994,233.10519334,17.0,0.6203,72.55,2.0,3.0,3.0,3.0,1.0,0.3076923076923077,0.0,2.0,449.1061566327445,0.8034840994596171,13.0,4.0,45.0,10.0,10.0,2.221760620955261,0.12790697674418605,4.052760095868788,-1.0527600958687877,16,1,0.0,0
"[1, 61, 78, 52, 61, 61, 52, 52, 53, 61, 32, 61, 78, 34, 61, 34, 61, 34, 85, 84, 85, 34, 85, 32, 34, 61, 32, 75, 75, 34, 85, 32, 85, 32, 61, 61, 85, 85, 92, 75, 46, 85, 86, 85, 33, 61, 2, 2, 85, 2, 86, 85, 4, 2, 2]",[C][O][Branch1][C][C][Branch1][Branch1][Branch2][C][=Branch1][C][O][=C][C][=C][C][=C][Ring1][P][Ring1][=C][Ring1][=Branch1][=C][C][=Branch1][N][N][=C][Ring1][=Branch1][Ring1][=Branch1][C][C][Ring1][Ring1][S][N][=Ring2][Ring1][Ring2][Ring1][=Branch2][C],C=1OCC(CO)=CC=CC=C=1,OCC1=CC=CC=C=COC1,1,55.0,55,55.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x64,64.0,x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,563797,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,8,4.0,30.20323944091797,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,30.20323944091797,,0.1,150.17699999999996,150.06807956,11.0,1.1602999999999999,29.46,1.0,2.0,1.0,1.0,0.0,0.2222222222222222,0.0,0.0,222.42286534333684,0.5682218813058375,9.0,2.0,45.0,10.0,11.0,2.1860495193819762,0.04819277108433735,3.8168965830893025,-1.8168965830893025,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,61.63816833496094,62,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,step4_saved,standardized_latent,free_length,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,0,-4.0,-0.25879138632910526,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,30.20323944091797,-1.8444236958451128,0.05,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,5.38886578086605,10.61113421913395,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,61.6444091796875,62,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,step4_saved,standardized_latent,free_length,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,1,-3.0,-0.19409353974682894,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,30.20323944091797,-1.3833177718838348,0.05,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,5.38886578086605,10.61113421913395,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,61.65058898925781,62,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,step4_saved,standardized_latent,free_length,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,2,-2.0,-0.12939569316455263,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,30.20323944091797,-0.9222118479225564,0.05,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,5.38886578086605,10.61113421913395,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,61.65670394897461,62,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,step4_saved,standardized_latent,free_length,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,3,-1.0,-0.06469784658227631,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,30.20323944091797,-0.4611059239612782,0.1,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,5.38886578086605,10.61113421913395,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,61.66275405883789,62,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,step4_saved,standardized_latent,free_length,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,4,0.0,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,30.20323944091797,0.0,0.1,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,5.38886578086605,10.61113421913395,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,61.66874313354492,62,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,step4_saved,standardized_latent,free_length,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,5,1.0,0.06469784658227631,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,30.20323944091797,0.4611059239612782,0.1,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,5.38886578086605,10.61113421913395,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,61.674659729003906,62,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,step4_saved,standardized_latent,free_length,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,6,2.0,0.12939569316455263,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,30.20323944091797,0.9222118479225564,0.1,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,5.38886578086605,10.61113421913395,16,1,0.0,0
