property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
HBA,HBA,residual,HBA__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,9,high,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.19414226274871313,1.553138101989705,5.670625000352381,1,9,0.0,0.0,1.0,,7.38268804204124e-17,0,7.38268804204124e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,4.724920346906394e-15,0.0,0.0,5.906150433632992e-16,5.906150433632992e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,residual,HBA__residual__x16,step4_saved,standardized_latent,free_length,9,high,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.7765690509948525,6.21255240795882,22.682500001409522,1,9,0.0,0.0,1.0,,1.84567201051031e-17,0,1.84567201051031e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.1812300867265985e-15,0.0,0.0,1.476537608408248e-16,1.476537608408248e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,residual,HBA__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,9,high,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.7765690509948525,6.21255240795882,22.682500001409522,1,9,0.0,0.0,1.0,,1.84567201051031e-17,0,1.84567201051031e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.1812300867265985e-15,0.0,0.0,1.476537608408248e-16,1.476537608408248e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,residual,HBA__residual__x64,step4_saved,standardized_latent,free_length,9,high,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,3.10627620397941,24.85020963183528,90.73000000563809,1,9,0.0,0.0,1.0,,4.614180026275775e-18,0,4.614180026275775e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,2.953075216816496e-16,0.0,0.0,3.69134402102062e-17,3.69134402102062e-17,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
HBA,HBA,residual,HBA__residual__x64,step4_saved,standardized_latent,fixed_length_seed_pred,9,high,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,3.10627620397941,24.85020963183528,90.73000000563809,1,9,0.0,0.0,1.0,,4.614180026275775e-18,0,4.614180026275775e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,2.953075216816496e-16,0.0,0.0,3.69134402102062e-17,3.69134402102062e-17,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
HBA,HBA,confound,HBA__confound__x1,step3_saved_direction,standardized_latent,free_length,9,high,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.1834236044262289,1.4673888354098312,12.632949502684344,1,9,0.0,0.0,1.0,,-5.00102879520489e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-5.00102879520489e-15,0.0,,0.0,0.0,-5.00102879520489e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,confound,HBA__confound__x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,9,high,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.1834236044262289,1.4673888354098312,12.632949502684344,1,9,0.0,0.0,1.0,,-5.00102879520489e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-5.00102879520489e-15,0.0,,0.0,0.0,-5.00102879520489e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,confound,HBA__confound__x4,step3_saved_direction,standardized_latent,free_length,9,high,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.7336944177049156,5.869555341639325,50.531798010737376,1,9,0.24621212121212127,0.24621212121212127,1.0,0.5477225575051661,0.09086435041336098,0,-0.01804887022824388,1.0,0.013888888888888888,2,0.0,0.978114478114478,1.0,0.9753787878787878,1.0,0.5477225575051661,0.09086435041336098,1.0,0.5477225575051661,0.1817287008267232,2.0,0.09086435041336098,0.0,0.0,0.002724081138733014,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,,,x4,4.0
HBA,HBA,confound,HBA__confound__x4,step3_saved_direction,standardized_latent,fixed_length_seed_pred,9,high,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.7336944177049156,5.869555341639325,50.531798010737376,1,9,0.0,0.0,1.0,,-1.2502571988012226e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.2502571988012226e-15,0.0,,0.0,0.0,-1.2502571988012226e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,confound,HBA__confound__x16,step3_saved_direction,standardized_latent,free_length,9,high,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,2.9347776708196625,23.4782213665573,202.1271920429495,1,9,3.332852296297856,3.63786090076426,1.0,0.9574271077563381,1.4367925409112787,0,0.013411960965131692,1.0,0.04861111111111111,6,0.0,0.6231106319091095,0.5205479452054794,0.689393597738331,0.6677978883861238,0.9574271077563381,1.4367925409112787,34.0,0.9958246164193105,2.072842993804809,48.0,1.4367925409112787,0.37481544545511625,0.11358043801670191,0.011482810178935415,15.0,11.0,4.0,3.0,0.0,0.75,0.75,1.0,1.0,,x16,16.0
HBA,HBA,confound,HBA__confound__x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,9,high,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,2.9347776708196625,23.4782213665573,202.1271920429495,1,9,2.4880854775093297,2.4880854775093293,1.0,0.9617692030835674,0.7553099128110676,0,-0.020505665615664317,1.0,0.034722222222222224,5,0.0,0.7380288407685668,0.5205479452054794,0.7626687038451745,0.8333333333333333,0.9617692030835674,0.7553099128110676,17.0,,0.0,0.0,0.7553099128110676,0.11358043801670188,0.06246924090918604,0.012445437065671357,10.0,7.0,3.0,2.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,,x16,16.0
HBA,HBA,confound,HBA__confound__x64,step3_saved_direction,standardized_latent,free_length,9,high,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,520.0475694883353,1,9,6.6842842094804125,6.809617542813746,1.0,-0.5210268002259311,-0.30239581920341674,3,0.015076809946547046,1.0,0.06944444444444445,7,0.0,0.2792961748835764,0.03389830508474576,0.36716242462894244,0.1816326530612245,-0.5210268002259311,-0.30239581920341674,-25.0,0.8499999999999999,1.5693680836031338,88.0,-0.30239581920341674,-0.00882907501323844,-0.028694493793024942,-0.0015982546154571686,-21.0,-20.0,-1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.25,,,x64,64.0
HBA,HBA,confound,HBA__confound__x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,9,high,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,520.0475694883353,1,9,6.634398827025519,7.029338790401181,1.0,-0.1422606594884729,-0.198654187797865,3,0.027795880326120927,1.0,0.06944444444444445,8,0.0,0.3821880333957658,0.03389830508474576,0.34445976222925095,0.17755270773046714,-0.1422606594884729,-0.198654187797865,-26.0,,1.214845486028385e-16,0.0,-0.198654187797865,0.0022072687533096214,5.694588215758055e-18,0.004266129928190818,-20.0,-21.0,1.0,0.0,0.0,0.5714285714285714,0.6666666666666666,0.5,,,x64,64.0
HBA,HBA,random,HBA__random__x1,step4_random_controls,standardized_latent,free_length,9,high,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,,1,9,0.0,0.0,1.0,,-1.4910208383776215e-16,0,-1.863776047972027e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.1928166707020972e-15,0.0,,-1.1928166707020972e-15,0.0,-1.1928166707020972e-15,-1.4910208383776215e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,random,HBA__random__x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,9,high,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,,1,9,0.0,0.0,1.0,,-1.4910208383776215e-16,0,-1.863776047972027e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.1928166707020972e-15,0.0,,-1.1928166707020972e-15,0.0,-1.1928166707020972e-15,-1.4910208383776215e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,random,HBA__random__x4,step4_random_controls,standardized_latent,free_length,9,high,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,,1,9,4.29648113255343,4.29648113255343,1.0,0.3762560663311363,0.11378032621204978,1,0.11199017657865169,1.0,0.034722222222222224,5,0.0,0.6198037547672629,0.08403361344537816,0.5698700524025284,0.6402439024390244,,-2.982041676755243e-16,0.0,-0.7302967433402214,-0.08127166158003592,-3.0,-2.982041676755243e-16,0.05959921849202603,-0.1354527693000593,-0.009585652260160178,26.0,18.0,8.0,2.0,0.0,0.75,0.75,0.75,0.6666666666666666,,x4,4.0
HBA,HBA,random,HBA__random__x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,9,high,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,,1,9,4.29648113255343,4.29648113255343,1.0,0.3762560663311363,0.11378032621204978,1,0.12007340979047461,1.0,0.034722222222222224,5,0.0,0.6198037547672629,0.08403361344537816,0.5698700524025284,0.6402439024390244,-0.5477225575051661,-0.021672443088009655,-1.0,,-2.982041676755243e-16,0.0,-0.021672443088009655,0.05959921849202603,-0.11378032621204988,-0.00959348065700985,26.0,18.0,8.0,2.0,0.0,0.75,0.75,0.75,0.6666666666666666,,x4,4.0
HBA,HBA,random,HBA__random__x16,step4_random_controls,standardized_latent,free_length,9,high,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,7.813443242969273,7.991389578857159,1.0,0.2710552490032842,0.01986541877978651,2,0.0909447189751074,1.0,0.06944444444444445,8,0.0,0.2971148595651018,0.07865168539325842,0.22100604037615604,0.10380116959064327,-0.978945010372561,-0.4723555132082565,-33.0,-0.9831920802501751,-0.45469736318177995,-33.0,-0.4723555132082565,-0.026487225039715352,-0.03752356880626342,-0.009909252567787902,10.0,9.0,1.0,6.0,0.0,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.8,,x16,16.0
HBA,HBA,random,HBA__random__x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,9,high,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,7.705254245767958,7.985004807610311,1.0,-0.26599758829946574,-0.01545088127316725,1,0.036877061258295006,1.0,0.06944444444444445,8,0.0,0.3037226764392811,0.07865168539325842,0.23267121653045747,0.1131159420289855,-0.9746794344808963,-0.2516286378772958,-14.0,,1.214845486028385e-16,0.0,-0.2516286378772958,0.0066218062599288415,-0.03752356880626342,-0.012141134776050267,0.0,5.0,-5.0,5.0,0.0,,0.3333333333333333,0.8333333333333334,0.75,,x16,16.0
HBA,HBA,random,HBA__random__x64,step4_random_controls,standardized_latent,free_length,9,high,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,7.813443242969273,7.961778856284367,1.0,0.2710552490032842,0.01986541877978651,2,0.0909447189751074,1.0,0.06944444444444445,8,0.0,0.2971148595651018,0.07865168539325842,0.22100604037615604,0.10380116959064327,-0.978945010372561,-0.4723555132082565,-33.0,-0.9831920802501751,-0.45469736318177995,-33.0,-0.4723555132082565,-0.026487225039715352,-0.03752356880626342,-0.009909252567787902,10.0,9.0,1.0,6.0,0.0,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.8,,x64,64.0
HBA,HBA,random,HBA__random__x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,9,high,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,7.67784225765722,8.143786031169151,1.0,-0.41403933560541256,-0.022072687533096106,1,0.029936967617115767,1.0,0.0763888888888889,8,0.0,0.3035171326290861,0.07865168539325842,0.23615552424091701,0.1131159420289855,-0.9746794344808963,-0.2516286378772958,-14.0,,1.214845486028385e-16,0.0,-0.2516286378772958,0.0066218062599288415,-0.03752356880626342,-0.011999945487693868,0.0,5.0,-5.0,5.0,0.0,,0.42857142857142855,0.8333333333333334,0.75,,x64,64.0
HBA,HBA,raw,HBA__raw__x1,step4_saved,standardized_latent,free_length,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,1.8444236958451128,1,9,0.0,0.0,1.0,,1.7722899136397493e-15,0,4.430724784099373e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,8.861449568198746e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,raw,HBA__raw__x1,step4_saved,standardized_latent,fixed_length_seed_pred,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,1.8444236958451128,1,9,0.0,0.0,1.0,,1.7722899136397493e-15,0,4.430724784099373e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,8.861449568198746e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,raw,HBA__raw__x4,step4_saved,standardized_latent,free_length,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,7.377694783380451,1,9,0.0,0.0,1.0,,4.430724784099373e-16,0,1.1076811960248433e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.2153623920496866e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,raw,HBA__raw__x4,step4_saved,standardized_latent,fixed_length_seed_pred,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,7.377694783380451,1,9,0.0,0.0,1.0,,4.430724784099373e-16,0,1.1076811960248433e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.2153623920496866e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,raw,HBA__raw__x16,step4_saved,standardized_latent,free_length,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,29.510779133521805,1,9,0.0,0.0,1.0,,1.1076811960248433e-16,0,2.7692029900621082e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,5.5384059801242164e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,raw,HBA__raw__x16,step4_saved,standardized_latent,fixed_length_seed_pred,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,29.510779133521805,1,9,0.0,0.0,1.0,,1.1076811960248433e-16,0,2.7692029900621082e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,5.5384059801242164e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,raw,HBA__raw__x64,step4_saved,standardized_latent,free_length,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,118.04311653408722,1,9,1.081473968897904,1.081473968897904,1.0,0.7245688373094719,0.02817584762034492,0,0.020729133066237936,1.0,0.020833333333333332,3,0.0,0.8997821350762527,1.0,0.8930020283975659,1.0,0.5477225575051661,0.08050242177241386,5.0,0.8416254115301731,0.14087923810172454,8.0,0.08050242177241386,0.03220096870896556,0.016100484354482796,0.002564583090381047,1.0,0.0,1.0,2.0,0.0,1.0,,1.0,1.0,,x64,64.0
HBA,HBA,raw,HBA__raw__x64,step4_saved,standardized_latent,fixed_length_seed_pred,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,118.04311653408722,1,9,0.3529411764705883,0.3529411764705883,1.0,0.7245688373094719,0.02817584762034492,0,0.025142153575998496,1.0,0.013888888888888888,2,0.0,0.9477124183006536,1.0,0.9705882352941176,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0013457181416668335,0.0,-1.0,1.0,0.0,0.0,,1.0,1.0,,,x64,64.0
HBA,HBA,residual,HBA__residual__x1,step4_saved,standardized_latent,free_length,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.04853556568717828,0.38828452549742626,1.4176562500880951,1,9,0.0,0.0,1.0,,5.906150433632992e-16,0,5.906150433632992e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.1812300867265985e-15,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,residual,HBA__residual__x1,step4_saved,standardized_latent,fixed_length_seed_pred,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.04853556568717828,0.38828452549742626,1.4176562500880951,1,9,0.0,0.0,1.0,,5.906150433632992e-16,0,5.906150433632992e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.1812300867265985e-15,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,residual,HBA__residual__x4,step4_saved,standardized_latent,free_length,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.19414226274871313,1.553138101989705,5.670625000352381,1,9,0.0,0.0,1.0,,1.476537608408248e-16,0,1.476537608408248e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.953075216816496e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,residual,HBA__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.19414226274871313,1.553138101989705,5.670625000352381,1,9,0.0,0.0,1.0,,1.476537608408248e-16,0,1.476537608408248e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.953075216816496e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,residual,HBA__residual__x16,step4_saved,standardized_latent,free_length,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.7765690509948525,6.21255240795882,22.682500001409522,1,9,0.0,0.0,1.0,,3.69134402102062e-17,0,3.69134402102062e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,7.38268804204124e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,residual,HBA__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.7765690509948525,6.21255240795882,22.682500001409522,1,9,0.0,0.0,1.0,,3.69134402102062e-17,0,3.69134402102062e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,7.38268804204124e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,residual,HBA__residual__x64,step4_saved,standardized_latent,free_length,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,3.10627620397941,24.85020963183528,90.73000000563809,1,9,0.0,0.0,1.0,,9.22836005255155e-18,0,9.22836005255155e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,-0.8215838362577491,-0.048289331067158915,-1.0,0.0,0.0,0.0,1.84567201051031e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
HBA,HBA,residual,HBA__residual__x64,step4_saved,standardized_latent,fixed_length_seed_pred,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,3.10627620397941,24.85020963183528,90.73000000563809,1,9,0.0,0.0,1.0,,9.22836005255155e-18,0,9.22836005255155e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.84567201051031e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
HBA,HBA,confound,HBA__confound__x1,step3_saved_direction,standardized_latent,free_length,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.1834236044262289,1.4673888354098312,12.632949502684344,1,9,0.0,0.0,1.0,,-5.00102879520489e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-5.00102879520489e-15,0.0,,-5.00102879520489e-15,0.0,-5.00102879520489e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
