step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
3,1.0,16,16,1,42.0,40.0,1.1770605650753643,40.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,8
4,1.0,16,16,1,42.0,40.0,1.1770605650753643,40.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,8
5,1.0,16,16,1,42.0,40.0,1.1770605650753643,40.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,8
6,1.0,16,16,1,42.0,40.0,1.1770605650753643,40.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,8
7,1.0,16,16,1,42.0,40.0,1.1770605650753643,40.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,8
8,1.0,16,16,1,42.0,40.0,1.1770605650753643,40.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,8
0,1.0,16,16,1,28.0,25.0,-0.5723807295511292,25.0,0.10126582278481013,0.0625,HBA,confound,x16,16.0,free_length,8
1,1.0,16,16,1,28.0,27.0,-0.5980219005584457,27.0,0.1095890410958904,0.0625,HBA,confound,x16,16.0,free_length,8
2,1.0,16,16,2,31.0,30.0,1.1421900361863133,30.0,0.1282051282051282,0.125,HBA,confound,x16,16.0,free_length,8
3,1.0,16,16,1,41.0,40.0,1.1770605650753643,40.0,1.0,0.0625,HBA,confound,x16,16.0,free_length,8
4,1.0,16,16,1,42.0,40.0,1.1770605650753643,40.0,1.0,0.0625,HBA,confound,x16,16.0,free_length,8
5,1.0,16,16,1,42.0,40.0,1.1770605650753643,40.0,1.0,0.0625,HBA,confound,x16,16.0,free_length,8
6,1.0,16,16,1,52.0,40.0,1.1770605650753643,40.0,1.0,0.0625,HBA,confound,x16,16.0,free_length,8
7,1.0,16,16,1,63.0,51.0,0.7269475813999655,51.0,0.6833333333333333,0.0625,HBA,confound,x16,16.0,free_length,8
8,1.0,16,16,2,71.0,57.0,0.867993613045388,57.0,0.6949152542372882,0.125,HBA,confound,x16,16.0,free_length,8
0,1.0,16,16,1,42.0,25.0,-0.5723807295511292,25.0,0.11842105263157894,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,8
1,1.0,16,16,1,42.0,36.0,-1.350064464476631,36.0,0.14102564102564102,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,8
2,1.0,16,16,1,42.0,40.0,1.1770605650753643,40.0,1.0,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,8
3,1.0,16,16,1,42.0,40.0,1.1770605650753643,40.0,1.0,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,8
4,1.0,16,16,1,42.0,40.0,1.1770605650753643,40.0,1.0,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,8
5,1.0,16,16,1,42.0,40.0,1.1770605650753643,40.0,1.0,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,8
6,1.0,16,16,1,42.0,40.0,1.1770605650753643,40.0,1.0,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,8
7,1.0,16,16,1,42.0,41.0,1.1033955784836333,41.0,0.7454545454545455,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,8
8,1.0,16,16,1,42.0,41.0,1.1033955784836333,41.0,0.7454545454545455,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,8
0,1.0,16,16,1,49.0,27.0,-2.2357480770704927,27.0,0.03571428571428571,0.0625,HBA,confound,x64,64.0,free_length,8
1,1.0,16,16,1,40.0,4.0,1.0965751965685806,4.0,0.0,0.0625,HBA,confound,x64,64.0,free_length,8
2,1.0,16,16,1,32.0,20.0,-0.13011690477360816,20.0,0.03896103896103896,0.0625,HBA,confound,x64,64.0,free_length,8
3,1.0,16,16,1,29.0,28.0,1.2555195812189726,28.0,0.1506849315068493,0.0625,HBA,confound,x64,64.0,free_length,8
4,1.0,16,16,1,42.0,40.0,1.1770605650753643,40.0,1.0,0.0625,HBA,confound,x64,64.0,free_length,8
5,1.0,16,16,1,59.0,40.0,1.1770605650753643,40.0,1.0,0.0625,HBA,confound,x64,64.0,free_length,8
6,1.0,16,16,1,80.0,58.0,0.5907629180538132,58.0,0.6721311475409836,0.0625,HBA,confound,x64,64.0,free_length,8
7,1.0,16,16,1,106.0,2.0,1.0637841454090857,2.0,0.02127659574468085,0.0625,HBA,confound,x64,64.0,free_length,8
8,1.0,16,16,1,132.0,2.0,1.0637841454090857,2.0,0.02127659574468085,0.0625,HBA,confound,x64,64.0,free_length,8
0,1.0,16,16,1,42.0,27.0,-0.3886354684490394,27.0,0.04819277108433735,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,8
1,1.0,16,16,1,42.0,4.0,1.0965751965685806,4.0,0.0,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,8
2,1.0,16,16,1,42.0,20.0,-0.5180908436954219,20.0,0.05555555555555555,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,8
3,1.0,16,16,1,42.0,36.0,1.444867116958954,36.0,0.532258064516129,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,8
4,1.0,16,16,1,42.0,40.0,1.1770605650753643,40.0,1.0,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,8
5,1.0,16,16,1,42.0,41.0,1.1033955784836333,41.0,0.7454545454545455,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,8
6,1.0,16,16,1,42.0,41.0,1.1033955784836333,41.0,0.7454545454545455,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,8
7,1.0,16,16,2,42.0,41.0,0.4009177977038716,41.0,0.13953488372093023,0.125,HBA,confound,x64,64.0,fixed_length_seed_pred,8
8,1.0,16,16,1,42.0,2.0,1.0637841454090857,2.0,0.02127659574468085,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,8
0,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x1,1.0,free_length,8
1,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x1,1.0,free_length,8
2,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x1,1.0,free_length,8
3,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x1,1.0,free_length,8
4,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x1,1.0,free_length,8
5,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x1,1.0,free_length,8
6,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x1,1.0,free_length,8
7,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x1,1.0,free_length,8
8,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x1,1.0,free_length,8
0,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,8
1,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,8
2,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,8
3,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,8
4,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,8
5,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,8
6,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,8
7,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,8
8,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,8
0,1.0,16,16,1,47.0,3.0,-2.056864352199117,40.0,0.05263157894736842,0.0625,HBA,random,x4,4.0,free_length,8
1,1.0,16,16,1,44.0,6.0,0.943135647800883,40.0,0.36764705882352944,0.0625,HBA,random,x4,4.0,free_length,8
2,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x4,4.0,free_length,8
3,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x4,4.0,free_length,8
4,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x4,4.0,free_length,8
5,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x4,4.0,free_length,8
6,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x4,4.0,free_length,8
7,1.0,16,16,1,42.0,7.0,2.3317993993363917,40.0,0.19230769230769232,0.0625,HBA,random,x4,4.0,free_length,8
8,1.0,16,16,1,40.0,1.0,-3.7178846537971992,39.0,0.014492753623188406,0.0625,HBA,random,x4,4.0,free_length,8
0,1.0,16,16,1,42.0,3.0,-2.056864352199117,40.0,0.05263157894736842,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,8
1,1.0,16,16,1,42.0,7.0,1.9097450833101446,40.0,0.55,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,8
2,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,8
3,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,8
4,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,8
5,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,8
6,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,8
7,1.0,16,16,1,42.0,7.0,2.3317993993363917,40.0,0.19230769230769232,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,8
8,1.0,16,16,1,42.0,1.0,-3.448343383844831,40.0,0.028985507246376812,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,8
0,1.0,16,16,1,91.0,1.0,-7.086917229131071,65.0,0.0,0.0625,HBA,random,x16,16.0,free_length,8
1,1.0,16,16,1,78.0,3.0,-3.1773560619872274,60.0,0.05063291139240506,0.0625,HBA,random,x16,16.0,free_length,8
2,1.0,16,16,1,55.0,3.0,-1.9300954006381534,40.0,0.05263157894736842,0.0625,HBA,random,x16,16.0,free_length,8
3,1.0,16,16,1,43.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x16,16.0,free_length,8
4,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x16,16.0,free_length,8
5,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x16,16.0,free_length,8
6,1.0,16,16,1,38.0,0.0,-4.629462642055183,37.0,0.01694915254237288,0.0625,HBA,random,x16,16.0,free_length,8
7,1.0,16,16,1,32.0,1.0,-2.2997435831319883,31.0,0.0,0.0625,HBA,random,x16,16.0,free_length,8
8,1.0,16,16,1,34.0,2.0,-1.8099129539918501,33.0,0.0,0.0625,HBA,random,x16,16.0,free_length,8
0,1.0,16,16,1,42.0,2.0,-4.109197504255453,42.0,0.03333333333333333,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,8
1,1.0,16,16,1,42.0,6.0,0.32440261088327826,42.0,0.046511627906976744,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,8
2,1.0,16,16,1,42.0,3.0,-1.8157570672652037,40.0,0.05263157894736842,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,8
3,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,8
4,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,8
5,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,8
6,1.0,16,16,1,42.0,0.0,-3.3152278130191095,24.0,0.034482758620689655,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,8
7,1.0,16,16,1,42.0,1.0,-2.323702894771157,34.0,0.0,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,8
8,1.0,16,16,2,42.0,1.0,-2.689360306946756,31.0,0.015384615384615385,0.125,HBA,random,x16,16.0,fixed_length_seed_pred,8
0,1.0,16,16,1,91.0,1.0,-7.086917229131071,65.0,0.0,0.0625,HBA,random,x64,64.0,free_length,8
1,1.0,16,16,1,78.0,3.0,-3.2804250124880223,60.0,0.05063291139240506,0.0625,HBA,random,x64,64.0,free_length,8
2,1.0,16,16,1,55.0,3.0,-1.9300954006381534,40.0,0.05263157894736842,0.0625,HBA,random,x64,64.0,free_length,8
3,1.0,16,16,1,43.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x64,64.0,free_length,8
4,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x64,64.0,free_length,8
5,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x64,64.0,free_length,8
6,1.0,16,16,1,38.0,0.0,-4.629462642055183,37.0,0.01694915254237288,0.0625,HBA,random,x64,64.0,free_length,8
7,1.0,16,16,1,32.0,1.0,-2.2997435831319883,31.0,0.0,0.0625,HBA,random,x64,64.0,free_length,8
8,1.0,16,16,1,34.0,2.0,-1.8099129539918501,33.0,0.0,0.0625,HBA,random,x64,64.0,free_length,8
0,1.0,16,16,1,42.0,2.0,-4.109197504255453,42.0,0.03333333333333333,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,8
1,1.0,16,16,1,42.0,6.0,0.32440261088327826,42.0,0.046511627906976744,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,8
2,1.0,16,16,1,42.0,3.0,-1.8157570672652037,40.0,0.05263157894736842,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,8
3,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,8
4,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,8
5,1.0,16,16,1,42.0,6.0,1.1770605650753643,40.0,1.0,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,8
6,1.0,16,16,1,42.0,0.0,-3.3152278130191095,24.0,0.034482758620689655,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,8
7,1.0,16,16,1,42.0,1.0,-2.323702894771157,34.0,0.0,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,8
8,1.0,16,16,2,42.0,1.0,-2.689360306946756,31.0,0.015384615384615385,0.125,HBA,random,x64,64.0,fixed_length_seed_pred,8
0,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,9
1,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,9
2,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,9
3,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,9
4,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,9
5,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,9
6,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,9
7,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,9
8,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,9
0,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,9
1,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,9
2,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,9
3,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,9
4,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,9
5,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,9
6,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,9
7,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,9
8,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,9
0,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,9
1,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,9
2,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,9
3,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,9
4,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,9
5,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,9
6,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,9
7,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,9
8,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,9
0,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,9
1,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,9
2,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,9
3,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,9
4,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,9
5,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,9
6,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,9
7,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,9
8,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,9
0,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,9
1,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,9
2,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,9
3,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,9
4,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,9
5,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,9
6,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,9
7,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,9
8,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,9
0,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,9
1,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,9
2,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,9
3,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,9
4,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,9
5,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,9
6,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,9
7,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,9
8,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,9
0,1.0,16,16,2,41.0,4.0,-0.5189582517436353,40.0,0.5135135135135135,0.125,HBA,raw,x64,64.0,free_length,9
1,1.0,16,16,1,47.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x64,64.0,free_length,9
2,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x64,64.0,free_length,9
3,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x64,64.0,free_length,9
4,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x64,64.0,free_length,9
5,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x64,64.0,free_length,9
6,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x64,64.0,free_length,9
7,1.0,16,16,1,49.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x64,64.0,free_length,9
8,1.0,16,16,1,50.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x64,64.0,free_length,9
0,1.0,16,16,1,48.0,5.0,-0.24823758579936417,46.0,0.7692307692307693,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,9
1,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,9
2,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,9
3,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,9
4,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,9
5,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,9
6,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,9
7,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,9
8,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,9
0,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,9
1,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,9
2,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,9
3,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,9
4,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,9
5,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,9
6,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,9
7,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,9
8,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,9
0,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,9
1,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,9
2,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,9
3,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,9
4,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,9
5,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,9
6,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,9
7,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,9
8,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,9
0,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,9
1,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,9
