pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_TPSA,resid_TPSA,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 61, 78, 61, 34, 61, 34, 53, 85, 34, 61, 32, 61, 39, 75, 61, 61, 61, 61, 61, 75, 52, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 6, 45, 4, 2]",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][#C][=Ring1][#Branch2],COC1=CC=C(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)C=3N=C(C4=CC=CS4)[NH1]C1=3,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,1,59.0,59,59.0,fixed_length_seed_pred,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,4,0.0,0.0,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,0.0,0.1,470.5950000000002,470.1987764400001,33.0,4.676900000000004,96.55000000000001,2.0,6.0,5.0,4.0,3.0,0.4583333333333333,0.0,0.0,1093.065743087707,0.5645439475234452,24.0,9.0,57.0,10.0,6.0,2.145312332275048,1.0,92.04543072795121,4.504569272048798,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 85, 34, 61, 32, 61, 39, 75, 61, 61, 61, 61, 61, 75, 52, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 6, 45, 4, 2]",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][#C][=Ring1][#Branch2],COC1=CC=C(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)C=3N=C(C4=CC=CS4)[NH1]C1=3,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,1,59.0,59,59.0,fixed_length_seed_pred,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,5,1.0,0.10738391218064008,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,0.6828947201376766,0.1,470.5950000000002,470.1987764400001,33.0,4.676900000000004,96.55000000000001,2.0,6.0,5.0,4.0,3.0,0.4583333333333333,0.0,0.0,1093.065743087707,0.5645439475234452,24.0,9.0,57.0,10.0,6.0,2.145312332275048,1.0,92.04543072795121,4.504569272048798,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 85, 34, 61, 32, 61, 39, 75, 61, 61, 61, 61, 61, 75, 52, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 6, 45, 4, 2]",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][#C][=Ring1][#Branch2],COC1=CC=C(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)C=3N=C(C4=CC=CS4)[NH1]C1=3,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,1,59.0,59,59.0,fixed_length_seed_pred,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,6,2.0,0.21476782436128017,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,1.3657894402753532,0.1,470.5950000000002,470.1987764400001,33.0,4.676900000000004,96.55000000000001,2.0,6.0,5.0,4.0,3.0,0.4583333333333333,0.0,0.0,1093.065743087707,0.5645439475234452,24.0,9.0,57.0,10.0,6.0,2.145312332275048,1.0,92.04543072795121,4.504569272048798,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 85, 34, 61, 32, 61, 39, 75, 61, 61, 61, 61, 61, 75, 52, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 6, 45, 4, 2]",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][#C][=Ring1][#Branch2],COC1=CC=C(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)C=3N=C(C4=CC=CS4)[NH1]C1=3,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,1,59.0,59,59.0,fixed_length_seed_pred,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,7,3.0,0.32215173654192025,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,2.0486841604130297,0.1,470.5950000000002,470.1987764400001,33.0,4.676900000000004,96.55000000000001,2.0,6.0,5.0,4.0,3.0,0.4583333333333333,0.0,0.0,1093.065743087707,0.5645439475234452,24.0,9.0,57.0,10.0,6.0,2.145312332275048,1.0,92.04543072795121,4.504569272048798,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 85, 34, 61, 32, 61, 39, 75, 61, 61, 61, 61, 61, 75, 52, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 6, 45, 4, 2]",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][#C][=Ring1][#Branch2],COC1=CC=C(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)C=3N=C(C4=CC=CS4)[NH1]C1=3,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,1,59.0,59,59.0,fixed_length_seed_pred,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,8,4.0,0.42953564872256034,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,2.7315788805507064,0.1,470.5950000000002,470.1987764400001,33.0,4.676900000000004,96.55000000000001,2.0,6.0,5.0,4.0,3.0,0.4583333333333333,0.0,0.0,1093.065743087707,0.5645439475234452,24.0,9.0,57.0,10.0,6.0,2.145312332275048,1.0,92.04543072795121,4.504569272048798,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 85, 78, 85, 32, 61, 39, 75, 61, 61, 61, 61, 61, 75, 34, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 8, 61, 52, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 6, 45, 4, 2, 2, 2, 85]",[C][O][C][=C][C][=C][Branch2][Ring1][O][Ring1][=Branch1][C][=O][N][C][C][C][C][C][N][=C][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][#N][C][Branch1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][#C][=Ring1][#Branch2],C12OC=CC=C1C(C=3N=CC4=CC=CS4)[NH1]C2=3,C1=COC2C(=C1)C1NC2=C1N=Cc1cccs1,1,61.5778923034668,62,,free_length,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,0,-4.0,-11.326214790344238,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.05,242.30300000000003,242.05138394,17.0,2.2029,33.62,1.0,4.0,2.0,4.0,1.0,0.15384615384615385,0.0,2.0,561.1892985891714,0.8066001747179539,13.0,4.0,57.0,10.0,6.0,2.255344845771437,0.14285714285714285,96.59331560632876,-62.97331560632876,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 85, 75, 61, 32, 61, 39, 75, 61, 61, 61, 61, 61, 75, 34, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 6, 45, 4, 2, 2]",[C][O][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][C][C][N][=C][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][#C][=Ring1][#Branch2],C1OC=CC=C1C(=O)NCCCCCN=C=CC(=O)OC(C)(C)CC,CCC(C)(C)OC(=O)C=C=NCCCCCNC(=O)C1=CC=COC1,1,60.42156982421875,60,,free_length,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,1,-3.0,-8.494661092758179,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.05,348.4430000000001,348.204907376,25.0,2.7009000000000007,76.99,1.0,5.0,10.0,1.0,0.0,0.5789473684210527,0.0,0.0,544.5873848810926,0.2849500233334812,19.0,6.0,57.0,9.0,6.0,2.1497451662963765,0.13636363636363635,94.25587478919115,-17.26587478919116,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 85, 34, 61, 32, 61, 39, 75, 61, 61, 61, 61, 61, 75, 52, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 6, 45, 4, 2, 2]",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][#C][=Ring1][#Branch2],COC1=CC=C(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)C=3N=C(C4=CC=CS4)[NH1]C1=3,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,1,59.802879333496094,60,,free_length,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,2,-2.0,-5.663107395172119,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.05,470.5950000000002,470.1987764400001,33.0,4.676900000000004,96.55000000000001,2.0,6.0,5.0,4.0,3.0,0.4583333333333333,0.0,0.0,1093.065743087707,0.5645439475234452,24.0,9.0,57.0,10.0,6.0,2.145312332275048,1.0,92.04543072795121,4.504569272048798,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 85, 34, 61, 32, 61, 39, 75, 61, 61, 61, 61, 61, 75, 52, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 6, 45, 4, 2, 2]",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][#C][=Ring1][#Branch2],COC1=CC=C(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)C=3N=C(C4=CC=CS4)[NH1]C1=3,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,1,59.5516357421875,60,,free_length,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,3,-1.0,-2.8315536975860596,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,470.5950000000002,470.1987764400001,33.0,4.676900000000004,96.55000000000001,2.0,6.0,5.0,4.0,3.0,0.4583333333333333,0.0,0.0,1093.065743087707,0.5645439475234452,24.0,9.0,57.0,10.0,6.0,2.145312332275048,1.0,92.04543072795121,4.504569272048798,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 85, 34, 61, 32, 61, 39, 75, 61, 61, 61, 61, 61, 75, 52, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 6, 45, 4, 2]",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][#C][=Ring1][#Branch2],COC1=CC=C(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)C=3N=C(C4=CC=CS4)[NH1]C1=3,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,1,59.41650390625,59,,free_length,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,4,0.0,0.0,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,470.5950000000002,470.1987764400001,33.0,4.676900000000004,96.55000000000001,2.0,6.0,5.0,4.0,3.0,0.4583333333333333,0.0,0.0,1093.065743087707,0.5645439475234452,24.0,9.0,57.0,10.0,6.0,2.145312332275048,1.0,92.04543072795121,4.504569272048798,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 85, 34, 61, 32, 61, 39, 75, 61, 61, 61, 61, 61, 75, 52, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 6, 45, 4, 2]",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][#C][=Ring1][#Branch2],COC1=CC=C(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)C=3N=C(C4=CC=CS4)[NH1]C1=3,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,1,59.25897979736328,59,,free_length,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,5,1.0,2.8315536975860596,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,470.5950000000002,470.1987764400001,33.0,4.676900000000004,96.55000000000001,2.0,6.0,5.0,4.0,3.0,0.4583333333333333,0.0,0.0,1093.065743087707,0.5645439475234452,24.0,9.0,57.0,10.0,6.0,2.145312332275048,1.0,92.04543072795121,4.504569272048798,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 85, 34, 61, 32, 61, 39, 75, 61, 61, 61, 61, 61, 75, 52, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 6, 45, 4, 2]",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][#C][=Ring1][#Branch2],COC1=CC=C(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)C=3N=C(C4=CC=CS4)[NH1]C1=3,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,1,59.03395080566406,59,,free_length,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,6,2.0,5.663107395172119,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,470.5950000000002,470.1987764400001,33.0,4.676900000000004,96.55000000000001,2.0,6.0,5.0,4.0,3.0,0.4583333333333333,0.0,0.0,1093.065743087707,0.5645439475234452,24.0,9.0,57.0,10.0,6.0,2.145312332275048,1.0,92.04543072795121,4.504569272048798,16,1,0.0,0
"[1, 61, 78, 61, 61, 61, 34, 53, 85, 34, 61, 39, 61, 34, 92, 61, 61, 61, 61, 61, 75, 52, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 45, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 6, 45, 4, 2]",[C][O][C][C][C][=C][Branch2][Ring1][=C][C][=O][C][=C][S][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][=Ring1][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][#C][=Ring1][#Branch2],C1OCCC=C(C=O)C=2N=C(C3=CC=CS3)[NH1]C1=2,O=CC1=CCCOCc2[nH]c(-c3cccs3)nc21,1,58.74825668334961,59,,free_length,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,7,3.0,8.494661092758179,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,260.318,260.061948624,18.0,2.6408000000000005,54.98,1.0,4.0,2.0,3.0,2.0,0.23076923076923078,0.0,0.0,561.2101026352416,0.8444572161231066,13.0,5.0,57.0,9.0,7.0,2.1544921242709174,0.2391304347826087,89.75205610987858,-34.772056109878584,16,1,0.0,0
"[1, 61, 78, 61, 61, 61, 61, 34, 85, 34, 61, 39, 61, 34, 92, 61, 61, 32, 61, 61, 75, 52, 34, 61, 32, 61, 39, 75, 61, 52, 61, 61, 52, 61, 61, 61, 45, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 6, 45, 4]",[C][O][C][C][C][C][=C][Ring1][=C][C][=O][C][=C][S][C][C][=Branch1][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C][=Ring1][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][#C][=Ring1][#Branch2],C1OCCCC=C1C=O,O=CC1=CCCCOC1,1,58.43925857543945,58,,free_length,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,8,4.0,11.326214790344238,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,126.15499999999997,126.06807956,9.0,0.9221,26.3,0.0,2.0,1.0,1.0,0.0,0.5714285714285714,0.0,0.0,120.0,0.48824324246398854,7.0,2.0,57.0,9.0,7.0,2.145312332275048,0.056818181818181816,89.37263519256912,-63.07263519256912,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 85, 78, 85, 32, 61, 39, 75, 61, 61, 61, 61, 61, 75, 34, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 52, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 6, 45, 4, 2]",[C][O][C][=C][C][=C][Branch2][Ring1][O][Ring1][=Branch1][C][=O][N][C][C][C][C][C][N][=C][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][#C][=Ring1][#Branch2],C12OC=CC=C1C(C=3N=CC4=CC=CS4)[NH1]C2=3,C1=COC2C(=C1)C1NC2=C1N=Cc1cccs1,1,59.0,59,59.0,fixed_length_seed_pred,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,0,-4.0,-11.326214790344238,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.05,242.30300000000003,242.05138394,17.0,2.2029,33.62,1.0,4.0,2.0,4.0,1.0,0.15384615384615385,0.0,2.0,561.1892985891714,0.8066001747179539,13.0,4.0,57.0,10.0,6.0,2.183977077671593,0.14285714285714285,93.64352937468472,-60.02352937468472,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 85, 75, 61, 32, 61, 39, 75, 61, 61, 61, 61, 61, 75, 34, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 6, 45, 4, 2]",[C][O][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][C][C][N][=C][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][#C][=Ring1][#Branch2],C1OC=CC=C1C(=O)NCCCCCN=C=CC(=O)OC(C)(C)CC,CCC(C)(C)OC(=O)C=C=NCCCCCNC(=O)C1=CC=COC1,1,59.0,59,59.0,fixed_length_seed_pred,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,1,-3.0,-8.494661092758179,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.05,348.4430000000001,348.204907376,25.0,2.7009000000000007,76.99,1.0,5.0,10.0,1.0,0.0,0.5789473684210527,0.0,0.0,544.5873848810926,0.2849500233334812,19.0,6.0,57.0,9.0,6.0,2.1497451662963765,0.13636363636363635,94.25587478919115,-17.26587478919116,16,1,0.0,0
