step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,decode_mode,seed_index
5,1.0,16,16,1,40.0,20.271616244283294,20.271616244283294,7.0,1.0,0.0625,TPSA,residual,free_length,9
6,1.0,16,16,1,40.0,20.271616244283294,20.271616244283294,7.0,1.0,0.0625,TPSA,residual,free_length,9
7,1.0,16,16,1,40.0,20.271616244283294,20.271616244283294,7.0,1.0,0.0625,TPSA,residual,free_length,9
8,1.0,16,16,1,40.0,20.271616244283294,20.271616244283294,7.0,1.0,0.0625,TPSA,residual,free_length,9
0,1.0,16,16,1,40.0,20.271616244283294,20.271616244283294,7.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,9
1,1.0,16,16,1,40.0,20.271616244283294,20.271616244283294,7.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,9
2,1.0,16,16,1,40.0,20.271616244283294,20.271616244283294,7.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,9
3,1.0,16,16,1,40.0,20.271616244283294,20.271616244283294,7.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,9
4,1.0,16,16,1,40.0,20.271616244283294,20.271616244283294,7.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,9
5,1.0,16,16,1,40.0,20.271616244283294,20.271616244283294,7.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,9
6,1.0,16,16,1,40.0,20.271616244283294,20.271616244283294,7.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,9
7,1.0,16,16,1,40.0,20.271616244283294,20.271616244283294,7.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,9
8,1.0,16,16,1,40.0,20.271616244283294,20.271616244283294,7.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,9
0,1.0,16,16,1,40.0,7.0,20.271616244283294,7.0,1.0,0.0625,TPSA,confound,free_length,9
1,1.0,16,16,1,40.0,7.0,20.271616244283294,7.0,1.0,0.0625,TPSA,confound,free_length,9
2,1.0,16,16,1,40.0,7.0,20.271616244283294,7.0,1.0,0.0625,TPSA,confound,free_length,9
3,1.0,16,16,1,40.0,7.0,20.271616244283294,7.0,1.0,0.0625,TPSA,confound,free_length,9
4,1.0,16,16,1,40.0,7.0,20.271616244283294,7.0,1.0,0.0625,TPSA,confound,free_length,9
5,1.0,16,16,1,40.0,7.0,20.271616244283294,7.0,1.0,0.0625,TPSA,confound,free_length,9
6,1.0,16,16,1,40.0,7.0,20.271616244283294,7.0,1.0,0.0625,TPSA,confound,free_length,9
7,1.0,16,16,1,40.0,7.0,20.271616244283294,7.0,1.0,0.0625,TPSA,confound,free_length,9
8,1.0,16,16,1,40.0,7.0,20.271616244283294,7.0,1.0,0.0625,TPSA,confound,free_length,9
0,1.0,16,16,1,40.0,7.0,20.271616244283294,7.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,9
1,1.0,16,16,1,40.0,7.0,20.271616244283294,7.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,9
2,1.0,16,16,1,40.0,7.0,20.271616244283294,7.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,9
3,1.0,16,16,1,40.0,7.0,20.271616244283294,7.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,9
4,1.0,16,16,1,40.0,7.0,20.271616244283294,7.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,9
5,1.0,16,16,1,40.0,7.0,20.271616244283294,7.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,9
6,1.0,16,16,1,40.0,7.0,20.271616244283294,7.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,9
7,1.0,16,16,1,40.0,7.0,20.271616244283294,7.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,9
8,1.0,16,16,1,40.0,7.0,20.271616244283294,7.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,9
0,1.0,16,16,1,42.0,21.259999999999998,-41.194519872820926,7.0,0.1,0.0625,TPSA,random,free_length,9
1,1.0,16,16,1,41.0,21.259999999999998,-40.638383755716696,7.0,0.1,0.0625,TPSA,random,free_length,9
2,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,7.0,1.0,0.0625,TPSA,random,free_length,9
3,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,7.0,1.0,0.0625,TPSA,random,free_length,9
4,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,7.0,1.0,0.0625,TPSA,random,free_length,9
5,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,7.0,1.0,0.0625,TPSA,random,free_length,9
6,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,7.0,1.0,0.0625,TPSA,random,free_length,9
7,1.0,16,16,1,40.0,82.16999999999999,19.82914814759686,5.0,0.6727272727272727,0.0625,TPSA,random,free_length,9
8,1.0,16,16,1,38.0,9.23,-53.942738543087984,4.0,0.057971014492753624,0.0625,TPSA,random,free_length,9
0,1.0,16,16,2,40.0,12.47,-46.667301514402,6.0,0.06666666666666667,0.125,TPSA,random,fixed_length_seed_pred,9
1,1.0,16,16,1,40.0,12.47,-46.11116539729777,6.0,0.06666666666666667,0.0625,TPSA,random,fixed_length_seed_pred,9
2,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,7.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,9
3,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,7.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,9
4,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,7.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,9
5,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,7.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,9
6,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,7.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,9
7,1.0,16,16,1,40.0,82.16999999999999,19.82914814759686,5.0,0.6727272727272727,0.0625,TPSA,random,fixed_length_seed_pred,9
8,1.0,16,16,1,40.0,9.23,-55.18784068880501,5.0,0.057971014492753624,0.0625,TPSA,random,fixed_length_seed_pred,9
0,1.0,16,16,1,59.0,96.55000000000001,4.504569272048798,10.0,1.0,0.0625,TPSA,raw,free_length,10
1,1.0,16,16,1,59.0,96.55000000000001,4.504569272048798,10.0,1.0,0.0625,TPSA,raw,free_length,10
2,1.0,16,16,1,59.0,96.55000000000001,4.504569272048798,10.0,1.0,0.0625,TPSA,raw,free_length,10
3,1.0,16,16,1,59.0,96.55000000000001,4.504569272048798,10.0,1.0,0.0625,TPSA,raw,free_length,10
4,1.0,16,16,1,59.0,96.55000000000001,4.504569272048798,10.0,1.0,0.0625,TPSA,raw,free_length,10
5,1.0,16,16,1,59.0,96.55000000000001,4.504569272048798,10.0,1.0,0.0625,TPSA,raw,free_length,10
6,1.0,16,16,1,59.0,96.55000000000001,4.504569272048798,10.0,1.0,0.0625,TPSA,raw,free_length,10
7,1.0,16,16,1,59.0,96.55000000000001,4.504569272048798,10.0,1.0,0.0625,TPSA,raw,free_length,10
8,1.0,16,16,1,59.0,96.55000000000001,4.504569272048798,10.0,1.0,0.0625,TPSA,raw,free_length,10
0,1.0,16,16,1,59.0,96.55000000000001,4.504569272048798,10.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,10
1,1.0,16,16,1,59.0,96.55000000000001,4.504569272048798,10.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,10
2,1.0,16,16,1,59.0,96.55000000000001,4.504569272048798,10.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,10
3,1.0,16,16,1,59.0,96.55000000000001,4.504569272048798,10.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,10
4,1.0,16,16,1,59.0,96.55000000000001,4.504569272048798,10.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,10
5,1.0,16,16,1,59.0,96.55000000000001,4.504569272048798,10.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,10
6,1.0,16,16,1,59.0,96.55000000000001,4.504569272048798,10.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,10
7,1.0,16,16,1,59.0,96.55000000000001,4.504569272048798,10.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,10
8,1.0,16,16,1,59.0,96.55000000000001,4.504569272048798,10.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,10
0,1.0,16,16,1,59.0,4.504569272048798,4.504569272048798,10.0,1.0,0.0625,TPSA,residual,free_length,10
1,1.0,16,16,1,59.0,4.504569272048798,4.504569272048798,10.0,1.0,0.0625,TPSA,residual,free_length,10
2,1.0,16,16,1,59.0,4.504569272048798,4.504569272048798,10.0,1.0,0.0625,TPSA,residual,free_length,10
3,1.0,16,16,1,59.0,4.504569272048798,4.504569272048798,10.0,1.0,0.0625,TPSA,residual,free_length,10
4,1.0,16,16,1,59.0,4.504569272048798,4.504569272048798,10.0,1.0,0.0625,TPSA,residual,free_length,10
5,1.0,16,16,1,59.0,4.504569272048798,4.504569272048798,10.0,1.0,0.0625,TPSA,residual,free_length,10
6,1.0,16,16,1,59.0,4.504569272048798,4.504569272048798,10.0,1.0,0.0625,TPSA,residual,free_length,10
7,1.0,16,16,1,59.0,4.504569272048798,4.504569272048798,10.0,1.0,0.0625,TPSA,residual,free_length,10
8,1.0,16,16,1,59.0,4.504569272048798,4.504569272048798,10.0,1.0,0.0625,TPSA,residual,free_length,10
0,1.0,16,16,1,59.0,4.504569272048798,4.504569272048798,10.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,10
1,1.0,16,16,1,59.0,4.504569272048798,4.504569272048798,10.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,10
2,1.0,16,16,1,59.0,4.504569272048798,4.504569272048798,10.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,10
3,1.0,16,16,1,59.0,4.504569272048798,4.504569272048798,10.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,10
4,1.0,16,16,1,59.0,4.504569272048798,4.504569272048798,10.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,10
5,1.0,16,16,1,59.0,4.504569272048798,4.504569272048798,10.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,10
6,1.0,16,16,1,59.0,4.504569272048798,4.504569272048798,10.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,10
7,1.0,16,16,1,59.0,4.504569272048798,4.504569272048798,10.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,10
8,1.0,16,16,1,59.0,4.504569272048798,4.504569272048798,10.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,10
0,1.0,16,16,1,59.0,10.0,4.504569272048798,10.0,1.0,0.0625,TPSA,confound,free_length,10
1,1.0,16,16,1,59.0,10.0,4.504569272048798,10.0,1.0,0.0625,TPSA,confound,free_length,10
2,1.0,16,16,1,59.0,10.0,4.504569272048798,10.0,1.0,0.0625,TPSA,confound,free_length,10
3,1.0,16,16,1,59.0,10.0,4.504569272048798,10.0,1.0,0.0625,TPSA,confound,free_length,10
4,1.0,16,16,1,59.0,10.0,4.504569272048798,10.0,1.0,0.0625,TPSA,confound,free_length,10
5,1.0,16,16,1,59.0,10.0,4.504569272048798,10.0,1.0,0.0625,TPSA,confound,free_length,10
6,1.0,16,16,1,59.0,10.0,4.504569272048798,10.0,1.0,0.0625,TPSA,confound,free_length,10
7,1.0,16,16,1,59.0,10.0,4.504569272048798,10.0,1.0,0.0625,TPSA,confound,free_length,10
8,1.0,16,16,1,59.0,10.0,4.504569272048798,10.0,1.0,0.0625,TPSA,confound,free_length,10
0,1.0,16,16,1,59.0,10.0,4.504569272048798,10.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,10
1,1.0,16,16,1,59.0,10.0,4.504569272048798,10.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,10
2,1.0,16,16,1,59.0,10.0,4.504569272048798,10.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,10
3,1.0,16,16,1,59.0,10.0,4.504569272048798,10.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,10
4,1.0,16,16,1,59.0,10.0,4.504569272048798,10.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,10
5,1.0,16,16,1,59.0,10.0,4.504569272048798,10.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,10
6,1.0,16,16,1,59.0,10.0,4.504569272048798,10.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,10
7,1.0,16,16,1,59.0,10.0,4.504569272048798,10.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,10
8,1.0,16,16,1,59.0,10.0,4.504569272048798,10.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,10
0,1.0,16,16,1,62.0,33.62,-62.97331560632876,10.0,0.14285714285714285,0.0625,TPSA,random,free_length,10
1,1.0,16,16,1,60.0,76.99,-17.26587478919116,9.0,0.13636363636363635,0.0625,TPSA,random,free_length,10
2,1.0,16,16,1,60.0,96.55000000000001,4.504569272048798,10.0,1.0,0.0625,TPSA,random,free_length,10
3,1.0,16,16,1,60.0,96.55000000000001,4.504569272048798,10.0,1.0,0.0625,TPSA,random,free_length,10
4,1.0,16,16,1,59.0,96.55000000000001,4.504569272048798,10.0,1.0,0.0625,TPSA,random,free_length,10
5,1.0,16,16,1,59.0,96.55000000000001,4.504569272048798,10.0,1.0,0.0625,TPSA,random,free_length,10
6,1.0,16,16,1,59.0,96.55000000000001,4.504569272048798,10.0,1.0,0.0625,TPSA,random,free_length,10
7,1.0,16,16,1,59.0,54.98,-34.772056109878584,9.0,0.2391304347826087,0.0625,TPSA,random,free_length,10
8,1.0,16,16,1,58.0,26.3,-63.07263519256912,9.0,0.056818181818181816,0.0625,TPSA,random,free_length,10
0,1.0,16,16,1,59.0,33.62,-60.02352937468472,10.0,0.14285714285714285,0.0625,TPSA,random,fixed_length_seed_pred,10
1,1.0,16,16,1,59.0,76.99,-17.26587478919116,9.0,0.13636363636363635,0.0625,TPSA,random,fixed_length_seed_pred,10
2,1.0,16,16,1,59.0,96.55000000000001,4.504569272048798,10.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,10
3,1.0,16,16,1,59.0,96.55000000000001,4.504569272048798,10.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,10
4,1.0,16,16,1,59.0,96.55000000000001,4.504569272048798,10.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,10
5,1.0,16,16,1,59.0,96.55000000000001,4.504569272048798,10.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,10
6,1.0,16,16,1,59.0,96.55000000000001,4.504569272048798,10.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,10
7,1.0,16,16,1,59.0,54.98,-34.772056109878584,9.0,0.2391304347826087,0.0625,TPSA,random,fixed_length_seed_pred,10
8,1.0,16,16,1,59.0,26.3,-63.45205610987858,9.0,0.056818181818181816,0.0625,TPSA,random,fixed_length_seed_pred,10
0,1.0,16,16,1,62.0,276.52,189.64943392139895,14.0,1.0,0.0625,TPSA,raw,free_length,11
1,1.0,16,16,1,62.0,276.52,189.64943392139895,14.0,1.0,0.0625,TPSA,raw,free_length,11
2,1.0,16,16,1,62.0,276.52,189.64943392139895,14.0,1.0,0.0625,TPSA,raw,free_length,11
3,1.0,16,16,1,62.0,276.52,189.64943392139895,14.0,1.0,0.0625,TPSA,raw,free_length,11
4,1.0,16,16,1,62.0,276.52,189.64943392139895,14.0,1.0,0.0625,TPSA,raw,free_length,11
5,1.0,16,16,1,62.0,276.52,189.64943392139895,14.0,1.0,0.0625,TPSA,raw,free_length,11
6,1.0,16,16,1,62.0,276.52,189.64943392139895,14.0,1.0,0.0625,TPSA,raw,free_length,11
7,1.0,16,16,1,62.0,276.52,189.64943392139895,14.0,1.0,0.0625,TPSA,raw,free_length,11
8,1.0,16,16,1,62.0,276.52,189.64943392139895,14.0,1.0,0.0625,TPSA,raw,free_length,11
0,1.0,16,16,1,62.0,276.52,189.64943392139895,14.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,11
1,1.0,16,16,1,62.0,276.52,189.64943392139895,14.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,11
2,1.0,16,16,1,62.0,276.52,189.64943392139895,14.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,11
3,1.0,16,16,1,62.0,276.52,189.64943392139895,14.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,11
4,1.0,16,16,1,62.0,276.52,189.64943392139895,14.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,11
5,1.0,16,16,1,62.0,276.52,189.64943392139895,14.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,11
6,1.0,16,16,1,62.0,276.52,189.64943392139895,14.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,11
7,1.0,16,16,1,62.0,276.52,189.64943392139895,14.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,11
8,1.0,16,16,1,62.0,276.52,189.64943392139895,14.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,11
0,1.0,16,16,1,62.0,189.64943392139895,189.64943392139895,14.0,1.0,0.0625,TPSA,residual,free_length,11
1,1.0,16,16,1,62.0,189.64943392139895,189.64943392139895,14.0,1.0,0.0625,TPSA,residual,free_length,11
2,1.0,16,16,1,62.0,189.64943392139895,189.64943392139895,14.0,1.0,0.0625,TPSA,residual,free_length,11
3,1.0,16,16,1,62.0,189.64943392139895,189.64943392139895,14.0,1.0,0.0625,TPSA,residual,free_length,11
4,1.0,16,16,1,62.0,189.64943392139895,189.64943392139895,14.0,1.0,0.0625,TPSA,residual,free_length,11
5,1.0,16,16,1,62.0,189.64943392139895,189.64943392139895,14.0,1.0,0.0625,TPSA,residual,free_length,11
6,1.0,16,16,1,62.0,189.64943392139895,189.64943392139895,14.0,1.0,0.0625,TPSA,residual,free_length,11
7,1.0,16,16,1,62.0,189.64943392139895,189.64943392139895,14.0,1.0,0.0625,TPSA,residual,free_length,11
8,1.0,16,16,1,62.0,189.64943392139895,189.64943392139895,14.0,1.0,0.0625,TPSA,residual,free_length,11
0,1.0,16,16,1,62.0,189.64943392139895,189.64943392139895,14.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,11
1,1.0,16,16,1,62.0,189.64943392139895,189.64943392139895,14.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,11
2,1.0,16,16,1,62.0,189.64943392139895,189.64943392139895,14.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,11
3,1.0,16,16,1,62.0,189.64943392139895,189.64943392139895,14.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,11
4,1.0,16,16,1,62.0,189.64943392139895,189.64943392139895,14.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,11
5,1.0,16,16,1,62.0,189.64943392139895,189.64943392139895,14.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,11
6,1.0,16,16,1,62.0,189.64943392139895,189.64943392139895,14.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,11
7,1.0,16,16,1,62.0,189.64943392139895,189.64943392139895,14.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,11
8,1.0,16,16,1,62.0,189.64943392139895,189.64943392139895,14.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,11
0,1.0,16,16,1,62.0,14.0,189.64943392139895,14.0,1.0,0.0625,TPSA,confound,free_length,11
1,1.0,16,16,1,62.0,14.0,189.64943392139895,14.0,1.0,0.0625,TPSA,confound,free_length,11
2,1.0,16,16,1,62.0,14.0,189.64943392139895,14.0,1.0,0.0625,TPSA,confound,free_length,11
3,1.0,16,16,1,62.0,14.0,189.64943392139895,14.0,1.0,0.0625,TPSA,confound,free_length,11
4,1.0,16,16,1,62.0,14.0,189.64943392139895,14.0,1.0,0.0625,TPSA,confound,free_length,11
5,1.0,16,16,1,62.0,14.0,189.64943392139895,14.0,1.0,0.0625,TPSA,confound,free_length,11
6,1.0,16,16,1,62.0,14.0,189.64943392139895,14.0,1.0,0.0625,TPSA,confound,free_length,11
7,1.0,16,16,1,62.0,14.0,189.64943392139895,14.0,1.0,0.0625,TPSA,confound,free_length,11
8,1.0,16,16,1,62.0,14.0,189.64943392139895,14.0,1.0,0.0625,TPSA,confound,free_length,11
0,1.0,16,16,1,62.0,14.0,189.64943392139895,14.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,11
1,1.0,16,16,1,62.0,14.0,189.64943392139895,14.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,11
2,1.0,16,16,1,62.0,14.0,189.64943392139895,14.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,11
3,1.0,16,16,1,62.0,14.0,189.64943392139895,14.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,11
4,1.0,16,16,1,62.0,14.0,189.64943392139895,14.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,11
5,1.0,16,16,1,62.0,14.0,189.64943392139895,14.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,11
6,1.0,16,16,1,62.0,14.0,189.64943392139895,14.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,11
7,1.0,16,16,1,62.0,14.0,189.64943392139895,14.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,11
8,1.0,16,16,1,62.0,14.0,189.64943392139895,14.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,11
0,1.0,16,16,1,63.0,41.79,-54.19772202263726,12.0,0.05084745762711865,0.0625,TPSA,random,free_length,11
1,1.0,16,16,1,62.0,40.540000000000006,-51.256121878924986,14.0,0.07407407407407407,0.0625,TPSA,random,free_length,11
2,1.0,16,16,1,62.0,276.52,189.64943392139895,14.0,1.0,0.0625,TPSA,random,free_length,11
3,1.0,16,16,1,62.0,276.52,189.64943392139895,14.0,1.0,0.0625,TPSA,random,free_length,11
4,1.0,16,16,1,62.0,276.52,189.64943392139895,14.0,1.0,0.0625,TPSA,random,free_length,11
5,1.0,16,16,1,61.0,256.28999999999996,170.81304276318923,14.0,0.8125,0.0625,TPSA,random,free_length,11
6,1.0,16,16,1,61.0,256.28999999999996,170.81304276318923,14.0,0.8125,0.0625,TPSA,random,free_length,11
7,1.0,16,16,2,60.0,237.44999999999996,152.96134453196757,13.0,0.4153846153846154,0.125,TPSA,random,free_length,11
8,1.0,16,16,1,57.0,178.53,101.48619243775781,11.0,0.3108108108108108,0.0625,TPSA,random,free_length,11
0,1.0,16,16,1,62.0,41.79,-53.95946482003679,12.0,0.05084745762711865,0.0625,TPSA,random,fixed_length_seed_pred,11
1,1.0,16,16,1,62.0,40.540000000000006,-51.256121878924986,14.0,0.07407407407407407,0.0625,TPSA,random,fixed_length_seed_pred,11
2,1.0,16,16,1,62.0,276.52,189.64943392139895,14.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,11
3,1.0,16,16,1,62.0,276.52,189.64943392139895,14.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,11
4,1.0,16,16,1,62.0,276.52,189.64943392139895,14.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,11
5,1.0,16,16,1,62.0,276.52,189.64943392139895,14.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,11
6,1.0,16,16,1,62.0,256.28999999999996,169.15540288946298,14.0,0.8367346938775511,0.0625,TPSA,random,fixed_length_seed_pred,11
7,1.0,16,16,2,62.0,237.44999999999996,149.68109777779853,13.0,0.417910447761194,0.125,TPSA,random,fixed_length_seed_pred,11
8,1.0,16,16,1,62.0,187.76,102.91675380264208,11.0,0.2987012987012987,0.0625,TPSA,random,fixed_length_seed_pred,11
