pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_cLogP,resid_cLogP,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 61, 61, 75, 61, 61, 56, 53, 86, 75, 61, 61, 75, 61, 34, 61, 34, 61, 34, 85, 32, 92, 32, 61, 39, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 85, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2]",[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCN1CC[C@@H1](CCNC2=CC=CC=C2S(=O)(=O)NC3=CC=C4C(=C3C(=O)O)OCC5CC45)C1,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,1,58.72599411010742,59,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,6,6.0,1.637393143167921,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.3907993939686807,0.1,485.60600000000034,485.19844209199994,34.0,3.825300000000002,107.97000000000001,3.0,6.0,9.0,5.0,2.0,0.48,0.0,0.0,1158.5196326938194,0.4954502621661727,25.0,9.0,56.0,8.0,8.0,2.041493091859705,1.0,5.004938144623846,-1.1796381446238442,16,1,0.0,0
"[1, 61, 61, 75, 61, 61, 56, 53, 86, 75, 61, 61, 75, 61, 34, 61, 34, 61, 34, 85, 32, 92, 32, 61, 39, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 85, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2]",[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCN1CC[C@@H1](CCNC2=CC=CC=C2S(=O)(=O)NC3=CC=C4C(=C3C(=O)O)OCC5CC45)C1,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,1,58.90553283691406,59,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,7,7.0,1.9102920003625745,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.7892659596301277,0.1,485.60600000000034,485.19844209199994,34.0,3.825300000000002,107.97000000000001,3.0,6.0,9.0,5.0,2.0,0.48,0.0,0.0,1158.5196326938194,0.4954502621661727,25.0,9.0,56.0,8.0,8.0,2.041493091859705,1.0,5.004938144623846,-1.1796381446238442,16,1,0.0,0
"[1, 61, 61, 75, 61, 61, 56, 53, 86, 75, 61, 61, 75, 61, 34, 61, 34, 61, 34, 85, 32, 92, 32, 61, 39, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 85, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2, 2]",[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCN1CC[C@@H1](CCNC2=CC=CC=C2S(=O)(=O)NC3=CC=C4C(=C3C(=O)O)OCC5CC45)C1,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,1,59.108917236328125,59,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,8,8.0,2.183190857557228,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,3.1877325252915742,0.1,485.60600000000034,485.19844209199994,34.0,3.825300000000002,107.97000000000001,3.0,6.0,9.0,5.0,2.0,0.48,0.0,0.0,1158.5196326938194,0.4954502621661727,25.0,9.0,56.0,8.0,8.0,2.041493091859705,1.0,5.004938144623846,-1.1796381446238442,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 86, 75, 61, 52, 61, 78, 61, 61, 75, 53, 85, 37, 61, 61, 52, 61, 78, 61, 34, 61, 34, 52, 78, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 61, 63, 34, 85, 6, 61, 61, 86, 85, 33, 61, 37, 86, 85, 6, 2]",[C][O][C][=C][C][=C][Branch2][Ring2][N][C][Branch1][C][O][C][C][N][Branch2][Ring1][=N][C][C][Branch1][C][O][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][=C][Ring1][#C][C][C][Ring2][Ring1][=Branch2][C][=N][Ring2][Ring1][#C],COC1=CC=C(C2(O)CCN(CC(O)C3=CC=C(OCC4=CC=CC=C4)C(F)=C3)CC2)C=N1,COc1ccc(C2(O)CCN(CC(O)c3ccc(OCc4ccccc4)c(F)c3)CC2)cn1,1,59.1366081237793,59,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,8,high,328122,COc1ccc(C2(O)CCN(CC(O)c3ccc(OCc4ccccc4)c(F)c3)CC2)cn1,3.825300000000003,0,0.0,0.0,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.0,0.05,452.5260000000002,452.211135628,33.0,3.825300000000003,75.05000000000001,2.0,6.0,8.0,4.0,3.0,0.34615384615384615,0.0,0.0,1003.6637774473592,0.5412733329993549,26.0,7.0,57.0,8.0,8.0,2.0947868045900764,1.0,5.028218613012019,-1.2029186130120157,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 86, 75, 61, 52, 61, 78, 61, 61, 75, 53, 85, 37, 61, 61, 52, 61, 78, 61, 34, 61, 34, 52, 78, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 61, 63, 34, 85, 6, 61, 61, 86, 85, 33, 61, 37, 86, 85, 6, 2]",[C][O][C][=C][C][=C][Branch2][Ring2][N][C][Branch1][C][O][C][C][N][Branch2][Ring1][=N][C][C][Branch1][C][O][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][=C][Ring1][#C][C][C][Ring2][Ring1][=Branch2][C][=N][Ring2][Ring1][#C],COC1=CC=C(C2(O)CCN(CC(O)C3=CC=C(OCC4=CC=CC=C4)C(F)=C3)CC2)C=N1,COc1ccc(C2(O)CCN(CC(O)c3ccc(OCc4ccccc4)c(F)c3)CC2)cn1,1,59.27003479003906,59,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,8,high,328122,COc1ccc(C2(O)CCN(CC(O)c3ccc(OCc4ccccc4)c(F)c3)CC2)cn1,3.825300000000003,1,1.0,0.2728988571946535,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.3984665656614468,0.05,452.5260000000002,452.211135628,33.0,3.825300000000003,75.05000000000001,2.0,6.0,8.0,4.0,3.0,0.34615384615384615,0.0,0.0,1003.6637774473592,0.5412733329993549,26.0,7.0,57.0,8.0,8.0,2.0947868045900764,1.0,5.028218613012019,-1.2029186130120157,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 86, 75, 61, 52, 61, 78, 61, 61, 75, 53, 85, 37, 61, 61, 52, 61, 78, 61, 34, 61, 34, 52, 78, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 61, 63, 34, 85, 6, 61, 61, 86, 85, 33, 61, 37, 86, 85, 6, 2]",[C][O][C][=C][C][=C][Branch2][Ring2][N][C][Branch1][C][O][C][C][N][Branch2][Ring1][=N][C][C][Branch1][C][O][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][=C][Ring1][#C][C][C][Ring2][Ring1][=Branch2][C][=N][Ring2][Ring1][#C],COC1=CC=C(C2(O)CCN(CC(O)C3=CC=C(OCC4=CC=CC=C4)C(F)=C3)CC2)C=N1,COc1ccc(C2(O)CCN(CC(O)c3ccc(OCc4ccccc4)c(F)c3)CC2)cn1,1,59.43885040283203,59,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,8,high,328122,COc1ccc(C2(O)CCN(CC(O)c3ccc(OCc4ccccc4)c(F)c3)CC2)cn1,3.825300000000003,2,2.0,0.545797714389307,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.7969331313228936,0.05,452.5260000000002,452.211135628,33.0,3.825300000000003,75.05000000000001,2.0,6.0,8.0,4.0,3.0,0.34615384615384615,0.0,0.0,1003.6637774473592,0.5412733329993549,26.0,7.0,57.0,8.0,8.0,2.0947868045900764,1.0,5.028218613012019,-1.2029186130120157,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 86, 75, 61, 52, 61, 78, 61, 61, 75, 53, 85, 37, 61, 61, 52, 61, 78, 61, 34, 61, 34, 52, 78, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 61, 63, 34, 85, 6, 61, 61, 86, 85, 33, 61, 37, 86, 85, 6, 2]",[C][O][C][=C][C][=C][Branch2][Ring2][N][C][Branch1][C][O][C][C][N][Branch2][Ring1][=N][C][C][Branch1][C][O][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][=C][Ring1][#C][C][C][Ring2][Ring1][=Branch2][C][=N][Ring2][Ring1][#C],COC1=CC=C(C2(O)CCN(CC(O)C3=CC=C(OCC4=CC=CC=C4)C(F)=C3)CC2)C=N1,COc1ccc(C2(O)CCN(CC(O)c3ccc(OCc4ccccc4)c(F)c3)CC2)cn1,1,59.635250091552734,60,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,8,high,328122,COc1ccc(C2(O)CCN(CC(O)c3ccc(OCc4ccccc4)c(F)c3)CC2)cn1,3.825300000000003,3,3.0,0.8186965715839605,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.1953996969843403,0.1,452.5260000000002,452.211135628,33.0,3.825300000000003,75.05000000000001,2.0,6.0,8.0,4.0,3.0,0.34615384615384615,0.0,0.0,1003.6637774473592,0.5412733329993549,26.0,7.0,57.0,8.0,8.0,2.0947868045900764,1.0,5.028218613012019,-1.2029186130120157,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 86, 75, 61, 52, 61, 78, 61, 61, 75, 53, 85, 37, 61, 61, 52, 61, 78, 61, 34, 61, 34, 52, 78, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 61, 63, 34, 85, 6, 61, 61, 86, 85, 33, 61, 37, 86, 85, 6, 2]",[C][O][C][=C][C][=C][Branch2][Ring2][N][C][Branch1][C][O][C][C][N][Branch2][Ring1][=N][C][C][Branch1][C][O][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][=C][Ring1][#C][C][C][Ring2][Ring1][=Branch2][C][=N][Ring2][Ring1][#C],COC1=CC=C(C2(O)CCN(CC(O)C3=CC=C(OCC4=CC=CC=C4)C(F)=C3)CC2)C=N1,COc1ccc(C2(O)CCN(CC(O)c3ccc(OCc4ccccc4)c(F)c3)CC2)cn1,1,59.85273361206055,60,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,8,high,328122,COc1ccc(C2(O)CCN(CC(O)c3ccc(OCc4ccccc4)c(F)c3)CC2)cn1,3.825300000000003,4,4.0,1.091595428778614,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.5938662626457871,0.1,452.5260000000002,452.211135628,33.0,3.825300000000003,75.05000000000001,2.0,6.0,8.0,4.0,3.0,0.34615384615384615,0.0,0.0,1003.6637774473592,0.5412733329993549,26.0,7.0,57.0,8.0,8.0,2.0947868045900764,1.0,5.028218613012019,-1.2029186130120157,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 86, 75, 61, 52, 61, 78, 61, 61, 75, 53, 85, 37, 61, 61, 52, 61, 78, 61, 34, 61, 34, 52, 78, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 61, 63, 34, 85, 6, 61, 61, 86, 85, 33, 61, 37, 86, 85, 6, 2, 2]",[C][O][C][=C][C][=C][Branch2][Ring2][N][C][Branch1][C][O][C][C][N][Branch2][Ring1][=N][C][C][Branch1][C][O][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][=C][Ring1][#C][C][C][Ring2][Ring1][=Branch2][C][=N][Ring2][Ring1][#C],COC1=CC=C(C2(O)CCN(CC(O)C3=CC=C(OCC4=CC=CC=C4)C(F)=C3)CC2)C=N1,COc1ccc(C2(O)CCN(CC(O)c3ccc(OCc4ccccc4)c(F)c3)CC2)cn1,1,60.08697509765625,60,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,8,high,328122,COc1ccc(C2(O)CCN(CC(O)c3ccc(OCc4ccccc4)c(F)c3)CC2)cn1,3.825300000000003,5,5.0,1.3644942859732676,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.9923328283072341,0.1,452.5260000000002,452.211135628,33.0,3.825300000000003,75.05000000000001,2.0,6.0,8.0,4.0,3.0,0.34615384615384615,0.0,0.0,1003.6637774473592,0.5412733329993549,26.0,7.0,57.0,8.0,8.0,2.0947868045900764,1.0,5.028218613012019,-1.2029186130120157,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 86, 75, 61, 52, 61, 78, 61, 61, 75, 53, 85, 37, 61, 61, 52, 61, 78, 61, 34, 61, 34, 52, 78, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 61, 63, 34, 85, 6, 61, 61, 86, 85, 33, 61, 37, 86, 85, 6, 2, 2]",[C][O][C][=C][C][=C][Branch2][Ring2][N][C][Branch1][C][O][C][C][N][Branch2][Ring1][=N][C][C][Branch1][C][O][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][=C][Ring1][#C][C][C][Ring2][Ring1][=Branch2][C][=N][Ring2][Ring1][#C],COC1=CC=C(C2(O)CCN(CC(O)C3=CC=C(OCC4=CC=CC=C4)C(F)=C3)CC2)C=N1,COc1ccc(C2(O)CCN(CC(O)c3ccc(OCc4ccccc4)c(F)c3)CC2)cn1,1,60.335411071777344,60,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,8,high,328122,COc1ccc(C2(O)CCN(CC(O)c3ccc(OCc4ccccc4)c(F)c3)CC2)cn1,3.825300000000003,6,6.0,1.637393143167921,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.3907993939686807,0.1,452.5260000000002,452.211135628,33.0,3.825300000000003,75.05000000000001,2.0,6.0,8.0,4.0,3.0,0.34615384615384615,0.0,0.0,1003.6637774473592,0.5412733329993549,26.0,7.0,57.0,8.0,8.0,2.0947868045900764,1.0,5.028218613012019,-1.2029186130120157,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 86, 75, 61, 52, 61, 78, 61, 61, 75, 53, 85, 37, 61, 61, 52, 61, 78, 61, 34, 61, 34, 52, 78, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 61, 63, 34, 85, 6, 61, 61, 86, 85, 33, 61, 37, 86, 85, 6, 2, 2]",[C][O][C][=C][C][=C][Branch2][Ring2][N][C][Branch1][C][O][C][C][N][Branch2][Ring1][=N][C][C][Branch1][C][O][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][=C][Ring1][#C][C][C][Ring2][Ring1][=Branch2][C][=N][Ring2][Ring1][#C],COC1=CC=C(C2(O)CCN(CC(O)C3=CC=C(OCC4=CC=CC=C4)C(F)=C3)CC2)C=N1,COc1ccc(C2(O)CCN(CC(O)c3ccc(OCc4ccccc4)c(F)c3)CC2)cn1,1,60.5966911315918,61,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,8,high,328122,COc1ccc(C2(O)CCN(CC(O)c3ccc(OCc4ccccc4)c(F)c3)CC2)cn1,3.825300000000003,7,7.0,1.9102920003625745,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.7892659596301277,0.1,452.5260000000002,452.211135628,33.0,3.825300000000003,75.05000000000001,2.0,6.0,8.0,4.0,3.0,0.34615384615384615,0.0,0.0,1003.6637774473592,0.5412733329993549,26.0,7.0,57.0,8.0,8.0,2.0947868045900764,1.0,5.028218613012019,-1.2029186130120157,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 86, 75, 61, 52, 61, 78, 61, 61, 75, 53, 85, 37, 61, 61, 52, 61, 78, 61, 34, 61, 34, 52, 78, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 61, 63, 34, 85, 6, 61, 61, 86, 85, 33, 61, 37, 86, 85, 6, 2, 2]",[C][O][C][=C][C][=C][Branch2][Ring2][N][C][Branch1][C][O][C][C][N][Branch2][Ring1][=N][C][C][Branch1][C][O][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][=C][Ring1][#C][C][C][Ring2][Ring1][=Branch2][C][=N][Ring2][Ring1][#C],COC1=CC=C(C2(O)CCN(CC(O)C3=CC=C(OCC4=CC=CC=C4)C(F)=C3)CC2)C=N1,COc1ccc(C2(O)CCN(CC(O)c3ccc(OCc4ccccc4)c(F)c3)CC2)cn1,1,60.87026596069336,61,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,8,high,328122,COc1ccc(C2(O)CCN(CC(O)c3ccc(OCc4ccccc4)c(F)c3)CC2)cn1,3.825300000000003,8,8.0,2.183190857557228,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,3.1877325252915742,0.1,452.5260000000002,452.211135628,33.0,3.825300000000003,75.05000000000001,2.0,6.0,8.0,4.0,3.0,0.34615384615384615,0.0,0.0,1003.6637774473592,0.5412733329993549,26.0,7.0,57.0,8.0,8.0,2.0947868045900764,1.0,5.028218613012019,-1.2029186130120157,16,1,0.0,0
"[1, 61, 61, 53, 85, 92, 61, 78, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 61, 34, 61, 34, 85, 32, 78, 92, 52, 61, 61, 32, 61, 39, 39, 2]",[C][C][Branch2][Ring1][S][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][=O],CC(COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)OS(C)(=O)=O,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,1,47.227474212646484,47,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,0,0.0,0.0,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.0,0.05,396.5080000000001,396.1395302479999,28.0,4.359800000000004,52.6,0.0,4.0,8.0,3.0,3.0,0.21739130434782608,0.0,0.0,851.6574605027014,0.4193273327691869,23.0,5.0,45.0,10.0,4.0,1.9384889352968644,1.0,3.5989119502366793,0.760888049763325,16,1,0.0,0
"[1, 61, 61, 53, 85, 92, 61, 78, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 61, 34, 61, 34, 85, 32, 78, 92, 52, 61, 61, 32, 61, 39, 39, 2]",[C][C][Branch2][Ring1][S][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][=O],CC(COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)OS(C)(=O)=O,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,1,47.17329025268555,47,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,1,1.0,0.2728988571946535,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.3984665656614468,0.05,396.5080000000001,396.1395302479999,28.0,4.359800000000004,52.6,0.0,4.0,8.0,3.0,3.0,0.21739130434782608,0.0,0.0,851.6574605027014,0.4193273327691869,23.0,5.0,45.0,10.0,4.0,1.9384889352968644,1.0,3.5989119502366793,0.760888049763325,16,1,0.0,0
"[1, 61, 61, 53, 85, 92, 61, 78, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 61, 34, 61, 34, 85, 32, 78, 92, 52, 61, 61, 32, 61, 39, 39, 2]",[C][C][Branch2][Ring1][S][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][=O],CC(COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)OS(C)(=O)=O,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,1,47.10837936401367,47,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,2,2.0,0.545797714389307,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.7969331313228936,0.05,396.5080000000001,396.1395302479999,28.0,4.359800000000004,52.6,0.0,4.0,8.0,3.0,3.0,0.21739130434782608,0.0,0.0,851.6574605027014,0.4193273327691869,23.0,5.0,45.0,10.0,4.0,1.9384889352968644,1.0,3.5989119502366793,0.760888049763325,16,1,0.0,0
"[1, 61, 61, 53, 85, 92, 61, 78, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 61, 34, 61, 34, 85, 32, 78, 92, 52, 61, 61, 32, 61, 39, 39, 2]",[C][C][Branch2][Ring1][S][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][=O],CC(COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)OS(C)(=O)=O,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,1,47.04520034790039,47,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,3,3.0,0.8186965715839605,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.1953996969843403,0.1,396.5080000000001,396.1395302479999,28.0,4.359800000000004,52.6,0.0,4.0,8.0,3.0,3.0,0.21739130434782608,0.0,0.0,851.6574605027014,0.4193273327691869,23.0,5.0,45.0,10.0,4.0,1.9384889352968644,1.0,3.5989119502366793,0.760888049763325,16,1,0.0,0
