pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_HBA,resid_HBA,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 61, 78, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 61, 75, 52, 34, 61, 32, 61, 39, 61, 75, 61, 61, 78, 61, 61, 85, 32, 75, 34, 85, 92, 61, 61, 34, 52, 61, 62, 61, 37, 61, 34, 85, 3, 62, 2]",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=C][C][=Branch1][C][=O][C][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][S][C][C][=C][Branch1][C][Cl][C][=N][C][=C][Ring1][#Branch1][Cl],COC1=CC=C2C(=C1)CN(C(=O)CN3CCOCC3)N=C2CC4=C(Cl)C=NC=C4Cl,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,1,48.355594635009766,48,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,1,1.0,1.0452584328458177,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,1.8444236958451135,0.05,449.3380000000001,448.106895924,30.0,3.018200000000002,67.26,0.0,6.0,5.0,4.0,2.0,0.38095238095238093,0.0,0.0,916.2558262708175,0.7024176494379122,21.0,9.0,46.0,7.0,5.0,2.082313728431139,1.0,5.369568148566399,0.6304318514336007,dynamic_programming,2.07218411503438,2.356158184083076,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 78, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 61, 75, 52, 34, 61, 32, 61, 39, 61, 75, 61, 61, 78, 61, 61, 85, 32, 75, 34, 85, 92, 61, 61, 34, 52, 61, 62, 61, 37, 61, 34, 85, 3, 62, 2]",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=C][C][=Branch1][C][=O][C][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][S][C][C][=C][Branch1][C][Cl][C][=N][C][=C][Ring1][#Branch1][Cl],COC1=CC=C2C(=C1)CN(C(=O)CN3CCOCC3)N=C2CC4=C(Cl)C=NC=C4Cl,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,1,48.79267501831055,49,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,2,2.0,2.0905168656916353,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,3.688847391690227,0.05,449.3380000000001,448.106895924,30.0,3.018200000000002,67.26,0.0,6.0,5.0,4.0,2.0,0.38095238095238093,0.0,0.0,916.2558262708175,0.7024176494379122,21.0,9.0,46.0,7.0,5.0,2.082313728431139,1.0,5.369568148566399,0.6304318514336007,dynamic_programming,2.07218411503438,2.356158184083076,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 78, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 61, 75, 52, 34, 61, 32, 61, 39, 61, 75, 61, 61, 78, 61, 61, 85, 32, 75, 34, 85, 92, 61, 61, 34, 52, 61, 62, 61, 37, 61, 34, 85, 3, 62, 2, 86]",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=C][C][=Branch1][C][=O][C][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][S][C][C][=C][Branch1][C][Cl][C][=N][C][=C][Ring1][#Branch1][Cl],COC1=CC=C2C(=C1)CN(C(=O)CN3CCOCC3)N=C2CC4=C(Cl)C=NC=C4Cl,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,1,49.7094612121582,50,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,3,3.0,3.135775298537453,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,5.533271087535341,0.1,449.3380000000001,448.106895924,30.0,3.018200000000002,67.26,0.0,6.0,5.0,4.0,2.0,0.38095238095238093,0.0,0.0,916.2558262708175,0.7024176494379122,21.0,9.0,46.0,7.0,5.0,2.082313728431139,1.0,5.369568148566399,0.6304318514336007,dynamic_programming,2.07218411503438,2.356158184083076,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 78, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 61, 75, 52, 34, 61, 32, 61, 39, 61, 75, 61, 61, 78, 61, 61, 85, 32, 75, 34, 85, 92, 61, 61, 34, 52, 61, 62, 61, 37, 61, 34, 85, 3, 62, 2, 85, 32, 2]",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=C][C][=Branch1][C][=O][C][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][S][C][C][=C][Branch1][C][Cl][C][=N][C][=C][Ring1][#Branch1][Cl],COC1=CC=C2C(=C1)CN(C(=O)CN3CCOCC3)N=C2CC4=C(Cl)C=NC=C4Cl,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,1,51.2072868347168,51,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,4,4.0,4.181033731383271,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,7.377694783380454,0.1,449.3380000000001,448.106895924,30.0,3.018200000000002,67.26,0.0,6.0,5.0,4.0,2.0,0.38095238095238093,0.0,0.0,916.2558262708175,0.7024176494379122,21.0,9.0,46.0,7.0,5.0,2.082313728431139,1.0,5.369568148566399,0.6304318514336007,dynamic_programming,2.07218411503438,2.356158184083076,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 78, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 61, 75, 52, 34, 61, 32, 61, 75, 61, 75, 61, 61, 78, 61, 61, 85, 32, 75, 34, 85, 92, 61, 61, 34, 52, 61, 62, 61, 37, 61, 34, 85, 3, 62, 2, 85, 32, 2, 2, 86]",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=C][C][=Branch1][C][N][C][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][S][C][C][=C][Branch1][C][Cl][C][=N][C][=C][Ring1][#Branch1][Cl],COC1=CC=C2C(=C1)CN(C(N)CN3CCOCC3)N=C2CC4=C(Cl)C=NC=C4Cl,COc1ccc2c(c1)CN(C(N)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,1,53.350643157958984,53,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,5,5.0,5.226292164229088,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,9.222118479225566,0.1,450.3700000000001,449.13853040000004,30.0,2.7764000000000015,76.21000000000001,1.0,7.0,6.0,4.0,2.0,0.42857142857142855,0.0,0.0,873.9994843329183,0.7297928959220169,21.0,9.0,46.0,7.0,5.0,2.0334150202034165,0.6571428571428571,5.259334277643822,1.7406657223561783,dynamic_programming,2.07218411503438,2.356158184083076,0,0.6571428571428571,0.0,0.0,0.0,0.0,0.0
"[1, 61, 78, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 61, 75, 52, 34, 61, 32, 61, 39, 61, 75, 61, 61, 78, 61, 78, 85, 32, 75, 34, 85, 92, 61, 61, 34, 52, 61, 62, 61, 37, 61, 34, 85, 3, 62, 2, 86, 3, 2, 2, 86, 2, 2, 2]",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=C][C][=Branch1][C][=O][C][N][C][C][O][C][O][Ring1][=Branch1][N][=C][Ring1][S][C][C][=C][Branch1][C][Cl][C][=N][C][=C][Ring1][#Branch1][Cl],COC1=CC=C2C(=C1)CN(C(=O)CN3CCOCO3)N=C2CC4=C(Cl)C=NC=C4Cl,COc1ccc2c(c1)CN(C(=O)CN1CCOCO1)N=C2Cc1c(Cl)cncc1Cl,1,55.937889099121094,56,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,6,6.0,6.271550597074906,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,11.066542175070682,0.1,451.31000000000006,450.08616048000005,30.0,2.907300000000001,76.49000000000001,0.0,7.0,5.0,4.0,2.0,0.35,0.0,0.0,916.2558262708175,0.6962175018953528,20.0,10.0,46.0,7.0,5.0,2.1234803542623286,0.7910447761194029,5.46237134690571,1.5376286530942904,dynamic_programming,2.07218411503438,2.356158184083076,0,0.5584415584415584,0.0,-1.0,1.0,0.0,0.0
"[1, 61, 78, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 61, 75, 52, 34, 61, 32, 61, 39, 61, 75, 61, 61, 78, 61, 61, 85, 32, 75, 34, 85, 92, 61, 61, 34, 52, 61, 62, 61, 37, 61, 34, 85, 3, 62, 2, 85, 3, 2, 2, 85, 2, 2, 2, 2, 2]",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=C][C][=Branch1][C][=O][C][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][S][C][C][=C][Branch1][C][Cl][C][=N][C][=C][Ring1][#Branch1][Cl],COC1=CC=C2C(=C1)CN(C(=O)CN3CCOCC3)N=C2CC4=C(Cl)C=NC=C4Cl,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,1,58.81707763671875,59,,free_length,7,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,7,7.0,7.316809029920724,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,12.910965870915794,0.1,449.3380000000001,448.106895924,30.0,3.018200000000002,67.26,0.0,6.0,5.0,4.0,2.0,0.38095238095238093,0.0,0.0,916.2558262708175,0.7024176494379122,21.0,9.0,46.0,7.0,5.0,2.082313728431139,1.0,5.369568148566399,0.6304318514336007,dynamic_programming,2.07218411503438,2.356158184083076,0,0.7910447761194029,0.0,1.0,-1.0,0.0,0.0
"[1, 61, 78, 61, 37, 61, 34, 53, 85, 86, 34, 85, 32, 61, 75, 52, 34, 61, 32, 61, 39, 61, 56, 61, 61, 78, 61, 61, 85, 32, 75, 34, 52, 92, 78, 61, 34, 52, 61, 62, 61, 37, 61, 34, 85, 3, 62, 2, 85, 3, 2, 2, 86, 2, 2, 2, 2, 2, 86, 2, 2]",[C][O][C][=N][C][=C][Branch2][Ring1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=C][C][=Branch1][C][=O][C][C@@H1][C][C][O][C][C][Ring1][=Branch1][N][=C][Branch1][S][O][C][=C][Branch1][C][Cl][C][=N][C][=C][Ring1][#Branch1][Cl],COC=NC=C(CCNC(=O)C[C@@H1]1CCOCC1)N=COC2=C(Cl)C=NC=C2Cl,COC=NC=C(CCNC(=O)CC1CCOCC1)N=COc1c(Cl)cncc1Cl,1,61.79922103881836,62,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,8,8.0,8.362067462766541,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,14.755389566760908,0.1,443.331,442.117460608,29.0,3.6346000000000025,94.4,1.0,7.0,10.0,2.0,1.0,0.47368421052631576,0.0,0.0,687.3039003682377,0.4403265691495402,19.0,10.0,46.0,8.0,5.0,2.285970071320536,0.24731182795698925,5.587569658696857,1.4124303413031427,dynamic_programming,2.07218411503438,2.356158184083076,0,0.24731182795698925,-1.0,-2.0,1.0,-2.0,-1.0
"[1, 61, 78, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 61, 75, 52, 34, 61, 32, 61, 39, 61, 75, 61, 61, 78, 61, 61, 85, 32, 75, 34, 85, 92, 61, 61, 34, 52, 61, 62, 61, 37, 61, 34, 85, 3, 62, 2]",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=C][C][=Branch1][C][=O][C][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][S][C][C][=C][Branch1][C][Cl][C][=N][C][=C][Ring1][#Branch1][Cl],COC1=CC=C2C(=C1)CN(C(=O)CN3CCOCC3)N=C2CC4=C(Cl)C=NC=C4Cl,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,1,48.25230026245117,48,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,0,0.0,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,0.0,0.05,449.3380000000001,448.106895924,30.0,3.018200000000002,67.26,0.0,6.0,5.0,4.0,2.0,0.38095238095238093,0.0,0.0,916.2558262708175,0.7024176494379122,21.0,9.0,46.0,7.0,5.0,2.082313728431139,1.0,5.369568148566399,0.6304318514336007,dynamic_programming,6.735318200142211,7.968051936741785,0,,,,,,
"[1, 61, 78, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 61, 75, 52, 34, 61, 32, 61, 39, 61, 75, 61, 61, 78, 61, 61, 85, 32, 75, 34, 85, 92, 61, 61, 34, 52, 61, 62, 61, 37, 61, 34, 85, 3, 62, 2, 85, 32, 2]",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=C][C][=Branch1][C][=O][C][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][S][C][C][=C][Branch1][C][Cl][C][=N][C][=C][Ring1][#Branch1][Cl],COC1=CC=C2C(=C1)CN(C(=O)CN3CCOCC3)N=C2CC4=C(Cl)C=NC=C4Cl,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,1,51.2072868347168,51,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,1,1.0,4.181033731383271,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,7.377694783380454,0.05,449.3380000000001,448.106895924,30.0,3.018200000000002,67.26,0.0,6.0,5.0,4.0,2.0,0.38095238095238093,0.0,0.0,916.2558262708175,0.7024176494379122,21.0,9.0,46.0,7.0,5.0,2.082313728431139,1.0,5.369568148566399,0.6304318514336007,dynamic_programming,6.735318200142211,7.968051936741785,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 78, 61, 37, 61, 34, 53, 85, 86, 34, 85, 32, 61, 75, 52, 34, 61, 32, 61, 39, 61, 56, 61, 61, 78, 61, 61, 85, 32, 75, 34, 52, 92, 78, 61, 34, 52, 61, 62, 61, 37, 61, 34, 85, 3, 62, 2, 85, 3, 2, 2, 86, 2, 2, 2, 2, 2, 86, 2, 2]",[C][O][C][=N][C][=C][Branch2][Ring1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=C][C][=Branch1][C][=O][C][C@@H1][C][C][O][C][C][Ring1][=Branch1][N][=C][Branch1][S][O][C][=C][Branch1][C][Cl][C][=N][C][=C][Ring1][#Branch1][Cl],COC=NC=C(CCNC(=O)C[C@@H1]1CCOCC1)N=COC2=C(Cl)C=NC=C2Cl,COC=NC=C(CCNC(=O)CC1CCOCC1)N=COc1c(Cl)cncc1Cl,1,61.79922103881836,62,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,2,2.0,8.362067462766541,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,14.755389566760908,0.05,443.331,442.117460608,29.0,3.6346000000000025,94.4,1.0,7.0,10.0,2.0,1.0,0.47368421052631576,0.0,0.0,687.3039003682377,0.4403265691495402,19.0,10.0,46.0,8.0,5.0,2.285970071320536,0.24731182795698925,5.587569658696857,1.4124303413031427,dynamic_programming,6.735318200142211,7.968051936741785,0,0.24731182795698925,-1.0,-2.0,1.0,-2.0,-1.0
"[1, 61, 78, 61, 37, 61, 37, 53, 86, 37, 75, 85, 92, 61, 75, 52, 6, 61, 32, 61, 39, 61, 56, 61, 61, 78, 61, 78, 85, 32, 75, 34, 52, 78, 56, 61, 34, 52, 61, 75, 52, 37, 61, 34, 85, 3, 62, 75, 85, 3, 2, 86, 86, 2, 2, 2, 2, 2, 86, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",[C][O][C][=N][C][=N][Branch2][Ring2][=N][N][Ring1][S][C][N][Branch1][#C][C][=Branch1][C][=O][C][C@@H1][C][C][O][C][O][Ring1][=Branch1][N][=C][Branch1][O][C@@H1][C][=C][Branch1][C][N][Branch1][=N][C][=C][Ring1][#Branch1][Cl][N][Ring1][#Branch1],C1OC=NC=N1,C1=NC=NCO1,1,71.78985595703125,72,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,3,3.0,12.543101194149813,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,22.133084350141363,0.1,84.078,84.032362748,6.0,0.03069999999999995,33.95,0.0,3.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,66.03910001730776,0.407392138698897,3.0,3.0,49.0,9.0,5.0,2.4422904830809786,0.05714285714285714,6.09201416800821,-3.09201416800821,dynamic_programming,6.735318200142211,7.968051936741785,0,0.05714285714285714,-23.0,-16.0,-7.0,-1.0,-1.0
"[78, 61, 78, 61, 37, 61, 37, 53, 86, 37, 75, 86, 92, 61, 75, 52, 92, 61, 52, 61, 75, 75, 56, 61, 61, 78, 61, 78, 85, 61, 75, 34, 75, 78, 75, 61, 34, 52, 33, 75, 52, 37, 61, 34, 85, 3, 92, 75, 85, 32, 2, 86, 86, 2, 2, 2, 61, 2, 86, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 78, 2, 2, 2, 2, 2, 2, 2]",[O][C][O][C][=N][C][=N][Branch2][Ring2][=N][N][Ring2][S][C][N][Branch1][S][C][Branch1][C][N][N][C@@H1][C][C][O][C][O][Ring1][C][N][=C][N][O][N][C][=C][Branch1][=Branch2][N][Branch1][=N][C][=C][Ring1][#Branch1][S][N][Ring1][=Branch1],O1COC=NC=N1,C1=NC=NOCO1,1,81.22521209716797,81,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,4,4.0,16.724134925533082,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,29.510779133521815,0.1,100.077,100.027277368,7.0,-0.03770000000000007,43.18,0.0,4.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,76.2114326716684,0.4284069744282379,3.0,4.0,50.0,8.0,5.0,2.311917997353256,0.07042253521126761,6.170270008983375,-2.1702700089833753,dynamic_programming,6.735318200142211,7.968051936741785,0,0.4166666666666667,1.0,0.0,1.0,0.0,0.0
"[78, 61, 61, 61, 37, 32, 37, 53, 86, 37, 75, 52, 75, 61, 75, 52, 92, 61, 32, 61, 75, 61, 56, 61, 61, 78, 61, 78, 85, 61, 75, 34, 56, 78, 75, 61, 34, 56, 33, 75, 52, 37, 61, 34, 85, 45, 37, 75, 85, 32, 61, 86, 86, 2, 61, 61, 61, 2, 86, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 78, 2, 2, 2, 2, 2, 2, 2, 2, 61, 2, 2, 78, 78, 2, 61, 61, 61]",[O][C][C][C][=N][=Branch1][=N][Branch2][Ring2][=N][N][Branch1][N][C][N][Branch1][S][C][=Branch1][C][N][C][C@@H1][C][C][O][C][O][Ring1][C][N][=C][C@@H1][O][N][C][=C][C@@H1][=Branch2][N][Branch1][=N][C][=C][Ring1][=Ring1][=N][N][Ring1][=Branch1][C][Ring2][Ring2],O1CCC=NNN(CNC(N)C[C@@H1]CCOC=O)[C@@H1]ONC=C[C@@H1]2NC#CNN2C1,NC(C[CH]CCOC=O)NCN1[CH]ONC=C[C@@H]2NC#CNN2COCCC=NN1,1,90.97351837158203,91,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,5,5.0,20.905168656916352,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,36.888473916902264,0.1,423.47800000000007,423.2342504080001,30.0,-2.0455199999999962,149.77,6.0,13.0,9.0,2.0,0.0,0.5294117647058824,0.0,0.0,554.322722374602,0.10489107970636255,17.0,13.0,53.0,8.0,7.0,2.3297310993874354,0.09565217391304348,6.292862746240655,6.707137253759345,dynamic_programming,6.735318200142211,7.968051936741785,0,0.06172839506172839,23.0,14.0,9.0,1.0,0.0
"[78, 61, 61, 75, 39, 32, 37, 53, 86, 37, 75, 53, 75, 61, 75, 52, 92, 75, 32, 61, 75, 61, 52, 61, 61, 78, 61, 78, 85, 61, 75, 34, 56, 78, 56, 61, 34, 52, 33, 75, 52, 37, 61, 85, 85, 45, 37, 78, 85, 61, 61, 86, 86, 86, 61, 2, 61, 2, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 61, 2, 2, 78, 78, 2, 61, 61, 61, 56, 36, 61, 61, 39, 61, 61, 75, 92, 2, 2]",[O][C][C][N][=O][=Branch1][=N][Branch2][Ring2][=N][N][Branch2][N][C][N][Branch1][S][N][=Branch1][C][N][C][Branch1][C][C][O][C][O][Ring1][C][N][=C][C@@H1][O][C@@H1][C][=C][Branch1][=Branch2][N][Branch1][=N][C][Ring1][Ring1][=Ring1][=N][O][Ring1][C][C][Ring2][Ring2][Ring2][C],OCCN=O,O=NCCO,1,102.01033782958984,102,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,6,6.0,25.086202388299625,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,44.266168700282726,0.1,75.067,75.0320284,5.0,-0.2549000000000001,49.660000000000004,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,21.219280948873624,0.45972153439890373,2.0,3.0,55.0,9.0,9.0,2.3826893355484597,0.04477611940298507,6.122525677399111,-3.1225256773991106,dynamic_programming,6.735318200142211,7.968051936741785,0,0.02564102564102564,-25.0,-15.0,-10.0,-2.0,0.0
"[78, 61, 61, 75, 39, 32, 37, 53, 86, 37, 75, 53, 92, 75, 75, 53, 78, 75, 52, 61, 75, 61, 52, 61, 61, 78, 61, 56, 85, 75, 75, 34, 75, 78, 56, 61, 61, 78, 33, 75, 61, 37, 61, 85, 85, 45, 37, 86, 85, 61, 61, 86, 86, 61, 61, 61, 61, 2, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 78, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 78, 78, 2, 61, 61, 61, 56, 36, 2, 2, 39, 39, 61, 78, 78, 2, 2, 61, 61, 75, 86, 61, 2, 2, 2, 2, 86, 92]",[O][C][C][N][=O][=Branch1][=N][Branch2][Ring2][=N][N][Branch2][S][N][N][Branch2][O][N][Branch1][C][N][C][Branch1][C][C][O][C][C@@H1][Ring1][N][N][=C][N][O][C@@H1][C][C][O][=Branch2][N][C][=N][C][Ring1][Ring1][=Ring1][=N][Ring2][Ring1][C][C][Ring2][Ring2][C][C][C][C],OCCN=O,O=NCCO,1,113.83747863769531,114,,free_length,5,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,7,7.0,29.267236119682895,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,51.643863483663175,0.1,75.067,75.0320284,5.0,-0.2549000000000001,49.660000000000004,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,21.219280948873624,0.45972153439890373,2.0,3.0,57.0,7.0,9.0,2.254601701821403,0.04477611940298507,6.578090900313808,-3.578090900313808,dynamic_programming,6.735318200142211,7.968051936741785,0,1.0,0.0,0.0,0.0,0.0,0.0
