pair_id,target_family,start_smiles,end_smiles,step,t,selfies,smiles,canonical_smiles,valid,retention,matched_families,similarity_to_start,similarity_to_end
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,15,0.6499999761581421,[C][N][C][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][=C][=C][C][C][=C][C][=Branch1][C][=O][O][C][=C][C][=C][N][=C][Ring1],CNC(C1=CC=C2C(=C1)OCO2)=C=CCC=CC(=O)OC=CC=CN=C,C=NC=CC=COC(=O)C=CCC=C=C(NC)c1ccc2c(c1)OCO2,1,0,ether;amine;ester,0.14666666666666667,0.24705882352941178
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,16,0.699999988079071,[C][N][C][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][=C][Branch1][Branch2][C][=C][C][=Branch1][C][=O][O][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring2][Ring1],CNC(C1=CC=C2C(=C1)OCO2)=C(C=CC(=O)O)C3=CC=CN=C3,CNC(=C(C=CC(=O)O)c1cccnc1)c1ccc2c(c1)OCO2,1,1,ether;amine;carboxylic_acid,0.16417910447761194,0.38028169014084506
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,17,0.75,[C][N][C][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][=C][Branch1][Branch2][C][=C][C][=Branch1][C][=O][O][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring2][Ring1][#Branch1],CN1C(C2=CC=C3C(=C2)OCO3)=C(C=CC(=O)O)C4=CC=CN=C41,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,1,1,ether;carboxylic_acid,0.15942028985507245,1.0
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,18,0.800000011920929,[C][N][C][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][=C][Branch1][Branch2][C][=C][C][=Branch1][C][=O][O][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring2][Ring1][#Branch1],CN1C(C2=CC=C3C(=C2)OCO3)=C(C=CC(=O)O)C4=CC=CN=C41,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,1,1,ether;carboxylic_acid,0.15942028985507245,1.0
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,19,0.8999999761581421,[C][N][C][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][=C][Branch1][Branch2][C][=C][C][=Branch1][C][=O][O][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring2][Ring1][#Branch1],CN1C(C2=CC=C3C(=C2)OCO3)=C(C=CC(=O)O)C4=CC=CN=C41,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,1,1,ether;carboxylic_acid,0.15942028985507245,1.0
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,20,1.0,[C][N][C][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][=C][Branch1][Branch2][C][=C][C][=Branch1][C][=O][O][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring2][Ring1][#Branch1],CN1C(C2=CC=C3C(=C2)OCO3)=C(C=CC(=O)O)C4=CC=CN=C41,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,1,1,ether;carboxylic_acid,0.15942028985507245,1.0
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,0,0.0,[C][C][C][C][C][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][C][Ring1][S],CCCCC12CCC(=O)C=C1C3=CC=C(O)C=C3CC2,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,1,1,phenol;ketone,1.0,0.07936507936507936
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,1,0.05000000074505806,[C][C][C][C][C][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][C][Ring1][S],CCCCC12CCC(=O)C=C1C3=CC=C(O)C=C3CC2,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,1,1,phenol;ketone,1.0,0.07936507936507936
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,2,0.10000000149011612,[C][C][C][C][C][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][C][Ring1][S],CCCCC12CCC(=O)C=C1C3=CC=C(O)C=C3CC2,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,1,1,phenol;ketone,1.0,0.07936507936507936
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,3,0.15000000596046448,[C][C][C][C][C][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][C][Ring1][S],CCCCC12CCC(=O)C=C1C3=CC=C(O)C=C3CC2,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,1,1,phenol;ketone,1.0,0.07936507936507936
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,4,0.20000000298023224,[C][C][C][C][C][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][C][Ring1][S],CCCCC12CCC(=O)C=C1C3=CC=C(O)C=C3CC2,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,1,1,phenol;ketone,1.0,0.07936507936507936
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,5,0.25,[C][C][C][C][C][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][C][Ring1][S],CCCCC12CCC(=O)C=C1C3=CC=C(O)C=C3CC2,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,1,1,phenol;ketone,1.0,0.07936507936507936
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,6,0.30000001192092896,[C][C][C][C][C][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][C],CCCCC1CCC(=O)C=C1C2=CC=C(O)C=C2CC,CCCCC1CCC(=O)C=C1c1ccc(O)cc1CC,1,1,phenol;ketone,0.41379310344827586,0.07936507936507936
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,7,0.3499999940395355,[C][C][C][C][C][C][C][C][=Branch1][C][=O][C][=C][Ring1][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1],CCCCCCCC(=O)C#CC=CC=C(O)C#C,C#CC(O)=CC=CC#CC(=O)CCCCCCC,1,1,ketone,0.11764705882352941,0.10714285714285714
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,8,0.4000000059604645,[C][C][C][C][C][C][C][C][=Branch1][C][=O][C][=C][Ring1][C][C][=C][C][=C][=C][C],CCCCCCCC(=O)C#CC=CC=C=CC,CC=C=CC=CC#CC(=O)CCCCCCC,1,1,ketone,0.12121212121212122,0.1111111111111111
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,9,0.44999998807907104,[C][C][C][C][C][C][C][C][=Branch1][C][=Branch1][C][=C][=C][C][C][C][=O][C][=C][C],CCCCCCCC(C)CCCC=O,CCCCCCCC(C)CCCC=O,1,0,aldehyde,0.12280701754385964,0.08695652173913043
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,10,0.47999998927116394,[C][C][C][C][=Branch1][C][=O][C][=Branch1][C][=Branch1][C][=O][#Branch1][C][C][C][=O][C][=C],CCCC(=O)C(O)CCC=O,CCCC(=O)C(O)CCC=O,1,1,alcohol;aldehyde;ketone,0.1016949152542373,0.13333333333333333
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,11,0.5,[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][#Branch1][C][C][C][=O][C][=C],CCOC(=O)CNC(=O)CCC=O,CCOC(=O)CNC(=O)CCC=O,1,0,amide;ester;aldehyde,0.078125,0.5277777777777778
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,12,0.5199999809265137,[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][#Branch1][C][=Branch1][C][=O][C][=C],CCOC(=O)CNC(=O)C(=O)C=C,C=CC(=O)C(=O)NCC(=O)OCC,1,1,amide;ester;ketone,0.07936507936507936,0.4594594594594595
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,13,0.550000011920929,[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C],CCOC(=O)CNC(=O)CC(=O)C,CCOC(=O)CNC(=O)CC(C)=O,1,1,amide;ester;ketone,0.1016949152542373,0.6451612903225806
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,14,0.6000000238418579,[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C],CCOC(=O)CNC(=O)CC(=O)C,CCOC(=O)CNC(=O)CC(C)=O,1,1,amide;ester;ketone,0.1016949152542373,0.6451612903225806
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,15,0.6499999761581421,[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][Cl],CCOC(=O)CNC(=O)CC(=O)CCl,CCOC(=O)CNC(=O)CC(=O)CCl,1,1,amide;ester;ketone,0.07936507936507936,1.0
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,16,0.699999988079071,[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][Cl],CCOC(=O)CNC(=O)CC(=O)CCl,CCOC(=O)CNC(=O)CC(=O)CCl,1,1,amide;ester;ketone,0.07936507936507936,1.0
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,17,0.75,[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][Cl],CCOC(=O)CNC(=O)CC(=O)CCl,CCOC(=O)CNC(=O)CC(=O)CCl,1,1,amide;ester;ketone,0.07936507936507936,1.0
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,18,0.800000011920929,[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][Cl],CCOC(=O)CNC(=O)CC(=O)CCl,CCOC(=O)CNC(=O)CC(=O)CCl,1,1,amide;ester;ketone,0.07936507936507936,1.0
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,19,0.8999999761581421,[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][Cl],CCOC(=O)CNC(=O)CC(=O)CCl,CCOC(=O)CNC(=O)CC(=O)CCl,1,1,amide;ester;ketone,0.07936507936507936,1.0
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,20,1.0,[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][Cl],CCOC(=O)CNC(=O)CC(=O)CCl,CCOC(=O)CNC(=O)CC(=O)CCl,1,1,amide;ester;ketone,0.07936507936507936,1.0
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,0,0.0,[C][C][O][C][=Branch1][C][=O][C][C][=C][Branch1][Ring1][C][#N][C][=C][C][Branch2][Ring1][Branch1][N][C][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1][=C][Ring2][Ring1][Ring2][F],CCOC(=O)CC1=C(C#N)C=CC(NCC(F)(F)C2=CC=CC(C)=N2)=C1F,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,1,1,amine;ester;nitrile,1.0,0.12345679012345678
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,1,0.05000000074505806,[C][C][O][C][=Branch1][C][=O][C][C][=C][Branch1][Ring1][C][#N][C][=C][C][Branch2][Ring1][Branch1][N][C][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1][=C][Ring2][Ring1][Ring2][F],CCOC(=O)CC1=C(C#N)C=CC(NCC(F)(F)C2=CC=CC(C)=N2)=C1F,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,1,1,amine;ester;nitrile,1.0,0.12345679012345678
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,2,0.10000000149011612,[C][C][O][C][=Branch1][C][=O][C][C][=C][Branch1][Ring1][C][#N][C][=C][C][Branch2][Ring1][Branch1][N][C][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1][=C][Ring2][Ring1][Ring2][F],CCOC(=O)CC1=C(C#N)C=CC(NCC(F)(F)C2=CC=CC(C)=N2)=C1F,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,1,1,amine;ester;nitrile,1.0,0.12345679012345678
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,3,0.15000000596046448,[C][C][O][C][=Branch1][C][=O][C][C][=C][Branch1][Ring1][C][#N][C][=C][C][Branch2][Ring1][Branch1][N][C][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1][=C][Ring2][Ring1][Ring2][F],CCOC(=O)CC1=C(C#N)C=CC(NCC(F)(F)C2=CC=CC(C)=N2)=C1F,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,1,1,amine;ester;nitrile,1.0,0.12345679012345678
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,4,0.20000000298023224,[C][C][O][C][=Branch1][C][=O][C][C][=C][Branch1][Ring1][C][#N][C][=C][C][Branch2][Ring1][Branch1][N][C][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1][=C][Ring2][Ring1][Ring2][F],CCOC(=O)CC1=C(C#N)C=CC(NCC(F)(F)C2=CC=CC(C)=N2)=C1F,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,1,1,amine;ester;nitrile,1.0,0.12345679012345678
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,5,0.25,[C][C][O][C][=Branch1][C][=O][C][C][=C][Branch1][Ring1][C][#N][C][=C][C][=C][Ring1][Branch1][N][C][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1][=C][Ring2][Ring1][Ring2][F],CCOC(=O)CC=C(C#N)C=CC=CNCC(F)(F)C1=CC=CC(C)=N1,CCOC(=O)CC=C(C#N)C=CC=CNCC(F)(F)c1cccc(C)n1,1,1,amine;ester;nitrile,0.48,0.12195121951219512
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,6,0.30000001192092896,[C][C][O][C][C][C][=O][C][C][=C][Branch1][Ring1][C][C][C][=C][C][=C][Ring1][Ring1][N][C][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1][=C][Ring2][Ring1],CCOCCC=O,CCOCCC=O,1,0,ether;aldehyde,0.09090909090909091,0.0392156862745098
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,7,0.3499999940395355,[C][C][Branch1][C][C][C][C][C][C][=C][Branch1][Ring1][C][C][C][=C][=C][=C][=C][Ring1][=Branch2][C][C][Branch1][C][C][Branch1][C][F][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1],CC(C)CCCC1=C(CC)C=C=C=C=C1CC(C)(F)C2=CC=CC(C)=N2,CCC1=C(CCCC(C)C)C(CC(C)(F)c2cccc(C)n2)=C=C=C=C1,1,0,,0.22727272727272727,0.09876543209876543
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,8,0.4000000059604645,[C][C][Branch1][Branch1][C][C][C][C][C][=C][Branch1][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch2][C][C][Branch1][C][C][Branch1][C][F][C][=C][C][=C][C][Branch1],CC(CCCC)C1=C(CC)CC=CC=C1CC(C)(F)C=CC=CC,CC=CC=CC(C)(F)CC1=CC=CCC(CC)=C1C(C)CCCC,1,0,,0.08421052631578947,0.05
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,9,0.44999998807907104,[C][C][Branch1][Branch1][C][C][C][C][C][=C][C][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch2][C][C][Branch1][C][C][Branch1][C][F][C],CC(CCCC)C1=C=CC=CC=CC=C1CC(C)(F)C,CCCCC(C)C1=C=CC=CC=CC=C1CC(C)(C)F,1,0,,0.09411764705882353,0.05714285714285714
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,10,0.47999998927116394,[C][C][Branch1][Branch1][C][C][C][C][C][=C][Branch1][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch2][#C][C][Branch1][C][C][Branch1],CC(CCCC)C1=C(CC)CC=CC=C1CCC,CCCCC(C)C1=C(CC)CC=CC=C1CCC,1,0,,0.05952380952380952,0.07692307692307693
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,11,0.5,[C][C][Branch1][Branch1][C][C][C][C][C][=C][C][=C][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch2][C][C][Branch1][C],CC(CCCC1)C=CC=CC=CC=C1CC,CCC1=CC=CC=CC=CC(C)CCCC1,1,0,,0.07692307692307693,0.08333333333333333
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,12,0.5199999809265137,[C][C][Branch1][Branch1][C][C][C][C][C][=C][C][=C][=N][C][=C][C][=C][C][=C][Ring1][=Branch2][=Branch1][C][=C],CC(CCCC)C=CC1=C=NC=CC=CC=C1C=C,C=CC1=CC=CC=CN=C=C1C=CC(C)CCCC,1,0,,0.0898876404494382,0.05405405405405406
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,13,0.550000011920929,[C][C][Branch1][Branch1][C][C][C][C][C][C][C][=C][=N][C][=C][C][=C][C][=C][Ring1][=Branch2][Branch1],CC(CCCC)CCC1=C=NC=CC=CC=C1,CCCCC(C)CCC1=C=NC=CC=CC=C1,1,0,,0.07228915662650602,0.09375
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,14,0.6000000238418579,[C][N][Branch1][Branch1][C][C][C][C][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2],CN(CCCC)CCC1=C[NH1]C=CC=CC=C1,CCCCN(C)CCc1cccccc[nH]c1,1,0,amine,0.1,0.3018867924528302
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,15,0.6499999761581421,[C][N][Branch1][Branch1][C][C][C][#N][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2],CN(CCC#N)CCC1=C[NH1]C=CC=CC=C1,CN(CCC#N)CCc1cccccc[nH]c1,1,1,amine;nitrile,0.125,0.5106382978723404
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,16,0.699999988079071,[C][N][Branch1][Branch1][C][C][C][#N][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1],CN(CCC#N)CCC1=C[NH1]C=CC=CC#C1,CN(CCC#N)CCc1c#ccccc[nH]c1,1,1,amine;nitrile,0.10714285714285714,0.4230769230769231
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,17,0.75,[C][N][Branch1][Branch1][C][C][C][#N][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CN(CCC#N)CCC1=C[NH1]C2=CC=CC=C12,CN(CCC#N)CCc1c[nH]c2ccccc12,1,1,amine;nitrile,0.12345679012345678,1.0
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,18,0.800000011920929,[C][N][Branch1][Branch1][C][C][C][#N][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CN(CCC#N)CCC1=C[NH1]C2=CC=CC=C12,CN(CCC#N)CCc1c[nH]c2ccccc12,1,1,amine;nitrile,0.12345679012345678,1.0
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,19,0.8999999761581421,[C][N][Branch1][Branch1][C][C][C][#N][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CN(CCC#N)CCC1=C[NH1]C2=CC=CC=C12,CN(CCC#N)CCc1c[nH]c2ccccc12,1,1,amine;nitrile,0.12345679012345678,1.0
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,20,1.0,[C][N][Branch1][Branch1][C][C][C][#N][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CN(CCC#N)CCC1=C[NH1]C2=CC=CC=C12,CN(CCC#N)CCc1c[nH]c2ccccc12,1,1,amine;nitrile,0.12345679012345678,1.0
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,0,0.0,[C][O][C][=C][C][=C][Branch1][S][C][C][=C][C][=C][Branch1][Ring2][C][C][O][C][=C][Ring1][=Branch2][O][C][=C][Ring1][P],COC1=CC=C(CC2=CC=C(CCO)C=C2O)C=C1,COc1ccc(Cc2ccc(CCO)cc2O)cc1,1,1,alcohol;phenol;ether,1.0,0.14473684210526316
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,1,0.05000000074505806,[C][O][C][=C][C][=C][Branch1][S][C][C][=C][C][=C][Branch1][Ring2][C][C][O][C][=C][Ring1][=Branch2][O][C][=C][Ring1][P],COC1=CC=C(CC2=CC=C(CCO)C=C2O)C=C1,COc1ccc(Cc2ccc(CCO)cc2O)cc1,1,1,alcohol;phenol;ether,1.0,0.14473684210526316
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,2,0.10000000149011612,[C][O][C][=C][C][=C][Branch1][S][C][C][=C][C][=C][Branch1][Ring2][C][C][O][C][=C][Ring1][=Branch2][O][C][=C][Ring1][P],COC1=CC=C(CC2=CC=C(CCO)C=C2O)C=C1,COc1ccc(Cc2ccc(CCO)cc2O)cc1,1,1,alcohol;phenol;ether,1.0,0.14473684210526316
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,3,0.15000000596046448,[C][O][C][=C][C][=C][Branch1][S][C][C][=C][C][=C][Branch1][Ring2][C][C][O][C][=C][Ring1][=Branch2][O][C][=C][Ring1][P],COC1=CC=C(CC2=CC=C(CCO)C=C2O)C=C1,COc1ccc(Cc2ccc(CCO)cc2O)cc1,1,1,alcohol;phenol;ether,1.0,0.14473684210526316
