pair_id,step,t,selfies,smiles,canonical_smiles,valid,medoid_valid_count,medoid_unique_valid_count,sigma_used
139,2,0.10000000149011612,[C][C][C][C][=C][Branch1][Branch1][O][C][O][C][C][=C][C][Branch2][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring1][Ring2][C][O][C][C][C][C][C][O][Ring1][=Branch1],CCCC1=C(OCOC)C=CC(C(O)(C(F)(F)F)C(F)(F)F)=C1COC2CCCCO2,CCCc1c(OCOC)ccc(C(O)(C(F)(F)F)C(F)(F)F)c1COC1CCCCO1,1,5,1,0.08079696893692018
139,3,0.15000000596046448,[C][C][C][C][=C][Branch1][Branch1][O][C][O][C][C][=C][C][Branch2][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring1][Ring2][C][O][C][C][C][C][C][O][Ring1][=Branch1],CCCC1=C(OCOC)C=CC(C(O)(C(F)(F)F)C(F)(F)F)=C1COC2CCCCO2,CCCc1c(OCOC)ccc(C(O)(C(F)(F)F)C(F)(F)F)c1COC1CCCCO1,1,5,1,0.08079696893692018
139,4,0.20000000298023224,[C][C][C][C][=C][Branch1][Branch1][O][C][O][C][C][=C][C][Branch2][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring1][Ring2][C][O][C][C][C][C][C][O][Ring1][=Branch1],CCCC1=C(OCOC)C=CC(C(O)(C(F)(F)F)C(F)(F)F)=C1COC2CCCCO2,CCCc1c(OCOC)ccc(C(O)(C(F)(F)F)C(F)(F)F)c1COC1CCCCO1,1,5,1,0.08079696893692018
139,5,0.25,[C][C][C][C][=C][Branch1][Branch1][O][C][O][C][C][=C][C][Branch2][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring1][Ring2][C][O][C][C][C][C][C][O][Ring1][=Branch1],CCCC1=C(OCOC)C=CC(C(O)(C(F)(F)F)C(F)(F)F)=C1COC2CCCCO2,CCCc1c(OCOC)ccc(C(O)(C(F)(F)F)C(F)(F)F)c1COC1CCCCO1,1,5,1,0.08079696893692018
139,6,0.30000001192092896,[C][C][C][C][=C][Branch1][Branch1][O][C][O][C][C][=C][C][Branch2][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring1][Ring2][C][O][C][C][C][C][C][O][Ring1][=Branch1],CCCC1=C(OCOC)C=CC(C(O)(C(F)(F)F)C(F)(F)F)=C1COC2CCCCO2,CCCc1c(OCOC)ccc(C(O)(C(F)(F)F)C(F)(F)F)c1COC1CCCCO1,1,5,1,0.08079696893692018
139,7,0.3499999940395355,[C][C][C][C][=C][Branch1][Branch1][O][C][O][C][C][=C][C][Branch2][Ring1][=C][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring1][Ring2][C][C][C][C][C][C][C][O][Ring1][=Branch1],CCCC=C(OCOC)C=CC(C(O)(C(F)(F)F)C(F)(F)F)CCCCO,CCCC=C(C=CC(CCCCO)C(O)(C(F)(F)F)C(F)(F)F)OCOC,1,5,3,0.08079696893692018
139,8,0.4000000059604645,[C][C][C][C][=C][Branch1][Branch1][O][C][O][C][C][=C][C][Branch2][Ring1][=C][C][Branch1][C][O][Branch1][=C][C][Branch1][C][=C][Branch1][C][O][F][C][Branch1][C][F][C][C][=C][C][=C][Ring2][Ring1][Ring2][C][C][C][C][C][C][C][O],CCC1C=C(OCOC)C=CC(C(O)(C(C)(O)F)C=CC=C1CCC)CCCCO,CCCC1=CC=CC(O)(C(C)(O)F)C(CCCCO)C=CC(OCOC)=CC1CC,1,5,1,0.08079696893692018
139,9,0.44999998807907104,[C][C][C][C][Branch2][Branch1][Branch1][O][C][C][C][C][C][C][Branch2][Ring1][=C][=C][Branch1][C][O][C][=C][C][Branch1][C][=C][Branch1][=Branch1][O][F][C][Branch1][C][F][C][C][=C][C][=C][Ring2][Ring1][Ring2][C][C][C][C][C][C][C],CCCCOCCCCCC(C(O)C=CC(C)(OF)F)CCCC,CCCCOCCCCCC(CCCC)C(O)C=CC(C)(F)OF,1,5,2,0.08079696893692018
139,10,0.47999998927116394,[C][C][C][=C][Branch2][Branch1][Branch1][C][C][C][C][C][C][C][Branch2][Ring1][=C][C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][F][C][Branch1][C][F][C][C][=C][C][=C][Ring2][Ring1][Ring2][C][C][C][C][C][C],CCC=CCCC1CCCC(C1OC2=CC=CC=C2OF)CCC,CCC=CCCC1CCCC(CCC)C1Oc1ccccc1OF,1,5,1,0.08079696893692018
139,11,0.5,[C][C][C][=C][Branch2][Ring1][Branch1][C][C][C][C][C][C][=C][Branch2][Ring1][=C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][F][C][Branch1][C][F][C][C][=C][C][=C][Ring2][Ring1][Ring2][C][C][C][C][C],CCC=C(CCC1CCC=CC1OC2=CC=CC=C2OF)CC,CCC=C(CC)CCC1CCC=CC1Oc1ccccc1OF,1,5,1,0.08079696893692018
139,12,0.5199999809265137,[O][C][C][=C][Branch2][Ring1][Branch1][C][C][C][C][C][C][=C][Branch2][Ring1][=C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][F][C][=C][C][=C][=C][C][=C][C][=C][Ring2][Ring1][Ring2][N][C][C][C],OCC=C(CCC1CCC=CC1OC2=CC=CC=C2OF)C,CC(=CCO)CCC1CCC=CC1Oc1ccccc1OF,1,5,2,0.08079696893692018
139,13,0.550000011920929,[O][=C][C][=C][Branch2][Ring1][Branch1][C][C][C][C][C][C][=C][C][Ring1][N][=C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][O][C][=C][C][=C][=C][C][=C][C][=C][Ring2][Ring1][Ring2],O=CC=CCCCC1CC=CC=C1NC=CC=CC=C,C=CC=CC=CNC1=CC=CCC1CCCC=CC=O,1,5,1,0.08079696893692018
139,14,0.6000000238418579,[O][=C][C][=C][Branch2][Ring1][Branch1][C][N][C][Branch1][C][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][#Branch2],O=CC=CCNC(C1)=CC=CN=C1NC=CC=CC=C,C=CC=CC=CNC1=NC=CC=C(NCC=CC=O)C1,1,5,1,0.08079696893692018
139,15,0.6499999761581421,[O][=C][C][=C][Branch2][Ring1][=Branch2][C][N][C][Branch1][C][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][#Branch2],O=C1C=C(CNC(C2)=CC3=CN=C2NC4=CC=CC=C43)C5=CC=CC=C5C1,O=C1C=C(CNC2=CC3=CN=C(C2)Nc2ccccc23)c2ccccc2C1,1,5,1,0.08079696893692018
139,16,0.699999988079071,[O][=C][C][=C][Branch2][Ring1][=Branch2][C][N][C][Branch1][C][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][#Branch2],O=C1C=C(CN2C(C3)=CC=CN=C3NC4=CC=CC=C42)C5=CC=CC=C5C1,O=C1C=C(CN2C3=CC=CN=C(C3)Nc3ccccc32)c2ccccc2C1,1,5,1,0.08079696893692018
139,17,0.75,[O][=C][C][=C][Branch2][Ring1][=Branch2][C][N][C][Branch1][C][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring2][Ring1][#Branch2],O=C1C=C(CN2C(C3)=CC=CN=C3NC4=CC=CC=C42)C5=CC=CC=C5[NH1]1,O=c1cc(CN2C3=CC=CN=C(C3)Nc3ccccc32)c2ccccc2[nH]1,1,5,1,0.08079696893692018
139,18,0.800000011920929,[O][=C][C][=C][Branch2][Ring1][=Branch2][C][N][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring2][Ring1][#Branch2],O=C1C=C(CN2C(C3=CC=CN=C3)=NC4=CC=CC=C42)C5=CC=CC=C5[NH1]1,O=c1cc(Cn2c(-c3cccnc3)nc3ccccc32)c2ccccc2[nH]1,1,5,1,0.08079696893692018
139,19,0.8999999761581421,[O][=C][C][=C][Branch2][Ring1][=Branch2][C][N][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring2][Ring1][#Branch2],O=C1C=C(CN2C(C3=CC=CN=C3)=NC4=CC=CC=C42)C5=CC=CC=C5[NH1]1,O=c1cc(Cn2c(-c3cccnc3)nc3ccccc32)c2ccccc2[nH]1,1,5,1,0.08079696893692018
139,20,1.0,[O][=C][C][=C][Branch2][Ring1][=Branch2][C][N][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring2][Ring1][#Branch2],O=C1C=C(CN2C(C3=CC=CN=C3)=NC4=CC=CC=C42)C5=CC=CC=C5[NH1]1,O=c1cc(Cn2c(-c3cccnc3)nc3ccccc32)c2ccccc2[nH]1,1,5,1,0.08079696893692018
140,0,0.0,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][P][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][=C][Ring1][S],CC(C)(C)OC(=O)NC1=CC=CC(C(=O)C2=CC(Cl)=CC=C2N)=C1,CC(C)(C)OC(=O)Nc1cccc(C(=O)c2cc(Cl)ccc2N)c1,1,5,1,0.08079696893692018
140,1,0.05000000074505806,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][P][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][=C][Ring1][S],CC(C)(C)OC(=O)NC1=CC=CC(C(=O)C2=CC(Cl)=CC=C2N)=C1,CC(C)(C)OC(=O)Nc1cccc(C(=O)c2cc(Cl)ccc2N)c1,1,5,1,0.08079696893692018
140,2,0.10000000149011612,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][P][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][=C][Ring1][S],CC(C)(C)OC(=O)NC1=CC=CC(C(=O)C2=CC(Cl)=CC=C2N)=C1,CC(C)(C)OC(=O)Nc1cccc(C(=O)c2cc(Cl)ccc2N)c1,1,5,1,0.08079696893692018
140,3,0.15000000596046448,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][P][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][=C][Ring1][S],CC(C)(C)OC(=O)NC1=CC=CC(C(=O)C2=CC(Cl)=CC=C2N)=C1,CC(C)(C)OC(=O)Nc1cccc(C(=O)c2cc(Cl)ccc2N)c1,1,5,1,0.08079696893692018
140,4,0.20000000298023224,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][P][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][=C][Ring1][S],CC(C)(C)OC(=O)NC1=CC=CC(C(=O)C2=CC(Cl)=CC=C2N)=C1,CC(C)(C)OC(=O)Nc1cccc(C(=O)c2cc(Cl)ccc2N)c1,1,5,1,0.08079696893692018
140,5,0.25,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][Branch1][=C][C][=C][C][Branch1][P][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][=C][Ring1][S],CC(C)(C)OC(=O)N(C=CCC(=O)C1=CC(Cl)=CC=C1N)C,CN(C=CCC(=O)c1cc(Cl)ccc1N)C(=O)OC(C)(C)C,1,5,1,0.08079696893692018
140,6,0.30000001192092896,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][Branch1][=C][C][=C][C][Branch1][P][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][=C][Ring1],CC(C)(C)OC(=O)N(C=CCC(=O)C1=CC(Cl)=CC=C1N2)C2,CC(C)(C)OC(=O)N1C=CCC(=O)c2cc(Cl)ccc2NC1,1,5,1,0.08079696893692018
140,7,0.3499999940395355,[C][C][Branch1][C][C][Branch1][C][C][O][=Branch1][=Branch1][C][=O][N][Branch1][=C][C][=C][C][Branch1][P][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N],CC(C)(C)OC=O,CC(C)(C)OC=O,1,5,1,0.08079696893692018
140,8,0.4000000059604645,[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][=Branch1][=O][=O][N][Branch1][=C][C][=C][C][Branch1][P][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C],CC(C)(C)C(=O)C=CCC(=O)C=CC(Cl)=CC,CC=C(Cl)C=CC(=O)CC=CC(=O)C(C)(C)C,1,5,1,0.08079696893692018
140,9,0.44999998807907104,[C][C][Branch1][C][=C][Branch1][Branch1][C][C][=Branch1][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][Branch1][P][C][=Branch1][C][=O][C][=C][C],CC(C)(CCC=O)C=CCC(=O)C=CC,CC=CC(=O)CC=CC(C)(C)CCC=O,1,5,1,0.08079696893692018
140,10,0.47999998927116394,[C][C][Branch1][C][=C][Branch1][Branch1][C][C][=Branch1][C][=O][=O][=C][Branch1][=Branch2][C][=C][C][Branch1][P][C][=Branch1][C][=O],CC(C)(CC=O)OCC=CCC=O,CC(C)(CC=O)OCC=CCC=O,1,5,2,0.08079696893692018
140,11,0.5,[C][C][=C][C][=C][Branch1][Branch1][C][C][=Branch1][C][=O][=O][N][Ring1][=Branch2][C][=C][C][Branch1][P][C][=Branch1][C],CC1=CC=C(CC=O)ON1C=CCC,CCC=CN1OC(CC=O)=CC=C1C,1,5,1,0.08079696893692018
140,12,0.5199999809265137,[C][C][=C][C][=C][Branch1][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][C][=C][C][Branch1][P][C],C1C=CC=C(C=O)OC1C=CCC,CCC=CC1CC=CC=C(C=O)O1,1,5,1,0.08079696893692018
140,13,0.550000011920929,[C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][C][=C][C][Branch1],CC1=CC=CC(C(=O)O)=C1C=CC,CC=Cc1c(C)cccc1C(=O)O,1,5,1,0.08079696893692018
140,14,0.6000000238418579,[C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][C][=C],CC1=CC=CC(C(=O)O)=C1C=C,C=Cc1c(C)cccc1C(=O)O,1,5,1,0.08079696893692018
140,15,0.6499999761581421,[C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][C],CC1=CC=CC(C(=O)O)=C1C,Cc1cccc(C(=O)O)c1C,1,5,1,0.08079696893692018
140,16,0.699999988079071,[C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][C],CC1=CC=CC(C(=O)O)=C1C,Cc1cccc(C(=O)O)c1C,1,5,1,0.08079696893692018
140,17,0.75,[C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][C],CC1=CC=CC(C(=O)O)=C1C,Cc1cccc(C(=O)O)c1C,1,5,1,0.08079696893692018
140,18,0.800000011920929,[C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][C],CC1=CC=CC(C(=O)O)=C1C,Cc1cccc(C(=O)O)c1C,1,5,1,0.08079696893692018
140,19,0.8999999761581421,[C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][C],CC1=CC=CC(C(=O)O)=C1C,Cc1cccc(C(=O)O)c1C,1,5,1,0.08079696893692018
140,20,1.0,[C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][C],CC1=CC=CC(C(=O)O)=C1C,Cc1cccc(C(=O)O)c1C,1,5,1,0.08079696893692018
141,0,0.0,[N-1][=N+1][=N][C][C][=C][C][=C][Branch1][Ring1][C][O][C][=C][Ring1][Branch2],[N-1]=[N+1]=NCC1=CC=C(CO)C=C1,[N-]=[N+]=NCc1ccc(CO)cc1,1,5,1,0.08079696893692018
141,1,0.05000000074505806,[N-1][=N+1][=N][C][C][=C][C][=C][Branch1][Ring1][C][O][C][=C][Ring1][Branch2],[N-1]=[N+1]=NCC1=CC=C(CO)C=C1,[N-]=[N+]=NCc1ccc(CO)cc1,1,5,1,0.08079696893692018
141,2,0.10000000149011612,[N-1][=N+1][=N][C][C][=C][C][=C][Branch1][Ring1][C][O][C][=C][Ring1][Branch2],[N-1]=[N+1]=NCC1=CC=C(CO)C=C1,[N-]=[N+]=NCc1ccc(CO)cc1,1,5,1,0.08079696893692018
141,3,0.15000000596046448,[N-1][=N+1][=N][C][C][=C][C][=C][Branch1][Ring1][C][O][C][=C][Ring1][Branch2],[N-1]=[N+1]=NCC1=CC=C(CO)C=C1,[N-]=[N+]=NCc1ccc(CO)cc1,1,5,1,0.08079696893692018
141,4,0.20000000298023224,[N-1][=N+1][=N][C][C][=C][C][=C][Branch1][Ring1][C][O][C][=C][Ring1][Branch2],[N-1]=[N+1]=NCC1=CC=C(CO)C=C1,[N-]=[N+]=NCc1ccc(CO)cc1,1,5,1,0.08079696893692018
141,5,0.25,[N-1][=N+1][=N][C][C][=C][C][=C][Branch1][Ring1][C][O][C][=C][Ring1][Branch2],[N-1]=[N+1]=NCC1=CC=C(CO)C=C1,[N-]=[N+]=NCc1ccc(CO)cc1,1,5,1,0.08079696893692018
141,6,0.30000001192092896,[N-1][=N+1][=N][C][C][=C][C][=C][Branch1][Ring1][C][O][C][=C][Ring1][Branch2],[N-1]=[N+1]=NCC1=CC=C(CO)C=C1,[N-]=[N+]=NCc1ccc(CO)cc1,1,5,1,0.08079696893692018
141,7,0.3499999940395355,[O][=N+1][=N][C][C][=C][C][=C][Branch1][Ring1][C][O][C][=C][Ring1][Branch2],O=[N+1]=NCC1=CC=C(CO)C=C1,O=[N+]=NCc1ccc(CO)cc1,1,5,1,0.08079696893692018
141,8,0.4000000059604645,[O][=N+1][=N][C][C][C][C][=C][Branch1][Ring1][C][O][C][=C][Ring1][Branch2],O=[N+1]=NCC1CC=C(CO)C=C1,O=[N+]=NCC1C=CC(CO)=CC1,1,5,1,0.08079696893692018
141,9,0.44999998807907104,[O][=N+1][=N][C][C][C][C][=C][Branch1][Ring1][C][O][C][=C][Ring1][Branch2],O=[N+1]=NCC1CC=C(CO)C=C1,O=[N+]=NCC1C=CC(CO)=CC1,1,5,1,0.08079696893692018
141,10,0.47999998927116394,[O][C][=N][C][C][C][C][=C][Branch1][Branch1][C][O][C][=C][Ring1],OC=NCCCC#CCOC=C,C=COCC#CCCCN=CO,1,5,1,0.08079696893692018
141,11,0.5,[O][C][=N][C][C][C][C][C][Branch1][Branch1][C][O][C][=C][Ring1],OC=NCCCC=CCOC=C,C=COCC=CCCCN=CO,1,5,1,0.08079696893692018
141,12,0.5199999809265137,[O][C][=N][C][C][C][C][C][Branch1][C][C][O][C][=C][Ring1],OC=NCCCCC(C)OC#C,C#COC(C)CCCCN=CO,1,5,1,0.08079696893692018
141,13,0.550000011920929,[O][C][=N][C][=Branch1][C][C][C][Branch1][C][C][O][C][=C][Ring1],OC=NC(C)C(C)OC#C,C#COC(C)C(C)N=CO,1,5,1,0.08079696893692018
141,14,0.6000000238418579,[O][C][=N][C][=Branch1][C][C][C][Branch1][C][C][O][N],OC=NC(C)C(C)ON,CC(N=CO)C(C)ON,1,5,2,0.08079696893692018
141,15,0.6499999761581421,[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][O][N],CCOC(=O)C(C)ON,CCOC(=O)C(C)ON,1,5,1,0.08079696893692018
141,16,0.699999988079071,[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][O][N],CCOC(=O)C(C)ON,CCOC(=O)C(C)ON,1,5,1,0.08079696893692018
141,17,0.75,[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][O][N],CCOC(=O)C(C)ON,CCOC(=O)C(C)ON,1,5,1,0.08079696893692018
141,18,0.800000011920929,[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][O][N],CCOC(=O)C(C)ON,CCOC(=O)C(C)ON,1,5,1,0.08079696893692018
141,19,0.8999999761581421,[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][O][N],CCOC(=O)C(C)ON,CCOC(=O)C(C)ON,1,5,1,0.08079696893692018
141,20,1.0,[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][O][N],CCOC(=O)C(C)ON,CCOC(=O)C(C)ON,1,5,1,0.08079696893692018
142,0,0.0,[N-1][=N+1][=N][C][C][=C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][Ring2][Ring1][C][=O],[N-1]=[N+1]=NCC1=CN(C2=CC=CC=C2F)C3=CC(F)=CC=C3C1=O,[N-]=[N+]=NCc1cn(-c2ccccc2F)c2cc(F)ccc2c1=O,1,5,1,0.08079696893692018
142,1,0.05000000074505806,[N-1][=N+1][=N][C][C][=C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][Ring2][Ring1][C][=O],[N-1]=[N+1]=NCC1=CN(C2=CC=CC=C2F)C3=CC(F)=CC=C3C1=O,[N-]=[N+]=NCc1cn(-c2ccccc2F)c2cc(F)ccc2c1=O,1,5,1,0.08079696893692018
142,2,0.10000000149011612,[N-1][=N+1][=N][C][C][=C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][Ring2][Ring1][C][=O],[N-1]=[N+1]=NCC1=CN(C2=CC=CC=C2F)C3=CC(F)=CC=C3C1=O,[N-]=[N+]=NCc1cn(-c2ccccc2F)c2cc(F)ccc2c1=O,1,5,1,0.08079696893692018
142,3,0.15000000596046448,[N-1][=N+1][=N][C][C][=C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][Ring2][Ring1][C][=O],[N-1]=[N+1]=NCC1=CN(C2=CC=CC=C2F)C3=CC(F)=CC=C3C1=O,[N-]=[N+]=NCc1cn(-c2ccccc2F)c2cc(F)ccc2c1=O,1,5,1,0.08079696893692018
142,4,0.20000000298023224,[N-1][=N+1][=N][C][C][=C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][Ring2][Ring1][C][=O],[N-1]=[N+1]=NCC1=CN(C2=CC=CC=C2F)C3=CC(F)=CC=C3C1=O,[N-]=[N+]=NCc1cn(-c2ccccc2F)c2cc(F)ccc2c1=O,1,5,1,0.08079696893692018
142,5,0.25,[N-1][=N+1][=N][C][C][=C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][Ring2][Ring1][C][=O],[N-1]=[N+1]=NCC1=CN(C2=CC=CC=C2F)C3=CC(F)=CC=C3C1=O,[N-]=[N+]=NCc1cn(-c2ccccc2F)c2cc(F)ccc2c1=O,1,5,1,0.08079696893692018
142,6,0.30000001192092896,[O][=N+1][=N][C][C][=C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][Ring2][Ring1][C][=O][C],O=[N+1]=NCC1=CN(C2=CC=CC=C2F)C3=CC(F)=CC=C3C1=O,O=[N+]=NCc1cn(-c2ccccc2F)c2cc(F)ccc2c1=O,1,5,1,0.08079696893692018
142,7,0.3499999940395355,[O][=N+1][=N][C][C][=C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][Ring2][Ring1][C][=O][C][=C],O=[N+1]=NCC1=CN(C2=CC=CC=C2N)C3=CC(F)=CC=C3C1=O,Nc1ccccc1-n1cc(CN=[N+]=O)c(=O)c2ccc(F)cc21,1,5,1,0.08079696893692018
142,8,0.4000000059604645,[O][=N+1][=N][C][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][C][C][Ring2][Ring1][C][O][C][=C][C],O=[N+1]=NCC1CN(C2=CC=CC=C2N)C=CC(F)=CC#CC1OC=CC,CC=COC1C#CC=C(F)C=CN(c2ccccc2N)CC1CN=[N+]=O,1,5,1,0.08079696893692018
142,9,0.44999998807907104,[O][=C][=N][C][C][C][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][Branch1][C][F][=C][C][=C][N][C][C][C][C][C][O][C][C][C][Branch1][C],O=C=NCCCNC=CC1=CC=CC=C1NC=CC(F)=CC=CNCCCCCOCCC,CCCOCCCCCNC=CC=C(F)C=CNc1ccccc1C=CNCCCN=C=O,1,5,1,0.08079696893692018
142,10,0.47999998927116394,[O][=C][=N][C][C][C][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][Branch1][C][F][=C][C][Branch1][N][C][C][C][C][C][O][C][C][C][Branch1][C][C][C],O=C=NCCCNC=CC1=CC=CC=C1NC=CC(F)=CC(CCCCCOCCCC)C,CCCCOCCCCCC(C)C=C(F)C=CNc1ccccc1C=CNCCCN=C=O,1,5,1,0.08079696893692018
