pair_id,step,t,selfies,smiles,canonical_smiles,valid
156,8,0.800000011920929,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][O][C][C][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][=C],CC(=O)C1=CC=C(OCC2CCCCC2)C=C1,CC(=O)c1ccc(OCC2CCCCC2)cc1,1
156,9,0.8999999761581421,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][O][C][C][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][=C],CC(=O)C1=CC=C(OCC2CCCCC2)C=C1,CC(=O)c1ccc(OCC2CCCCC2)cc1,1
156,10,1.0,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][O][C][C][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][=C],CC(=O)C1=CC=C(OCC2CCCCC2)C=C1,CC(=O)c1ccc(OCC2CCCCC2)cc1,1
157,0,0.0,[C][O][C][=C][C][Branch1][Ring1][O][C][=C][C][Branch2][Ring1][=Branch2][C][Branch1][C][O][C][=C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=C][=C][Ring2][Ring1][Branch2],COC1=CC(OC)=CC(C(O)C2=CC=CC(OCC3=CC=CC=C3)=C2)=C1,COc1cc(OC)cc(C(O)c2cccc(OCc3ccccc3)c2)c1,1
157,1,0.10000000149011612,[C][O][C][=C][C][Branch1][Ring1][O][C][=C][C][Branch2][Ring1][=Branch2][C][Branch1][C][O][C][=C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=C][=C][Ring2][Ring1][Branch2],COC1=CC(OC)=CC(C(O)C2=CC=CC(OCC3=CC=CC=C3)=C2)=C1,COc1cc(OC)cc(C(O)c2cccc(OCc3ccccc3)c2)c1,1
157,2,0.20000000298023224,[C][O][C][=C][C][Branch1][Ring1][O][C][=C][C][Branch2][Ring1][=Branch2][C][Branch1][C][O][C][=C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=C][=C][Ring2][Ring1][Branch2],COC1=CC(OC)=CC(C(O)C2=CC=CC(OCC3=CC=CC=C3)=C2)=C1,COc1cc(OC)cc(C(O)c2cccc(OCc3ccccc3)c2)c1,1
157,3,0.30000001192092896,[C][O][C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][=Branch2][C][Branch1][C][O][C][=C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=C][=C][Ring2][Ring1][Branch2],COC=C1C(OC)=CC=CC(O)C2=CC=CC(OCC3=CC=CC=C3)=C2C1,COC=C1Cc2c(OCc3ccccc3)cccc2C(O)C=CC=C1OC,1
157,4,0.4000000059604645,[C][O][C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][=Branch2][C][Branch1][C][O][C][=C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=C][=C][Ring2][Ring1][C],COC=CC(OC)=CC=C1C(O)C=CC=CC(OCC2=CC=CC=C2)=CC1,COC=CC(=CC=C1CC=C(OCc2ccccc2)C=CC=CC1O)OC,1
157,5,0.5,[C][O][C][=C][C][Branch1][Ring1][O][C][C][C][S][=Branch1][#C][C][Branch1][C][F][=C][Branch1][C][=C][C][Branch1][Ring1][O][C][C][N][C][=C][C][=C][C][C][N][Branch1][=C][=C][Ring2][Ring1][C],COC=CC(OC)CCS1(C(F)=C(C)C(OC)C)NC=CC=CCCNC1,COC=CC(CCS1(C(F)=C(C)C(C)OC)CNCCC=CC=CN1)OC,1
157,6,0.6000000238418579,[C][N][C][=C][C][Branch2][Ring1][O][N][C][Branch1][S][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][=C][Ring1][O][C][=N][N][Ring1][=C][C][=Branch1][C][C][N][Branch1][=C][=C][Ring2][Ring1][C][=O][O][C][Branch1][C][C][Branch1],CNC=CC1(NC(C=CC(F)=C(F)C=C1C)=NNCC)NC=O,CCNN=C1C=CC(F)=C(F)C=C(C)C(C=CNC)(NC=O)N1,1
157,7,0.699999988079071,[C][N][C][C][C][Branch2][Ring1][Ring2][N][C][Branch1][S][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][=C][Ring1][O][F][=N][N][Ring1][=C][C][=Branch1][C][=O][N][Branch1][Branch1][=Branch1][C][Ring1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C],CNCCC(NCC=CC(F)=C(F)C=CF)=NNC(=O)N(C)OOC(C)(C)CC,CCC(C)(C)OON(C)C(=O)NN=C(CCNC)NCC=CC(F)=C(F)C=CF,1
157,8,0.800000011920929,[C][N][C][C][C][=C][Ring1][Ring2][N][C][Branch1][S][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][=C][Ring1][Branch2][F][=N][N][Ring1][=C][C][=Branch1][C][=O][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring2][Ring1][=N],CNC12CC=C1NC(C3=CC(F)=C(F)C=C3F)=NNC(=O)N=C(C(=O)O)C(C)(C)CC2,CNC12CC=C1NC(c1cc(F)c(F)cc1F)=NNC(=O)N=C(C(=O)O)C(C)(C)CC2,1
157,9,0.8999999761581421,[C][N][C][C][C][=C][Ring1][Ring2][N][C][Branch1][S][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][=C][Ring1][Branch2][F][=N][N][Ring1][=C][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring2][Ring1][=N],CNC12CC=C1NC(C3=CC(F)=C(F)C=C3F)=NNC(=O)N[C@H1](C(=O)O)C(C)(C)CC2,CNC12CC=C1NC(c1cc(F)c(F)cc1F)=NNC(=O)N[C@H](C(=O)O)C(C)(C)CC2,1
157,10,1.0,[C][N][C][C][C][=C][Branch2][Ring2][N][C][Branch1][S][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][=C][Ring1][Branch2][F][=N][N][Ring1][=C][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring2][Ring1][=N],CN1CCC2=C(C(C3=CC(F)=C(F)C=C3F)=NN2C(=O)N[C@H1](C(=O)O)C(C)(C)C)C1,CN1CCc2c(c(-c3cc(F)c(F)cc3F)nn2C(=O)N[C@H](C(=O)O)C(C)(C)C)C1,1
158,0,0.0,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][O][C@H1][Branch2][Ring1][#Branch1][C][N][C][=C][Branch1][=N][N][C][=N][C][=N][C][Branch1][C][Cl][=N][Ring1][#Branch1][C][=N][Ring1][=N][C][Ring2][Ring1][Ring2],CC(C)(C)OC(=O)N1CCO[C@H1](CN2C=C(NC3=NC=NC(Cl)=N3)C=N2)C1,CC(C)(C)OC(=O)N1CCO[C@H](Cn2cc(Nc3ncnc(Cl)n3)cn2)C1,1
158,1,0.10000000149011612,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][O][C@H1][Branch2][Ring1][#Branch1][C][N][C][=C][Branch1][=N][N][C][=N][C][=N][C][Branch1][C][Cl][=N][Ring1][#Branch1][C][=N][Ring1][=N][C][Ring2][Ring1][Ring2],CC(C)(C)OC(=O)N1CCO[C@H1](CN2C=C(NC3=NC=NC(Cl)=N3)C=N2)C1,CC(C)(C)OC(=O)N1CCO[C@H](Cn2cc(Nc3ncnc(Cl)n3)cn2)C1,1
158,2,0.20000000298023224,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][O][C@H1][Branch2][Ring1][#Branch1][C][N][C][=C][Branch1][=N][N][C][=N][C][=N][C][Branch1][C][Cl][=N][Ring1][#Branch1][C][=N][Ring1][=N][C][Ring2][Ring1][Ring2],CC(C)(C)OC(=O)N1CCO[C@H1](CN2C=C(NC3=NC=NC(Cl)=N3)C=N2)C1,CC(C)(C)OC(=O)N1CCO[C@H](Cn2cc(Nc3ncnc(Cl)n3)cn2)C1,1
158,3,0.30000001192092896,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][O][C@H1][Branch2][Ring1][#Branch1][C][=C][C][=C][Branch1][=N][N][C][=N][C][=N][C][Branch1][C][Cl][=N][Ring1][#Branch1][C][=N][Ring1][=N][C][Ring2][Ring1][Ring2],CC(C)(C)OC(=O)N1CCO[C@H1](C=C2C=C(NC3=NC=NC(Cl)=N3)C=N2)C1,CC(C)(C)OC(=O)N1CCO[C@H](C=C2C=C(Nc3ncnc(Cl)n3)C=N2)C1,1
158,4,0.4000000059604645,[C][C][Branch1][C][C][Branch1][C][C][O][C][=C][C][=O][N][Branch1][C][O][C@H1][Branch2][Ring1][#Branch1][C][=C][C][=C][Branch1][=N][N][C][=N][C][C][C][Branch1][C][Cl][=N][Ring1][#Branch1][#Branch1][=N][Ring1][Ring1][C][Ring2][Ring1],CC(C)(C)OC=CC=O,CC(C)(C)OC=CC=O,1
158,5,0.5,[C][C][=C][C][C][Branch1][Branch1][C][=C][C][=C][C][=O][C][Branch1][C][F][C@H1][C][#Branch1][F][C][=C][Branch1][#Branch2][=N][C][N][C][C][=C][C][=C][Branch1][C][Cl][=N][=C][Ring1][#Branch1][=N][Ring1][Ring1][C][Ring2],CC=CCC(C=CC=C)C=O,C=CC=CC(C=O)CC=CC,1
158,6,0.6000000238418579,[C][C][=C][C][Branch2][Ring1][Branch1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][C@H1][C][F][F][C][=C][Ring1][#Branch2][=N][C][Branch1][C][C][=C][C][=C][C][Branch1][C][=N][=C][Ring1][#Branch1][=C][Ring2][Ring1],CC=CC(C=C1C=C(C(F)[C@H1]CF)C=C1NC)(C2)CC=CC(N)=C2C,CC=CC1(C=C2C=C(C(F)[CH]CF)C=C2NC)CC=CC(N)=C(C)C1,1
158,7,0.699999988079071,[C][C][=C][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][C@H1][C][F][F][C][=C][Ring1][#Branch2][=N][C][Branch1][N][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][=C][Ring2][Ring1][#Branch1],CC=C1C(C=C2C=C(C(F)[C@H1]CF)C=C2)=NC(C3=CC=CC(Br)=C3)=C1,CC=C1C=C(c2cccc(Br)c2)N=C1C=C1C=CC(C(F)[CH]CF)=C1,1
158,8,0.800000011920929,[C][C][=C][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][=N][C][Branch1][N][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][=C][Ring2][Ring1][#Branch1],CC1=CC(C2=CC=C(C(F)(F)F)C=C2)=NC(C3=CC=CC(Br)=C3)=C1,Cc1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2cccc(Br)c2)c1,1
158,9,0.8999999761581421,[C][C][=C][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][=N][C][Branch1][N][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][=C][Ring2][Ring1][#Branch1],CC1=CC(C2=CC=C(C(F)(F)F)C=C2)=NC(C3=CC=CC(Br)=C3)=C1,Cc1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2cccc(Br)c2)c1,1
158,10,1.0,[C][C][=C][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][=N][C][Branch1][N][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][=C][Ring2][Ring1][#Branch1],CC1=CC(C2=CC=C(C(F)(F)F)C=C2)=NC(C3=CC=CC(Br)=C3)=C1,Cc1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2cccc(Br)c2)c1,1
159,0,0.0,[F][C][=C][C][=C][C][C][=C][=C][Ring1][C][Br][O][C][Ring1][O][=Ring1][#Branch1],FC=CC=CCC=C=CBr,FC=CC=CCC=C=CBr,1
159,1,0.10000000149011612,[F][C][=C][C][=C][C][C][=C][=C][Ring1][C][Br][O][C][Ring1][O][=Ring1][#Branch1],FC=CC=CCC=C=CBr,FC=CC=CCC=C=CBr,1
159,2,0.20000000298023224,[F][C][=C][C][=C][C][C][=C][=C][Ring1][C][Br][O][C][Ring1][O][=Ring1][#Branch1],FC=CC=CCC=C=CBr,FC=CC=CCC=C=CBr,1
159,3,0.30000001192092896,[F][C][=C][C][=C][C][C][=C][=C][Ring1][C][Br][O][C][Ring1][O][=Ring1][#Branch1],FC=CC=CCC=C=CBr,FC=CC=CCC=C=CBr,1
159,4,0.4000000059604645,[F][C][=C][C][=C][Branch1][C][F][=C][Ring1][C][Br][O][C][Ring1][O][=Ring1][#Branch1],FC=CC=C(F)CBr,FC=CC=C(F)CBr,1
159,5,0.5,[F][C][=C][C][=C][Branch1][C][F][=C][=C][C][=C][O][C][Ring1][C][=Ring1][C],FC=CC=C(F)C=CC=COC,COC=CC=CC(F)=CC=CF,1
159,6,0.6000000238418579,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch1][O][C][=Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C],FC(F)(F)C=CC=CC(CC1=CC=CC=C1)=C,C=C(C=CC=CC(F)(F)F)Cc1ccccc1,1
159,7,0.699999988079071,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch1][O][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][#C][C][C][C][C][Branch1][Branch1],FC(F)(F)C1=CC=CC(COCC2=CC=CC=C2)=C1CCCC,CCCCc1c(COCc2ccccc2)cccc1C(F)(F)F,1
159,8,0.800000011920929,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch1][O][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][#C][C][C][C][C][C][Branch1][C][C][Ring1][=Branch1][O][C][C],FC(F)(F)C1=CC=CC(COCC2=CC=CC=C2)=C1CCCCC(C)OCC,CCOC(C)CCCCc1c(COCc2ccccc2)cccc1C(F)(F)F,1
159,9,0.8999999761581421,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch1][N][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][#C][C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],FC(F)(F)C1=CC=CC(COCC2=CC=CC=C2)=C1C3CCC4(CC3)OCCO4,FC(F)(F)c1cccc(COCc2ccccc2)c1C1CCC2(CC1)OCCO2,1
159,10,1.0,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch1][N][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][#C][C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],FC(F)(F)C1=CC=CC(COCC2=CC=CC=C2)=C1C3CCC4(CC3)OCCO4,FC(F)(F)c1cccc(COCc2ccccc2)c1C1CCC2(CC1)OCCO2,1
160,0,0.0,[C][C][Branch1][C][C][O][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Branch2][Ring1][Branch2][C][=N][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][N][=C][Ring1][N][NH1][Ring1][#C][=C][Ring2][Ring1][=N],CC(C)OC1=CC(OCC2=CC=CC=C2)=CC(C3=NC4=CC(C5=CC=CC=C5)=CN=C4[NH1]3)=C1,CC(C)Oc1cc(OCc2ccccc2)cc(-c2nc3cc(-c4ccccc4)cnc3[nH]2)c1,1
160,1,0.10000000149011612,[C][C][Branch1][C][C][O][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Branch2][Ring1][Branch2][C][=N][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][N][=C][Ring1][N][NH1][Ring1][#C][=C][Ring2][Ring1][=N],CC(C)OC1=CC(OCC2=CC=CC=C2)=CC(C3=NC4=CC(C5=CC=CC=C5)=CN=C4[NH1]3)=C1,CC(C)Oc1cc(OCc2ccccc2)cc(-c2nc3cc(-c4ccccc4)cnc3[nH]2)c1,1
160,2,0.20000000298023224,[C][C][Branch1][C][C][O][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Branch2][Ring1][Branch2][C][=N][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][N][=C][Ring1][N][NH1][Ring1][=Branch1][=C][Ring2][Ring1][=N],CC(C)OC1=CC(OCC2=CC=CC=C2)=CC(C=NC3=CC(C4=CC=CC5=C4)=CN=C3[NH1]5)=C1,CC(C)Oc1cc(C=Nc2cc3cnc2Nc2cccc-3c2)cc(OCc2ccccc2)c1,1
160,3,0.30000001192092896,[C][C][Branch1][C][C][O][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Branch2][Ring1][Branch2][C][=N][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][Ring1][=C][N][=C][Ring1][N][NH1][Ring1][=Branch1][=C][Ring2][Ring1][=N],CC(C)OC1=CC(OCC2=CC=CC=C2)=CC(C=NC3=CC(C=CC=C4C5=C4)=CN=C3[NH1]5)=C1,CC(C)Oc1cc(C=Nc2cc3cnc2NC2=CC2=CC=C3)cc(OCc2ccccc2)c1,1
160,4,0.4000000059604645,[C][C][Branch1][C][C][O][C][=C][C][Branch1][C][O][C][Branch2][Ring1][C][=C][C][=C][Ring1][C][=C][C][Branch2][Ring1][C][C][=N][C][=C][Branch1][=Branch2][C][C][=C][C][=C][C][=C][Ring1][Ring1][=Branch1][N][Ring2][Ring1][N][NH1][Ring1][=Branch1],C1C(C)OC=CC(O)C1(CC#CCCC=NC=C(CC=CC2=C3C=C3)N)[NH1]2,CC1CC2(CC#CCCC=NC=C(N)CC=CC(=C3C=C3)N2)C(O)C=CO1,1
160,5,0.5,[C][C][=Branch1][C][C][O][C][=C][C][=C][C][O][C][Branch2][Ring1][C][=C][C][=C][=Branch1][C][C][=C][C][Ring1][C][C][=N][C][C][Branch1][#Branch2][C][C][=C][C][=N][C][=C][Ring1][Ring1][=Branch1][=C][Ring2][Ring1][#Branch1][NH1][Ring1][=Branch1],C1C(C)OC=CC=CCOC1CC=C(C)C=CC=NCCCC=CC=NC=C,C=CN=CC=CCCCN=CC=CC(C)=CCC1CC(C)OC=CC=CCO1,1
160,6,0.6000000238418579,[C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][C][Branch2][Ring1][C][N][C][=Branch1][=Branch1][=O][C][=C][C][=C][C][C][Ring1][=Branch1][C][Branch1][#Branch2][C][C][=C][C][=O][O][C][Ring1][Ring1][Ring1][=C][Ring2][Ring1][#Branch1],C1C(=O)OC=CC=CC=CC21NC(=O)CC2CCC=CC=O,O=CC=CCCC1CC(=O)NC12C=CC=CC=COC(=O)C2,1
160,7,0.699999988079071,[C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][C][Ring1][Ring1][C][N][C][=Branch1][=Branch1][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][=O][C][=Branch1][C][=O][O][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1],CC(=O)OC1=CC=CC2=CC2C3NC(=O)C=C3C(OC(=O)OC1)=C,C=C1OC(=O)OCC(OC(C)=O)=CC=CC2=CC2C2NC(=O)C=C12,1
160,8,0.800000011920929,[C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][C][Ring1][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=Branch1][C][=O][O][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1],CC(=O)OC=CC=CC1=CC1CN2C(=O)C3=CC=CC=C3C2=O,CC(=O)OC=CC=CC1=CC1CN1C(=O)c2ccccc2C1=O,1
160,9,0.8999999761581421,[C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=Branch1][C][=O][O][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1],CC(=O)OC1=CC=C2C=C(CN3C(=O)C4=CC=CC=C4C3=O)C(=O)OC2=C1,CC(=O)Oc1ccc2cc(CN3C(=O)c4ccccc4C3=O)c(=O)oc2c1,1
160,10,1.0,[C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=Branch1][C][=O][O][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1],CC(=O)OC1=CC=C2C=C(CN3C(=O)C4=CC=CC=C4C3=O)C(=O)OC2=C1,CC(=O)Oc1ccc2cc(CN3C(=O)c4ccccc4C3=O)c(=O)oc2c1,1
161,0,0.0,[C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][N][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S],CSC1=CC=CC=C1C2C=CN(C(=O)OCC3=CC=CC=C3)C=C2,CSc1ccccc1C1C=CN(C(=O)OCc2ccccc2)C=C1,1
161,1,0.10000000149011612,[C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][N][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S],CSC1=CC=CC=C1C2C=CN(C(=O)OCC3=CC=CC=C3)C=C2,CSc1ccccc1C1C=CN(C(=O)OCc2ccccc2)C=C1,1
161,2,0.20000000298023224,[C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][N][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S],CSC1=CC=CC=C1C2C=CN(C(=O)OCC3=CC=CC=C3)C=C2,CSc1ccccc1C1C=CN(C(=O)OCc2ccccc2)C=C1,1
161,3,0.30000001192092896,[C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][N][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S],CSC1=CC=CC=C1C2C=CN(C(=O)OCC3=CC=CC=C3)C=C2,CSc1ccccc1C1C=CN(C(=O)OCc2ccccc2)C=C1,1
161,4,0.4000000059604645,[C][O][C][=C][C][=C][C][=C][C][=Branch1][C][=C][=C][N][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S],COC=CC=CC=CC(=C)CN(C(=O)OCC1=CC=CC=C1)C=C,C=CN(CC(=C)C=CC=CC=COC)C(=O)OCc1ccccc1,1
161,5,0.5,[C][O][C][=C][C][=C][C][=C][C][=C][C][=C][C][N][Ring1][#C][C][C][C][=O][O][C][C][=C][C][=C][C][O][C][=Branch1][C][=C][Branch1][S][C][C][Ring1][=Branch1][=N][Ring1][Ring1],C1OC=CC=CC=CC=CC=CCN1CCC=O,O=CCCN1CC=CC=CC=CC=CC=COC1,1
161,6,0.6000000238418579,[C][O][C][=C][C][=C][C][=C][C][=C][C][=C][C][Branch2][Ring1][#C][N][C][C][=O][O][C][C][C][C][=C][Branch1][O][C][#C][C][=C][C][S][C][=C][Ring1][=Branch1][=N][Ring1][=C][=C][C][Ring2][Ring1][#Branch2][=Ring2],COC=CC=CC=CC=CC=C=CNCC=O,COC=CC=CC=CC=CC=C=CNCC=O,1
161,7,0.699999988079071,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][=C][Branch1][O][C][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][=C][=N][C][Ring2][Ring1][#Branch2][=Ring2][Ring1][=Branch1],COC(=O)C1=CC=CC2=CC(NC(=O)C3=CC=C=C(C#CC4=CC=CC=C4)N3)=NC12,COC(=O)C1=CC=CC2=CC(NC(=O)C3=CC=C=C(C#Cc4ccccc4)N3)=NC21,1
161,8,0.800000011920929,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][O][C][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][=C][=N][C][Ring2][Ring1][#Branch2][=Ring2][Ring1][=Branch1],COC(=O)C1=CC=CC2=CC(NC(=O)C3=CC=CC(C#CC4=CC=CC=C4)=N3)=NC12,COC(=O)C1=CC=CC2=CC(NC(=O)c3cccc(C#Cc4ccccc4)n3)=NC21,1
161,9,0.8999999761581421,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=N][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][O][C][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][=C][=N][C][Ring2][Ring1][#Branch2][=Ring2][Ring1][=Branch1],COC(=O)C1=CC=CC2=NC(NC(=O)C3=CC=CC(C#CC4=CC=CC=C4)=N3)=NC12,COC(=O)C1=CC=CC2=NC(NC(=O)c3cccc(C#Cc4ccccc4)n3)=NC12,1
161,10,1.0,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][NH1][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][O][C][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][=C][=N][C][Ring2][Ring1][#Branch2][=Ring2][Ring1][=Branch1],COC(=O)C1=CC=CC=2[NH1]C(NC(=O)C3=CC=CC(C#CC4=CC=CC=C4)=N3)=NC1=2,COC(=O)c1cccc2[nH]c(NC(=O)c3cccc(C#Cc4ccccc4)n3)nc12,1
162,0,0.0,[C][#C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][N][C][=N][C][Branch1][C][C][=C][Ring1][=Branch1][C][Branch1][Ring1][O][C][=C][Ring1][=C],C#CCNC(=O)C1=CC=C(N2C=NC(C)=C2)C(OC)=C1,C#CCNC(=O)c1ccc(-n2cnc(C)c2)c(OC)c1,1
162,1,0.10000000149011612,[C][#C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][N][C][=N][C][Branch1][C][C][=C][Ring1][=Branch1][C][Branch1][Ring1][O][C][=C][Ring1][=C],C#CCNC(=O)C1=CC=C(N2C=NC(C)=C2)C(OC)=C1,C#CCNC(=O)c1ccc(-n2cnc(C)c2)c(OC)c1,1
162,2,0.20000000298023224,[C][#C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][N][C][=N][C][Branch1][C][C][=C][Ring1][=Branch1][C][Branch1][Ring1][O][C][=C][Ring1][=C],C#CCNC(=O)C1=CC=C(N2C=NC(C)=C2)C(OC)=C1,C#CCNC(=O)c1ccc(-n2cnc(C)c2)c(OC)c1,1
