pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_FractionCSP3,resid_FractionCSP3,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 61, 61, 34, 61, 34, 52, 78, 61, 32, 61, 39, 75, 61, 61, 61, 85, 85, 61, 34, 85, 75, 61, 34, 61, 34, 61, 52, 92, 75, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 39, 61, 85, 33, 37, 75, 34, 61, 85, 6, 34, 86, 85, 85, 2]",[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][C][=C][C][=C][C][Branch1][S][N][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][=N][N][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],CC1=CC=C(C(=O)NC2CC2)C=C1C3=CC=C4C(N5CCCC(C(N)=O)C5)=NN=CC4=C3,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,1,55.132591247558594,55,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,4,4.0,0.827049292655911,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.21774938638248212,0.1,429.5240000000003,429.21647510400004,32.0,3.1991200000000006,101.21000000000001,2.0,5.0,5.0,5.0,3.0,0.36,0.0,0.0,1173.8626239397802,0.6486031129411836,25.0,7.0,53.0,7.0,8.0,2.0170401534248756,1.0,0.3176129063161777,0.04238709368382226,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 78, 61, 32, 61, 39, 75, 61, 61, 61, 85, 85, 61, 34, 85, 75, 61, 34, 61, 34, 61, 52, 92, 75, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 39, 61, 85, 33, 37, 75, 34, 61, 85, 6, 34, 86, 85, 85, 2]",[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][C][=C][C][=C][C][Branch1][S][N][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][=N][N][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],CC1=CC=C(C(=O)NC2CC2)C=C1C3=CC=C4C(N5CCCC(C(N)=O)C5)=NN=CC4=C3,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,1,55.14630889892578,55,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,5,5.0,1.0338116158198887,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.27218673297810264,0.1,429.5240000000003,429.21647510400004,32.0,3.1991200000000006,101.21000000000001,2.0,5.0,5.0,5.0,3.0,0.36,0.0,0.0,1173.8626239397802,0.6486031129411836,25.0,7.0,53.0,7.0,8.0,2.0170401534248756,1.0,0.3176129063161777,0.04238709368382226,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 78, 61, 32, 61, 39, 75, 61, 61, 61, 85, 85, 61, 34, 85, 75, 61, 34, 61, 34, 61, 52, 92, 75, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 39, 61, 85, 33, 37, 75, 34, 61, 85, 6, 34, 86, 85, 85, 2]",[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][C][=C][C][=C][C][Branch1][S][N][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][=N][N][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],CC1=CC=C(C(=O)NC2CC2)C=C1C3=CC=C4C(N5CCCC(C(N)=O)C5)=NN=CC4=C3,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,1,55.150596618652344,55,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,6,6.0,1.2405739389838666,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.3266240795737232,0.1,429.5240000000003,429.21647510400004,32.0,3.1991200000000006,101.21000000000001,2.0,5.0,5.0,5.0,3.0,0.36,0.0,0.0,1173.8626239397802,0.6486031129411836,25.0,7.0,53.0,7.0,8.0,2.0170401534248756,1.0,0.3176129063161777,0.04238709368382226,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 78, 61, 32, 61, 39, 75, 61, 61, 61, 85, 85, 61, 34, 85, 75, 61, 34, 61, 34, 61, 52, 92, 75, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 39, 61, 85, 33, 37, 75, 34, 61, 85, 6, 34, 86, 85, 85, 2]",[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][C][=C][C][=C][C][Branch1][S][N][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][=N][N][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],CC1=CC=C(C(=O)NC2CC2)C=C1C3=CC=C4C(N5CCCC(C(N)=O)C5)=NN=CC4=C3,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,1,55.14530944824219,55,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,7,7.0,1.4473362621478443,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.38106142616934374,0.1,429.5240000000003,429.21647510400004,32.0,3.1991200000000006,101.21000000000001,2.0,5.0,5.0,5.0,3.0,0.36,0.0,0.0,1173.8626239397802,0.6486031129411836,25.0,7.0,53.0,7.0,8.0,2.0170401534248756,1.0,0.3176129063161777,0.04238709368382226,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 78, 61, 32, 61, 39, 75, 61, 61, 61, 85, 85, 61, 34, 85, 75, 61, 34, 61, 34, 61, 52, 92, 75, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 39, 61, 85, 33, 37, 75, 34, 61, 85, 6, 34, 86, 85, 85, 2]",[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][C][=C][C][=C][C][Branch1][S][N][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][=N][N][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],CC1=CC=C(C(=O)NC2CC2)C=C1C3=CC=C4C(N5CCCC(C(N)=O)C5)=NN=CC4=C3,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,1,55.13058090209961,55,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,8,8.0,1.654098585311822,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.43549877276496424,0.1,429.5240000000003,429.21647510400004,32.0,3.1991200000000006,101.21000000000001,2.0,5.0,5.0,5.0,3.0,0.36,0.0,0.0,1173.8626239397802,0.6486031129411836,25.0,7.0,53.0,7.0,8.0,2.0170401534248756,1.0,0.3176129063161777,0.04238709368382226,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 75, 34, 61, 53, 85, 37, 75, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 56, 61, 75, 61, 61, 56, 85, 32, 75, 85, 4, 61, 61, 78, 61, 85, 6, 34, 86, 85, 53]",[C][=C][N][=C][C][Branch2][Ring1][=N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C][=C][Ring2][Ring1][Branch2],C1=CN=CC(NC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3)=C1,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,1,41.9558219909668,42,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,7,mid,670915,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.0,0.05,322.41200000000015,322.17936132399996,24.0,2.6209000000000007,49.42,2.0,5.0,2.0,5.0,2.0,0.42105263157894735,0.0,0.0,727.2035721465945,0.8900146104359606,19.0,5.0,40.0,6.0,8.0,2.166932978479879,1.0,0.21389278686015864,0.2071598447187887,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 61, 34, 75, 34, 61, 53, 85, 37, 75, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 56, 61, 75, 61, 61, 56, 85, 32, 75, 85, 4, 61, 61, 78, 61, 85, 6, 34, 86, 85, 53]",[C][=C][N][=C][C][Branch2][Ring1][=N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C][=C][Ring2][Ring1][Branch2],C1=CN=CC(NC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3)=C1,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,1,41.93333435058594,42,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,7,mid,670915,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,1,1.0,0.20676232316397775,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.05443734659562053,0.05,322.41200000000015,322.17936132399996,24.0,2.6209000000000007,49.42,2.0,5.0,2.0,5.0,2.0,0.42105263157894735,0.0,0.0,727.2035721465945,0.8900146104359606,19.0,5.0,40.0,6.0,8.0,2.166932978479879,1.0,0.21389278686015864,0.2071598447187887,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 75, 34, 61, 53, 85, 37, 75, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 56, 61, 75, 61, 61, 56, 85, 32, 75, 85, 4, 61, 61, 78, 61, 85, 6, 34, 86, 85, 53]",[C][=C][N][=C][C][Branch2][Ring1][=N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C][=C][Ring2][Ring1][Branch2],C1=CN=CC(NC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3)=C1,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,1,41.9089469909668,42,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,7,mid,670915,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,2,2.0,0.4135246463279555,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.10887469319124106,0.05,322.41200000000015,322.17936132399996,24.0,2.6209000000000007,49.42,2.0,5.0,2.0,5.0,2.0,0.42105263157894735,0.0,0.0,727.2035721465945,0.8900146104359606,19.0,5.0,40.0,6.0,8.0,2.166932978479879,1.0,0.21389278686015864,0.2071598447187887,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 75, 34, 61, 53, 85, 37, 75, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 56, 61, 75, 61, 61, 56, 85, 32, 75, 85, 4, 61, 61, 78, 61, 85, 6, 34, 86, 85, 53]",[C][=C][N][=C][C][Branch2][Ring1][=N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C][=C][Ring2][Ring1][Branch2],C1=CN=CC(NC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3)=C1,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,1,41.87814712524414,42,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,7,mid,670915,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,3,3.0,0.6202869694919333,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.1633120397868616,0.1,322.41200000000015,322.17936132399996,24.0,2.6209000000000007,49.42,2.0,5.0,2.0,5.0,2.0,0.42105263157894735,0.0,0.0,727.2035721465945,0.8900146104359606,19.0,5.0,40.0,6.0,8.0,2.166932978479879,1.0,0.21389278686015864,0.2071598447187887,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 75, 34, 61, 53, 85, 37, 75, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 56, 61, 75, 61, 61, 56, 85, 32, 75, 85, 4, 61, 61, 78, 61, 85, 6, 34, 86, 85, 53]",[C][=C][N][=C][C][Branch2][Ring1][=N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C][=C][Ring2][Ring1][Branch2],C1=CN=CC(NC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3)=C1,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,1,41.831356048583984,42,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,7,mid,670915,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,4,4.0,0.827049292655911,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.21774938638248212,0.1,322.41200000000015,322.17936132399996,24.0,2.6209000000000007,49.42,2.0,5.0,2.0,5.0,2.0,0.42105263157894735,0.0,0.0,727.2035721465945,0.8900146104359606,19.0,5.0,40.0,6.0,8.0,2.166932978479879,1.0,0.21389278686015864,0.2071598447187887,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 75, 34, 61, 53, 85, 37, 75, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 56, 61, 75, 61, 61, 56, 85, 32, 75, 85, 4, 61, 61, 78, 61, 85, 6, 34, 86, 85, 53]",[C][=C][N][=C][C][Branch2][Ring1][=N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C][=C][Ring2][Ring1][Branch2],C1=CN=CC(NC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3)=C1,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,1,41.75449752807617,42,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,7,mid,670915,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,5,5.0,1.0338116158198887,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.27218673297810264,0.1,322.41200000000015,322.17936132399996,24.0,2.6209000000000007,49.42,2.0,5.0,2.0,5.0,2.0,0.42105263157894735,0.0,0.0,727.2035721465945,0.8900146104359606,19.0,5.0,40.0,6.0,8.0,2.166932978479879,1.0,0.21389278686015864,0.2071598447187887,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 75, 34, 61, 53, 85, 37, 75, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 56, 61, 75, 61, 61, 56, 85, 32, 75, 85, 4, 61, 61, 78, 61, 85, 6, 34, 86, 85, 53]",[C][=C][N][=C][C][Branch2][Ring1][=N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C][=C][Ring2][Ring1][Branch2],C1=CN=CC(NC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3)=C1,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,1,41.631988525390625,42,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,7,mid,670915,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,6,6.0,1.2405739389838666,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.3266240795737232,0.1,322.41200000000015,322.17936132399996,24.0,2.6209000000000007,49.42,2.0,5.0,2.0,5.0,2.0,0.42105263157894735,0.0,0.0,727.2035721465945,0.8900146104359606,19.0,5.0,40.0,6.0,8.0,2.166932978479879,1.0,0.21389278686015864,0.2071598447187887,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 75, 34, 61, 53, 85, 37, 75, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 56, 61, 75, 61, 61, 56, 85, 32, 75, 85, 4, 61, 61, 78, 61, 85, 6, 34, 86, 85, 53]",[C][=C][N][=C][C][Branch2][Ring1][=N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C][=C][Ring2][Ring1][Branch2],C1=CN=CC(NC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3)=C1,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,1,41.45206832885742,41,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,7,mid,670915,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,7,7.0,1.4473362621478443,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.38106142616934374,0.1,322.41200000000015,322.17936132399996,24.0,2.6209000000000007,49.42,2.0,5.0,2.0,5.0,2.0,0.42105263157894735,0.0,0.0,727.2035721465945,0.8900146104359606,19.0,5.0,40.0,6.0,8.0,2.166932978479879,1.0,0.21389278686015864,0.2071598447187887,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 75, 34, 61, 53, 85, 37, 75, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 56, 61, 75, 61, 61, 56, 85, 32, 75, 85, 4, 61, 61, 78, 61, 85, 6, 34, 86, 85, 53]",[C][=C][N][=C][C][Branch2][Ring1][=N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C][=C][Ring2][Ring1][Branch2],C1=CN=CC(NC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3)=C1,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,1,41.21262741088867,41,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,7,mid,670915,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,8,8.0,1.654098585311822,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.43549877276496424,0.1,322.41200000000015,322.17936132399996,24.0,2.6209000000000007,49.42,2.0,5.0,2.0,5.0,2.0,0.42105263157894735,0.0,0.0,727.2035721465945,0.8900146104359606,19.0,5.0,40.0,6.0,8.0,2.166932978479879,1.0,0.21389278686015864,0.2071598447187887,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 6, 61, 78, 61, 34, 75, 34, 72, 61, 34, 53, 86, 33, 61, 34, 61, 52, 61, 62, 37, 61, 53, 85, 4, 75, 56, 61, 61, 56, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 61, 85, 34, 34, 86, 85, 32, 61, 86, 85, 78, 34, 86, 85, 6]",[C][#C][C][O][C][=C][N][=C][NH1][C][=C][Branch2][Ring2][=Branch2][C][=C][C][Branch1][C][Cl][=N][C][Branch2][Ring1][#Branch2][N][C@@H1][C][C][C@@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][=C][=C][Ring2][Ring1][=Branch1][C][Ring2][Ring1][O][=C][Ring2][Ring1][#C],C#CCOC1=CN=C2[NH1]C=C(C3=CC(Cl)=NC(N[C@@H1]4CC[C@@H1](NC(=O)OC(C)(C)C)CC4)=C3)C2=C1,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,1,63.04251480102539,63,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,8,high,17236,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,0.4230769230769231,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.0,0.05,496.01100000000037,495.2037174999999,35.0,5.5381000000000045,101.16000000000001,3.0,6.0,6.0,4.0,3.0,0.4230769230769231,0.0,0.0,1195.0446614784864,0.3064483873099819,26.0,9.0,62.0,10.0,9.0,2.3410008307211982,1.0,0.20025222961588104,0.22282469346104203,dynamic_programming,2.030676994321627,2.0909179581770485,0,,,,,,
"[1, 61, 6, 61, 78, 61, 34, 75, 34, 72, 61, 34, 53, 86, 33, 61, 34, 61, 52, 61, 62, 37, 61, 53, 85, 4, 75, 56, 61, 61, 56, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 61, 85, 34, 34, 86, 85, 32, 61, 86, 85, 78, 34, 86, 85]",[C][#C][C][O][C][=C][N][=C][NH1][C][=C][Branch2][Ring2][=Branch2][C][=C][C][Branch1][C][Cl][=N][C][Branch2][Ring1][#Branch2][N][C@@H1][C][C][C@@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][=C][=C][Ring2][Ring1][=Branch1][C][Ring2][Ring1][O][=C][Ring2][Ring1],C#CCOC=CN=C1[NH1]C=C(C2=CC(Cl)=NC(N3[C@@H1]4CC[C@@H1](NC(=O)OC(C)(C)C)CC4)=C2)C1=C3,C#CCOC=CN=C1NC=C2C1=CN([C@H]1CC[C@H](NC(=O)OC(C)(C)C)CC1)c1cc2cc(Cl)n1,1,62.952735900878906,63,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,8,high,17236,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,0.4230769230769231,1,1.0,0.20676232316397775,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.05443734659562053,0.05,496.01100000000037,495.2037174999999,35.0,4.738400000000004,88.08,2.0,6.0,5.0,4.0,1.0,0.4230769230769231,0.0,2.0,1093.6729204099993,0.26537931773161416,26.0,9.0,61.0,10.0,9.0,2.326763407399591,0.422680412371134,0.20934537278992166,0.21373155028700142,dynamic_programming,2.030676994321627,2.0909179581770485,0,0.422680412371134,0.0,0.0,0.0,0.0,-2.0
