dataset_idx,length,has_oxygen,pca1,pca2,tsne1,tsne2
11,33,0,2.4829197,0.3229459,5.227087497711182,25.18621826171875
1520,54,1,-1.6922653,0.3814588,,
3640,33,1,3.0133963,-1.2832603,,
3940,48,1,0.28185377,-0.36697784,0.33665961027145386,12.418342590332031
3778,24,1,2.303844,0.73184144,5.381261348724365,-10.53873348236084
3004,49,1,-1.0699701,-1.3718925,,
2864,20,1,3.3526127,2.680918,,
3115,18,1,0.7129933,1.6106498,1.6372101306915283,-2.6153814792633057
4985,28,1,-0.16641682,2.7465422,,
2322,17,1,0.542851,2.3393307,3.106428861618042,-4.076511859893799
2571,28,1,-1.0571952,1.0116872,-7.468254089355469,8.854853630065918
2913,31,1,-1.5753527,0.62256074,9.535565376281738,-6.249639987945557
101,57,1,-0.17106956,-1.5072846,-8.908559799194336,-1.9953410625457764
3549,14,1,0.84813595,1.0907197,-2.936727523803711,0.9611734747886658
1458,50,1,-2.1096835,0.07835565,,
171,33,1,0.5750505,0.13658397,2.9189369678497314,5.093754291534424
107,56,1,1.2416337,-1.4275035,,
4198,30,1,-0.79542035,1.5309385,,
3569,28,0,0.096559726,0.6730347,9.85659122467041,13.436224937438965
4994,18,0,1.0688661,1.440051,,
4456,55,1,0.46374014,1.1165198,,
4066,53,1,-1.0445439,0.6352279,-4.824667453765869,2.938241481781006
3864,15,1,1.3247572,1.5386117,,
4124,24,1,-1.7715445,1.4211531,,
4073,36,1,3.3040557,-1.2766136,,
60,29,1,-2.182814,0.5506871,,
1240,47,0,0.3823423,-0.03645233,,
4640,51,1,-1.5593427,0.18067211,-14.178672790527344,-10.114280700683594
1040,51,1,-3.1229086,-0.049424954,,
4189,44,1,0.53641534,-1.9578214,-12.772700309753418,-19.09745216369629
2760,52,1,-1.5378383,-1.6252081,18.27739715576172,8.316155433654785
2120,56,1,-1.2098198,0.79635125,-0.5777488946914673,-4.727698802947998
1524,46,1,0.33449194,-1.0234323,-6.62083101272583,-8.513677597045898
3521,26,0,-0.5935232,-0.47012892,,
153,20,0,2.622449,1.5976777,,
2248,44,1,-1.418712,-1.1780102,,
481,47,0,0.5452719,-0.80953693,,
4235,58,1,-0.791216,-0.42348418,,
4308,16,1,0.9047386,0.61890334,,
3578,31,1,-1.2806537,2.4962096,,
4127,33,1,1.9611428,0.3780266,0.13259048759937286,18.406496047973633
3562,31,1,0.4685293,-0.13308704,5.37153959274292,-12.000672340393066
3315,29,1,-1.3160453,2.9785223,,
1762,55,1,-1.1521167,0.83427304,,
3538,30,1,2.8924205,0.5038772,4.092444896697998,10.482629776000977
4806,43,1,-1.0601624,-0.028463684,,
750,50,1,-0.13320395,-2.46321,14.02583122253418,-14.02547836303711
3619,32,1,-2.869186,-0.13542682,,
1785,23,1,-0.30102253,1.8468807,-5.396488189697266,6.6277923583984375
4273,22,1,0.51124984,0.2977892,0.5714255571365356,-18.374540328979492
3383,26,1,3.2384973,0.19451459,,
4140,31,1,1.2233784,1.1348069,,
405,12,1,0.97474384,1.6985918,0.7948169112205505,2.6818556785583496
757,44,1,1.1299174,-1.3788368,,
2711,18,1,0.91396683,2.2613308,2.4649486541748047,-5.22741174697876
2670,29,1,3.1725512,1.5280669,12.636049270629883,4.204967021942139
3986,56,1,-0.2047672,-1.2899308,,
97,52,1,0.37453127,-0.81000656,,
1333,46,1,-1.5948722,-0.98777324,,
4454,25,1,3.5047882,0.79583293,,
2791,52,1,1.3390827,-1.1347519,,
2854,32,1,-0.87832946,0.46960065,,
186,45,1,-2.488885,0.9255726,-3.124558687210083,2.903348684310913
4006,26,1,-0.01531937,0.32747173,7.014139652252197,-8.388466835021973
2723,47,1,-3.476684,1.2239943,,
3583,48,1,-1.6743001,0.8392942,,
2058,50,1,0.2827549,-0.93188137,,
1319,51,1,0.22258109,-0.40388164,,
148,34,1,1.133403,0.5086917,,
28,26,1,-1.106245,0.5803315,,
4656,38,1,-2.5236073,0.7032174,,
4012,45,1,-0.25701115,-1.1634617,,
3363,47,1,-1.6756533,-0.7667945,,
692,15,0,0.17903107,2.1003177,,
2866,34,1,0.5887183,-0.12941545,,
3776,33,1,1.2699509,0.11080933,-4.3516998291015625,6.054686069488525
1386,49,1,-1.7696619,-1.959939,-18.502031326293945,-3.6793932914733887
1845,27,0,0.35900968,1.8532996,2.591830253601074,-23.795209884643555
4733,27,1,0.11733227,1.023021,,
129,47,1,-3.2279289,-0.09366249,,
1599,21,1,4.464458,-0.47162065,11.470396041870117,4.51129674911499
3629,21,1,2.545756,0.78365767,-4.289970397949219,10.751927375793457
4506,53,1,-0.68873835,-1.504326,,
701,29,1,1.5824238,-0.70761687,5.56483793258667,10.981738090515137
3985,38,1,-0.845883,-0.12405463,,
3028,59,1,-0.65676516,-1.2831913,,
2969,20,1,1.4415153,1.4498476,,
4359,21,0,2.784704,0.36074042,11.949410438537598,-0.2841365933418274
1708,19,1,0.45828912,2.0017188,2.391022205352783,-1.3519783020019531
2953,56,1,3.2832778,-1.0932461,,
454,29,1,2.8754442,0.6593182,-4.494002819061279,6.141275405883789
2868,21,1,3.948256,0.2832032,,
2040,39,1,-0.5521148,0.71276635,,
1772,10,1,1.5163457,0.9171169,-0.40774744749069214,1.9632819890975952
2315,39,0,0.41672513,-0.45521602,,
609,40,1,-2.1288912,-1.1738368,,
167,50,1,0.6777763,-0.33066893,,
730,46,0,-0.8756676,-2.8014102,,
4251,26,1,-0.6500226,1.3061402,5.314099311828613,-2.7817840576171875
3358,23,1,-0.36134538,1.1448894,,
2074,39,1,-2.6783197,0.12082304,,
4349,52,1,-1.4127827,0.042579696,,
3700,33,0,4.446312,-0.48196045,,
1622,22,1,1.2032169,1.2530065,11.586522102355957,-10.795403480529785
587,46,1,-2.3623142,-0.6300229,,
1401,35,1,0.92391574,0.17632243,,
3045,19,1,0.4563522,2.43109,2.604370594024658,-0.2656708061695099
3224,17,1,1.8677573,1.5321316,3.5833804607391357,-1.5718965530395508
1700,37,1,-1.2349828,-0.026468895,5.6033101081848145,-20.33794593811035
3088,54,1,-2.7202187,-0.42275384,,
4393,24,1,-0.7083706,0.9999618,,
2981,51,1,-2.0154905,-1.0227996,,
40,26,1,0.03211365,1.3682746,,
1379,38,1,-1.3701323,-0.3157833,,
2089,47,1,0.5343031,-0.94372827,1.326163411140442,6.076217174530029
2175,38,1,-0.4441667,-0.69675064,23.09023666381836,-8.443314552307129
3217,56,1,-1.1574335,-1.8058552,,
2885,56,1,-3.4724417,-0.8405311,,
74,27,1,0.43758705,0.48224974,,
3912,39,1,-0.31497303,-0.2603915,-17.73223114013672,6.308713436126709
3893,22,1,0.5105368,1.1206913,,
2657,44,1,-1.8151826,0.11875228,-0.7175397276878357,4.296406269073486
3180,34,1,4.7353,0.31909156,9.906801223754883,9.663542747497559
2076,48,1,-3.0877323,0.6591503,,
441,36,1,-0.9975447,-0.35490698,7.466412544250488,-14.82994270324707
4054,60,1,-3.0067313,-1.4292631,,
2051,40,1,-2.7692235,0.46931565,-14.904802322387695,-0.9408636093139648
2541,40,1,-0.45987594,-1.7442098,,
3306,31,1,1.1560358,0.049073063,,
1301,32,1,1.8558619,0.41505525,,
1781,45,1,-0.39935815,-0.31122544,-4.952375888824463,7.7870073318481445
4817,27,1,-1.9505843,1.6922644,,
3430,17,1,1.339348,1.2849793,,
1304,48,1,1.8039914,-1.8633254,,
236,29,1,3.08281,-0.07478262,,
2599,48,1,-2.0064142,-0.68037915,13.114703178405762,-9.060446739196777
520,26,1,2.6557024,0.45524326,,
2573,44,1,2.2311366,-0.677995,,
3280,54,1,0.31337228,-0.46127364,-4.807216167449951,-19.963272094726562
3186,28,0,2.8135386,1.475718,3.3718607425689697,-23.571779251098633
2768,56,1,-2.030859,-2.4614058,,
735,54,1,-1.5561789,-1.4055624,,
4706,21,0,2.9805293,0.22946784,,
4932,48,1,-3.6259658,0.596515,,
2106,18,1,0.9325897,2.2569184,,
2679,52,1,-0.6516787,-0.5613167,,
3229,45,1,-1.1482362,1.5483476,,
2761,24,1,3.7746868,1.9063642,,
592,63,1,-2.2677197,-0.3037308,-4.78054141998291,-7.862298488616943
1303,37,1,-0.85961777,-0.952226,,
1387,34,1,-0.08138059,0.20462143,26.35149574279785,-9.320061683654785
4698,29,1,-0.06540803,1.5749575,-4.447405815124512,-1.998024582862854
4529,26,1,1.4859805,0.09911488,2.7490336894989014,5.047480583190918
3950,38,1,-0.12829836,1.481731,,
1890,36,1,1.6353506,-2.1307688,,
2987,51,1,-1.0527081,0.5378821,,
4927,31,1,-3.7521784,3.5306063,0.0058649820275604725,-3.227226734161377
3297,58,1,-2.3823202,-0.7332876,,
904,37,1,-2.92209,-0.32888746,,
4612,58,1,2.7447758,-1.141892,,
1279,38,1,-0.23272687,-0.62547,17.691648483276367,4.056582927703857
933,59,1,-1.7329919,-1.6240938,2.0788581371307373,-10.705739974975586
4902,62,1,0.56856537,-0.18101877,,
2308,18,0,0.6174086,2.1204484,,
1555,37,1,-1.473161,-0.5843024,,
4536,50,1,-0.0478851,-2.8020341,,
3190,59,1,-1.3175569,-1.0353706,,
4444,30,1,-1.0357977,2.2959666,,
706,23,0,-0.20899078,1.7611272,,
4693,20,1,1.7068633,2.092712,12.193683624267578,0.1591714769601822
3070,22,1,-0.67782927,0.4268759,16.25786590576172,-10.025860786437988
745,42,1,1.4610175,-1.6423779,,
3594,54,1,-1.2601273,-2.312121,,
1939,32,1,-1.651009,-0.3102585,5.140116214752197,-16.245737075805664
4403,41,1,-0.19693008,-1.7101439,,
2862,25,1,2.9187613,0.44754535,,
3999,29,1,-0.049919844,0.18459043,,
513,49,1,-0.34617478,-1.0026802,,
81,55,1,1.2513872,-2.499306,-6.582698822021484,16.853105545043945
4979,63,1,-0.2997969,-0.18353352,1.3802717924118042,4.501093864440918
1308,41,0,2.4468923,-1.9069386,5.941000461578369,10.033924102783203
4933,31,1,-0.6134609,0.443718,-6.746851444244385,-11.321097373962402
914,54,1,1.5724949,-1.5993553,,
3452,41,1,1.0238205,-0.33526182,,
3695,35,1,0.933999,0.25048462,,
4807,40,1,0.2638229,-1.199294,0.3844206929206848,0.08202490210533142
3156,57,1,1.5072141,-2.2611818,-2.473536729812622,8.23310661315918
2198,21,1,4.1006107,0.35554987,,
4236,29,1,1.9749863,-0.36998054,,
774,37,1,1.2922672,-3.0326376,,
329,30,1,-1.5692995,1.7621102,15.130385398864746,-2.260854959487915
2054,27,1,1.2949126,0.49404937,-9.505420684814453,-13.113097190856934
2001,49,1,-1.9038523,-1.5345662,,
943,41,1,1.5312512,-0.7471458,,
822,30,1,-1.6366576,1.1006299,21.341144561767578,-5.7375593185424805
4530,19,0,0.9798522,1.3839948,,
909,21,1,2.7150147,0.62088275,12.238357543945312,-2.780139684677124
2516,41,1,-2.4468267,-2.6522064,,
181,22,1,2.0518756,0.86289173,,
164,35,1,-0.34209678,-0.74917275,,
1523,61,1,-0.9277411,-0.6435599,,
451,38,1,-2.5136619,-1.205643,,
2538,23,1,0.3738947,1.4654069,-3.897348403930664,-6.598056316375732
4108,41,1,1.164232,-2.7730482,-17.90958023071289,-9.359561920166016
4778,43,1,-1.9932472,-2.072418,-0.17251333594322205,-24.078916549682617
1311,29,1,-1.048344,1.6436077,,
3149,61,1,-1.3358244,-1.1075683,,
1111,30,1,-0.16716753,0.5620956,,
4550,56,1,-2.1023536,-0.16940781,-6.007356643676758,-3.6358535289764404
4088,35,1,-0.9275389,0.35832337,-6.629056930541992,6.3345441818237305
3489,41,1,0.29251298,-0.7345329,8.963945388793945,27.59454345703125
1287,41,1,2.2526305,-1.1680341,,
4179,50,1,1.601711,-0.5653296,,
4648,30,1,0.7523057,0.50626016,,
3680,62,1,-1.6249585,-1.9291136,,
4333,44,1,-1.8069872,-0.38265815,3.701356887817383,-2.8196518421173096
4253,42,1,-2.1584888,-1.7076168,,
3300,32,1,-1.0989351,1.4512519,,
3310,55,1,-3.0572164,-2.6777425,,
4559,33,1,-0.49301434,-0.12516531,,
3125,44,1,0.66632473,-2.248858,,
327,33,1,-1.2600243,2.3538165,,
1790,30,1,-0.041574463,1.3469776,-9.220335006713867,17.05264663696289
2490,39,1,0.859578,-1.6640033,,
2006,19,1,1.1622478,1.9920583,,
2007,36,1,0.6319776,0.08023384,,
1858,38,1,-0.067149654,-1.1271651,-2.457205295562744,14.643547058105469
4688,41,1,-2.7640903,-1.5620527,,
312,17,1,0.42864114,1.4571193,-1.8571199178695679,1.4069021940231323
832,42,1,2.3507488,-0.95335215,,
3079,37,1,-0.48408443,-1.1988153,,
4720,33,1,-2.2415164,1.4231714,,
3462,49,1,0.33430046,-0.21955389,,
1201,53,1,-0.90162915,-1.4957161,,
4394,29,1,1.1241388,0.27377877,,
3547,25,1,2.9892104,-0.8135846,,
3996,20,1,1.8373324,2.2102869,,
2134,44,1,0.9876231,-0.86936134,0.3991650342941284,17.20133399963379
3451,47,1,-1.1111382,-2.3777986,2.0654757022857666,17.97738265991211
2209,47,1,-2.7191498,-0.91949517,-10.43922233581543,4.412896633148193
1901,28,1,-1.6227385,1.7238363,,
1481,54,1,-1.1030631,-0.82065505,,
777,46,0,-3.1285474,-0.4807,15.510693550109863,-3.7356836795806885
799,44,1,-0.03763651,0.29460156,,
3714,43,1,-2.9853234,-0.9101923,10.248722076416016,-0.9176824688911438
3942,36,1,-2.4032288,-0.31704193,,
54,44,1,-0.5127701,-2.2721055,,
2972,28,1,-1.481939,0.12798016,14.485623359680176,-2.9766385555267334
3335,55,1,0.96261704,-2.6312945,-2.8281121253967285,-19.086042404174805
1920,46,1,-0.57321703,-1.0950389,,
3715,31,1,0.018357366,1.6945512,10.675238609313965,0.29408037662506104
4649,44,1,-0.71359587,-2.2446027,,
946,49,1,1.3069868,-1.4587843,,
1701,46,1,-0.7784053,0.113081366,,
3293,34,1,0.8955554,1.6255118,-3.9876089096069336,9.68594741821289
2161,28,1,-0.27189246,-0.5596599,,
1136,24,1,-0.1815916,2.3858082,,
987,28,1,-1.1330135,0.82947457,22.3937931060791,4.7171711921691895
2549,34,1,0.76163226,-0.14681399,12.973074913024902,-3.5991313457489014
193,59,1,-0.537788,-0.42503914,,
3057,45,1,-1.4143776,-0.84875447,,
3246,47,1,-2.1756506,0.3356674,,
1394,24,0,4.316811,1.372362,12.150581359863281,4.179798603057861
2637,54,1,-1.4993838,-0.33710593,,
768,33,1,1.3734512,-0.2945498,-14.341601371765137,17.905227661132812
4705,26,1,-0.47967198,1.1814183,7.183002948760986,-14.67369556427002
3090,48,1,-1.5830817,-1.1537492,,
3495,22,1,-0.3938657,0.45138082,1.2724064588546753,-17.51201820373535
3215,24,0,3.293258,1.0003573,-7.970712661743164,-7.868636608123779
285,24,0,5.8710537,-0.25910914,,
4941,32,1,-1.8672341,0.69070077,,
428,32,1,-1.3406718,0.23679999,,
4451,44,1,2.6682787,-1.0227925,,
2332,52,1,-1.4409118,0.7360651,-11.688310623168945,16.299169540405273
2717,28,1,-1.0845342,1.3473064,,
2079,36,1,-2.3769016,-0.17477393,4.074615955352783,-3.1294286251068115
3389,55,1,0.7211869,-1.4039326,-9.864434242248535,19.187715530395508
722,28,1,1.6182652,0.64282024,,
951,34,0,-2.3998342,3.32563,3.9864189624786377,-20.332639694213867
4386,18,1,1.0283018,1.8814639,,
4369,55,1,-2.521553,-1.7305647,,
2262,53,1,-3.8921273,1.061875,,
989,27,1,-0.3416533,0.9998154,,
3212,25,1,1.0821369,0.17640087,,
1759,53,1,-2.7359822,0.46502137,-21.672592163085938,-6.770953178405762
4109,34,1,-1.9607668,0.9516391,,
326,41,1,0.06472086,-0.47120854,-11.125812530517578,-15.539952278137207
2608,59,1,-1.5520473,-1.5308174,,
1383,17,1,0.8240105,1.8192785,0.9669896364212036,-2.2792530059814453
1724,55,1,-0.5828039,0.18609282,,
1086,56,1,-1.6078551,-0.1255373,32.29066848754883,7.233938694000244
2523,21,1,2.252116,-0.2385414,,
341,31,1,-1.7190162,3.3566284,,
3701,26,1,-0.76906973,0.2752697,23.553043365478516,-0.1648930460214615
147,56,1,-2.654222,-1.0164233,,
688,20,1,2.7672083,2.8772817,,
3432,29,1,0.6424272,-0.9679367,,
1107,23,0,-1.2206517,2.0683486,,
848,24,1,1.0545982,0.7130479,,
966,44,1,-2.5600843,-1.1630602,-25.615747451782227,5.299167156219482
4730,53,1,-0.86080104,-1.3942534,,
1492,62,1,-0.04418956,-0.2675983,,
3953,31,1,-0.12856889,1.5152553,20.937562942504883,23.36302375793457
2203,20,1,3.02159,1.7813551,12.206823348999023,2.411229372024536
2713,58,1,-1.5974237,-0.7181355,,
661,25,1,0.573878,-0.74929315,5.446834087371826,-11.516597747802734
1002,51,1,0.3849422,-1.8930418,,
62,35,1,0.33930242,0.70331734,,
284,28,1,-0.6353437,1.9993737,17.77080726623535,1.7082862854003906
2224,24,1,5.7185187,1.4190894,,
4709,51,1,-1.1298977,1.0399277,-5.747926235198975,-12.372601509094238
1879,46,1,1.6421832,-1.1369668,,
3572,54,1,-0.23525792,-0.089417554,,
4860,35,1,2.5683749,0.61135596,10.617600440979004,-8.991503715515137
1203,26,1,1.9092278,2.0613263,2.3389711380004883,4.377414226531982
1990,26,1,-2.3815155,1.3272043,,
24,50,1,0.25794733,-3.7183585,,
4855,31,0,0.68041056,1.3978462,,
4104,30,1,-0.6183607,1.3358935,,
4169,34,1,-0.99582815,1.9346973,,
762,31,1,-1.3633687,0.8999206,,
875,46,1,1.0673283,-1.385794,-8.663997650146484,-1.253426194190979
4745,48,1,0.65701085,-0.74529326,14.463411331176758,6.740349292755127
938,63,1,1.1375568,-1.8020948,-18.974489212036133,-15.809782028198242
2687,34,1,-2.2936518,3.06867,-6.889808654785156,4.27826452255249
3600,34,1,-0.87801003,1.5850116,-9.925261497497559,-15.086495399475098
2394,32,1,-0.92822623,0.083482705,,
4570,21,1,3.193162,0.1742893,,
4983,43,1,0.25504753,-2.0128648,,
4126,32,1,3.0454254,-0.063117646,,
4567,34,1,-0.14507365,2.086006,,
385,38,1,1.4681406,0.6779952,-4.259614944458008,12.442493438720703
3877,55,1,-1.287866,-0.49378505,-5.5492777824401855,-19.33995819091797
4373,32,1,-2.026106,1.349836,,
4572,41,1,1.9608989,0.27493098,,
536,12,0,1.2414424,0.7202113,,
2291,58,1,-1.9697661,0.16831845,,
4668,54,1,-2.3626783,-1.821623,-12.353114128112793,-7.972191333770752
3874,33,1,2.6420326,-1.1205692,,
936,45,1,-1.7567543,-0.8809823,-10.52938175201416,5.591141700744629
3737,17,1,0.6617252,1.7409987,,
4645,54,1,1.0091615,-1.1587124,-15.663281440734863,-3.371263265609741
2360,37,1,-2.0238621,0.31026217,-27.277713775634766,-9.983255386352539
3507,36,1,-1.1595179,-0.76274896,20.840389251708984,-2.8147966861724854
201,25,0,7.1566696,-0.83644253,16.438735961914062,10.174098014831543
3208,31,1,-0.09471404,-0.33182332,11.955289840698242,-3.41740083694458
1332,53,1,1.1849741,-3.2587698,17.635042190551758,25.012929916381836
3502,32,1,1.9556458,0.41150838,,
2708,35,1,-1.4567829,0.6095873,,
4021,38,1,-1.2848537,2.445196,1.6113173961639404,-5.812820911407471
1854,26,0,0.5632093,0.9707512,8.804411888122559,-12.062350273132324
4472,61,1,-1.1824737,-0.30435383,,
2872,29,1,-0.5722838,0.67054385,-3.636324882507324,-2.6978001594543457
3030,59,1,0.36606723,-2.4214787,,
1205,31,0,-2.2648866,2.9153428,23.527786254882812,-11.124968528747559
1645,25,1,1.7762669,0.62251526,,
3417,51,1,-2.107231,-1.957675,,
3476,58,1,0.45436534,-2.3474824,0.20563538372516632,7.27830696105957
2861,16,1,-0.4595678,0.84048563,,
1792,41,1,-0.5477907,-0.5133769,,
3797,52,1,-0.47527614,-1.1006259,1.590248942375183,14.620698928833008
3368,51,1,-1.2655247,-0.97750264,-14.800650596618652,23.273704528808594
3367,42,1,-1.4874164,-1.1301011,,
3533,45,0,-1.0678416,-2.5079055,,
3449,28,1,1.9536419,0.5075298,,
603,33,0,-0.31817004,-0.23400652,,
3056,22,1,-0.26116416,0.24658087,,
4385,47,1,-1.7505884,-1.7698616,,
126,60,1,0.33598372,-1.255003,,
3876,51,1,0.055445142,0.35060504,,
2935,35,1,-1.3882792,0.2263237,10.153498649597168,-14.20029067993164
3531,31,1,0.82233304,0.056870423,1.3899813890457153,-14.038415908813477
2730,53,1,-1.4884151,-0.5643364,-9.411437034606934,1.0501351356506348
827,56,1,-0.7711252,-1.2971324,3.252485752105713,-17.939531326293945
1639,37,1,0.52342814,-0.80403876,0.273133784532547,-10.309735298156738
984,31,1,-0.38666004,1.8268815,,
3281,35,1,2.9538465,-1.2720189,,
4974,50,1,1.6062031,-0.28311056,,
2188,27,1,-1.8385878,2.12847,,
4615,50,1,0.52395785,-1.1789036,,
2443,52,1,-1.6489916,-1.3149419,,
362,39,1,0.87544465,-1.045558,,
2349,43,1,1.9424376,-2.0853338,,
345,31,1,0.034973003,1.884652,-7.846033096313477,12.204824447631836
814,54,1,-1.2267277,0.1885027,0.96620112657547,0.7981083393096924
3205,55,1,-0.033251036,-1.6467072,,
4162,27,1,-1.4244422,2.0119004,,
4940,26,0,1.089794,2.1091743,,
3325,41,1,0.13303149,-0.64599466,,
4106,31,1,-0.7061548,1.9088157,-5.388309001922607,5.938773155212402
2116,18,1,0.6124374,2.1066225,,
1834,25,1,0.2511021,2.5790386,,
793,20,1,1.8582827,2.0694792,1.838794231414795,4.578272342681885
4949,21,1,3.2309859,-0.30322102,,
2674,18,1,0.5878888,1.5996034,,
94,27,1,0.54991233,1.2354871,,
3756,36,1,-1.5397291,-1.7692157,,
2891,40,1,1.1256257,-1.2035148,-11.82589340209961,-21.9984130859375
2371,53,1,-1.048897,-1.1254003,-19.325145721435547,1.7353624105453491
4151,49,1,-1.5530276,-2.2895644,10.73801040649414,-3.6181492805480957
4435,28,1,-0.8119836,1.1085378,-5.761801719665527,-13.36892032623291
3228,46,1,2.3660107,-2.4789102,-13.455710411071777,8.99584674835205
2853,48,1,-1.3552235,-1.5008768,19.819387435913086,8.041533470153809
2912,39,1,-0.55400735,-0.86145717,-6.0803046226501465,-7.737148284912109
1865,26,1,5.1489286,-0.8496192,,
1857,51,1,1.8694872,-3.5003848,,
2645,63,1,-2.2348297,-1.3063623,,
2243,32,0,2.6343377,-1.6440697,3.61871075630188,0.31725701689720154
2336,33,1,2.831468,-0.49305567,,
950,37,1,-1.2978796,-1.3509235,,
3068,36,1,1.1534402,-2.6826582,,
1120,42,1,0.6245879,-1.4268936,23.430208206176758,2.4892759323120117
2597,27,1,1.3314383,0.13148285,,
2204,60,1,-1.4651453,1.1634707,-12.0443754196167,6.699757099151611
419,23,0,-2.2576182,0.73750424,-1.7146562337875366,-13.657537460327148
922,34,1,-1.3095286,-0.26650316,4.883626461029053,-2.694467782974243
1254,26,0,1.5074877,0.97963613,14.41014575958252,-17.230104446411133
477,64,1,1.7581419,-1.3492095,-12.820207595825195,4.166501998901367
2035,25,1,4.675252,2.147015,,
1202,15,1,0.28959402,0.44387358,19.693187713623047,10.243029594421387
2626,19,1,1.2603984,1.4547071,,
4821,37,1,-0.9675466,-0.22281209,,
1970,29,1,-0.14332008,-0.32022098,,
3110,46,0,-0.79152733,-0.71435285,-24.20789337158203,-7.434557914733887
4018,46,1,-1.262567,-0.36972484,,
2151,24,1,3.44593,0.6696368,,
3687,59,1,-0.44262594,-1.9310434,-14.82260799407959,2.6033833026885986
1997,26,1,-0.634768,0.09092745,,
4033,30,1,-3.154459,1.8395251,,
3054,33,1,-2.106863,2.1698573,-0.694076657295227,-3.216019630432129
1248,40,1,-2.9760287,0.0040003583,,
2192,25,1,2.3540077,-0.28218016,5.462037563323975,-10.625142097473145
2712,51,1,-3.5929854,1.3992885,,
992,53,1,-1.7616291,-0.5253748,-8.264719009399414,13.235230445861816
2190,44,1,0.36541605,-1.8438437,-4.247659206390381,22.749637603759766
3762,25,1,-0.45947406,0.7822743,9.745905876159668,-13.602253913879395
3597,29,1,-1.8055159,1.8890234,-14.122519493103027,-9.329076766967773
1318,45,1,1.8125607,-1.5231937,,
1863,44,1,0.5018473,1.4305664,,
2343,30,1,1.5107309,1.8722717,-0.356154203414917,-7.102261066436768
2449,31,1,-1.6854957,0.29464418,3.0823869705200195,-12.372906684875488
2136,39,1,2.9210038,0.98020357,,
1065,31,1,2.5882363,1.074589,,
4963,62,1,0.12866616,-1.1949313,4.7697319984436035,-0.7766368389129639
2621,35,1,-2.0015814,0.9354001,,
77,20,1,3.9295032,1.8069842,9.703755378723145,4.254460334777832
2898,42,1,-0.06806327,0.5033439,,
1314,14,0,0.8080689,2.1722655,,
4375,44,1,-2.0705874,-0.85627234,,
872,36,1,0.5467917,-0.89008623,,
3850,31,1,0.24622545,1.0265058,,
4790,56,0,-1.622843,-0.1288465,,
2965,32,1,2.2222424,0.37158102,16.65166473388672,3.465352773666382
3391,22,1,-0.2121644,-0.64653814,,
2560,30,1,2.7157784,2.0062327,,
4899,21,1,2.7298179,0.82230914,,
2635,37,1,0.5865022,0.9197314,,
3530,37,1,-1.2058692,0.15793993,,
375,22,1,1.9809289,-0.04396131,,
1908,45,1,-1.9753969,-0.31917477,20.438623428344727,-16.018272399902344
4335,55,1,-2.015344,0.400757,,
4382,36,1,1.8742634,-2.3422644,,
4027,20,1,1.8882195,2.570477,,
1604,48,1,-1.8435903,-2.2640173,,
1118,25,1,1.4709597,2.8800895,,
3677,54,1,-0.7966404,-0.78158754,,
3490,13,1,1.1503565,2.4512687,,
4867,26,1,-0.3820217,0.7992452,,
2958,43,1,1.2483758,0.6241525,,
1994,60,1,-0.6966027,-0.6127728,5.995826721191406,-5.862704277038574
4958,54,1,0.14278588,-0.44668165,-6.748584270477295,5.65018892288208
4358,16,1,-0.0624003,1.5604732,-0.6151143312454224,1.4241362810134888
2376,36,1,-1.8661563,-1.834253,17.755075454711914,6.177640914916992
1342,44,1,0.1521264,-0.2895027,-16.919801712036133,-15.357230186462402
320,39,1,0.72434235,1.0183636,,
1619,45,1,-0.80129707,0.035462476,0.8657745718955994,7.930299758911133
3713,52,1,-2.0185494,1.0128888,-1.9056953191757202,-5.399524211883545
2060,24,1,-1.795752,3.039444,,
2219,13,1,0.9699147,2.045328,,
1673,43,1,-0.301221,-0.33083856,,
260,37,1,0.48759922,1.265203,-10.185286521911621,-20.522737503051758
4420,51,1,0.27681875,-3.5145183,,
2039,16,0,-0.35532254,1.3500168,,
901,37,1,0.06918763,-3.001127,,
3744,47,1,-2.0263362,-1.1091648,,
2026,16,1,0.6944804,2.572883,,
4234,25,1,3.0208635,-0.6092312,3.2351131439208984,6.781203746795654
1917,40,1,-2.3457856,-0.00982099,-22.70429801940918,-16.782468795776367
1828,25,1,1.5827566,-0.99174684,,
1573,26,0,-1.6243181,0.7028625,,
4397,44,1,0.3556054,-1.9437106,,
4208,42,1,0.03136324,-0.2481898,-11.01187515258789,-2.2203047275543213
224,48,1,-2.0563018,-1.1322231,5.121654987335205,-3.1228885650634766
723,36,1,4.3609533,-1.534569,,
4892,35,1,-2.9614847,3.4905932,,
1141,58,1,-1.3982333,-2.211782,,
2762,38,1,-0.38024992,-0.5090674,,
846,35,1,-0.34677634,0.5070468,,
2551,39,1,-0.36450407,0.8460617,-15.191450119018555,20.264392852783203
2928,33,1,-0.48305875,0.42246217,19.697660446166992,-1.1607950925827026
117,39,1,-0.42342484,0.37915114,,
645,16,1,2.0558374,1.147595,,
3,41,1,0.71639687,-2.4211552,,
4170,30,0,1.8630536,0.12878206,10.018754005432129,7.993364334106445
467,27,0,-1.0215783,0.4235244,-18.757427215576172,-1.2149659395217896
5,60,1,-1.1730393,-0.37265223,2.790930986404419,3.718374013900757
