pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_FractionCSP3,resid_FractionCSP3,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.12466049194336,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,0.0,0.05,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,16,1,0.0,0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,19.993724822998047,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,1,1.0,3.308197170623644,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,0.8709975455299285,0.05,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,16,1,0.0,0
"[61, 61, 61, 34, 61, 34, 52, 61, 61, 34, 92, 61, 61, 52, 52, 61, 34, 78, 78]",[C][C][C][=C][C][=C][Branch1][C][C][=C][S][C][C][Branch1][Branch1][C][=C][O][O],CCC=CC=C(C)CSCCC=COO,CCC=CC=C(C)CSCCC=COO,1,19.333698272705078,19,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,2,2.0,6.616394341247288,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,1.741995091059857,0.05,228.35699999999997,228.11840088,15.0,4.025500000000004,29.46,1.0,3.0,8.0,0.0,0.0,0.5,0.0,0.0,206.07820003461552,0.22354747877519546,12.0,3.0,19.0,3.0,0.0,1.3653689861332954,0.0,0.6088829542925807,-0.10888295429258066,16,1,0.0,0
"[61, 61, 61, 61, 61, 52, 52, 61, 61, 78, 78, 61, 61, 52, 61, 61, 52, 78]",[C][C][C][C][C][Branch1][Branch1][C][C][O][O][C][C][Branch1][C][C][Branch1][O],CCCCC(CCOO)CCC,CCCCC(CCC)CCOO,1,18.659793853759766,19,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,3,3.0,9.924591511870933,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,2.6129926365897855,0.1,174.28399999999996,174.161979944,12.0,3.4726000000000017,29.46,1.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,68.10749561002055,0.45072665420102154,10.0,2.0,18.0,4.0,0.0,0.9338238517147219,0.0,0.8880999538028089,0.11190004619719107,16,1,0.0,0
"[61, 61, 61, 61, 61, 61, 61, 61, 61, 78, 78, 61, 61, 52, 61, 61, 61, 78]",[C][C][C][C][C][C][C][C][C][O][O][C][C][Branch1][C][C][C][O],CCCCCCCCCOOCC(C)CO,CCCCCCCCCOOCC(C)CO,1,18.28982162475586,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,4,4.0,13.232788682494576,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,3.483990182119714,0.1,232.36399999999998,232.20384475600002,16.0,3.3136000000000023,38.69,1.0,3.0,12.0,0.0,0.0,1.0,0.0,0.0,117.20671786825557,0.3185800727183787,13.0,3.0,18.0,1.0,0.0,0.6546695645285008,0.0,0.9739809421965758,0.026019057803424173,16,5,0.1476848786652708,0
"[61, 61, 61, 61, 61, 52, 53, 61, 61, 78, 61, 61, 61, 61, 61, 61, 61, 78, 61]",[C][C][C][C][C][Branch1][Branch2][C][C][O][C][C][C][C][C][C][C][O][C],CCCCC(CCOCCCC)CCCOC,CCCCOCCC(CCCC)CCCOC,1,19.09926414489746,19,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,5,5.0,16.54098585311822,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,4.354987727649642,0.1,244.4189999999999,244.240230264,17.0,4.426200000000004,18.46,0.0,2.0,13.0,0.0,0.0,1.0,0.0,0.0,128.0,0.4462990591600712,15.0,2.0,19.0,2.0,0.0,0.7335417487636489,0.0,0.9528951749748541,0.0471048250251459,16,2,0.19607843137254904,0
"[61, 61, 61, 61, 61, 56, 61, 61, 61, 78, 61, 61, 61, 61, 61, 61, 61, 78, 61, 2, 56]",[C][C][C][C][C][C@@H1][C][C][C][O][C][C][C][C][C][C][C][O][C],CCCCC[C@@H1]CCCOCCCCCCCOC,CCCCC[CH]CCCOCCCCCCCOC,1,21.358718872070312,21,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,6,6.0,19.849183023741865,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,5.225985273179571,0.1,271.4649999999999,271.26370536,19.0,5.164690000000005,18.46,0.0,2.0,16.0,0.0,0.0,0.9411764705882353,0.0,0.0,122.97373660251155,0.3607532276983686,17.0,2.0,19.0,0.0,0.0,0.5366645624845252,0.0,1.0164561762978088,-0.07527970570957354,16,1,0.0,0
"[61, 61, 61, 61, 61, 56, 61, 61, 61, 78, 61, 61, 61, 61, 61, 61, 61, 78, 61, 2, 56, 61, 61, 61]",[C][C][C][C][C][C@@H1][C][C][C][O][C][C][C][C][C][C][C][O][C],CCCCC[C@@H1]CCCOCCCCCCCOC,CCCCC[CH]CCCOCCCCCCCOC,1,24.598506927490234,25,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,7,7.0,23.15738019436551,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,6.0969828187095,0.1,271.4649999999999,271.26370536,19.0,5.164690000000005,18.46,0.0,2.0,16.0,0.0,0.0,0.9411764705882353,0.0,0.0,122.97373660251155,0.3607532276983686,17.0,2.0,19.0,0.0,0.0,0.5366645624845252,0.0,1.0164561762978088,-0.07527970570957354,16,1,0.0,0
"[61, 61, 61, 61, 61, 56, 61, 61, 61, 78, 61, 61, 61, 61, 61, 61, 61, 78, 61, 2, 56, 61, 61, 61, 61, 61, 61, 61]",[C][C][C][C][C][C@@H1][C][C][C][O][C][C][C][C][C][C][C][O][C],CCCCC[C@@H1]CCCOCCCCCCCOC,CCCCC[CH]CCCOCCCCCCCOC,1,28.3622989654541,28,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,8,8.0,26.46557736498915,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,6.967980364239428,0.1,271.4649999999999,271.26370536,19.0,5.164690000000005,18.46,0.0,2.0,16.0,0.0,0.0,0.9411764705882353,0.0,0.0,122.97373660251155,0.3607532276983686,17.0,2.0,19.0,0.0,0.0,0.5366645624845252,0.0,1.0164561762978088,-0.07527970570957354,16,1,0.0,0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.12466049194336,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,0.0,0.05,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 45, 52, 61, 34, 85, 78]",[C][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][=Ring1][Branch1][C][=C][Ring1][O],CC1=CC=C(C2=CSC=N2)C=C1,Cc1ccc(-c2cscn2)cc1,1,19.659698486328125,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,1,1.0,5.592996597290039,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,1.472550170725924,0.05,175.25600000000003,175.045570288,12.0,3.118520000000002,12.89,0.0,2.0,1.0,2.0,2.0,0.1,0.0,0.0,338.0371526404136,0.648579293490289,10.0,2.0,18.0,3.0,2.0,1.9080368345090657,0.6666666666666666,0.2951366776621444,-0.1951366776621444,16,1,0.0,0
"[61, 61, 61, 61, 61, 61, 52, 61, 61, 78, 78, 61, 61, 52, 61, 61, 52, 78]",[C][C][C][C][C][C][Branch1][C][C][O][O][C][C][Branch1][C][C][Branch1][O],CCCCCC(C)OOCCC,CCCCCC(C)OOCCC,1,18.44426727294922,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,2,2.0,11.185993194580078,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,2.945100341451848,0.05,174.28399999999996,174.161979944,12.0,3.3134000000000023,18.46,0.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,66.10749561002055,0.31912100241024216,10.0,2.0,18.0,3.0,0.0,0.8675632284814612,0.0,0.9010443150014298,0.09895568499857021,16,2,0.04705882352941176,0
"[61, 61, 61, 61, 61, 61, 53, 61, 61, 78, 61, 61, 61, 61, 61, 61, 61, 78, 61]",[C][C][C][C][C][C][Branch2][C][C][O][C][C][C][C][C][C][C][O][C],CCCCCC(O)CCCCCCCOC,CCCCCC(O)CCCCCCCOC,1,19.21708869934082,19,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,3,3.0,16.778989791870117,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,4.417650512177772,0.1,230.3919999999999,230.2245802,16.0,3.9146000000000027,29.46,1.0,2.0,12.0,0.0,0.0,1.0,0.0,0.0,117.20671786825557,0.5149769725923072,14.0,2.0,19.0,1.0,0.0,0.5366645624845252,0.0,1.0422990457340542,-0.042299045734054186,16,1,0.0,0
"[61, 61, 61, 61, 61, 56, 61, 61, 61, 78, 61, 61, 61, 61, 61, 61, 61, 78, 61, 2, 56, 52, 61]",[C][C][C][C][C][C@@H1][C][C][C][O][C][C][C][C][C][C][C][O][C],CCCCC[C@@H1]CCCOCCCCCCCOC,CCCCC[CH]CCCOCCCCCCCOC,1,23.76675796508789,24,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,4,4.0,22.371986389160156,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,5.890200682903696,0.1,271.4649999999999,271.26370536,19.0,5.164690000000005,18.46,0.0,2.0,16.0,0.0,0.0,0.9411764705882353,0.0,0.0,122.97373660251155,0.3607532276983686,17.0,2.0,19.0,0.0,0.0,0.5366645624845252,0.0,1.0164561762978088,-0.07527970570957354,16,1,0.0,0
"[61, 61, 61, 61, 61, 56, 61, 61, 61, 78, 61, 61, 61, 61, 61, 61, 61, 78, 61, 61, 56, 52, 61, 32, 61, 61, 61, 61, 61, 61]",[C][C][C][C][C][C@@H1][C][C][C][O][C][C][C][C][C][C][C][O][C][C][C@@H1][Branch1][C][=Branch1][C][C][C][C][C][C],CCCCC[C@@H1]CCCOCCCCCCCOCC[C@@H1]CCCCCC,CCCCC[CH]CCCOCCCCCCCOCC[CH]CCCCCC,1,30.132205963134766,30,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,5,5.0,27.964982986450195,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,7.3627508536296205,0.1,382.67300000000023,382.38108084,27.0,8.09968000000001,18.46,0.0,2.0,24.0,0.0,0.0,0.92,0.0,0.0,208.19280948873623,0.15695036620013958,25.0,2.0,30.0,2.0,0.0,0.7663346933091395,0.0,0.9253508259412643,-0.005350825941264237,16,4,0.13185483870967743,0
"[61, 61, 61, 61, 61, 56, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 56, 52, 61, 32, 61, 61, 61, 61, 61, 61, 61, 52, 61, 61, 52, 61]",[C][C][C][C][C][C@@H1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C@@H1][Branch1][C][=Branch1][C][C][C][C][C][C][C][Branch1][C][C][Branch1][C],CCCCC[C@@H1]CCCCCCCCCCCCCC[C@@H1]CCCCCCCC,CCCCC[CH]CCCCCCCCCCCCCC[CH]CCCCCCCC,1,36.382015228271484,36,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,6,6.0,33.557979583740234,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,8.835301024355545,0.1,406.7830000000003,406.453851856,29.0,11.187279999999989,0.0,0.0,0.0,26.0,0.0,0.0,0.9310344827586207,0.0,0.0,230.76392511682732,0.12521596787930095,29.0,0.0,36.0,4.0,0.0,0.61912858631753,0.0,1.0586535839092064,-0.12761910115058572,16,2,0.0,0
"[61, 61, 61, 61, 61, 56, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 78, 61, 61, 56, 52, 61, 32, 61, 61, 61, 61, 61, 61, 61, 2, 61, 61, 52, 61, 32, 61, 2, 52, 61]",[C][C][C][C][C][C@@H1][C][C][C][C][C][C][C][C][C][C][C][O][C][C][C@@H1][Branch1][C][=Branch1][C][C][C][C][C][C][C],CCCCC[C@@H1]CCCCCCCCCCCOCC[C@@H1]CCCCCCC,CCCCC[CH]CCCCCCCCCCCOCC[CH]CCCCCCC,1,41.56865310668945,42,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,7,7.0,39.15097618103027,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,10.307851195081469,0.1,394.72800000000024,394.417466348,28.0,9.643479999999998,9.23,0.0,1.0,25.0,0.0,0.0,0.9259259259259259,0.0,0.0,218.4228653433368,0.13996783865936446,27.0,1.0,31.0,2.0,0.0,0.656670935140681,0.0,0.9887861841287268,-0.06286025820280083,16,2,0.11538461538461539,0
"[61, 61, 61, 61, 61, 56, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 78, 61, 2, 56, 61, 61, 32, 61, 61, 61, 61, 61, 61, 61, 2, 61, 61, 52, 61, 32, 61, 2, 3, 61, 85, 52, 61, 61, 52]",[C][C][C][C][C][C@@H1][C][C][C][C][C][C][C][C][C][C][C][O][C],CCCCC[C@@H1]CCCCCCCCCCCOC,CCCCC[CH]CCCCCCCCCCCOC,1,46.4061164855957,46,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,8,8.0,44.74397277832031,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,11.780401365807393,0.1,269.4929999999999,269.284440804,19.0,6.318390000000007,9.23,0.0,1.0,16.0,0.0,0.0,0.9444444444444444,0.0,0.0,122.97373660251155,0.29792093533228275,18.0,1.0,19.0,0.0,0.0,0.40945861869508926,0.0,1.090919198815985,-0.14647475437154056,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.447372436523438,27,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.0,0.05,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.4456787109375,27,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,1,1.0,0.20676232316397775,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.05443734659562053,0.05,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.437265396118164,27,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,2,2.0,0.4135246463279555,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.10887469319124106,0.05,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.421279907226562,27,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,3,3.0,0.6202869694919333,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.1633120397868616,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.39723777770996,27,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,4,4.0,0.827049292655911,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.21774938638248212,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.365074157714844,27,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,5,5.0,1.0338116158198887,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.27218673297810264,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.325092315673828,27,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,6,6.0,1.2405739389838666,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.3266240795737232,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,16,1,0.0,0
