pair_id,step,t,selfies,smiles,canonical_smiles,valid,medoid_valid_count,medoid_unique_valid_count,sigma_used
147,8,0.4000000059604645,[C][C][=Branch1][C][=O][N][C][O][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][Branch1][C],CC(=O)NCOC=CC=CC(=O)N,CC(=O)NCOC=CC=CC(N)=O,1,5,1,0.03085014820098877
147,9,0.44999998807907104,[C][C][=Branch1][C][N][O][C][C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C],CC(N)OCCC=CC=CC,CC=CC=CCCOC(C)N,1,5,1,0.03085014820098877
147,10,0.47999998927116394,[C][C][=Branch1][C][N][N][C][C][C][=C][C][=C][Branch2][Ring1][=C][C],CC(N)NCCC=CC=CC,CC=CC=CCCNC(C)N,1,5,1,0.03085014820098877
147,11,0.5,[C][C][=Branch1][C][N][N][C][C][C][=C][C][=C][=C][Ring1][=N],C1C(N)NCCC=CC=C=C1,NC1CC=C=CC=CCCN1,1,5,1,0.03085014820098877
147,12,0.5199999809265137,[C][C][=Branch1][C][N][O][C][C][C][=C][C][=C][Branch2][Ring1],CC(N)OCCC=CC=C,C=CC=CCCOC(C)N,1,5,1,0.03085014820098877
147,13,0.550000011920929,[C][C][=C][C][N][=N][C][C][C][=C][C][=C][=C],CC=CCN=NCCC=CC=C=C,C=C=CC=CCCN=NCC=CC,1,5,1,0.03085014820098877
147,14,0.6000000238418579,[C][C][=C][C][N][=N][C][C][C][=C][C][=C],CC=CCN=NCCC=CC=C,C=CC=CCCN=NCC=CC,1,5,1,0.03085014820098877
147,15,0.6499999761581421,[C][C][=C][C][N][=N][C][C][C][=C],CC=CCN=NCCC=C,C=CCCN=NCC=CC,1,5,1,0.03085014820098877
147,16,0.699999988079071,[C][C][=C][C][N][=N][C][C][C],CC=CCN=NCCC,CC=CCN=NCCC,1,5,1,0.03085014820098877
147,17,0.75,[C][C][=C][C][N],CC=CCN,CC=CCN,1,5,1,0.03085014820098877
147,18,0.800000011920929,[C][C][=C][C][N][=N],CC=CCN=N,CC=CCN=N,1,5,1,0.03085014820098877
147,19,0.8999999761581421,[C][C][=C][C][N][=N],CC=CCN=N,CC=CCN=N,1,5,1,0.03085014820098877
147,20,1.0,[C][C][=C][C][N],CC=CCN,CC=CCN,1,5,1,0.03085014820098877
148,0,0.0,[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][F][C][=C][Branch1][C][F][C][=C][Ring1][Branch2][Br],CC(C)(C)C(=O)NC1=C(F)C=C(F)C=C1Br,CC(C)(C)C(=O)Nc1c(F)cc(F)cc1Br,1,5,1,0.03085014820098877
148,1,0.05000000074505806,[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][F][C][=C][Branch1][C][F][C][=C][Ring1][Branch2][Br],CC(C)(C)C(=O)NC1=C(F)C=C(F)C=C1Br,CC(C)(C)C(=O)Nc1c(F)cc(F)cc1Br,1,5,1,0.03085014820098877
148,2,0.10000000149011612,[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][F][C][=C][Branch1][C][F][C][=C][Ring1][Branch2][Br],CC(C)(C)C(=O)NC1=C(F)C=C(F)C=C1Br,CC(C)(C)C(=O)Nc1c(F)cc(F)cc1Br,1,5,1,0.03085014820098877
148,3,0.15000000596046448,[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][F][C][=C][Branch1][C][F][C][=C][Ring1][Branch2][Br],CC(C)(C)C(=O)NC1=C(F)C=C(F)C=C1Br,CC(C)(C)C(=O)Nc1c(F)cc(F)cc1Br,1,5,1,0.03085014820098877
148,4,0.20000000298023224,[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][F][C][=C][Branch1][C][F][C][=C][Ring1][Branch2][Br],CC(C)(C)C(=O)NC1=C(F)C=C(F)C=C1Br,CC(C)(C)C(=O)Nc1c(F)cc(F)cc1Br,1,5,1,0.03085014820098877
148,5,0.25,[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][F][C][=C][Branch1][C][F][C][=C][Ring1][Branch2][Br],CC(C)(C)C(=O)NC1=C(F)C=C(F)C=C1Br,CC(C)(C)C(=O)Nc1c(F)cc(F)cc1Br,1,5,1,0.03085014820098877
148,6,0.30000001192092896,[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][F][C][=C][Branch1][C][F][C][=C][Ring1][Branch2][Br],CC(C)(C)C(=O)NC1=C(F)C=C(F)C=C1Br,CC(C)(C)C(=O)Nc1c(F)cc(F)cc1Br,1,5,1,0.03085014820098877
148,7,0.3499999940395355,[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][F][C][=C][Branch1][C][F][C][=C][Ring1][Branch2][Br],CC(C)(C)C(=O)NC1=C(F)C=C(F)C=C1Br,CC(C)(C)C(=O)Nc1c(F)cc(F)cc1Br,1,5,1,0.03085014820098877
148,8,0.4000000059604645,[C][C][Branch1][C][C][Branch1][C][C][C][N][C][=O][N][C][=O][Branch1][C][F][C][=C][Branch1][C][F][C][=C][Ring1][Branch2][Br],CC(C)(C)CNC=O,CC(C)(C)CNC=O,1,5,1,0.03085014820098877
148,9,0.44999998807907104,[C][C][Branch1][C][N][Branch1][C][C][C][N][C][=Branch1][N][=O][=O][Branch1][C][F][C][=C][Branch1][C][=N][C][=C][Ring1][Branch2],CC(N)(C)CNC(=O)C,CC(=O)NCC(C)(C)N,1,5,1,0.03085014820098877
148,10,0.47999998927116394,[O][C][Branch1][C][N][Branch1][C][C][C][N][C][=Branch1][=Branch1][=O][O][Branch1][C][=C][C][=C][Branch1][=C][=N][C][=C][Ring1][Branch2],OC(N)(C)CN1C(=O)C=CNC=C1,CC(N)(O)CN1C=CNC=CC1=O,1,5,1,0.03085014820098877
148,11,0.5,[O][=C][Branch1][C][N][C@H1][C][C][C][N][C][=Branch1][=Branch1][=O][O][Branch1][C][F][C][=C][Branch1][=C][=N][C][=C][Ring1],O=C(N)[C@H1]CCCNC(=O)C=CNC#C,C#CNC=CC(=O)NCCC[CH]C(N)=O,1,5,1,0.03085014820098877
148,12,0.5199999809265137,[O][=C][Branch1][C][N][C@H1][C][C][C][N][C][=Branch1][=Branch1][=O][O][Branch1][C][F][C][=C][C][=C][Ring1][C][=C][Ring1],O=C(N)[C@H1]CCCNC(=O)C=CC#CC,CC#CC=CC(=O)NCCC[CH]C(N)=O,1,5,1,0.03085014820098877
148,13,0.550000011920929,[O][=C][Branch1][C][N][C@H1][C][C][C][N][C][=Branch1][=Branch1][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1],O=C(N)[C@H1]CCCNC(=O)C=CC=C=C,C=C=CC=CC(=O)NCCC[CH]C(N)=O,1,5,1,0.03085014820098877
148,14,0.6000000238418579,[O][=C][Branch1][O][N][C@H1][C][C][C][N][C][=Branch1][=Branch1][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],O=C(N[C@H1]CCCNC1=O)C=CC=C1,O=C1C=CC=CC(=O)NCCC[CH]N1,1,5,1,0.03085014820098877
148,15,0.6499999761581421,[O][=C][Branch1][O][N][C@H1][C][C][C][N][C][Ring1][=Branch1][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],O=C(N[C@H1]1CCCNC1=O)OCC2=CC=CC=C2,O=C(N[C@H]1CCCNC1=O)OCc1ccccc1,1,5,1,0.03085014820098877
148,16,0.699999988079071,[O][=C][Branch1][O][N][C@H1][C][C][C][N][C][Ring1][=Branch1][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],O=C(N[C@H1]1CCCNC1=O)OCC2=CC=CC=C2,O=C(N[C@H]1CCCNC1=O)OCc1ccccc1,1,5,1,0.03085014820098877
148,17,0.75,[O][=C][Branch1][O][N][C@H1][C][C][C][N][C][Ring1][=Branch1][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],O=C(N[C@H1]1CCCNC1=O)OCC2=CC=CC=C2,O=C(N[C@H]1CCCNC1=O)OCc1ccccc1,1,5,1,0.03085014820098877
148,18,0.800000011920929,[O][=C][Branch1][O][N][C@H1][C][C][C][N][C][Ring1][=Branch1][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],O=C(N[C@H1]1CCCNC1=O)OCC2=CC=CC=C2,O=C(N[C@H]1CCCNC1=O)OCc1ccccc1,1,5,1,0.03085014820098877
148,19,0.8999999761581421,[O][=C][Branch1][O][N][C@H1][C][C][C][N][C][Ring1][=Branch1][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],O=C(N[C@H1]1CCCNC1=O)OCC2=CC=CC=C2,O=C(N[C@H]1CCCNC1=O)OCc1ccccc1,1,5,1,0.03085014820098877
148,20,1.0,[O][=C][Branch1][O][N][C@H1][C][C][C][N][C][Ring1][=Branch1][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],O=C(N[C@H1]1CCCNC1=O)OCC2=CC=CC=C2,O=C(N[C@H]1CCCNC1=O)OCc1ccccc1,1,5,1,0.03085014820098877
149,0,0.0,[C][C][=C][C][Branch1][C][F][=C][Branch1][Ring1][C][=O][C][Branch1][C][Cl][=C][Ring1][#Branch2],CC1=CC(F)=C(C=O)C(Cl)=C1,Cc1cc(F)c(C=O)c(Cl)c1,1,5,1,0.03085014820098877
149,1,0.05000000074505806,[C][C][=C][C][Branch1][C][F][=C][Branch1][Ring1][C][=O][C][Branch1][C][Cl][=C][Ring1][#Branch2],CC1=CC(F)=C(C=O)C(Cl)=C1,Cc1cc(F)c(C=O)c(Cl)c1,1,5,1,0.03085014820098877
149,2,0.10000000149011612,[C][C][=C][C][Branch1][C][F][=C][Branch1][Ring1][C][=O][C][Branch1][C][Cl][=C][Ring1][#Branch2],CC1=CC(F)=C(C=O)C(Cl)=C1,Cc1cc(F)c(C=O)c(Cl)c1,1,5,1,0.03085014820098877
149,3,0.15000000596046448,[C][C][=C][C][Branch1][C][F][=C][Branch1][Ring1][C][=O][C][Branch1][C][Cl][=C][Ring1][#Branch2],CC1=CC(F)=C(C=O)C(Cl)=C1,Cc1cc(F)c(C=O)c(Cl)c1,1,5,1,0.03085014820098877
149,4,0.20000000298023224,[C][C][=C][C][Branch1][C][F][=C][Branch1][Ring1][C][=O][C][Branch1][C][Cl][=C][Ring1][#Branch2],CC1=CC(F)=C(C=O)C(Cl)=C1,Cc1cc(F)c(C=O)c(Cl)c1,1,5,1,0.03085014820098877
149,5,0.25,[C][C][=C][C][Branch1][C][F][=C][Branch1][Ring1][C][=O][C][Branch1][C][Cl][=C][Ring1][#Branch2],CC1=CC(F)=C(C=O)C(Cl)=C1,Cc1cc(F)c(C=O)c(Cl)c1,1,5,1,0.03085014820098877
149,6,0.30000001192092896,[C][C][=C][C][Branch1][C][F][=C][Branch1][Ring1][C][=O][C][Branch1][C][Cl][=C][Ring1][#Branch2],CC1=CC(F)=C(C=O)C(Cl)=C1,Cc1cc(F)c(C=O)c(Cl)c1,1,5,1,0.03085014820098877
149,7,0.3499999940395355,[C][C][=C][C][Branch1][C][F][=C][Branch1][Ring1][C][=O][C][Branch1][C][Cl][=C][Ring1][#Branch2],CC1=CC(F)=C(C=O)C(Cl)=C1,Cc1cc(F)c(C=O)c(Cl)c1,1,5,1,0.03085014820098877
149,8,0.4000000059604645,[C][C][=C][C][Branch1][C][C][=C][Branch1][Ring1][C][F][C][Branch1][C][Cl][=C][Ring1],CC=CC(C)=C(CF)C(Cl)=C,C=C(Cl)C(CF)=C(C)C=CC,1,5,1,0.03085014820098877
149,9,0.44999998807907104,[C][C][Branch1][C][C][C][C][=C][Branch1][Ring1][C][F][C][Branch1][C][Cl],CC(C)CC=C(CF)CCl,CC(C)CC=C(CF)CCl,1,5,1,0.03085014820098877
149,10,0.47999998927116394,[C][C][Branch1][C][C][O][C][=C][Branch1][Ring1][C][F][C][Branch1][C][Cl],CC(C)OC=C(CF)CCl,CC(C)OC=C(CF)CCl,1,5,1,0.03085014820098877
149,11,0.5,[C][C][Branch1][C][C][O][C][=C][Branch1][Ring1][C][F][=C][Branch1][Branch1][Cl],CC(C)OC=C(CF)CCl,CC(C)OC=C(CF)CCl,1,5,1,0.03085014820098877
149,12,0.5199999809265137,[C][C][Branch1][C][C][O][C][=C][Branch1][Ring1][C][F][=C][Branch1][Branch1][Br],CC(C)OC=C(CF)CBr,CC(C)OC=C(CF)CBr,1,5,1,0.03085014820098877
149,13,0.550000011920929,[C][C][Branch1][C][C][O][C][=C][C][Ring1][C][F][=C][Branch1][Branch1][Br],CC(C)OC=C=CF,CC(C)OC=C=CF,1,5,1,0.03085014820098877
149,14,0.6000000238418579,[C][C][Branch1][C][C][O][C][=C][C][Branch1][C][F][=C][C][Branch1][#Branch1][O][C][Branch1][C][C][C],CC(C)OC=CC(F)=CCOC(C)C,CC(C)OC=CC(F)=CCOC(C)C,1,5,1,0.03085014820098877
149,15,0.6499999761581421,[C][C][Branch1][C][C][O][C][=C][C][Branch1][C][I][=C][C][Branch1][#Branch1][O][C][Branch1][C][C][C][=C],CC(C)OC=CC(I)=CC(OC(C)C)=C,C=C(C=C(I)C=COC(C)C)OC(C)C,1,5,1,0.03085014820098877
149,16,0.699999988079071,[C][C][Branch1][C][C][O][C][=C][C][Branch1][C][I][=C][C][Branch1][#Branch1][O][C][Branch1][C][C][C][=C][Ring1][O],CC(C)OC1=CC(I)=CC(OC(C)C)=C1,CC(C)Oc1cc(I)cc(OC(C)C)c1,1,5,1,0.03085014820098877
149,17,0.75,[C][C][Branch1][C][C][O][C][=C][C][Branch1][C][I][=C][C][Branch1][#Branch1][O][C][Branch1][C][C][C][=C][Ring1][O],CC(C)OC1=CC(I)=CC(OC(C)C)=C1,CC(C)Oc1cc(I)cc(OC(C)C)c1,1,5,1,0.03085014820098877
149,18,0.800000011920929,[C][C][Branch1][C][C][O][C][=C][C][Branch1][C][I][=C][C][Branch1][#Branch1][O][C][Branch1][C][C][C][=C][Ring1][O],CC(C)OC1=CC(I)=CC(OC(C)C)=C1,CC(C)Oc1cc(I)cc(OC(C)C)c1,1,5,1,0.03085014820098877
149,19,0.8999999761581421,[C][C][Branch1][C][C][O][C][=C][C][Branch1][C][I][=C][C][Branch1][#Branch1][O][C][Branch1][C][C][C][=C][Ring1][O],CC(C)OC1=CC(I)=CC(OC(C)C)=C1,CC(C)Oc1cc(I)cc(OC(C)C)c1,1,5,1,0.03085014820098877
149,20,1.0,[C][C][Branch1][C][C][O][C][=C][C][Branch1][C][I][=C][C][Branch1][#Branch1][O][C][Branch1][C][C][C][=C][Ring1][O],CC(C)OC1=CC(I)=CC(OC(C)C)=C1,CC(C)Oc1cc(I)cc(OC(C)C)c1,1,5,1,0.03085014820098877
150,0,0.0,[C][C][O][C][=Branch1][C][=O][C][N][=C][N][C][=Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C],CCOC(=O)C=1N=CN2C=1C(=O)N(C(C)(C)C)C3=CC=CC=C32,CCOC(=O)c1ncn2c1c(=O)n(C(C)(C)C)c1ccccc12,1,5,1,0.03085014820098877
150,1,0.05000000074505806,[C][C][O][C][=Branch1][C][=O][C][N][=C][N][C][=Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C],CCOC(=O)C=1N=CN2C=1C(=O)N(C(C)(C)C)C3=CC=CC=C32,CCOC(=O)c1ncn2c1c(=O)n(C(C)(C)C)c1ccccc12,1,5,1,0.03085014820098877
150,2,0.10000000149011612,[C][C][O][C][=Branch1][C][=O][C][N][=C][N][C][=Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C],CCOC(=O)C=1N=CN2C=1C(=O)N(C(C)(C)C)C3=CC=CC=C32,CCOC(=O)c1ncn2c1c(=O)n(C(C)(C)C)c1ccccc12,1,5,1,0.03085014820098877
150,3,0.15000000596046448,[C][C][O][C][=Branch1][C][=O][C][N][=C][N][C][=Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C],CCOC(=O)C=1N=CN2C=1C(=O)N(C(C)(C)C)C3=CC=CC=C32,CCOC(=O)c1ncn2c1c(=O)n(C(C)(C)C)c1ccccc12,1,5,1,0.03085014820098877
150,4,0.20000000298023224,[C][C][O][C][=Branch1][C][=O][C][N][=C][N][C][=Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C],CCOC(=O)C=1N=CN2C=1C(=O)N(C(C)(C)C)C3=CC=CC=C32,CCOC(=O)c1ncn2c1c(=O)n(C(C)(C)C)c1ccccc12,1,5,1,0.03085014820098877
150,5,0.25,[C][C][O][C][=Branch1][C][=O][C][N][=C][N][C][=Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C],CCOC(=O)C=1N=CN2C=1C(=O)N(C(C)(C)C)C3=CC=CC=C32,CCOC(=O)c1ncn2c1c(=O)n(C(C)(C)C)c1ccccc12,1,5,1,0.03085014820098877
150,6,0.30000001192092896,[C][C][O][C][=Branch1][C][=O][C][N][=C][N][C][=Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C],CCOC(=O)C=1N=CN2C=1C(=O)N(C(C)(C)C)C3=CC=CC=C32,CCOC(=O)c1ncn2c1c(=O)n(C(C)(C)C)c1ccccc12,1,5,1,0.03085014820098877
150,7,0.3499999940395355,[C][C][O][C][=Branch1][C][=O][C][N][=C][N][C][=Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C],CCOC(=O)C=1N=CN2C=1C(=O)N(C(C)(C)C)C3=CC=CC=C32,CCOC(=O)c1ncn2c1c(=O)n(C(C)(C)C)c1ccccc12,1,5,1,0.03085014820098877
150,8,0.4000000059604645,[C][C][O][C][=Branch1][C][=O][C][=C][=C][N][C][=Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][Ring1][N],CCOC(=O)C1=C=CNC1C(=O)N(C(C)(C)C)C2=CC=C3C=C23,CCOC(=O)C1=C=CNC1C(=O)N(c1ccc2cc1-2)C(C)(C)C,1,5,1,0.03085014820098877
150,9,0.44999998807907104,[C][C][O][C][=Branch1][C][=O][C][=C][=C][N][C][C][Branch1][C][Branch1][C][=O][N][Branch1][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][Ring1][Ring1][N],CCOC(=O)C=C=CNCCC=O,CCOC(=O)C=C=CNCCC=O,1,5,1,0.03085014820098877
150,10,0.47999998927116394,[C][C][O][C][C][C][=O][C][Ring1][=C][C@@H1][C][C][Branch1][C][Branch1][C][=O][N][Branch1][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][Ring1][N],CCOCCC=O,CCOCCC=O,1,5,2,0.03085014820098877
150,11,0.5,[C][C][C][C][C][N][=O][C][Ring1][=C][C@@H1][C][C][Branch1][C][Branch1][C][=O][N][Branch1][C][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][=N][C][=C][Ring1][=Branch1][=C][Ring1][N][C],CCCCCN=O,CCCCCN=O,1,5,1,0.03085014820098877
150,12,0.5199999809265137,[C][C][C][C][C][N][=O][Branch2][Ring1][=C][C@@H1][C][C][Branch1][C][Branch1][=C][=O][N][Branch1][O][O][Branch1][C][C][Branch1][Branch1][C][C][C][C][Ring1][=N][C][=C][Ring1][=Branch1][=C][Ring1][N][Cl][C],CCCCCN=O,CCCCCN=O,1,5,1,0.03085014820098877
150,13,0.550000011920929,[C][C][C][C][C][N][C][Branch2][Ring1][Branch2][C@@H1][C][C][Branch1][N][Branch1][=C][C][N][Branch1][O][C][Branch1][C][C][C][Branch1][C][C][C][C][Ring1][=N][C][C][Ring1][=Branch1][=C][Ring1][N][Cl][C][=C],C1CCCCNC([C@@H1]CC1C2CNC(C)C3(C)CC)CC3=C2Cl,CCC1(C)C2=C(Cl)C(CNC1C)C1C[CH]C(C2)NCCCCC1,1,5,1,0.03085014820098877
150,14,0.6000000238418579,[C][O][C][C][C][N][C][Branch2][Ring1][Branch2][C@@H1][C][C][C][N][Branch1][=C][C][=C][Branch1][O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][=N][C][=C][=Branch1][=C][Ring1][C][Cl][C][=C][Ring1][#Branch1],C1OCCCNC([C@@H1]CCCN1C=COC(C)(C)CC)=NC#C,C#CN=C1[CH]CCCN(C=COC(C)(C)CC)COCCCN1,1,5,1,0.03085014820098877
150,15,0.6499999761581421,[C][O][C][C][C][N][C][Branch2][Ring1][Branch2][C@@H1][C][C][C][N][Branch1][=C][C][=Branch1][C][O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][=N][C][=C][=Branch1][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring2][Ring1],COCCCNC([C@@H1]1CCCN(C(O)OC(C)(C)C)C1)=NC=CCCl,COCCCNC(=NC=CCCl)[C@@H]1CCCN(C(O)OC(C)(C)C)C1,1,5,1,0.03085014820098877
150,16,0.699999988079071,[C][O][C][C][C][N][C][Branch2][Ring1][Branch2][C@@H1][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring2][Ring1][#Branch1],COCCCN1C([C@@H1]2CCCN(C(=O)OC(C)(C)C)C2)=NC3=CC=C(Cl)C=C31,COCCCn1c([C@@H]2CCCN(C(=O)OC(C)(C)C)C2)nc2ccc(Cl)cc21,1,5,1,0.03085014820098877
150,17,0.75,[C][O][C][C][C][N][C][Branch2][Ring1][Branch2][C@@H1][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring2][Ring1][#Branch1],COCCCN1C([C@@H1]2CCCN(C(=O)OC(C)(C)C)C2)=NC3=CC=C(Cl)C=C31,COCCCn1c([C@@H]2CCCN(C(=O)OC(C)(C)C)C2)nc2ccc(Cl)cc21,1,5,1,0.03085014820098877
150,18,0.800000011920929,[C][O][C][C][C][N][C][Branch2][Ring1][Branch2][C@@H1][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring2][Ring1][#Branch1],COCCCN1C([C@@H1]2CCCN(C(=O)OC(C)(C)C)C2)=NC3=CC=C(Cl)C=C31,COCCCn1c([C@@H]2CCCN(C(=O)OC(C)(C)C)C2)nc2ccc(Cl)cc21,1,5,1,0.03085014820098877
150,19,0.8999999761581421,[C][O][C][C][C][N][C][Branch2][Ring1][Branch2][C@@H1][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring2][Ring1][#Branch1],COCCCN1C([C@@H1]2CCCN(C(=O)OC(C)(C)C)C2)=NC3=CC=C(Cl)C=C31,COCCCn1c([C@@H]2CCCN(C(=O)OC(C)(C)C)C2)nc2ccc(Cl)cc21,1,5,1,0.03085014820098877
150,20,1.0,[C][O][C][C][C][N][C][Branch2][Ring1][Branch2][C@@H1][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring2][Ring1][#Branch1],COCCCN1C([C@@H1]2CCCN(C(=O)OC(C)(C)C)C2)=NC3=CC=C(Cl)C=C31,COCCCn1c([C@@H]2CCCN(C(=O)OC(C)(C)C)C2)nc2ccc(Cl)cc21,1,5,1,0.03085014820098877
151,0,0.0,[C][O][C][=N][C][Branch1][Ring1][C][O][=C][Branch1][C][F][N][=C][Ring1][=Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl],COC1=NC(CO)=C(F)N=C1NS(=O)(=O)C2=CC=CC(Cl)=C2Cl,COc1nc(CO)c(F)nc1NS(=O)(=O)c1cccc(Cl)c1Cl,1,5,1,0.03085014820098877
151,1,0.05000000074505806,[C][O][C][=N][C][Branch1][Ring1][C][O][=C][Branch1][C][F][N][=C][Ring1][=Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl],COC1=NC(CO)=C(F)N=C1NS(=O)(=O)C2=CC=CC(Cl)=C2Cl,COc1nc(CO)c(F)nc1NS(=O)(=O)c1cccc(Cl)c1Cl,1,5,1,0.03085014820098877
151,2,0.10000000149011612,[C][O][C][=N][C][Branch1][Ring1][C][O][=C][Branch1][C][F][N][=C][Ring1][=Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl],COC1=NC(CO)=C(F)N=C1NS(=O)(=O)C2=CC=CC(Cl)=C2Cl,COc1nc(CO)c(F)nc1NS(=O)(=O)c1cccc(Cl)c1Cl,1,5,1,0.03085014820098877
151,3,0.15000000596046448,[C][O][C][=N][C][Branch1][Ring1][C][O][=C][Branch1][C][F][N][=C][Ring1][=Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl],COC1=NC(CO)=C(F)N=C1NS(=O)(=O)C2=CC=CC(Cl)=C2Cl,COc1nc(CO)c(F)nc1NS(=O)(=O)c1cccc(Cl)c1Cl,1,5,1,0.03085014820098877
151,4,0.20000000298023224,[C][O][C][=N][C][Branch1][Ring1][C][O][=C][Branch1][C][F][N][=C][Ring1][=Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl],COC1=NC(CO)=C(F)N=C1NS(=O)(=O)C2=CC=CC(Cl)=C2Cl,COc1nc(CO)c(F)nc1NS(=O)(=O)c1cccc(Cl)c1Cl,1,5,1,0.03085014820098877
