pair_id,step,t,selfies,smiles,canonical_smiles,valid
179,1,0.10000000149011612,[C][S][C][N][=C][C][Branch1][C][Br][=C][C][Branch1][C][C][=C][N][Ring1][Branch2][C][=Ring1][O][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C],CSC=1N=C2C(Br)=CC(C)=CN2C=1NC(=O)OC(C)(C)C,CSc1nc2c(Br)cc(C)cn2c1NC(=O)OC(C)(C)C,1
179,2,0.20000000298023224,[C][S][C][N][=C][C][Branch1][C][Br][=C][C][Branch1][C][C][=C][N][Ring1][Branch2][C][=Ring1][O][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C],CSC=1N=C2C(Br)=CC(C)=CN2C=1NC(=O)OC(C)(C)C,CSc1nc2c(Br)cc(C)cn2c1NC(=O)OC(C)(C)C,1
179,3,0.30000001192092896,[C][S][C][N][=C][C][Branch1][C][Br][=C][C][Branch1][C][C][=C][N][Ring1][Branch2][C][=Ring1][O][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C],CSC=1N=C2C(Br)=CC(C)=CN2C=1NC(=O)OC(C)(C)C,CSc1nc2c(Br)cc(C)cn2c1NC(=O)OC(C)(C)C,1
179,4,0.4000000059604645,[C][S][C][N][=C][C][Branch1][C][Br][=C][C][Branch1][=Branch2][N][=C][N][Ring1][Branch2][C][=Ring1][O][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C],CSC=1N=C2C(Br)=CC(N=CN2C=1)NC(=O)OC(C)(C)C,CSc1cn2c(n1)C(Br)=CC(NC(=O)OC(C)(C)C)N=C2,1
179,5,0.5,[C][S][C][N][=C][C][C][C][Br][=C][C][Branch1][=Branch2][N][=C][C][C][N][C][=Ring1][O][C][=Branch1][=Branch1][C][=O][O][C][Branch1][=N][C][Branch1][C][C][C][=C][C][F][Branch1][C][F][F][C],CSCN=CCCCBr,CSCN=CCCCBr,1
179,6,0.6000000238418579,[C][O][C][=Branch1][C][C][C][C][C][=C][C][Branch2][Ring2][#C][C][C][C][N][Branch2][Ring1][O][C][=Branch1][=Branch1][=O][=O][C][C][Branch1][=N][C][=C][C][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][Ring1][=C][Branch1][=Branch1][C][Branch1][C][C],C1OC(C)CCC=CCCCCN1C(=O)NC=CC(CF)F,CC1CCC=CCCCCN(C(=O)NC=CC(F)CF)CO1,1
179,7,0.699999988079071,[C][O][C][=Branch1][C][=O][C][C][C][=C][N][Branch2][Ring2][#C][C][C][C][N][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][Ring1][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][Ring2][Ring1][Branch2][C][C],COC(=O)CCC=CN(C1CCN(C(=O)N2CCC3=NC=C(C(F)(F)F)C=C3C2)C(C)CC1)CC,CCN(C=CCCC(=O)OC)C1CCC(C)N(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)CC1,1
179,8,0.800000011920929,[C][O][C][=Branch1][C][=O][C][C][C][C][N][Branch2][Ring2][#C][C][C][C][C@@][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][Ring1][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][Ring2][Ring1][Branch2][C][C][Ring2][Ring1][=C],COC(=O)CC1CCN(C2CC[C@@](C(=O)N3CCC4=NC=C(C(F)(F)F)C=C4C3)(C(C)C)C2)CC1,COC(=O)CC1CCN(C2CC[C@@](C(=O)N3CCc4ncc(C(F)(F)F)cc4C3)(C(C)C)C2)CC1,1
179,9,0.8999999761581421,[C][O][C][=Branch1][C][=O][C][C][C][C][N][Branch2][Ring2][#C][C][C][C][C@@][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][Ring1][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][Ring2][Ring1][Branch2][C][C][Ring2][Ring1][=C],COC(=O)CC1CCN(C2CC[C@@](C(=O)N3CCC4=NC=C(C(F)(F)F)C=C4C3)(C(C)C)C2)CC1,COC(=O)CC1CCN(C2CC[C@@](C(=O)N3CCc4ncc(C(F)(F)F)cc4C3)(C(C)C)C2)CC1,1
179,10,1.0,[C][O][C][=Branch1][C][=O][C][C][C][C][N][Branch2][Ring2][#C][C][C][C][C@@][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][Ring1][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][Ring2][Ring1][Branch2][C][C][Ring2][Ring1][=C],COC(=O)CC1CCN(C2CC[C@@](C(=O)N3CCC4=NC=C(C(F)(F)F)C=C4C3)(C(C)C)C2)CC1,COC(=O)CC1CCN(C2CC[C@@](C(=O)N3CCc4ncc(C(F)(F)F)cc4C3)(C(C)C)C2)CC1,1
180,0,0.0,[C][C][C][C][C][C][C][C][C][C][S][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][N][Branch1][Ring2][C][C][N][C][Ring1][=C][=O],CCCCCCCCCC1SC(C2=CC=CN=C2)N(CCN)C1=O,CCCCCCCCCC1SC(c2cccnc2)N(CCN)C1=O,1
180,1,0.10000000149011612,[C][C][C][C][C][C][C][C][C][C][S][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][N][Branch1][Ring2][C][C][N][C][Ring1][=C][=O],CCCCCCCCCC1SC(C2=CC=CN=C2)N(CCN)C1=O,CCCCCCCCCC1SC(c2cccnc2)N(CCN)C1=O,1
180,2,0.20000000298023224,[C][C][C][C][C][C][C][C][C][C][S][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][N][Branch1][Ring2][C][C][N][C][Ring1][=C][=O],CCCCCCCCCC1SC(C2=CC=CN=C2)N(CCN)C1=O,CCCCCCCCCC1SC(c2cccnc2)N(CCN)C1=O,1
180,3,0.30000001192092896,[C][C][C][C][C][C][C][C][C][C][S][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][N][Branch1][Ring2][C][C][N][C][Ring1][=C][=O],CCCCCCCCCC1SC(C2=CC=CN=C2)N(CCN)C1=O,CCCCCCCCCC1SC(c2cccnc2)N(CCN)C1=O,1
180,4,0.4000000059604645,[C][C][C][=Branch1][C][=O][C][C][C][Ring1][S][C][Branch1][=Branch2][C][=C][Branch1][=C][N][=C][Ring1][=Branch1][N][Branch1][C][C][C][N][C][Ring1][=C][=O],C1CC(=O)CCC12C(C=CN=C2N(C)CNC)=O,CNCN(C)C1=NC=CC(=O)C12CCC(=O)CC2,1
180,5,0.5,[C][C][C][=Branch1][C][=O][N][C][C][Ring1][S][C][Branch1][C][C][=C][Branch1][C][N][=C][=Branch1][C][Branch1][C][C][C][C][N][Ring1][#Branch2][=C][NH1],C1CC(=O)NCC12C(C)=C(N)C(C)CCN2C[NH1],CC1=C(N)C(C)CCN(C[NH])C12CCC(=O)NC2,1
180,6,0.6000000238418579,[C][N][C][=Branch1][C][=O][N][C][=Branch2][Ring1][Ring2][=C][C][=C][C][=C][Branch1][C][C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][=C][=C][S][=O],CNC(=O)NC(=CC1=CC=C(C)C(C)CC=C1)C=CS=O,CNC(=O)NC(C=C[SH]=O)=CC1=CC=C(C)C(C)CC=C1,1
180,7,0.699999988079071,[C][N][C][=Branch1][C][=O][N][C][=Branch2][Ring1][Ring2][=C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][C][Ring1][P][=O],CN1C(=O)NC(=CC2=CC=C(C(C)(C)C)C=C2)C1=O,CN1C(=O)NC(=Cc2ccc(C(C)(C)C)cc2)C1=O,1
180,8,0.800000011920929,[C][N][C][=Branch1][C][=O][N][C][=Branch2][Ring1][Ring2][=C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][C][Ring1][P][=O],CN1C(=O)NC(=CC2=CC=C(C(C)(C)C)C=C2)C1=O,CN1C(=O)NC(=Cc2ccc(C(C)(C)C)cc2)C1=O,1
180,9,0.8999999761581421,[C][N][C][=Branch1][C][=O][N][C][=Branch2][Ring1][Ring2][=C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][C][Ring1][P][=O],CN1C(=O)NC(=CC2=CC=C(C(C)(C)C)C=C2)C1=O,CN1C(=O)NC(=Cc2ccc(C(C)(C)C)cc2)C1=O,1
180,10,1.0,[C][N][C][=Branch1][C][=O][N][C][=Branch2][Ring1][Ring2][=C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][C][Ring1][P][=O],CN1C(=O)NC(=CC2=CC=C(C(C)(C)C)C=C2)C1=O,CN1C(=O)NC(=Cc2ccc(C(C)(C)C)cc2)C1=O,1
181,0,0.0,[C][O][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][Branch1][C][O][=C][C][O][C][=C][C][Ring1][=N][=Ring1][Branch1],COC1=C(C(C)=O)C(O)=CC=2OC=CC1=2,COc1c(C(C)=O)c(O)cc2occc12,1
181,1,0.10000000149011612,[C][O][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][Branch1][C][O][=C][C][O][C][=C][C][Ring1][=N][=Ring1][Branch1],COC1=C(C(C)=O)C(O)=CC=2OC=CC1=2,COc1c(C(C)=O)c(O)cc2occc12,1
181,2,0.20000000298023224,[C][O][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][Branch1][C][O][=C][C][O][C][=C][C][Ring1][=N][=Ring1][Branch1],COC1=C(C(C)=O)C(O)=CC=2OC=CC1=2,COc1c(C(C)=O)c(O)cc2occc12,1
181,3,0.30000001192092896,[C][O][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][Branch1][C][O][=C][C][O][C][=C][C][Ring1][=N][=Ring1][Branch1],COC1=C(C(C)=O)C(O)=CC=2OC=CC1=2,COc1c(C(C)=O)c(O)cc2occc12,1
181,4,0.4000000059604645,[C][C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][Branch1][C][O][=C][C][O][C][F][C][Ring1][=N][=Ring1],CCC=C(C(C)C)C(O)=CCOCF,CCC=C(C(O)=CCOCF)C(C)C,1
181,5,0.5,[F][C][C][=C][Branch1][=Branch1][C][Br][C][C][C][C][Branch1][C][O][=C][C][C][F][F][=C][Ring1][#C][C],FCC=C(CBr)C(O)=CCCF,OC(=CCCF)C(=CCF)CBr,1
181,6,0.6000000238418579,[F][C][=C][=C][Branch1][Ring1][C][Br][=C][C][Branch1][C][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#C],FC=C=C(CBr)CC(C)(F)CF,CC(F)(CF)CC(=C=CF)CBr,1
181,7,0.699999988079071,[F][C][=C][C][Branch1][Ring1][C][Br][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][N],FC1=CC(CBr)=CC(C(F)(F)F)=C1,Fc1cc(CBr)cc(C(F)(F)F)c1,1
181,8,0.800000011920929,[F][C][=C][C][Branch1][Ring1][C][Br][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][N],FC1=CC(CBr)=CC(C(F)(F)F)=C1,Fc1cc(CBr)cc(C(F)(F)F)c1,1
181,9,0.8999999761581421,[F][C][=C][C][Branch1][Ring1][C][Br][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][N],FC1=CC(CBr)=CC(C(F)(F)F)=C1,Fc1cc(CBr)cc(C(F)(F)F)c1,1
181,10,1.0,[F][C][=C][C][Branch1][Ring1][C][Br][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][N],FC1=CC(CBr)=CC(C(F)(F)F)=C1,Fc1cc(CBr)cc(C(F)(F)F)c1,1
182,0,0.0,[Cl][C][=C][C][=C][Branch2][Ring1][C][C][=C][O][N][=C][Ring1][Branch1][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1],ClC1=CC=C(C2=CON=C2/C=C/C3=CC=CC=C3)C=C1,Clc1ccc(-c2conc2/C=C/c2ccccc2)cc1,1
182,1,0.10000000149011612,[Cl][C][=C][C][=C][Branch2][Ring1][C][C][=C][O][N][=C][Ring1][Branch1][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1],ClC1=CC=C(C2=CON=C2/C=C/C3=CC=CC=C3)C=C1,Clc1ccc(-c2conc2/C=C/c2ccccc2)cc1,1
182,2,0.20000000298023224,[Cl][C][=C][C][=C][Branch2][Ring1][C][C][=C][O][N][=C][Ring1][Branch1][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1],ClC1=CC=C(C2=CON=C2/C=C/C3=CC=CC=C3)C=C1,Clc1ccc(-c2conc2/C=C/c2ccccc2)cc1,1
182,3,0.30000001192092896,[Cl][C][=C][C][=C][Branch2][Ring1][C][C][=C][O][N][=C][Ring1][Branch1][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1],ClC1=CC=C(C2=CON=C2/C=C/C3=CC=CC=C3)C=C1,Clc1ccc(-c2conc2/C=C/c2ccccc2)cc1,1
182,4,0.4000000059604645,[Cl][C][=C][C][=C][Branch2][Ring1][C][C][=C][O][N][=C][Ring1][=Branch1][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1],ClC1=CC=C(C=CON=C/C=C/C2=CC=CC=C2)C=C1,Clc1ccc(C=CON=C/C=C/c2ccccc2)cc1,1
182,5,0.5,[C][C][=Branch1][C][=C][Branch2][Ring1][C][C][=C][O][N][=C][Ring1][=Branch1][N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][Ring1][#Branch1][C][C][Ring1][=N],C=C=C,C=C=C,1
182,6,0.6000000238418579,[C][C][C][C][C][C][C][=C][C][=C][N][=C][Branch2][Ring1][=Branch1][N][C][C][C][Branch1][N][C][=C][C][=C][C][=C][C][=C][Ring1][Ring1][#Branch1][C][C][Ring1][=N][C][Branch1][N][C][=C][C][=C][Branch1][C],CCCCCCC=CC=CN=C(NC1CC(C=CC=CC=C2C=C2)CC1)CC=CC=C,C=CC=CCC(=NC=CC=CCCCCCC)NC1CCC(C=CC=CC=C2C=C2)C1,1
182,7,0.699999988079071,[C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Branch2][Ring1][=Branch1][N][C][C][C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][C][Ring2][Ring1][#Branch2],COC(=O)C=CC=C1N=C(N2CCC(C3=CC=CC(Cl)=C3)CC2)C(C4=CC=C(F)C=C4)=NC1,COC(=O)C=CC=C1CN=C(c2ccc(F)cc2)C(N2CCC(c3cccc(Cl)c3)CC2)=N1,1
182,8,0.800000011920929,[C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Branch2][Ring1][=Branch1][N][C][C][C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][C][Ring2][Ring1][#Branch2][=C][Ring2][Ring1][=C],COC(=O)C1=CC=C2N=C(N3CCC(C4=CC=CC(Cl)=C4)CC3)C(C5=CC=C(F)C=C5)=NC2=C1,COC(=O)c1ccc2nc(N3CCC(c4cccc(Cl)c4)CC3)c(-c3ccc(F)cc3)nc2c1,1
182,9,0.8999999761581421,[C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Branch2][Ring1][=Branch1][N][C][C][C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][C][Ring2][Ring1][#Branch2][=C][Ring2][Ring1][=C],COC(=O)C1=CC=C2N=C(N3CCC(C4=CC=CC(Cl)=C4)CC3)C(C5=CC=C(F)C=C5)=NC2=C1,COC(=O)c1ccc2nc(N3CCC(c4cccc(Cl)c4)CC3)c(-c3ccc(F)cc3)nc2c1,1
182,10,1.0,[C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Branch2][Ring1][=Branch1][N][C][C][C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][C][Ring2][Ring1][#Branch2][=C][Ring2][Ring1][=C],COC(=O)C1=CC=C2N=C(N3CCC(C4=CC=CC(Cl)=C4)CC3)C(C5=CC=C(F)C=C5)=NC2=C1,COC(=O)c1ccc2nc(N3CCC(c4cccc(Cl)c4)CC3)c(-c3ccc(F)cc3)nc2c1,1
183,0,0.0,[O][=C][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][Ring1][#Branch2][=C][O],O=C1NC2=CC(F)=CC=C2C1=CO,O=C1Nc2cc(F)ccc2C1=CO,1
183,1,0.10000000149011612,[O][=C][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][Ring1][#Branch2][=C][O],O=C1NC2=CC(F)=CC=C2C1=CO,O=C1Nc2cc(F)ccc2C1=CO,1
183,2,0.20000000298023224,[O][=C][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][Ring1][#Branch2][=C][O],O=C1NC2=CC(F)=CC=C2C1=CO,O=C1Nc2cc(F)ccc2C1=CO,1
183,3,0.30000001192092896,[O][=C][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][Ring1],O=CNC1=CC(F)=CC=C1C,Cc1ccc(F)cc1NC=O,1
183,4,0.4000000059604645,[O][=C][N][C][=C][C][Branch1][C],O=CNC=CC,CC=CNC=O,1
183,5,0.5,[O][C][N][C][=C][C][Branch1][C],OCNC=CC,CC=CNCO,1
183,6,0.6000000238418579,[C][C][Branch1][C][C][C][C][=N][N][=C][C][C][C][=Branch1][C][S][C][C][C][=Branch1][S][C][C][C][O][=C][Branch1][#Branch2][C][C],CC(C)CC=NN=CCCC(S)CCCCCCOCCC,CCCOCCCCCCC(S)CCC=NN=CCC(C)C,1
183,7,0.699999988079071,[C][C][Branch1][C][C][C][C][=N][N][Branch1][C][C][C][=Branch1][C][=O][C][C][Branch1][=Branch1][S][C][C][C][O][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][Ring2],CC(C)CC=NN(C)C(=O)CC(SCCCO)=C(CC1=CC=CC=C1)S=C,C=[SH]C(Cc1ccccc1)=C(CC(=O)N(C)N=CCC(C)C)SCCCO,1
183,8,0.800000011920929,[C][C][Branch1][C][C][C][C][=N][N][Branch1][C][C][C][=Branch1][C][=O][C][C][Branch1][=Branch1][S][C][C][C][O][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][Ring2][Ring1][#Branch1][=Ring1][P],CC(C)CC1=NN(C)C(=O)C=2C(SCCCO)=C(CC3=CC=CC=C3)SC1=2,CC(C)Cc1nn(C)c(=O)c2c(SCCCO)c(Cc3ccccc3)sc12,1
183,9,0.8999999761581421,[C][C][Branch1][C][C][C][C][=N][N][Branch1][C][C][C][=Branch1][C][=O][C][C][Branch1][=Branch1][S][C][C][C][O][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][Ring2][Ring1][#Branch1][=Ring1][P],CC(C)CC1=NN(C)C(=O)C=2C(SCCCO)=C(CC3=CC=CC=C3)SC1=2,CC(C)Cc1nn(C)c(=O)c2c(SCCCO)c(Cc3ccccc3)sc12,1
183,10,1.0,[C][C][Branch1][C][C][C][C][=N][N][Branch1][C][C][C][=Branch1][C][=O][C][C][Branch1][=Branch1][S][C][C][C][O][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][Ring2][Ring1][#Branch1][=Ring1][P],CC(C)CC1=NN(C)C(=O)C=2C(SCCCO)=C(CC3=CC=CC=C3)SC1=2,CC(C)Cc1nn(C)c(=O)c2c(SCCCO)c(Cc3ccccc3)sc12,1
184,0,0.0,[O][C@H1][C@H1][Branch1][C][O][C@@H1][Branch2][Ring1][#Branch1][N][C][Branch1][C][Br][=N][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Ring1][N][O][C][C@@H1][Ring2][Ring1][Ring1][O],O[C@H1]1[C@H1](O)[C@@H1](N2C(Br)=NC3=CC(Cl)=C(Cl)C=C32)OC[C@@H1]1O,O[C@H]1[C@H](O)[C@@H](n2c(Br)nc3cc(Cl)c(Cl)cc32)OC[C@@H]1O,1
184,1,0.10000000149011612,[O][C@H1][C@H1][Branch1][C][O][C@@H1][Branch2][Ring1][#Branch1][N][C][Branch1][C][Br][=N][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Ring1][N][O][C][C@@H1][Ring2][Ring1][Ring1][O],O[C@H1]1[C@H1](O)[C@@H1](N2C(Br)=NC3=CC(Cl)=C(Cl)C=C32)OC[C@@H1]1O,O[C@H]1[C@H](O)[C@@H](n2c(Br)nc3cc(Cl)c(Cl)cc32)OC[C@@H]1O,1
184,2,0.20000000298023224,[O][C@H1][C@H1][Branch1][C][O][C@@H1][Branch2][Ring1][#Branch1][N][C][Branch1][C][Br][=N][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Ring1][N][O][C][C@@H1][Ring2][Ring1][Ring1][O],O[C@H1]1[C@H1](O)[C@@H1](N2C(Br)=NC3=CC(Cl)=C(Cl)C=C32)OC[C@@H1]1O,O[C@H]1[C@H](O)[C@@H](n2c(Br)nc3cc(Cl)c(Cl)cc32)OC[C@@H]1O,1
184,3,0.30000001192092896,[O][C@H1][C@H1][Branch1][C][O][C@@H1][Branch2][Ring1][#Branch1][N][C][Branch1][C][Br][=N][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Ring1][N][O][C][C@@H1][Ring2][Ring1][Ring1][O],O[C@H1]1[C@H1](O)[C@@H1](N2C(Br)=NC3=CC(Cl)=C(Cl)C=C32)OC[C@@H1]1O,O[C@H]1[C@H](O)[C@@H](n2c(Br)nc3cc(Cl)c(Cl)cc32)OC[C@@H]1O,1
184,4,0.4000000059604645,[O][C@H1][C@H1][Branch1][C][O][C@@H1][Branch2][Ring1][#Branch1][N][C][Branch1][C][Br][=N][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Ring1][N][O][C][C@@H1][Ring2][Ring1][Ring1],O[C@H1]1[C@H1](O)[C@@H1](N2C(Br)=NC3=CC(Cl)=C(Cl)C=C32)OC[C@@H1]1,O[C@H]1[C@H](O)[CH]CO[C@@H]1n1c(Br)nc2cc(Cl)c(Cl)cc21,1
184,5,0.5,[C][O][C][Branch1][C][O][C][Branch2][=N][C][=C][C][Branch1][C][Branch2][Ring1][Branch1][=C][N][Branch1][C][C][=C][C][=C][Cl][=C][N][Ring1][Branch2][=C][C][Ring1][C][=C][Ring1][Ring1][Ring1][Ring2][Ring1],COC1(O)CCC1CN(C)CC=CCl,COC1(O)CCC1CN(C)CC=CCl,1
184,6,0.6000000238418579,[C][O][C][C][C][C][C][C][=N][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][=C][Ring2][Ring1][Ring2][F],COCCCCCC1=NC=C2C=CC(CNC(=O)C=C3C=CN=C2C3=C)=C1F,C=c1c2nccc1=CC(=O)NCC1=C(F)C(CCCCCOC)=NC=C2C=C1,1
184,7,0.699999988079071,[C][O][C][C][C][C][C][C][O][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][=C][Ring2][Ring1][Ring2][F],COCCCCCCOC1=CC=CC(CNC(=O)C2=CC=C3N=CC=CC3=C2)=C1F,COCCCCCCOc1cccc(CNC(=O)c2ccc3ncccc3c2)c1F,1
184,8,0.800000011920929,[C][=C][C][C][C][C][C][C][O][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][=C][Ring2][Ring1][Ring2][F],C=CCCCCCCOC1=CC=CC(CNC(=O)C2=CC=C3N=CC=CC3=C2)=C1F,C=CCCCCCCOc1cccc(CNC(=O)c2ccc3ncccc3c2)c1F,1
184,9,0.8999999761581421,[C][=C][C][C][C][C][C][C][O][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][=C][Ring2][Ring1][Ring2][F],C=CCCCCCCOC1=CC=CC(CNC(=O)C2=CC=C3N=CC=CC3=C2)=C1F,C=CCCCCCCOc1cccc(CNC(=O)c2ccc3ncccc3c2)c1F,1
184,10,1.0,[C][=C][C][C][C][C][C][C][O][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][=C][Ring2][Ring1][Ring2][F],C=CCCCCCCOC1=CC=CC(CNC(=O)C2=CC=C3N=CC=CC3=C2)=C1F,C=CCCCCCCOc1cccc(CNC(=O)c2ccc3ncccc3c2)c1F,1
185,0,0.0,[C][S][=Branch1][C][=O][C][=N][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][Ring1][#Branch1][C][=C][C][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][N][C][C][=Branch1][C][=O][N][Ring2][Ring1][Branch1],CS(=O)C1=NC2=C(C(=O)N1C3=CC=C(OCC(F)(F)F)C=C3)CC(=O)N2,CS(=O)c1nc2c(c(=O)n1-c1ccc(OCC(F)(F)F)cc1)CC(=O)N2,1
185,1,0.10000000149011612,[C][S][=Branch1][C][=O][C][=N][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][Ring1][#Branch1][C][=C][C][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][N][C][C][=Branch1][C][=O][N][Ring2][Ring1][Branch1],CS(=O)C1=NC2=C(C(=O)N1C3=CC=C(OCC(F)(F)F)C=C3)CC(=O)N2,CS(=O)c1nc2c(c(=O)n1-c1ccc(OCC(F)(F)F)cc1)CC(=O)N2,1
