pair_id,target_family,start_smiles,end_smiles,step,t,selfies,smiles,canonical_smiles,valid,retention,matched_families,similarity_to_start,similarity_to_end
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,16,0.699999988079071,[C][N][C][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][=C][Branch1][Branch2][C][=C][C][=Branch1][C][=O][O][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring2][Ring1][#Branch1],CN1C(C2=CC=C3C(=C2)OCO3)=C(C=CC(=O)O)C4=CC=CN=C41,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,1,1,ether;carboxylic_acid,0.15942028985507245,1.0
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,17,0.75,[C][N][C][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][=C][Branch1][Branch2][C][=C][C][=Branch1][C][=O][O][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring2][Ring1][#Branch1],CN1C(C2=CC=C3C(=C2)OCO3)=C(C=CC(=O)O)C4=CC=CN=C41,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,1,1,ether;carboxylic_acid,0.15942028985507245,1.0
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,18,0.800000011920929,[C][N][C][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][=C][Branch1][Branch2][C][=C][C][=Branch1][C][=O][O][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring2][Ring1][#Branch1],CN1C(C2=CC=C3C(=C2)OCO3)=C(C=CC(=O)O)C4=CC=CN=C41,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,1,1,ether;carboxylic_acid,0.15942028985507245,1.0
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,19,0.8999999761581421,[C][N][C][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][=C][Branch1][Branch2][C][=C][C][=Branch1][C][=O][O][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring2][Ring1][#Branch1],CN1C(C2=CC=C3C(=C2)OCO3)=C(C=CC(=O)O)C4=CC=CN=C41,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,1,1,ether;carboxylic_acid,0.15942028985507245,1.0
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,20,1.0,[C][N][C][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][=C][Branch1][Branch2][C][=C][C][=Branch1][C][=O][O][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring2][Ring1][#Branch1],CN1C(C2=CC=C3C(=C2)OCO3)=C(C=CC(=O)O)C4=CC=CN=C41,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,1,1,ether;carboxylic_acid,0.15942028985507245,1.0
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,0,0.0,[C][C][C][C][C][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][C][Ring1][S],CCCCC12CCC(=O)C=C1C3=CC=C(O)C=C3CC2,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,1,1,phenol;ketone,1.0,0.07936507936507936
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,1,0.05000000074505806,[C][C][C][C][C][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][C][Ring1][S],CCCCC12CCC(=O)C=C1C3=CC=C(O)C=C3CC2,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,1,1,phenol;ketone,1.0,0.07936507936507936
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,2,0.10000000149011612,[C][C][C][C][C][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][C][Ring1][S],CCCCC12CCC(=O)C=C1C3=CC=C(O)C=C3CC2,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,1,1,phenol;ketone,1.0,0.07936507936507936
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,3,0.15000000596046448,[C][C][C][C][C][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][C][Ring1][S],CCCCC12CCC(=O)C=C1C3=CC=C(O)C=C3CC2,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,1,1,phenol;ketone,1.0,0.07936507936507936
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,4,0.20000000298023224,[C][C][C][C][C][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][C][Ring1][S],CCCCC12CCC(=O)C=C1C3=CC=C(O)C=C3CC2,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,1,1,phenol;ketone,1.0,0.07936507936507936
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,5,0.25,[C][C][C][C][C][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][C][Ring1][S],CCCCC12CCC(=O)C=C1C3=CC=C(O)C=C3CC2,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,1,1,phenol;ketone,1.0,0.07936507936507936
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,6,0.30000001192092896,[C][C][C][C][C][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][C][Ring1],CCCCC1CCC(=O)C=C1C2=CC=C(O)C=C2C=C,C=Cc1cc(O)ccc1C1=CC(=O)CCC1CCCC,1,1,phenol;ketone,0.3870967741935484,0.09090909090909091
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,7,0.3499999940395355,[C][C][C][C][C][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C],CCCCC1CCC(=O)C=C1C2=CC=C(O)C=C2C,CCCCC1CCC(=O)C=C1c1ccc(O)cc1C,1,1,phenol;ketone,0.41379310344827586,0.0967741935483871
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,8,0.4000000059604645,[C][C][C][C][=Branch1][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][O][C][=C],CCC1C(C)C(=O)C=C1C=CC=C(O)C=C,C=CC(O)=CC=CC1=CC(=O)C(C)C1CC,1,1,ketone,0.14925373134328357,0.08620689655172414
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,9,0.44999998807907104,[C][C][O][C][=Branch1][C][=O][C][=Branch1][C][=Branch1][C][=C][C][#Branch1][C][=C][=O][=C][Cl][C][O],CCOC(=O)C(C)C(=C)OCCl,C=C(OCCl)C(C)C(=O)OCC,1,0,ether;ester,0.08196721311475409,0.3
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,10,0.47999998927116394,[C][C][O][C][=Branch1][C][=O][C][=Branch1][C][=Branch1][C][=O][C][#Branch1][C][C][=O][C][Cl],CCOC(=O)C(O)C(C)OCCl,CCOC(=O)C(O)C(C)OCCl,1,0,alcohol;ether;ester,0.08196721311475409,0.3
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,11,0.5,[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][#Branch1][=Branch1][C][=O][C][Cl],CCOC(=O)CNC(=O)CC=O,CCOC(=O)CNC(=O)CC=O,1,0,amide;ester;aldehyde,0.08064516129032258,0.5588235294117647
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,12,0.5199999809265137,[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][Cl],CCOC(=O)CNC(=O)CC(=O)CCl,CCOC(=O)CNC(=O)CC(=O)CCl,1,1,amide;ester;ketone,0.07936507936507936,1.0
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,13,0.550000011920929,[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C],CCOC(=O)CNC(=O)CC(=O)C,CCOC(=O)CNC(=O)CC(C)=O,1,1,amide;ester;ketone,0.1016949152542373,0.6451612903225806
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,14,0.6000000238418579,[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C],CCOC(=O)CNC(=O)CC(=O)C,CCOC(=O)CNC(=O)CC(C)=O,1,1,amide;ester;ketone,0.1016949152542373,0.6451612903225806
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,15,0.6499999761581421,[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C],CCOC(=O)CNC(=O)CC(=O)C,CCOC(=O)CNC(=O)CC(C)=O,1,1,amide;ester;ketone,0.1016949152542373,0.6451612903225806
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,16,0.699999988079071,[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][Cl],CCOC(=O)CNC(=O)CC(=O)CCl,CCOC(=O)CNC(=O)CC(=O)CCl,1,1,amide;ester;ketone,0.07936507936507936,1.0
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,17,0.75,[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][Cl],CCOC(=O)CNC(=O)CC(=O)CCl,CCOC(=O)CNC(=O)CC(=O)CCl,1,1,amide;ester;ketone,0.07936507936507936,1.0
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,18,0.800000011920929,[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][Cl],CCOC(=O)CNC(=O)CC(=O)CCl,CCOC(=O)CNC(=O)CC(=O)CCl,1,1,amide;ester;ketone,0.07936507936507936,1.0
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,19,0.8999999761581421,[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][Cl],CCOC(=O)CNC(=O)CC(=O)CCl,CCOC(=O)CNC(=O)CC(=O)CCl,1,1,amide;ester;ketone,0.07936507936507936,1.0
6,ketone,CCCCC12CCC(=O)C=C1c1ccc(O)cc1CC2,CCOC(=O)CNC(=O)CC(=O)CCl,20,1.0,[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][Cl],CCOC(=O)CNC(=O)CC(=O)CCl,CCOC(=O)CNC(=O)CC(=O)CCl,1,1,amide;ester;ketone,0.07936507936507936,1.0
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,0,0.0,[C][C][O][C][=Branch1][C][=O][C][C][=C][Branch1][Ring1][C][#N][C][=C][C][Branch2][Ring1][Branch1][N][C][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1][=C][Ring2][Ring1][Ring2][F],CCOC(=O)CC1=C(C#N)C=CC(NCC(F)(F)C2=CC=CC(C)=N2)=C1F,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,1,1,amine;ester;nitrile,1.0,0.12345679012345678
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,1,0.05000000074505806,[C][C][O][C][=Branch1][C][=O][C][C][=C][Branch1][Ring1][C][#N][C][=C][C][Branch2][Ring1][Branch1][N][C][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1][=C][Ring2][Ring1][Ring2][F],CCOC(=O)CC1=C(C#N)C=CC(NCC(F)(F)C2=CC=CC(C)=N2)=C1F,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,1,1,amine;ester;nitrile,1.0,0.12345679012345678
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,2,0.10000000149011612,[C][C][O][C][=Branch1][C][=O][C][C][=C][Branch1][Ring1][C][#N][C][=C][C][Branch2][Ring1][Branch1][N][C][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1][=C][Ring2][Ring1][Ring2][F],CCOC(=O)CC1=C(C#N)C=CC(NCC(F)(F)C2=CC=CC(C)=N2)=C1F,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,1,1,amine;ester;nitrile,1.0,0.12345679012345678
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,3,0.15000000596046448,[C][C][O][C][=Branch1][C][=O][C][C][=C][Branch1][Ring1][C][#N][C][=C][C][Branch2][Ring1][Branch1][N][C][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1][=C][Ring2][Ring1][Ring2][F],CCOC(=O)CC1=C(C#N)C=CC(NCC(F)(F)C2=CC=CC(C)=N2)=C1F,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,1,1,amine;ester;nitrile,1.0,0.12345679012345678
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,4,0.20000000298023224,[C][C][O][C][=Branch1][C][=O][C][C][=C][Branch1][Ring1][C][#N][C][=C][C][Branch2][Ring1][Branch1][N][C][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1][=C][Ring2][Ring1][Ring2][F],CCOC(=O)CC1=C(C#N)C=CC(NCC(F)(F)C2=CC=CC(C)=N2)=C1F,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,1,1,amine;ester;nitrile,1.0,0.12345679012345678
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,5,0.25,[C][C][O][C][=Branch1][C][=O][C][C][=C][Branch1][Ring1][C][#N][C][=C][C][Branch2][Ring1][Branch1][N][C][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1][=C][Ring2][Ring1][Ring2][F],CCOC(=O)CC1=C(C#N)C=CC(NCC(F)(F)C2=CC=CC(C)=N2)=C1F,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,1,1,amine;ester;nitrile,1.0,0.12345679012345678
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,6,0.30000001192092896,[C][C][O][C][=Branch1][C][=O][C][C][=C][Branch1][Ring1][C][#N][C][=C][C][Branch2][Ring1][Branch1][N][C][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1][=C][Ring2][Ring1][Ring2],CCOC(=O)CC1=C(C#N)C=CC(NCC(F)(F)C2=CC=CC(C)=N2)=C1,CCOC(=O)Cc1cc(NCC(F)(F)c2cccc(C)n2)ccc1C#N,1,1,amine;ester;nitrile,0.676923076923077,0.13924050632911392
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,7,0.3499999940395355,[C][C][N][C][=Branch1][C][=O][C][C][=C][Branch1][Ring1][C][#N][C][=C][C][Branch2][Ring1][Branch1][N][C][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1][=C][Ring2][Ring1],CCNC(=O)CC=C(C#N)C=CC(NCC(F)(F)C1=CC=CC(C)=N1)=C,C=C(C=CC(C#N)=CCC(=O)NCC)NCC(F)(F)c1cccc(C)n1,1,1,amine;amide;nitrile,0.3974358974358974,0.125
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,8,0.4000000059604645,[C][C][N][C][=Branch1][C][=O][C][C][C][Branch1][Ring1][NH1][#N][C][=C][=C][Branch2][=C][Branch1][N][C][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch1][C][C][=N][Ring1],CCNC(=O)CCC([NH1]N)C=C=CNCC(F)(F)C=CC=CC(C1)=N1,CCNC(=O)CCC(C=C=CNCC(F)(F)C=CC=CC1=NC1)NN,1,0,amine;amide,0.15625,0.06976744186046512
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,9,0.44999998807907104,[C][C][N][Branch1][=Branch1][C][=O][C][C][C][Branch1][=C][NH1][#N][=C][C][=C][Branch2][=C][Branch1][N][Ring1][=Branch1][=C][C][F][Branch1][C][F][C][=C][C],CCN(C=O)C[NH1]N=CC=CNCCF,CCN(C=O)CNN=CC=CNCCF,1,0,amine,0.07142857142857142,0.04411764705882353
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,10,0.47999998927116394,[C][C][N][Branch1][C][C][=O][C][C][C][Branch1][=C][NH1][#N][=C][C][=C][C][=C][Branch1][C@H1][Ring1][=Branch1][=C][C][F][Branch1][C],CCN(C)OCCC([NH1]N=CC=CC=CCC)F,CCC=CC=CC=NNC(F)CCON(C)CC,1,0,amine,0.06896551724137931,0.05714285714285714
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,11,0.5,[C][C][C][Branch1][C][C][=O][C][C][C][C][=C][NH1][#N][=C][C][=C][C][=C][Ring1][C@H1][Ring1][=Branch1][=C][C][F],CCC(C)=O,CCC(C)=O,1,0,ketone,0.1016949152542373,0.045454545454545456
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,12,0.5199999809265137,[C][N][Branch1][Branch1][C][C][=O][C][C][C][C][=C][NH1][#N][=C][C][=C][C][=C][Ring1][C@H1][Ring1][=Branch1][=C],CN(CC=O)CCC=C[NH1]N=CC=CC#C,C#CC=CC=NNC=CCCN(C)CC=O,1,0,amine;aldehyde,0.05747126436781609,0.10606060606060606
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,13,0.550000011920929,[C][N][Branch1][Branch1][C][C][=O][#N][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1],CN(CC=O)CCC1=C[NH1]C=CC=CC#C1,CN(CC=O)CCc1c#ccccc[nH]c1,1,0,amine;aldehyde,0.08235294117647059,0.21666666666666667
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,14,0.6000000238418579,[C][N][Branch1][Branch1][C][C][C][#N][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2],CN(CCC#N)CCC1=C[NH1]C=CC=CC=C1,CN(CCC#N)CCc1cccccc[nH]c1,1,1,amine;nitrile,0.125,0.5106382978723404
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,15,0.6499999761581421,[C][N][Branch1][Branch1][C][C][C][#N][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2],CN(CCC#N)CCC1=C[NH1]C=CC=CC=C1,CN(CCC#N)CCc1cccccc[nH]c1,1,1,amine;nitrile,0.125,0.5106382978723404
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,16,0.699999988079071,[C][N][Branch1][Branch1][C][C][C][#N][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1],CN(CCC#N)CCC1=C[NH1]C=CC=CC#C1,CN(CCC#N)CCc1c#ccccc[nH]c1,1,1,amine;nitrile,0.10714285714285714,0.4230769230769231
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,17,0.75,[C][N][Branch1][Branch1][C][C][C][#N][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CN(CCC#N)CCC1=C[NH1]C2=CC=CC=C12,CN(CCC#N)CCc1c[nH]c2ccccc12,1,1,amine;nitrile,0.12345679012345678,1.0
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,18,0.800000011920929,[C][N][Branch1][Branch1][C][C][C][#N][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CN(CCC#N)CCC1=C[NH1]C2=CC=CC=C12,CN(CCC#N)CCc1c[nH]c2ccccc12,1,1,amine;nitrile,0.12345679012345678,1.0
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,19,0.8999999761581421,[C][N][Branch1][Branch1][C][C][C][#N][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CN(CCC#N)CCC1=C[NH1]C2=CC=CC=C12,CN(CCC#N)CCc1c[nH]c2ccccc12,1,1,amine;nitrile,0.12345679012345678,1.0
7,nitrile,CCOC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2cccc(C)n2)c1F,CN(CCC#N)CCc1c[nH]c2ccccc12,20,1.0,[C][N][Branch1][Branch1][C][C][C][#N][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CN(CCC#N)CCC1=C[NH1]C2=CC=CC=C12,CN(CCC#N)CCc1c[nH]c2ccccc12,1,1,amine;nitrile,0.12345679012345678,1.0
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,0,0.0,[C][O][C][=C][C][=C][Branch1][S][C][C][=C][C][=C][Branch1][Ring2][C][C][O][C][=C][Ring1][=Branch2][O][C][=C][Ring1][P],COC1=CC=C(CC2=CC=C(CCO)C=C2O)C=C1,COc1ccc(Cc2ccc(CCO)cc2O)cc1,1,1,alcohol;phenol;ether,1.0,0.14473684210526316
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,1,0.05000000074505806,[C][O][C][=C][C][=C][Branch1][S][C][C][=C][C][=C][Branch1][Ring2][C][C][O][C][=C][Ring1][=Branch2][O][C][=C][Ring1][P],COC1=CC=C(CC2=CC=C(CCO)C=C2O)C=C1,COc1ccc(Cc2ccc(CCO)cc2O)cc1,1,1,alcohol;phenol;ether,1.0,0.14473684210526316
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,2,0.10000000149011612,[C][O][C][=C][C][=C][Branch1][S][C][C][=C][C][=C][Branch1][Ring2][C][C][O][C][=C][Ring1][=Branch2][O][C][=C][Ring1][P],COC1=CC=C(CC2=CC=C(CCO)C=C2O)C=C1,COc1ccc(Cc2ccc(CCO)cc2O)cc1,1,1,alcohol;phenol;ether,1.0,0.14473684210526316
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,3,0.15000000596046448,[C][O][C][=C][C][=C][Branch1][S][C][C][=C][C][=C][Branch1][Ring2][C][C][O][C][=C][Ring1][=Branch2][O][C][=C][Ring1][P],COC1=CC=C(CC2=CC=C(CCO)C=C2O)C=C1,COc1ccc(Cc2ccc(CCO)cc2O)cc1,1,1,alcohol;phenol;ether,1.0,0.14473684210526316
