step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,decode_mode,seed_index
4,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,raw,free_length,9
5,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,raw,free_length,9
6,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,raw,free_length,9
7,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,raw,free_length,9
8,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,raw,free_length,9
0,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,9
1,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,9
2,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,9
3,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,9
4,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,9
5,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,9
6,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,9
7,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,9
8,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,9
0,1.0,16,16,1,47.0,0.760888049763325,0.760888049763325,10.0,1.0,0.0625,cLogP,residual,free_length,9
1,1.0,16,16,1,47.0,0.760888049763325,0.760888049763325,10.0,1.0,0.0625,cLogP,residual,free_length,9
2,1.0,16,16,1,47.0,0.760888049763325,0.760888049763325,10.0,1.0,0.0625,cLogP,residual,free_length,9
3,1.0,16,16,1,47.0,0.760888049763325,0.760888049763325,10.0,1.0,0.0625,cLogP,residual,free_length,9
4,1.0,16,16,1,47.0,0.760888049763325,0.760888049763325,10.0,1.0,0.0625,cLogP,residual,free_length,9
5,1.0,16,16,1,47.0,0.760888049763325,0.760888049763325,10.0,1.0,0.0625,cLogP,residual,free_length,9
6,1.0,16,16,1,47.0,0.760888049763325,0.760888049763325,10.0,1.0,0.0625,cLogP,residual,free_length,9
7,1.0,16,16,1,47.0,0.760888049763325,0.760888049763325,10.0,1.0,0.0625,cLogP,residual,free_length,9
8,1.0,16,16,1,47.0,0.760888049763325,0.760888049763325,10.0,1.0,0.0625,cLogP,residual,free_length,9
0,1.0,16,16,1,47.0,0.760888049763325,0.760888049763325,10.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,9
1,1.0,16,16,1,47.0,0.760888049763325,0.760888049763325,10.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,9
2,1.0,16,16,1,47.0,0.760888049763325,0.760888049763325,10.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,9
3,1.0,16,16,1,47.0,0.760888049763325,0.760888049763325,10.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,9
4,1.0,16,16,1,47.0,0.760888049763325,0.760888049763325,10.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,9
5,1.0,16,16,1,47.0,0.760888049763325,0.760888049763325,10.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,9
6,1.0,16,16,1,47.0,0.760888049763325,0.760888049763325,10.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,9
7,1.0,16,16,1,47.0,0.760888049763325,0.760888049763325,10.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,9
8,1.0,16,16,1,47.0,0.760888049763325,0.760888049763325,10.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,9
0,1.0,16,16,1,47.0,10.0,0.760888049763325,10.0,1.0,0.0625,cLogP,confound,free_length,9
1,1.0,16,16,1,47.0,10.0,0.760888049763325,10.0,1.0,0.0625,cLogP,confound,free_length,9
2,1.0,16,16,1,47.0,10.0,0.760888049763325,10.0,1.0,0.0625,cLogP,confound,free_length,9
3,1.0,16,16,1,47.0,10.0,0.760888049763325,10.0,1.0,0.0625,cLogP,confound,free_length,9
4,1.0,16,16,1,47.0,10.0,0.760888049763325,10.0,1.0,0.0625,cLogP,confound,free_length,9
5,1.0,16,16,1,47.0,10.0,0.760888049763325,10.0,1.0,0.0625,cLogP,confound,free_length,9
6,1.0,16,16,1,47.0,10.0,0.760888049763325,10.0,1.0,0.0625,cLogP,confound,free_length,9
7,1.0,16,16,1,47.0,10.0,0.760888049763325,10.0,1.0,0.0625,cLogP,confound,free_length,9
8,1.0,16,16,1,47.0,10.0,0.760888049763325,10.0,1.0,0.0625,cLogP,confound,free_length,9
0,1.0,16,16,1,47.0,10.0,0.760888049763325,10.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,9
1,1.0,16,16,1,47.0,10.0,0.760888049763325,10.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,9
2,1.0,16,16,1,47.0,10.0,0.760888049763325,10.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,9
3,1.0,16,16,1,47.0,10.0,0.760888049763325,10.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,9
4,1.0,16,16,1,47.0,10.0,0.760888049763325,10.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,9
5,1.0,16,16,1,47.0,10.0,0.760888049763325,10.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,9
6,1.0,16,16,1,47.0,10.0,0.760888049763325,10.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,9
7,1.0,16,16,1,47.0,10.0,0.760888049763325,10.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,9
8,1.0,16,16,1,47.0,10.0,0.760888049763325,10.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,9
0,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,random,free_length,9
1,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,random,free_length,9
2,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,random,free_length,9
3,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,random,free_length,9
4,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,random,free_length,9
5,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,random,free_length,9
6,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,random,free_length,9
7,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,random,free_length,9
8,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,random,free_length,9
0,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,9
1,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,9
2,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,9
3,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,9
4,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,9
5,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,9
6,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,9
7,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,9
8,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,9
0,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,free_length,10
1,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,free_length,10
2,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,free_length,10
3,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,free_length,10
4,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,free_length,10
5,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,free_length,10
6,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,free_length,10
7,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,free_length,10
8,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,free_length,10
0,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,10
1,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,10
2,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,10
3,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,10
4,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,10
5,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,10
6,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,10
7,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,10
8,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,10
0,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,free_length,10
1,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,free_length,10
2,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,free_length,10
3,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,free_length,10
4,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,free_length,10
5,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,free_length,10
6,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,free_length,10
7,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,free_length,10
8,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,free_length,10
0,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,10
1,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,10
2,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,10
3,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,10
4,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,10
5,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,10
6,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,10
7,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,10
8,1.0,16,16,1,48.0,1.6313208997443875,1.6313208997443875,8.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,10
0,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,free_length,10
1,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,free_length,10
2,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,free_length,10
3,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,free_length,10
4,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,free_length,10
5,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,free_length,10
6,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,free_length,10
7,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,free_length,10
8,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,free_length,10
0,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,10
1,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,10
2,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,10
3,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,10
4,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,10
5,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,10
6,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,10
7,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,10
8,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,10
0,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,free_length,10
1,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,free_length,10
2,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,free_length,10
3,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,free_length,10
4,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,free_length,10
5,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,free_length,10
6,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,free_length,10
7,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,free_length,10
8,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,free_length,10
0,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,10
1,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,10
2,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,10
3,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,10
4,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,10
5,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,10
6,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,10
7,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,10
8,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,10
0,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,free_length,11
1,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,free_length,11
2,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,free_length,11
3,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,free_length,11
4,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,free_length,11
5,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,free_length,11
6,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,free_length,11
7,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,free_length,11
8,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,free_length,11
0,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,11
1,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,11
2,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,11
3,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,11
4,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,11
5,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,11
6,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,11
7,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,11
8,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,11
0,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,free_length,11
1,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,free_length,11
2,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,free_length,11
3,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,free_length,11
4,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,free_length,11
5,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,free_length,11
6,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,free_length,11
7,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,free_length,11
8,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,free_length,11
0,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,11
1,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,11
2,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,11
3,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,11
4,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,11
5,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,11
6,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,11
7,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,11
8,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,11
0,1.0,16,16,1,41.0,3.0,6.597394546630916,3.0,1.0,0.0625,cLogP,confound,free_length,11
1,1.0,16,16,1,41.0,3.0,6.597394546630916,3.0,1.0,0.0625,cLogP,confound,free_length,11
2,1.0,16,16,1,41.0,3.0,6.597394546630916,3.0,1.0,0.0625,cLogP,confound,free_length,11
3,1.0,16,16,1,41.0,3.0,6.597394546630916,3.0,1.0,0.0625,cLogP,confound,free_length,11
4,1.0,16,16,1,41.0,3.0,6.597394546630916,3.0,1.0,0.0625,cLogP,confound,free_length,11
5,1.0,16,16,1,41.0,3.0,6.597394546630916,3.0,1.0,0.0625,cLogP,confound,free_length,11
6,1.0,16,16,1,41.0,3.0,6.597394546630916,3.0,1.0,0.0625,cLogP,confound,free_length,11
7,1.0,16,16,1,41.0,3.0,6.597394546630916,3.0,1.0,0.0625,cLogP,confound,free_length,11
8,1.0,16,16,1,41.0,3.0,6.597394546630916,3.0,1.0,0.0625,cLogP,confound,free_length,11
0,1.0,16,16,1,41.0,3.0,6.597394546630916,3.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,11
1,1.0,16,16,1,41.0,3.0,6.597394546630916,3.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,11
2,1.0,16,16,1,41.0,3.0,6.597394546630916,3.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,11
3,1.0,16,16,1,41.0,3.0,6.597394546630916,3.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,11
4,1.0,16,16,1,41.0,3.0,6.597394546630916,3.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,11
5,1.0,16,16,1,41.0,3.0,6.597394546630916,3.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,11
6,1.0,16,16,1,41.0,3.0,6.597394546630916,3.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,11
7,1.0,16,16,1,41.0,3.0,6.597394546630916,3.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,11
8,1.0,16,16,1,41.0,3.0,6.597394546630916,3.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,11
0,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,random,free_length,11
1,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,random,free_length,11
2,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,random,free_length,11
3,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,random,free_length,11
4,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,random,free_length,11
5,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,random,free_length,11
6,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,random,free_length,11
7,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,random,free_length,11
8,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,random,free_length,11
0,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,11
1,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,11
2,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,11
3,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,11
4,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,11
5,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,11
6,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,11
7,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,11
8,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,11
