pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_FractionCSP3,resid_FractionCSP3,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.092376708984375,28,,free_length,0,FractionCSP3,confound,FractionCSP3__confound__x1,1.0,x1,step3_saved_direction,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,7,3.0,0.2135354626525519,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.07117848755085064,0.5694279004068051,30.20323944091797,0.18533221662657157,0.1,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.093433380126953,28,,free_length,0,FractionCSP3,confound,FractionCSP3__confound__x1,1.0,x1,step3_saved_direction,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,8,4.0,0.28471395020340257,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.07117848755085064,0.5694279004068051,30.20323944091797,0.24710962216876212,0.1,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.0,28,28.0,fixed_length_seed_pred,0,FractionCSP3,confound,FractionCSP3__confound__x1,1.0,x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,0,-4.0,-0.28471395020340257,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.07117848755085064,0.5694279004068051,30.20323944091797,-0.24710962216876212,0.05,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.0,28,28.0,fixed_length_seed_pred,0,FractionCSP3,confound,FractionCSP3__confound__x1,1.0,x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,1,-3.0,-0.2135354626525519,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.07117848755085064,0.5694279004068051,30.20323944091797,-0.18533221662657157,0.05,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.0,28,28.0,fixed_length_seed_pred,0,FractionCSP3,confound,FractionCSP3__confound__x1,1.0,x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,2,-2.0,-0.14235697510170128,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.07117848755085064,0.5694279004068051,30.20323944091797,-0.12355481108438106,0.05,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.0,28,28.0,fixed_length_seed_pred,0,FractionCSP3,confound,FractionCSP3__confound__x1,1.0,x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,3,-1.0,-0.07117848755085064,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.07117848755085064,0.5694279004068051,30.20323944091797,-0.06177740554219053,0.1,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.0,28,28.0,fixed_length_seed_pred,0,FractionCSP3,confound,FractionCSP3__confound__x1,1.0,x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,4,0.0,0.0,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.07117848755085064,0.5694279004068051,30.20323944091797,0.0,0.1,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.0,28,28.0,fixed_length_seed_pred,0,FractionCSP3,confound,FractionCSP3__confound__x1,1.0,x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,5,1.0,0.07117848755085064,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.07117848755085064,0.5694279004068051,30.20323944091797,0.06177740554219053,0.1,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.0,28,28.0,fixed_length_seed_pred,0,FractionCSP3,confound,FractionCSP3__confound__x1,1.0,x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,6,2.0,0.14235697510170128,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.07117848755085064,0.5694279004068051,30.20323944091797,0.12355481108438106,0.1,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.0,28,28.0,fixed_length_seed_pred,0,FractionCSP3,confound,FractionCSP3__confound__x1,1.0,x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,7,3.0,0.2135354626525519,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.07117848755085064,0.5694279004068051,30.20323944091797,0.18533221662657157,0.1,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.0,28,28.0,fixed_length_seed_pred,0,FractionCSP3,confound,FractionCSP3__confound__x1,1.0,x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,8,4.0,0.28471395020340257,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.07117848755085064,0.5694279004068051,30.20323944091797,0.24710962216876212,0.1,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.070384979248047,28,,free_length,0,FractionCSP3,confound,FractionCSP3__confound__x4,4.0,x4,step3_saved_direction,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,0,-4.0,-1.1388558008136103,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.28471395020340257,2.2777116016272205,30.20323944091797,-0.9884384886750485,0.05,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.07554817199707,28,,free_length,0,FractionCSP3,confound,FractionCSP3__confound__x4,4.0,x4,step3_saved_direction,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,1,-3.0,-0.8541418506102076,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.28471395020340257,2.2777116016272205,30.20323944091797,-0.7413288665062863,0.05,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.080371856689453,28,,free_length,0,FractionCSP3,confound,FractionCSP3__confound__x4,4.0,x4,step3_saved_direction,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,2,-2.0,-0.5694279004068051,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.28471395020340257,2.2777116016272205,30.20323944091797,-0.49421924433752423,0.05,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.084897994995117,28,,free_length,0,FractionCSP3,confound,FractionCSP3__confound__x4,4.0,x4,step3_saved_direction,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,3,-1.0,-0.28471395020340257,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.28471395020340257,2.2777116016272205,30.20323944091797,-0.24710962216876212,0.1,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.08921241760254,28,,free_length,0,FractionCSP3,confound,FractionCSP3__confound__x4,4.0,x4,step3_saved_direction,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,4,0.0,0.0,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.28471395020340257,2.2777116016272205,30.20323944091797,0.0,0.1,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.093433380126953,28,,free_length,0,FractionCSP3,confound,FractionCSP3__confound__x4,4.0,x4,step3_saved_direction,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,5,1.0,0.28471395020340257,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.28471395020340257,2.2777116016272205,30.20323944091797,0.24710962216876212,0.1,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.097681045532227,28,,free_length,0,FractionCSP3,confound,FractionCSP3__confound__x4,4.0,x4,step3_saved_direction,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,6,2.0,0.5694279004068051,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.28471395020340257,2.2777116016272205,30.20323944091797,0.49421924433752423,0.1,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.10207176208496,28,,free_length,0,FractionCSP3,confound,FractionCSP3__confound__x4,4.0,x4,step3_saved_direction,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,7,3.0,0.8541418506102076,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.28471395020340257,2.2777116016272205,30.20323944091797,0.7413288665062863,0.1,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.106666564941406,28,,free_length,0,FractionCSP3,confound,FractionCSP3__confound__x4,4.0,x4,step3_saved_direction,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,8,4.0,1.1388558008136103,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.28471395020340257,2.2777116016272205,30.20323944091797,0.9884384886750485,0.1,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.0,28,28.0,fixed_length_seed_pred,0,FractionCSP3,confound,FractionCSP3__confound__x4,4.0,x4,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,0,-4.0,-1.1388558008136103,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.28471395020340257,2.2777116016272205,30.20323944091797,-0.9884384886750485,0.05,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,,,,,,
