property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,9,high,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.9664110394522719,7.731288315618175,2.8951085427377774,1,9,0.0,0.0,1.0,,1.8538847642692657e-18,0,1.8538847642692657e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,9.49188999305864e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x64,step4_saved,standardized_latent,free_length,9,high,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,3.8656441578090877,30.9251532624727,11.58043417095111,1,9,0.5387931034482758,0.5387931034482758,1.0,-0.5477225575051661,-0.0001655310931031224,0,-0.0001655310931031224,1.0,0.013888888888888888,2,0.0,0.9521072796934865,1.0,0.9461206896551724,1.0,-0.5477225575051661,-0.0012871847735007002,-0.07463697449555706,0.7302967433402214,0.047426334615662195,2.0,0.01724593986024081,0.0,0.0,-0.0012871847735007002,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,x64,64.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x64,step4_saved,standardized_latent,fixed_length_seed_pred,9,high,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,3.8656441578090877,30.9251532624727,11.58043417095111,1,9,0.28301886792452824,0.28301886792452824,1.0,-0.5477225575051661,-0.0004373464461336435,0,-0.0004373464461336435,1.0,0.013888888888888888,2,0.0,0.9748427672955976,1.0,0.9716981132075472,1.0,-0.5477225575051661,-0.0007471234118895182,-0.0433216987849967,,2.37297249826466e-16,0.0,0.0,0.0,0.0,-0.0007471234118895182,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x1,step3_saved_direction,standardized_latent,free_length,9,high,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.07117848755085064,0.5694279004068051,0.24710962216876212,1,9,0.0,0.0,1.0,,0.0,0,2.5170732951894253e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.2887415271369858e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,9,high,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.07117848755085064,0.5694279004068051,0.24710962216876212,1,9,0.0,0.0,1.0,,0.0,0,2.5170732951894253e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.2887415271369858e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x4,step3_saved_direction,standardized_latent,free_length,9,high,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.28471395020340257,2.2777116016272205,0.9884384886750485,1,9,0.0,0.0,1.0,,0.0,0,6.292683237973563e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,3.2218538178424644e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x4,step3_saved_direction,standardized_latent,fixed_length_seed_pred,9,high,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.28471395020340257,2.2777116016272205,0.9884384886750485,1,9,0.0,0.0,1.0,,0.0,0,6.292683237973563e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,3.2218538178424644e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x16,step3_saved_direction,standardized_latent,free_length,9,high,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,1.1388558008136103,9.110846406508882,3.953753954700194,1,9,0.0,0.0,1.0,,0.0,0,1.5731708094933908e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,8.054634544606161e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,9,high,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,1.1388558008136103,9.110846406508882,3.953753954700194,1,9,0.0,0.0,1.0,,0.0,0,1.5731708094933908e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,8.054634544606161e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x64,step3_saved_direction,standardized_latent,free_length,9,high,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,4.555423203254441,36.44338562603553,15.815015818800775,1,9,2.409275184275184,2.5443222383162962,1.0,0.8416254115301731,0.020134088874737607,0,0.005992039965192307,1.0,0.041666666666666664,4,0.0,0.7797160797160797,0.7090909090909091,0.7607954545454545,1.0,0.8416254115301731,0.020134088874737607,1.1483649083517395,0.9128709291752769,0.23781178718135107,12.0,0.26342228733934275,0.051221000315983305,0.08049014335368804,0.020134088874737607,-1.0,-5.0,4.0,2.0,2.0,0.5,0.5,1.0,1.0,1.0,x64,64.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,9,high,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,4.555423203254441,36.44338562603553,15.815015818800775,1,9,2.1908102766798416,2.6717422378004825,1.0,0.4257634434799699,0.01716334112817719,1,0.003198525095979913,1.0,0.034722222222222224,4,0.0,0.8000439174352219,0.7090909090909091,0.7823863636363636,1.0,0.4257634434799699,0.01716334112817719,1.1992809157638147,,2.0136586361515403e-16,0.0,0.18659078686536784,0.04024507167684402,0.06951421471454877,0.01716334112817719,-4.0,-7.0,3.0,2.0,2.0,0.5,0.5,1.0,1.0,1.0,x64,64.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x1,step4_random_controls,standardized_latent,free_length,9,high,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.08695873156274468,0.6956698525019575,,1,9,0.0,0.0,1.0,,-1.6482436391284841e-16,0,-4.1206090978212104e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.2964872782569683e-16,0.0,,-1.0548759290422299e-14,0.0,-1.0548759290422299e-14,-6.592974556513937e-16,-1.3185949113027873e-15,-3.2964872782569683e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,9,high,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.08695873156274468,0.6956698525019575,,1,9,0.0,0.0,1.0,,-1.6482436391284841e-16,0,-4.1206090978212104e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.2964872782569683e-16,0.0,,-1.0548759290422299e-14,0.0,-1.0548759290422299e-14,-6.592974556513937e-16,-1.3185949113027873e-15,-3.2964872782569683e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x4,step4_random_controls,standardized_latent,free_length,9,high,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,,1,9,0.0,0.0,1.0,,-4.1206090978212104e-17,0,-1.0301522744553026e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-8.241218195642421e-17,0.0,,-2.6371898226055746e-15,0.0,-2.6371898226055746e-15,-1.6482436391284841e-16,-3.2964872782569683e-16,-8.241218195642421e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,9,high,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,,1,9,0.0,0.0,1.0,,-4.1206090978212104e-17,0,-1.0301522744553026e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-8.241218195642421e-17,0.0,,-2.6371898226055746e-15,0.0,-2.6371898226055746e-15,-1.6482436391284841e-16,-3.2964872782569683e-16,-8.241218195642421e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x16,step4_random_controls,standardized_latent,free_length,9,high,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,,1,9,0.0,0.0,1.0,,-1.0301522744553026e-17,0,-2.5753806861382565e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.0603045489106052e-17,0.0,,-6.592974556513937e-16,0.0,-6.592974556513937e-16,-4.1206090978212104e-17,-8.241218195642421e-17,-2.0603045489106052e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,9,high,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,,1,9,0.0,0.0,1.0,,-1.0301522744553026e-17,0,-2.5753806861382565e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.0603045489106052e-17,0.0,,-6.592974556513937e-16,0.0,-6.592974556513937e-16,-4.1206090978212104e-17,-8.241218195642421e-17,-2.0603045489106052e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x64,step4_random_controls,standardized_latent,free_length,9,high,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,5.56535882001566,44.52287056012528,,1,9,5.8600254463583346,5.860025446358335,1.0,-0.49159604012508756,-0.0038903379550764955,3,-0.0004472070224958208,1.0,0.04861111111111111,7,0.0,0.4330754210077441,0.07865168539325842,0.4269443570467801,0.24613864942528735,0.9153857298880941,0.00749248677021223,0.25803202714598883,0.20889318714683738,0.05989431124090475,3.0,-0.10182032910953838,0.00898414668613573,0.032941871182497695,0.00749248677021223,2.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,,,x64,64.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,9,high,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,5.56535882001566,44.52287056012528,,1,9,6.115194581399265,6.246291716269985,1.0,-0.297939785765562,-0.002638700425298612,3,0.000622152852611202,1.0,0.0625,7,0.0,0.42957319456653154,0.09302325581395349,0.39603321635325484,0.23230046948356808,0.8814825547070536,0.007737317680881335,0.13768301959192786,,-1.6482436391284841e-16,0.0,-0.020963008934316896,0.00898414668613573,0.04791544899272393,0.007737317680881335,4.0,3.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5,,,x64,64.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x1,step4_saved,standardized_latent,free_length,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.06876465019346562,0.5501172015477249,0.21774938638248206,1,9,0.0,0.0,1.0,,2.084343856352449e-16,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,8.337375425409796e-16,0.0,,6.669900340327837e-15,0.0,6.669900340327837e-15,0.0,1.6674750850819592e-15,8.337375425409796e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x1,step4_saved,standardized_latent,fixed_length_seed_pred,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.06876465019346562,0.5501172015477249,0.21774938638248206,1,9,0.0,0.0,1.0,,2.084343856352449e-16,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,8.337375425409796e-16,0.0,,6.669900340327837e-15,0.0,6.669900340327837e-15,0.0,1.6674750850819592e-15,8.337375425409796e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x4,step4_saved,standardized_latent,free_length,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.27505860077386246,2.2004688061908997,0.8709975455299283,1,9,0.0,0.0,1.0,,5.2108596408811226e-17,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.084343856352449e-16,0.0,,1.6674750850819592e-15,0.0,1.6674750850819592e-15,0.0,4.168687712704898e-16,2.084343856352449e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x4,step4_saved,standardized_latent,fixed_length_seed_pred,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.27505860077386246,2.2004688061908997,0.8709975455299283,1,9,0.0,0.0,1.0,,5.2108596408811226e-17,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.084343856352449e-16,0.0,,1.6674750850819592e-15,0.0,1.6674750850819592e-15,0.0,4.168687712704898e-16,2.084343856352449e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x16,step4_saved,standardized_latent,free_length,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,1.1002344030954498,8.801875224763599,3.483990182119713,1,9,0.0,0.0,1.0,,1.3027149102202806e-17,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.2108596408811226e-17,0.0,,4.168687712704898e-16,0.0,4.168687712704898e-16,0.0,1.0421719281762245e-16,5.2108596408811226e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x16,step4_saved,standardized_latent,fixed_length_seed_pred,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,1.1002344030954498,8.801875224763599,3.483990182119713,1,9,0.0,0.0,1.0,,1.3027149102202806e-17,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.2108596408811226e-17,0.0,,4.168687712704898e-16,0.0,4.168687712704898e-16,0.0,1.0421719281762245e-16,5.2108596408811226e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x64,step4_saved,standardized_latent,free_length,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,4.400937612381799,35.207500899054395,13.935960728478852,1,9,1.1710963455149501,1.3666104497354499,1.0,0.5477225575051661,0.0010519643851811093,0,0.000632485980398292,1.0,0.027777777777777776,3,0.0,0.8959025470653378,0.3488372093023256,0.882890365448505,1.0,-0.09128709291752768,-0.0007165992539002816,-0.04730562914241743,,1.0421719281762245e-16,0.0,1.0421719281762245e-16,0.0,2.6054298204405613e-17,-0.0007165992539002816,0.0,-1.0,1.0,0.0,0.0,,1.0,1.0,,,x64,64.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x64,step4_saved,standardized_latent,fixed_length_seed_pred,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,4.400937612381799,35.207500899054395,13.935960728478852,1,9,1.1710963455149501,1.3666104497354499,1.0,0.5477225575051661,0.0010519643851811093,0,0.000632485980398292,1.0,0.027777777777777776,3,0.0,0.8959025470653378,0.3488372093023256,0.882890365448505,1.0,-0.09128709291752768,-0.0007165992539002816,-0.04730562914241743,,1.0421719281762245e-16,0.0,1.0421719281762245e-16,0.0,2.6054298204405613e-17,-0.0007165992539002816,0.0,-1.0,1.0,0.0,0.0,,1.0,1.0,,,x64,64.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x1,step4_saved,standardized_latent,free_length,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.060400689965766995,0.48320551972613596,0.1809442839211111,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,9.49188999305864e-16,0.0,,7.593511994446913e-15,0.0,7.593511994446913e-15,0.0,1.898377998611728e-15,9.49188999305864e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x1,step4_saved,standardized_latent,fixed_length_seed_pred,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.060400689965766995,0.48320551972613596,0.1809442839211111,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,9.49188999305864e-16,0.0,,7.593511994446913e-15,0.0,7.593511994446913e-15,0.0,1.898377998611728e-15,9.49188999305864e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x4,step4_saved,standardized_latent,free_length,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.24160275986306798,1.9328220789045438,0.7237771356844444,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.37297249826466e-16,0.0,,1.898377998611728e-15,0.0,1.898377998611728e-15,0.0,4.74594499652932e-16,2.37297249826466e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.24160275986306798,1.9328220789045438,0.7237771356844444,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.37297249826466e-16,0.0,,1.898377998611728e-15,0.0,1.898377998611728e-15,0.0,4.74594499652932e-16,2.37297249826466e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x16,step4_saved,standardized_latent,free_length,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.9664110394522719,7.731288315618175,2.8951085427377774,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.93243124566165e-17,0.0,,4.74594499652932e-16,0.0,4.74594499652932e-16,0.0,1.18648624913233e-16,5.93243124566165e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.9664110394522719,7.731288315618175,2.8951085427377774,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.93243124566165e-17,0.0,,4.74594499652932e-16,0.0,4.74594499652932e-16,0.0,1.18648624913233e-16,5.93243124566165e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x64,step4_saved,standardized_latent,free_length,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,3.8656441578090877,30.9251532624727,11.58043417095111,1,9,0.0,0.0,1.0,0.5477225575051661,0.00020316761003193632,0,0.00020316761003193632,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,0.5477225575051661,0.00034707330843638824,0.02012492860632875,,1.18648624913233e-16,0.0,1.18648624913233e-16,0.0,2.966215622830825e-17,0.00034707330843638824,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x64,step4_saved,standardized_latent,fixed_length_seed_pred,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,3.8656441578090877,30.9251532624727,11.58043417095111,1,9,0.0,0.0,1.0,0.5477225575051661,0.00020316761003193632,0,0.00020316761003193632,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,0.5477225575051661,0.00034707330843638824,0.02012492860632875,,1.18648624913233e-16,0.0,1.18648624913233e-16,0.0,2.966215622830825e-17,0.00034707330843638824,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x1,step3_saved_direction,standardized_latent,free_length,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.07117848755085064,0.5694279004068051,0.24710962216876212,1,9,0.0,0.0,1.0,,8.054634544606161e-16,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,8.054634544606161e-16,0.0,,6.443707635684929e-15,0.0,6.443707635684929e-15,0.0,1.6109269089212322e-15,8.054634544606161e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.07117848755085064,0.5694279004068051,0.24710962216876212,1,9,0.0,0.0,1.0,,8.054634544606161e-16,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,8.054634544606161e-16,0.0,,6.443707635684929e-15,0.0,6.443707635684929e-15,0.0,1.6109269089212322e-15,8.054634544606161e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x4,step3_saved_direction,standardized_latent,free_length,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.28471395020340257,2.2777116016272205,0.9884384886750485,1,9,0.0,0.0,1.0,,2.0136586361515403e-16,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.0136586361515403e-16,0.0,,1.6109269089212322e-15,0.0,1.6109269089212322e-15,0.0,4.0273172723030805e-16,2.0136586361515403e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x4,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.28471395020340257,2.2777116016272205,0.9884384886750485,1,9,0.0,0.0,1.0,,2.0136586361515403e-16,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.0136586361515403e-16,0.0,,1.6109269089212322e-15,0.0,1.6109269089212322e-15,0.0,4.0273172723030805e-16,2.0136586361515403e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x16,step3_saved_direction,standardized_latent,free_length,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,1.1388558008136103,9.110846406508882,3.953753954700194,1,9,0.0,0.0,1.0,,5.0341465903788507e-17,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.0341465903788507e-17,0.0,,4.0273172723030805e-16,0.0,4.0273172723030805e-16,0.0,1.0068293180757701e-16,5.0341465903788507e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
