step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
2,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,9
3,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,9
4,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,9
5,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,9
6,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,9
7,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,9
8,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,9
0,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,9
1,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,9
2,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,9
3,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,9
4,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,9
5,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,9
6,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,9
7,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,9
8,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,9
0,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,9
1,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,9
2,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,9
3,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,9
4,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,9
5,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,9
6,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,9
7,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,9
8,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,9
0,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,9
1,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,9
2,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,9
3,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,9
4,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,9
5,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,9
6,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,9
7,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,9
8,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,9
0,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,9
1,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,9
2,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,9
3,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,9
4,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,9
5,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,9
6,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,9
7,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,9
8,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,9
0,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,9
1,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,9
2,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,9
3,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,9
4,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,9
5,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,9
6,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,9
7,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,9
8,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,9
0,1.0,16,16,1,32.0,0.4666666666666667,0.12133023964195866,1.849573405676007,0.5689655172413793,0.0625,FractionCSP3,raw,x64,64.0,free_length,9
1,1.0,16,16,1,32.0,0.4666666666666667,0.09515280891522182,1.8048542327366555,0.7307692307692307,0.0625,FractionCSP3,raw,x64,64.0,free_length,9
2,1.0,16,16,1,33.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,9
3,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,9
4,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,9
5,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,9
6,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,9
7,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,9
8,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,9
0,1.0,16,16,1,34.0,0.5,0.1370913611136374,1.8182581299654466,0.7735849056603774,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,9
1,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,9
2,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,9
3,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,9
4,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,9
5,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,9
6,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,9
7,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,9
8,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,9
0,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,9
1,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,9
2,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,9
3,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,9
4,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,9
5,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,9
6,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,9
7,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,9
8,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,9
0,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,9
1,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,9
2,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,9
3,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,9
4,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,9
5,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,9
6,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,9
7,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,9
8,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,9
0,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,9
1,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,9
2,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,9
3,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,9
4,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,9
5,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,9
6,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,9
7,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,9
8,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,9
0,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,9
1,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,9
2,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,9
3,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,9
4,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,9
5,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,9
6,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,9
7,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,9
8,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,9
0,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,9
1,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,9
2,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,9
3,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,9
4,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,9
5,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,9
6,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,9
7,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,9
8,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,9
0,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,9
1,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,9
2,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,9
3,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,9
4,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,9
5,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,9
6,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,9
7,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,9
8,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,9
0,1.0,16,16,1,32.0,0.12133023964195866,0.12133023964195866,1.849573405676007,0.5689655172413793,0.0625,FractionCSP3,residual,x64,64.0,free_length,9
1,1.0,16,16,1,33.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,9
2,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,9
3,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,9
4,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,9
5,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,9
6,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,9
7,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,9
8,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,9
0,1.0,16,16,1,34.0,0.1370913611136374,0.1370913611136374,1.8182581299654466,0.7735849056603774,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,9
1,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,9
2,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,9
3,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,9
4,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,9
5,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,9
6,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,9
7,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,9
8,1.0,16,16,1,34.0,0.11173197509711108,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,9
0,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,9
1,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,9
2,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,9
3,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,9
4,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,9
5,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,9
6,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,9
7,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,9
8,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,9
0,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,9
1,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,9
2,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,9
3,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,9
4,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,9
5,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,9
6,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,9
7,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,9
8,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,9
0,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,9
1,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,9
2,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,9
3,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,9
4,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,9
5,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,9
6,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,9
7,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,9
8,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,9
0,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,9
1,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,9
2,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,9
3,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,9
4,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,9
5,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,9
6,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,9
7,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,9
