pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_TPSA,resid_TPSA,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 78, 34, 72, 61, 32, 61, 39, 61, 34, 52, 86, 78, 85, 3, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 78, 61, 85, 37]",[O][=C][NH1][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][Ring1][=N],O=C1[NH1]C(=O)C2=C(O1)C(C3=CC=CC=C3)COC2,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,1,31.59360122680664,32,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,7,mid,496139,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,72.3,5,5.0,1.437118392428992,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,35.51911315807827,0.1,245.23399999999998,245.068807832,18.0,0.9902000000000004,72.3,1.0,4.0,1.0,3.0,2.0,0.23076923076923078,0.0,0.0,652.427932902894,0.8127781830145041,13.0,5.0,30.0,6.0,4.0,2.161648274580658,1.0,60.05681955811926,12.243180441880739,16,1,0.0,0
"[1, 78, 34, 72, 61, 32, 61, 39, 61, 34, 52, 86, 78, 85, 3, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 78, 61, 85, 37]",[O][=C][NH1][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][Ring1][=N],O=C1[NH1]C(=O)C2=C(O1)C(C3=CC=CC=C3)COC2,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,1,31.4843692779541,31,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,7,mid,496139,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,72.3,6,6.0,1.7245420709147905,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,42.62293578969392,0.1,245.23399999999998,245.068807832,18.0,0.9902000000000004,72.3,1.0,4.0,1.0,3.0,2.0,0.23076923076923078,0.0,0.0,652.427932902894,0.8127781830145041,13.0,5.0,30.0,6.0,4.0,2.161648274580658,1.0,60.05681955811926,12.243180441880739,16,1,0.0,0
"[1, 78, 34, 72, 61, 32, 61, 39, 61, 34, 52, 86, 78, 85, 3, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 78, 61, 85, 37]",[O][=C][NH1][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][Ring1][=N],O=C1[NH1]C(=O)C2=C(O1)C(C3=CC=CC=C3)COC2,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,1,31.5284366607666,32,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,7,mid,496139,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,72.3,7,7.0,2.0119657494005887,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,49.72675842130957,0.1,245.23399999999998,245.068807832,18.0,0.9902000000000004,72.3,1.0,4.0,1.0,3.0,2.0,0.23076923076923078,0.0,0.0,652.427932902894,0.8127781830145041,13.0,5.0,30.0,6.0,4.0,2.161648274580658,1.0,60.05681955811926,12.243180441880739,16,1,0.0,0
"[1, 78, 34, 72, 61, 32, 61, 39, 61, 34, 52, 86, 78, 85, 3, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 78, 61, 85, 37]",[O][=C][NH1][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][Ring1][=N],O=C1[NH1]C(=O)C2=C(O1)C(C3=CC=CC=C3)COC2,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,1,31.887203216552734,32,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,7,mid,496139,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,72.3,8,8.0,2.2993894278863873,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,56.830581052925226,0.1,245.23399999999998,245.068807832,18.0,0.9902000000000004,72.3,1.0,4.0,1.0,3.0,2.0,0.23076923076923078,0.0,0.0,652.427932902894,0.8127781830145041,13.0,5.0,30.0,6.0,4.0,2.161648274580658,1.0,60.05681955811926,12.243180441880739,16,1,0.0,0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 34, 72, 78, 61, 85, 52, 39, 2]",[C][C][O][C][=Branch1][C][=O][C][=C][NH1][O][C][Ring1][Branch1][=O],CCOC(=O)C1=C[NH1]OC1=O,CCOC(=O)c1c[nH]oc1=O,1,17.21402359008789,17,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,8,high,455531,CCOC(=O)c1c[nH]oc1=O,72.30000000000001,0,0.0,0.0,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,0.0,0.05,157.12499999999997,157.037507704,11.0,0.1446,72.30000000000001,1.0,4.0,2.0,1.0,1.0,0.3333333333333333,0.0,0.0,282.9869968096694,0.619713566034755,6.0,5.0,15.0,2.0,1.0,1.8065071652616693,1.0,39.71327071678432,32.58672928321569,16,1,0.0,0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 34, 72, 78, 61, 85, 52, 39, 2]",[C][C][O][C][=Branch1][C][=O][C][=C][NH1][O][C][Ring1][Branch1][=O],CCOC(=O)C1=C[NH1]OC1=O,CCOC(=O)c1c[nH]oc1=O,1,17.22812271118164,17,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,8,high,455531,CCOC(=O)c1c[nH]oc1=O,72.30000000000001,1,1.0,0.2874236784857984,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,7.103822631615653,0.05,157.12499999999997,157.037507704,11.0,0.1446,72.30000000000001,1.0,4.0,2.0,1.0,1.0,0.3333333333333333,0.0,0.0,282.9869968096694,0.619713566034755,6.0,5.0,15.0,2.0,1.0,1.8065071652616693,1.0,39.71327071678432,32.58672928321569,16,1,0.0,0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 34, 72, 78, 61, 85, 52, 39, 2]",[C][C][O][C][=Branch1][C][=O][C][=C][NH1][O][C][Ring1][Branch1][=O],CCOC(=O)C1=C[NH1]OC1=O,CCOC(=O)c1c[nH]oc1=O,1,17.231525421142578,17,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,8,high,455531,CCOC(=O)c1c[nH]oc1=O,72.30000000000001,2,2.0,0.5748473569715968,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,14.207645263231306,0.05,157.12499999999997,157.037507704,11.0,0.1446,72.30000000000001,1.0,4.0,2.0,1.0,1.0,0.3333333333333333,0.0,0.0,282.9869968096694,0.619713566034755,6.0,5.0,15.0,2.0,1.0,1.8065071652616693,1.0,39.71327071678432,32.58672928321569,16,1,0.0,0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 34, 72, 78, 61, 85, 52, 39, 2]",[C][C][O][C][=Branch1][C][=O][C][=C][NH1][O][C][Ring1][Branch1][=O],CCOC(=O)C1=C[NH1]OC1=O,CCOC(=O)c1c[nH]oc1=O,1,17.225845336914062,17,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,8,high,455531,CCOC(=O)c1c[nH]oc1=O,72.30000000000001,3,3.0,0.8622710354573953,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,21.31146789484696,0.1,157.12499999999997,157.037507704,11.0,0.1446,72.30000000000001,1.0,4.0,2.0,1.0,1.0,0.3333333333333333,0.0,0.0,282.9869968096694,0.619713566034755,6.0,5.0,15.0,2.0,1.0,1.8065071652616693,1.0,39.71327071678432,32.58672928321569,16,1,0.0,0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 34, 72, 78, 61, 85, 52, 39, 2]",[C][C][O][C][=Branch1][C][=O][C][=C][NH1][O][C][Ring1][Branch1][=O],CCOC(=O)C1=C[NH1]OC1=O,CCOC(=O)c1c[nH]oc1=O,1,17.20691680908203,17,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,8,high,455531,CCOC(=O)c1c[nH]oc1=O,72.30000000000001,4,4.0,1.1496947139431937,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,28.415290526462613,0.1,157.12499999999997,157.037507704,11.0,0.1446,72.30000000000001,1.0,4.0,2.0,1.0,1.0,0.3333333333333333,0.0,0.0,282.9869968096694,0.619713566034755,6.0,5.0,15.0,2.0,1.0,1.8065071652616693,1.0,39.71327071678432,32.58672928321569,16,1,0.0,0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 34, 72, 78, 61, 85, 52, 39, 2]",[C][C][O][C][=Branch1][C][=O][C][=C][NH1][O][C][Ring1][Branch1][=O],CCOC(=O)C1=C[NH1]OC1=O,CCOC(=O)c1c[nH]oc1=O,1,17.148256301879883,17,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,8,high,455531,CCOC(=O)c1c[nH]oc1=O,72.30000000000001,5,5.0,1.437118392428992,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,35.51911315807827,0.1,157.12499999999997,157.037507704,11.0,0.1446,72.30000000000001,1.0,4.0,2.0,1.0,1.0,0.3333333333333333,0.0,0.0,282.9869968096694,0.619713566034755,6.0,5.0,15.0,2.0,1.0,1.8065071652616693,1.0,39.71327071678432,32.58672928321569,16,1,0.0,0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 34, 72, 78, 61, 85, 52, 39, 2]",[C][C][O][C][=Branch1][C][=O][C][=C][NH1][O][C][Ring1][Branch1][=O],CCOC(=O)C1=C[NH1]OC1=O,CCOC(=O)c1c[nH]oc1=O,1,17.00777816772461,17,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,8,high,455531,CCOC(=O)c1c[nH]oc1=O,72.30000000000001,6,6.0,1.7245420709147905,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,42.62293578969392,0.1,157.12499999999997,157.037507704,11.0,0.1446,72.30000000000001,1.0,4.0,2.0,1.0,1.0,0.3333333333333333,0.0,0.0,282.9869968096694,0.619713566034755,6.0,5.0,15.0,2.0,1.0,1.8065071652616693,1.0,39.71327071678432,32.58672928321569,16,1,0.0,0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 34, 72, 78, 61, 85, 52, 39]",[C][C][O][C][=Branch1][C][=O][C][=C][NH1][O][C][Ring1][Branch1][=O],CCOC(=O)C1=C[NH1]OC1=O,CCOC(=O)c1c[nH]oc1=O,1,16.80335235595703,17,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,8,high,455531,CCOC(=O)c1c[nH]oc1=O,72.30000000000001,7,7.0,2.0119657494005887,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,49.72675842130957,0.1,157.12499999999997,157.037507704,11.0,0.1446,72.30000000000001,1.0,4.0,2.0,1.0,1.0,0.3333333333333333,0.0,0.0,282.9869968096694,0.619713566034755,6.0,5.0,15.0,2.0,1.0,1.8065071652616693,1.0,39.71327071678432,32.58672928321569,16,1,0.0,0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 34, 72, 78, 61, 85, 52, 39]",[C][C][O][C][=Branch1][C][=O][C][=C][NH1][O][C][Ring1][Branch1][=O],CCOC(=O)C1=C[NH1]OC1=O,CCOC(=O)c1c[nH]oc1=O,1,16.693574905395508,17,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,8,high,455531,CCOC(=O)c1c[nH]oc1=O,72.30000000000001,8,8.0,2.2993894278863873,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,56.830581052925226,0.1,157.12499999999997,157.037507704,11.0,0.1446,72.30000000000001,1.0,4.0,2.0,1.0,1.0,0.3333333333333333,0.0,0.0,282.9869968096694,0.619713566034755,6.0,5.0,15.0,2.0,1.0,1.8065071652616693,1.0,39.71327071678432,32.58672928321569,16,1,0.0,0
"[1, 61, 61, 78, 61, 34, 61, 34, 53, 85, 53, 75, 61, 37, 61, 32, 61, 39, 61, 34, 52, 61, 75, 75, 85, 53, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 86, 85, 52, 2]",[C][C][O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=N][C][=Branch1][C][=O][C][=C][Branch1][C][N][N][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],CCOC1=CC=C(NC2=NC(=O)C=C(N)N2C3=CC=CC=C3)C=C1,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,1,40.0274658203125,40,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,9,high,27077,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,82.16999999999999,0,0.0,0.0,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,0.0,0.05,322.368,322.142975816,24.0,2.9570000000000016,82.16999999999999,2.0,6.0,5.0,3.0,3.0,0.1111111111111111,0.0,0.0,848.7902018967462,0.7544761385631945,18.0,6.0,38.0,7.0,5.0,2.0092926705391445,1.0,61.898383755716694,20.271616244283294,16,1,0.0,0
"[1, 61, 61, 78, 61, 34, 61, 34, 53, 85, 53, 75, 61, 37, 61, 32, 61, 39, 61, 34, 52, 61, 75, 75, 85, 53, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 86, 85, 52, 2]",[C][C][O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=N][C][=Branch1][C][=O][C][=C][Branch1][C][N][N][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],CCOC1=CC=C(NC2=NC(=O)C=C(N)N2C3=CC=CC=C3)C=C1,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,1,40.01468276977539,40,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,9,high,27077,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,82.16999999999999,1,1.0,0.2874236784857984,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,7.103822631615653,0.05,322.368,322.142975816,24.0,2.9570000000000016,82.16999999999999,2.0,6.0,5.0,3.0,3.0,0.1111111111111111,0.0,0.0,848.7902018967462,0.7544761385631945,18.0,6.0,38.0,7.0,5.0,2.0092926705391445,1.0,61.898383755716694,20.271616244283294,16,1,0.0,0
"[1, 61, 61, 78, 61, 34, 61, 34, 53, 85, 53, 75, 61, 37, 61, 32, 61, 39, 61, 34, 52, 61, 75, 75, 85, 53, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 86, 85, 52]",[C][C][O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=N][C][=Branch1][C][=O][C][=C][Branch1][C][N][N][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],CCOC1=CC=C(NC2=NC(=O)C=C(N)N2C3=CC=CC=C3)C=C1,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,1,39.9548225402832,40,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,9,high,27077,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,82.16999999999999,2,2.0,0.5748473569715968,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,14.207645263231306,0.05,322.368,322.142975816,24.0,2.9570000000000016,82.16999999999999,2.0,6.0,5.0,3.0,3.0,0.1111111111111111,0.0,0.0,848.7902018967462,0.7544761385631945,18.0,6.0,38.0,7.0,5.0,2.0092926705391445,1.0,61.898383755716694,20.271616244283294,16,1,0.0,0
"[1, 61, 61, 78, 61, 34, 61, 34, 53, 85, 53, 75, 61, 37, 61, 32, 61, 39, 61, 34, 52, 61, 75, 75, 85, 53, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 86, 85, 52]",[C][C][O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=N][C][=Branch1][C][=O][C][=C][Branch1][C][N][N][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],CCOC1=CC=C(NC2=NC(=O)C=C(N)N2C3=CC=CC=C3)C=C1,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,1,39.86576461791992,40,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,9,high,27077,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,82.16999999999999,3,3.0,0.8622710354573953,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,21.31146789484696,0.1,322.368,322.142975816,24.0,2.9570000000000016,82.16999999999999,2.0,6.0,5.0,3.0,3.0,0.1111111111111111,0.0,0.0,848.7902018967462,0.7544761385631945,18.0,6.0,38.0,7.0,5.0,2.0092926705391445,1.0,61.898383755716694,20.271616244283294,16,1,0.0,0
"[1, 61, 61, 78, 61, 34, 61, 34, 53, 85, 53, 75, 61, 37, 61, 32, 61, 39, 61, 34, 52, 61, 75, 75, 85, 53, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 86, 85, 52]",[C][C][O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=N][C][=Branch1][C][=O][C][=C][Branch1][C][N][N][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],CCOC1=CC=C(NC2=NC(=O)C=C(N)N2C3=CC=CC=C3)C=C1,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,1,39.7972526550293,40,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,9,high,27077,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,82.16999999999999,4,4.0,1.1496947139431937,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,28.415290526462613,0.1,322.368,322.142975816,24.0,2.9570000000000016,82.16999999999999,2.0,6.0,5.0,3.0,3.0,0.1111111111111111,0.0,0.0,848.7902018967462,0.7544761385631945,18.0,6.0,38.0,7.0,5.0,2.0092926705391445,1.0,61.898383755716694,20.271616244283294,16,1,0.0,0
"[1, 61, 61, 78, 61, 34, 61, 34, 53, 85, 53, 75, 61, 37, 61, 32, 61, 39, 61, 34, 52, 61, 75, 75, 85, 53, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 86, 85, 52]",[C][C][O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=N][C][=Branch1][C][=O][C][=C][Branch1][C][N][N][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],CCOC1=CC=C(NC2=NC(=O)C=C(N)N2C3=CC=CC=C3)C=C1,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,1,39.82168960571289,40,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,9,high,27077,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,82.16999999999999,5,5.0,1.437118392428992,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,35.51911315807827,0.1,322.368,322.142975816,24.0,2.9570000000000016,82.16999999999999,2.0,6.0,5.0,3.0,3.0,0.1111111111111111,0.0,0.0,848.7902018967462,0.7544761385631945,18.0,6.0,38.0,7.0,5.0,2.0092926705391445,1.0,61.898383755716694,20.271616244283294,16,1,0.0,0
"[1, 61, 61, 78, 61, 34, 61, 34, 53, 85, 53, 75, 61, 37, 61, 32, 61, 39, 61, 34, 52, 61, 75, 75, 85, 53, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 86, 85, 52, 2]",[C][C][O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=N][C][=Branch1][C][=O][C][=C][Branch1][C][N][N][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],CCOC1=CC=C(NC2=NC(=O)C=C(N)N2C3=CC=CC=C3)C=C1,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,1,40.016204833984375,40,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,9,high,27077,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,82.16999999999999,6,6.0,1.7245420709147905,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,42.62293578969392,0.1,322.368,322.142975816,24.0,2.9570000000000016,82.16999999999999,2.0,6.0,5.0,3.0,3.0,0.1111111111111111,0.0,0.0,848.7902018967462,0.7544761385631945,18.0,6.0,38.0,7.0,5.0,2.0092926705391445,1.0,61.898383755716694,20.271616244283294,16,1,0.0,0
"[1, 61, 61, 78, 61, 34, 61, 34, 53, 85, 53, 75, 61, 37, 61, 32, 61, 39, 61, 34, 52, 61, 75, 75, 85, 53, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 86, 85, 52, 2]",[C][C][O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=N][C][=Branch1][C][=O][C][=C][Branch1][C][N][N][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],CCOC1=CC=C(NC2=NC(=O)C=C(N)N2C3=CC=CC=C3)C=C1,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,1,40.408206939697266,40,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,9,high,27077,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,82.16999999999999,7,7.0,2.0119657494005887,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,49.72675842130957,0.1,322.368,322.142975816,24.0,2.9570000000000016,82.16999999999999,2.0,6.0,5.0,3.0,3.0,0.1111111111111111,0.0,0.0,848.7902018967462,0.7544761385631945,18.0,6.0,38.0,7.0,5.0,2.0092926705391445,1.0,61.898383755716694,20.271616244283294,16,1,0.0,0
"[1, 61, 61, 78, 61, 34, 61, 34, 53, 85, 53, 75, 61, 37, 61, 32, 61, 39, 61, 34, 52, 61, 75, 75, 85, 53, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 86, 85, 52, 2]",[C][C][O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=N][C][=Branch1][C][=O][C][=C][Branch1][C][N][N][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],CCOC1=CC=C(NC2=NC(=O)C=C(N)N2C3=CC=CC=C3)C=C1,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,1,40.924442291259766,41,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,9,high,27077,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,82.16999999999999,8,8.0,2.2993894278863873,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,56.830581052925226,0.1,322.368,322.142975816,24.0,2.9570000000000016,82.16999999999999,2.0,6.0,5.0,3.0,3.0,0.1111111111111111,0.0,0.0,848.7902018967462,0.7544761385631945,18.0,6.0,38.0,7.0,5.0,2.0092926705391445,1.0,61.898383755716694,20.271616244283294,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 85, 34, 61, 32, 61, 39, 75, 61, 61, 61, 61, 61, 75, 52, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 33, 45, 4, 2]",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][=Branch2][=Ring1][#Branch2],COC=CC=C(C(=O)N1CC2CCCN(C(=O)OC(C)(C)C)C2)C=3N=C(C4=CC=CS4)[NH1]C1=3,COC=CC=C1C(=O)N(CC2CCCN(C(=O)OC(C)(C)C)C2)c2[nH]c(-c3cccs3)nc21,1,59.487091064453125,59,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,0,0.0,0.0,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,0.0,0.05,470.5950000000002,470.1987764400001,33.0,4.675400000000004,87.75999999999999,1.0,6.0,5.0,4.0,2.0,0.4583333333333333,0.0,0.0,1024.477314975484,0.5065922780169987,24.0,9.0,57.0,11.0,6.0,2.145312332275048,0.5052631578947369,90.01820540972962,-2.2582054097296265,16,1,0.0,0
