pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_cLogP,resid_cLogP,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 78, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 78, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][O][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](O[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)OO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](O[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)OO,1,62.9295768737793,63,,free_length,4,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,1,1.0,1.091595428778614,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,1.5938662626457871,0.05,505.4020000000001,505.1404744679998,34.0,-7.113809999999989,285.75,11.0,17.0,11.0,2.0,0.0,0.8823529411764706,0.0,0.0,588.8457306866738,0.05377543817540112,17.0,17.0,61.0,14.0,6.0,2.022448330243477,0.5423728813559322,4.74571119718885,-11.85952119718884,dynamic_programming,4.770874139491392,4.920878415005425,0,0.8113207547169812,0.0,-1.0,1.0,0.0,0.0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 58, 58, 78, 58, 53, 85, 32, 61, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 78, 78, 2]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][C@H1][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1]([C@H1][C@H1]1O[C@H1](C[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)OO,O=C[C@H](O)[C@@H](O)[C@H]([CH][C@H]1O[C@H](C[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)OO,1,63.64121627807617,64,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,2,2.0,2.183190857557228,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,3.1877325252915742,0.05,500.45000000000005,500.1741203239998,34.0,-6.17751999999999,267.28999999999996,11.0,15.0,11.0,2.0,0.0,0.8421052631578947,0.0,0.0,588.8457306866738,0.05450354661527615,19.0,15.0,61.0,14.0,6.0,2.0368569059859567,0.3968253968253968,4.722098363741557,-10.899618363741546,dynamic_programming,4.770874139491392,4.920878415005425,0,0.5423728813559322,0.0,2.0,-2.0,0.0,0.0
"[1, 78, 61, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 58, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 78, 2, 2, 2]",[O][C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][C@H1][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O],OC[C@H1](O)[C@@H1](O)[C@H1]([C@H1][C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)O,OC[C@H](O)[C@@H](O)[C@H]([CH][C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)C(O)O,1,64.61553955078125,65,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,3,3.0,3.274786286335842,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,4.781598787937361,0.1,489.44700000000006,489.18194535599986,33.0,-7.5017099999999886,270.44999999999993,12.0,15.0,10.0,2.0,0.0,0.9444444444444444,0.0,0.0,546.2415647232907,0.12701805962015153,18.0,15.0,60.0,14.0,6.0,1.9903378566587815,0.5535714285714286,4.687715548982707,-12.189425548982696,dynamic_programming,4.770874139491392,4.920878415005425,0,0.4262295081967213,-1.0,-1.0,0.0,0.0,0.0
"[1, 78, 61, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 58, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 34, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 78, 2, 2, 2, 2]",[O][C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][C@H1][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][=C][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O],OC[C@H1](O)[C@@H1](O)[C@H1]([C@H1][C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO[C@@H1](O)[C@H1](O)[C@H1]2)O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)O,OC[C@H](O)[C@@H](O)[C@H]([CH][C@H]1O[C@H](CO[C@@H]2[CH][C@@H](O)[C@H](O)OC[C@H](O)O2)[C@@H](O)[C@H](O)[C@H]1O)C(O)O,1,65.80439758300781,66,,free_length,3,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,4,4.0,4.366381715114456,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,6.3754650505831485,0.1,488.4390000000001,488.17412032399983,33.0,-6.726719999999989,259.45,11.0,15.0,9.0,2.0,0.0,0.8888888888888888,0.0,0.0,534.1564000692313,0.1347521279410759,18.0,15.0,60.0,14.0,5.0,2.0278268663000354,0.3108108108108108,4.603223228620688,-11.329943228620676,dynamic_programming,4.770874139491392,4.920878415005425,0,0.5737704918032787,0.0,0.0,0.0,0.0,0.0
"[1, 78, 61, 58, 52, 61, 78, 53, 52, 61, 78, 58, 53, 86, 4, 58, 58, 78, 58, 34, 85, 32, 61, 58, 58, 78, 58, 52, 34, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 56, 86, 85, 52, 78, 58, 52, 61, 78, 78, 2, 2, 2, 2, 2, 2]",[O][C][C@H1][Branch1][C][O][Branch2][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][C@H1][C@H1][O][C@H1][=C][Ring1][=Branch1][C][C@H1][C@H1][O][C@H1][Branch1][=C][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O],OC[C@H1](O)CO[C@H1]([C@H1][C@H1]O[C@H1]=CC[C@H1][C@H1]1O[C@H1](CO[C@@H1](O)[C@H1](O)[C@H1]1)O[C@@H1](O)[C@H1](O)[C@@H1]O)[C@H1](O)O,O[CH][C@@H](O)[C@H](O)O[C@H]1CO[C@@H](O)[C@H](O)[CH][C@@H]([CH]CC=CO[CH][CH][C@@H](OC[C@@H](O)CO)C(O)O)O1,1,67.20233917236328,67,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,5,5.0,5.45797714389307,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,7.9693313132289365,0.1,497.4700000000001,497.1870307359998,34.0,-3.618449999999995,228.21999999999997,9.0,14.0,16.0,1.0,0.0,0.65,0.0,0.0,502.16769995724496,0.05697423531895916,20.0,14.0,60.0,14.0,5.0,2.065954466980029,0.16483516483516483,4.54073955912466,-8.159189559124655,dynamic_programming,4.770874139491392,4.920878415005425,0,0.2777777777777778,1.0,2.0,-1.0,-1.0,0.0
"[1, 78, 61, 58, 52, 61, 78, 53, 52, 61, 63, 58, 53, 86, 4, 58, 58, 78, 58, 34, 85, 32, 61, 58, 58, 78, 58, 52, 34, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 56, 86, 85, 52, 78, 58, 52, 61, 78, 78, 2, 2, 2, 2, 2, 2, 2]",[O][C][C@H1][Branch1][C][O][Branch2][Branch1][C][F][C@H1][Branch2][Ring2][#Branch2][C@H1][C@H1][O][C@H1][=C][Ring1][=Branch1][C][C@H1][C@H1][O][C@H1][Branch1][=C][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O],OC[C@H1](O)CF,OC[C@H](O)CF,1,68.76758575439453,69,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,6,6.0,6.549572572671684,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,9.563197575874723,0.1,94.08500000000002,94.043007684,6.0,-0.6908999999999998,40.46,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,19.219280948873624,0.47513153602363495,3.0,3.0,60.0,14.0,5.0,2.125995483106923,0.14,4.442344093871923,-5.133244093871923,dynamic_programming,4.770874139491392,4.920878415005425,0,0.11940298507462686,-28.0,-17.0,-11.0,-1.0,0.0
"[1, 78, 61, 58, 52, 61, 78, 53, 52, 61, 63, 34, 53, 86, 4, 58, 58, 78, 58, 34, 85, 61, 61, 58, 58, 78, 58, 52, 34, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 56, 86, 85, 52, 78, 61, 52, 61, 78, 78, 2, 2, 2, 2, 2, 2, 2, 2, 61]",[O][C][C@H1][Branch1][C][O][Branch2][Branch1][C][F][=C][Branch2][Ring2][#Branch2][C@H1][C@H1][O][C@H1][=C][Ring1][C][C][C@H1][C@H1][O][C@H1][Branch1][=C][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Ring2][Ring1][Branch1][O][C][Branch1][C][O][O],OC[C@H1](O)CF,OC[C@H](O)CF,1,70.47003936767578,70,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,7,7.0,7.641168001450298,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,11.15706383852051,0.1,94.08500000000002,94.043007684,6.0,-0.6908999999999998,40.46,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,19.219280948873624,0.47513153602363495,3.0,3.0,60.0,13.0,5.0,2.094169774692183,0.14,4.627403421834163,-5.318303421834163,dynamic_programming,4.770874139491392,4.920878415005425,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 61, 58, 52, 61, 78, 53, 52, 61, 63, 34, 53, 86, 4, 58, 58, 78, 58, 34, 85, 61, 61, 58, 58, 78, 58, 52, 34, 61, 78, 56, 61, 61, 78, 58, 52, 61, 78, 58, 85, 32, 78, 56, 52, 61, 78, 58, 52, 61, 78, 56, 86, 85, 85, 61, 61, 52, 61, 78, 2, 2, 2, 2, 2, 2, 2, 2, 2, 61, 61, 2]",[O][C][C@H1][Branch1][C][O][Branch2][Branch1][C][F][=C][Branch2][Ring2][#Branch2][C@H1][C@H1][O][C@H1][=C][Ring1][C][C][C@H1][C@H1][O][C@H1][Branch1][=C][C][O][C@@H1][C][C][O][C@H1][Branch1][C][O][C@H1][Ring1][=Branch1][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Ring2][Ring1][Ring1][C][C][Branch1][C][O],OC[C@H1](O)CF,OC[C@H](O)CF,1,72.2719497680664,72,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,8,8.0,8.732763430228912,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,12.750930101166297,0.1,94.08500000000002,94.043007684,6.0,-0.6908999999999998,40.46,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,19.219280948873624,0.47513153602363495,3.0,3.0,59.0,11.0,6.0,2.1304135034404426,0.14,4.746250252064122,-5.437150252064122,dynamic_programming,4.770874139491392,4.920878415005425,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 78, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 61, 78, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][O][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][C][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](O[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](C)OO,C[C@H](OO)[C@@H](O[C@H]1O[C@H](O[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)C=O,1,62.5510139465332,63,,free_length,0,cLogP,raw,cLogP__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,0,0.0,0.0,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,22.371986389160156,0.0,0.05,503.4300000000001,503.16120991199983,34.0,-6.043709999999989,265.52,10.0,16.0,11.0,2.0,0.0,0.8888888888888888,0.0,0.0,588.8457306866738,0.07137469142933008,18.0,16.0,61.0,14.0,6.0,2.0333289602521964,0.5245901639344263,4.727879975783667,-10.771589975783655,dynamic_programming,7.434840320026447,7.543314896297634,0,,,,,,
"[1, 78, 61, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 58, 58, 78, 58, 53, 85, 32, 61, 58, 58, 78, 58, 52, 34, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 78, 2, 2, 2, 2]",[O][C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][C@H1][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][C@H1][C@H1][O][C@H1][Branch1][=C][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O],OC[C@H1](O)[C@@H1](O)[C@H1]([C@H1][C@H1]1O[C@H1](C[C@H1][C@H1]2O[C@H1](CO[C@@H1](O)[C@H1](O)[C@H1]2)O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)O,OC[C@H](O)[C@@H](O)[C@H]([CH][C@H]1O[C@H](C[CH][C@@H]2[CH][C@@H](O)[C@H](O)OC[C@H](O)O2)[C@@H](O)[C@H](O)[C@H]1O)C(O)O,1,65.80941009521484,66,,free_length,0,cLogP,raw,cLogP__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,1,1.0,4.366381715114456,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,22.371986389160156,6.3754650505831485,0.05,485.45900000000006,485.1870307359998,33.0,-6.106429999999989,250.21999999999994,11.0,14.0,9.0,2.0,0.0,0.8421052631578947,0.0,0.0,534.1564000692313,0.13601762256523983,19.0,14.0,60.0,14.0,5.0,2.0303016755062946,0.23076923076923078,4.599167501070258,-10.705597501070248,dynamic_programming,7.434840320026447,7.543314896297634,0,0.23170731707317074,-1.0,1.0,-2.0,0.0,0.0
"[1, 78, 61, 58, 52, 61, 78, 53, 52, 61, 63, 34, 53, 86, 4, 58, 58, 78, 58, 34, 85, 61, 61, 58, 58, 78, 58, 52, 34, 61, 78, 56, 61, 61, 78, 58, 52, 61, 78, 58, 85, 32, 78, 56, 52, 61, 78, 58, 52, 61, 78, 56, 86, 85, 85, 61, 61, 52, 61, 78, 2, 2, 2, 2, 2, 2, 2, 2, 2, 61, 61, 2]",[O][C][C@H1][Branch1][C][O][Branch2][Branch1][C][F][=C][Branch2][Ring2][#Branch2][C@H1][C@H1][O][C@H1][=C][Ring1][C][C][C@H1][C@H1][O][C@H1][Branch1][=C][C][O][C@@H1][C][C][O][C@H1][Branch1][C][O][C@H1][Ring1][=Branch1][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Ring2][Ring1][Ring1][C][C][Branch1][C][O],OC[C@H1](O)CF,OC[C@H](O)CF,1,72.2719497680664,72,,free_length,0,cLogP,raw,cLogP__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,2,2.0,8.732763430228912,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,22.371986389160156,12.750930101166297,0.05,94.08500000000002,94.043007684,6.0,-0.6908999999999998,40.46,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,19.219280948873624,0.47513153602363495,3.0,3.0,59.0,11.0,6.0,2.1304135034404426,0.14,4.746250252064122,-5.437150252064122,dynamic_programming,7.434840320026447,7.543314896297634,0,0.1016949152542373,-27.0,-16.0,-11.0,-2.0,0.0
"[1, 61, 61, 61, 61, 61, 56, 53, 52, 34, 63, 34, 53, 86, 52, 58, 58, 78, 58, 34, 34, 61, 61, 58, 58, 78, 58, 58, 34, 61, 63, 56, 61, 63, 78, 58, 52, 61, 78, 58, 52, 32, 78, 56, 52, 61, 78, 58, 52, 61, 78, 56, 86, 85, 85, 61, 61, 52, 61, 61, 2, 2, 2, 2, 2, 2, 2, 2, 2, 61, 61, 2, 2, 2, 2, 2, 61, 61, 2]",[C][C][C][C][C][C@@H1][Branch2][Branch1][=C][F][=C][Branch2][Ring2][Branch1][C@H1][C@H1][O][C@H1][=C][=C][C][C][C@H1][C@H1][O][C@H1][C@H1][=C][C][F][C@@H1][C][F][O][C@H1][Branch1][C][O][C@H1][Branch1][=Branch1][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Ring2][Ring1][Ring1][C][C][Branch1][C][C],CCCCC[C@@H1]F,CCCCC[CH]F,1,79.8803482055664,80,,free_length,0,cLogP,raw,cLogP__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,3,3.0,13.099145145343368,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,22.371986389160156,19.126395151749445,0.1,103.16,103.092303604,7.0,2.6979900000000008,0.0,0.0,0.0,4.0,0.0,0.0,0.8333333333333334,0.0,0.0,19.219280948873624,0.47972684334471405,6.0,1.0,59.0,10.0,4.0,2.1169086383368145,0.03508771929824561,4.855174953329891,-2.1571849533298906,dynamic_programming,7.434840320026447,7.543314896297634,0,0.07692307692307693,1.0,3.0,-2.0,0.0,0.0
