pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_HBA,resid_HBA,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 61, 37, 61, 37, 61, 52, 33, 75, 61, 61, 75, 61, 61, 85, 32, 37, 85, 75, 2]",[C][=N][C][=N][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=N][Ring1][N],C1=NC=NC(N2CCNCC2)=N1,c1ncnc(N2CCNCC2)n1,1,20.32853126525879,20,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,7,mid,257159,c1ncnc(N2CCNCC2)n1,5.0,6,6.0,1.5678876492687266,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,2.7666355437676704,0.1,165.2,165.10144535199998,12.0,-0.7188000000000001,53.940000000000005,1.0,5.0,1.0,2.0,1.0,0.5714285714285714,0.0,0.0,219.05344312420405,0.5949489857423456,7.0,5.0,18.0,3.0,2.0,1.6904084725341788,1.0,2.2471537943222923,2.7528462056777077,16,1,0.0,0
"[1, 61, 37, 61, 37, 61, 52, 33, 75, 61, 61, 75, 61, 61, 85, 32, 37, 85, 75, 2]",[C][=N][C][=N][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=N][Ring1][N],C1=NC=NC(N2CCNCC2)=N1,c1ncnc(N2CCNCC2)n1,1,20.52763557434082,21,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,7,mid,257159,c1ncnc(N2CCNCC2)n1,5.0,7,7.0,1.829202257480181,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,3.2277414677289484,0.1,165.2,165.10144535199998,12.0,-0.7188000000000001,53.940000000000005,1.0,5.0,1.0,2.0,1.0,0.5714285714285714,0.0,0.0,219.05344312420405,0.5949489857423456,7.0,5.0,18.0,3.0,2.0,1.6904084725341788,1.0,2.2471537943222923,2.7528462056777077,16,1,0.0,0
"[1, 61, 37, 61, 37, 61, 52, 33, 75, 61, 61, 75, 61, 61, 85, 32, 37, 85, 75, 2]",[C][=N][C][=N][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=N][Ring1][N],C1=NC=NC(N2CCNCC2)=N1,c1ncnc(N2CCNCC2)n1,1,20.52359390258789,21,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,7,mid,257159,c1ncnc(N2CCNCC2)n1,5.0,8,8.0,2.0905168656916353,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,3.688847391690227,0.1,165.2,165.10144535199998,12.0,-0.7188000000000001,53.940000000000005,1.0,5.0,1.0,2.0,1.0,0.5714285714285714,0.0,0.0,219.05344312420405,0.5949489857423456,7.0,5.0,18.0,3.0,2.0,1.6904084725341788,1.0,2.2471537943222923,2.7528462056777077,16,1,0.0,0
"[1, 51, 61, 34, 61, 34, 53, 85, 75, 61, 34, 92, 61, 53, 85, 61, 75, 61, 61, 61, 52, 53, 61, 37, 75, 37, 72, 85, 52, 61, 61, 85, 78, 37, 85, 92, 61, 34, 86, 85, 32]",[Br][C][=C][C][=C][Branch2][Ring1][N][C][=C][S][C][Branch2][Ring1][C][N][C][C][C][Branch1][Branch2][C][=N][N][=N][NH1][Ring1][Branch1][C][C][Ring1][O][=N][Ring1][S][C][=C][Ring2][Ring1][=Branch1],BrC1=CC=C(C2=CSC(N3CCC(C4=NN=N[NH1]4)CC3)=N2)C=C1,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,1,41.773677825927734,42,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,8,high,262557,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,0,0.0,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.0,0.05,391.29800000000006,390.0262275800002,23.0,3.4697000000000013,70.59,1.0,6.0,3.0,4.0,3.0,0.3333333333333333,0.0,0.0,731.7044389542738,0.7405181006603233,15.0,8.0,40.0,6.0,7.0,2.21951161967502,1.0,4.822939434924636,1.1770605650753643,16,1,0.0,0
"[1, 51, 61, 34, 61, 34, 53, 85, 75, 61, 34, 92, 61, 53, 85, 61, 75, 61, 61, 61, 52, 53, 61, 37, 75, 37, 72, 85, 52, 61, 61, 85, 78, 37, 85, 92, 61, 34, 86, 85, 32]",[Br][C][=C][C][=C][Branch2][Ring1][N][C][=C][S][C][Branch2][Ring1][C][N][C][C][C][Branch1][Branch2][C][=N][N][=N][NH1][Ring1][Branch1][C][C][Ring1][O][=N][Ring1][S][C][=C][Ring2][Ring1][=Branch1],BrC1=CC=C(C2=CSC(N3CCC(C4=NN=N[NH1]4)CC3)=N2)C=C1,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,1,41.78083419799805,42,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,8,high,262557,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,1,1.0,0.2613146082114544,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.46110592396127836,0.05,391.29800000000006,390.0262275800002,23.0,3.4697000000000013,70.59,1.0,6.0,3.0,4.0,3.0,0.3333333333333333,0.0,0.0,731.7044389542738,0.7405181006603233,15.0,8.0,40.0,6.0,7.0,2.21951161967502,1.0,4.822939434924636,1.1770605650753643,16,1,0.0,0
"[1, 51, 61, 34, 61, 34, 53, 85, 75, 61, 34, 92, 61, 53, 85, 61, 75, 61, 61, 61, 52, 53, 61, 37, 75, 37, 72, 85, 52, 61, 61, 85, 78, 37, 85, 92, 61, 34, 86, 85, 32]",[Br][C][=C][C][=C][Branch2][Ring1][N][C][=C][S][C][Branch2][Ring1][C][N][C][C][C][Branch1][Branch2][C][=N][N][=N][NH1][Ring1][Branch1][C][C][Ring1][O][=N][Ring1][S][C][=C][Ring2][Ring1][=Branch1],BrC1=CC=C(C2=CSC(N3CCC(C4=NN=N[NH1]4)CC3)=N2)C=C1,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,1,41.8203010559082,42,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,8,high,262557,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,2,2.0,0.5226292164229088,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.9222118479225567,0.05,391.29800000000006,390.0262275800002,23.0,3.4697000000000013,70.59,1.0,6.0,3.0,4.0,3.0,0.3333333333333333,0.0,0.0,731.7044389542738,0.7405181006603233,15.0,8.0,40.0,6.0,7.0,2.21951161967502,1.0,4.822939434924636,1.1770605650753643,16,1,0.0,0
"[1, 51, 61, 34, 61, 34, 53, 85, 75, 61, 34, 92, 61, 53, 85, 61, 75, 61, 61, 61, 52, 53, 61, 37, 75, 37, 72, 85, 52, 61, 61, 85, 78, 37, 85, 92, 61, 34, 86, 85, 32]",[Br][C][=C][C][=C][Branch2][Ring1][N][C][=C][S][C][Branch2][Ring1][C][N][C][C][C][Branch1][Branch2][C][=N][N][=N][NH1][Ring1][Branch1][C][C][Ring1][O][=N][Ring1][S][C][=C][Ring2][Ring1][=Branch1],BrC1=CC=C(C2=CSC(N3CCC(C4=NN=N[NH1]4)CC3)=N2)C=C1,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,1,41.896732330322266,42,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,8,high,262557,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,3,3.0,0.7839438246343633,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,1.3833177718838352,0.1,391.29800000000006,390.0262275800002,23.0,3.4697000000000013,70.59,1.0,6.0,3.0,4.0,3.0,0.3333333333333333,0.0,0.0,731.7044389542738,0.7405181006603233,15.0,8.0,40.0,6.0,7.0,2.21951161967502,1.0,4.822939434924636,1.1770605650753643,16,1,0.0,0
"[1, 51, 61, 34, 61, 34, 53, 85, 75, 61, 34, 92, 61, 53, 85, 61, 75, 61, 61, 61, 52, 53, 61, 37, 75, 37, 72, 85, 52, 61, 61, 85, 78, 37, 85, 92, 61, 34, 86, 85, 32, 2]",[Br][C][=C][C][=C][Branch2][Ring1][N][C][=C][S][C][Branch2][Ring1][C][N][C][C][C][Branch1][Branch2][C][=N][N][=N][NH1][Ring1][Branch1][C][C][Ring1][O][=N][Ring1][S][C][=C][Ring2][Ring1][=Branch1],BrC1=CC=C(C2=CSC(N3CCC(C4=NN=N[NH1]4)CC3)=N2)C=C1,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,1,42.020050048828125,42,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,8,high,262557,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,4,4.0,1.0452584328458177,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,1.8444236958451135,0.1,391.29800000000006,390.0262275800002,23.0,3.4697000000000013,70.59,1.0,6.0,3.0,4.0,3.0,0.3333333333333333,0.0,0.0,731.7044389542738,0.7405181006603233,15.0,8.0,40.0,6.0,7.0,2.21951161967502,1.0,4.822939434924636,1.1770605650753643,16,1,0.0,0
"[1, 51, 61, 34, 61, 34, 53, 85, 75, 61, 34, 92, 61, 53, 85, 61, 75, 61, 61, 61, 52, 53, 61, 37, 75, 37, 72, 85, 52, 61, 61, 85, 78, 37, 85, 92, 61, 34, 86, 85, 32, 2]",[Br][C][=C][C][=C][Branch2][Ring1][N][C][=C][S][C][Branch2][Ring1][C][N][C][C][C][Branch1][Branch2][C][=N][N][=N][NH1][Ring1][Branch1][C][C][Ring1][O][=N][Ring1][S][C][=C][Ring2][Ring1][=Branch1],BrC1=CC=C(C2=CSC(N3CCC(C4=NN=N[NH1]4)CC3)=N2)C=C1,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,1,42.21554183959961,42,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,8,high,262557,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,5,5.0,1.306573041057272,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,2.3055296198063915,0.1,391.29800000000006,390.0262275800002,23.0,3.4697000000000013,70.59,1.0,6.0,3.0,4.0,3.0,0.3333333333333333,0.0,0.0,731.7044389542738,0.7405181006603233,15.0,8.0,40.0,6.0,7.0,2.21951161967502,1.0,4.822939434924636,1.1770605650753643,16,1,0.0,0
"[1, 51, 61, 34, 61, 34, 53, 85, 75, 61, 34, 92, 61, 53, 85, 61, 75, 61, 61, 61, 52, 53, 61, 37, 75, 37, 72, 85, 52, 61, 61, 85, 78, 37, 85, 92, 61, 34, 86, 85, 32, 2]",[Br][C][=C][C][=C][Branch2][Ring1][N][C][=C][S][C][Branch2][Ring1][C][N][C][C][C][Branch1][Branch2][C][=N][N][=N][NH1][Ring1][Branch1][C][C][Ring1][O][=N][Ring1][S][C][=C][Ring2][Ring1][=Branch1],BrC1=CC=C(C2=CSC(N3CCC(C4=NN=N[NH1]4)CC3)=N2)C=C1,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,1,42.519046783447266,43,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,8,high,262557,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,6,6.0,1.5678876492687266,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,2.7666355437676704,0.1,391.29800000000006,390.0262275800002,23.0,3.4697000000000013,70.59,1.0,6.0,3.0,4.0,3.0,0.3333333333333333,0.0,0.0,731.7044389542738,0.7405181006603233,15.0,8.0,40.0,6.0,7.0,2.21951161967502,1.0,4.822939434924636,1.1770605650753643,16,1,0.0,0
"[1, 51, 61, 34, 61, 34, 53, 85, 75, 61, 34, 92, 61, 53, 85, 61, 75, 61, 61, 61, 52, 53, 61, 37, 75, 37, 72, 85, 52, 61, 61, 85, 78, 37, 85, 92, 61, 34, 86, 85, 32, 2]",[Br][C][=C][C][=C][Branch2][Ring1][N][C][=C][S][C][Branch2][Ring1][C][N][C][C][C][Branch1][Branch2][C][=N][N][=N][NH1][Ring1][Branch1][C][C][Ring1][O][=N][Ring1][S][C][=C][Ring2][Ring1][=Branch1],BrC1=CC=C(C2=CSC(N3CCC(C4=NN=N[NH1]4)CC3)=N2)C=C1,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,1,42.953853607177734,43,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,8,high,262557,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,7,7.0,1.829202257480181,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,3.2277414677289484,0.1,391.29800000000006,390.0262275800002,23.0,3.4697000000000013,70.59,1.0,6.0,3.0,4.0,3.0,0.3333333333333333,0.0,0.0,731.7044389542738,0.7405181006603233,15.0,8.0,40.0,6.0,7.0,2.21951161967502,1.0,4.822939434924636,1.1770605650753643,16,1,0.0,0
"[1, 51, 61, 34, 61, 34, 53, 85, 75, 61, 34, 92, 61, 53, 85, 61, 75, 61, 61, 61, 52, 53, 61, 37, 75, 37, 72, 85, 52, 61, 61, 85, 78, 37, 85, 92, 61, 34, 86, 85, 32, 2, 34]",[Br][C][=C][C][=C][Branch2][Ring1][N][C][=C][S][C][Branch2][Ring1][C][N][C][C][C][Branch1][Branch2][C][=N][N][=N][NH1][Ring1][Branch1][C][C][Ring1][O][=N][Ring1][S][C][=C][Ring2][Ring1][=Branch1],BrC1=CC=C(C2=CSC(N3CCC(C4=NN=N[NH1]4)CC3)=N2)C=C1,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,1,43.51859664916992,44,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,8,high,262557,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,8,8.0,2.0905168656916353,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,3.688847391690227,0.1,391.29800000000006,390.0262275800002,23.0,3.4697000000000013,70.59,1.0,6.0,3.0,4.0,3.0,0.3333333333333333,0.0,0.0,731.7044389542738,0.7405181006603233,15.0,8.0,40.0,6.0,7.0,2.21951161967502,1.0,4.822939434924636,1.1770605650753643,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 61, 75, 52, 34, 61, 32, 61, 39, 61, 75, 61, 61, 78, 61, 61, 85, 32, 75, 34, 85, 92, 61, 61, 34, 52, 61, 62, 61, 37, 61, 34, 85, 3, 62, 2]",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=C][C][=Branch1][C][=O][C][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][S][C][C][=C][Branch1][C][Cl][C][=N][C][=C][Ring1][#Branch1][Cl],COC1=CC=C2C(=C1)CN(C(=O)CN3CCOCC3)N=C2CC4=C(Cl)C=NC=C4Cl,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,1,48.25230026245117,48,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,0,0.0,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.0,0.05,449.3380000000001,448.106895924,30.0,3.018200000000002,67.26,0.0,6.0,5.0,4.0,2.0,0.38095238095238093,0.0,0.0,916.2558262708175,0.7024176494379122,21.0,9.0,46.0,7.0,5.0,2.082313728431139,1.0,5.369568148566399,0.6304318514336007,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 61, 75, 52, 34, 61, 32, 61, 39, 61, 75, 61, 61, 78, 61, 61, 85, 32, 75, 34, 85, 92, 61, 61, 34, 52, 61, 62, 61, 37, 61, 34, 85, 3, 62, 2]",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=C][C][=Branch1][C][=O][C][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][S][C][C][=C][Branch1][C][Cl][C][=N][C][=C][Ring1][#Branch1][Cl],COC1=CC=C2C(=C1)CN(C(=O)CN3CCOCC3)N=C2CC4=C(Cl)C=NC=C4Cl,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,1,48.2618293762207,48,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,1,1.0,0.2613146082114544,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.46110592396127836,0.05,449.3380000000001,448.106895924,30.0,3.018200000000002,67.26,0.0,6.0,5.0,4.0,2.0,0.38095238095238093,0.0,0.0,916.2558262708175,0.7024176494379122,21.0,9.0,46.0,7.0,5.0,2.082313728431139,1.0,5.369568148566399,0.6304318514336007,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 61, 75, 52, 34, 61, 32, 61, 39, 61, 75, 61, 61, 78, 61, 61, 85, 32, 75, 34, 85, 92, 61, 61, 34, 52, 61, 62, 61, 37, 61, 34, 85, 3, 62, 2]",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=C][C][=Branch1][C][=O][C][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][S][C][C][=C][Branch1][C][Cl][C][=N][C][=C][Ring1][#Branch1][Cl],COC1=CC=C2C(=C1)CN(C(=O)CN3CCOCC3)N=C2CC4=C(Cl)C=NC=C4Cl,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,1,48.27870178222656,48,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,2,2.0,0.5226292164229088,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.9222118479225567,0.05,449.3380000000001,448.106895924,30.0,3.018200000000002,67.26,0.0,6.0,5.0,4.0,2.0,0.38095238095238093,0.0,0.0,916.2558262708175,0.7024176494379122,21.0,9.0,46.0,7.0,5.0,2.082313728431139,1.0,5.369568148566399,0.6304318514336007,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 61, 75, 52, 34, 61, 32, 61, 39, 61, 75, 61, 61, 78, 61, 61, 85, 32, 75, 34, 85, 92, 61, 61, 34, 52, 61, 62, 61, 37, 61, 34, 85, 3, 62, 2]",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=C][C][=Branch1][C][=O][C][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][S][C][C][=C][Branch1][C][Cl][C][=N][C][=C][Ring1][#Branch1][Cl],COC1=CC=C2C(=C1)CN(C(=O)CN3CCOCC3)N=C2CC4=C(Cl)C=NC=C4Cl,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,1,48.30827713012695,48,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,3,3.0,0.7839438246343633,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,1.3833177718838352,0.1,449.3380000000001,448.106895924,30.0,3.018200000000002,67.26,0.0,6.0,5.0,4.0,2.0,0.38095238095238093,0.0,0.0,916.2558262708175,0.7024176494379122,21.0,9.0,46.0,7.0,5.0,2.082313728431139,1.0,5.369568148566399,0.6304318514336007,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 61, 75, 52, 34, 61, 32, 61, 39, 61, 75, 61, 61, 78, 61, 61, 85, 32, 75, 34, 85, 92, 61, 61, 34, 52, 61, 62, 61, 37, 61, 34, 85, 3, 62, 2]",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=C][C][=Branch1][C][=O][C][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][S][C][C][=C][Branch1][C][Cl][C][=N][C][=C][Ring1][#Branch1][Cl],COC1=CC=C2C(=C1)CN(C(=O)CN3CCOCC3)N=C2CC4=C(Cl)C=NC=C4Cl,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,1,48.355594635009766,48,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,4,4.0,1.0452584328458177,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,1.8444236958451135,0.1,449.3380000000001,448.106895924,30.0,3.018200000000002,67.26,0.0,6.0,5.0,4.0,2.0,0.38095238095238093,0.0,0.0,916.2558262708175,0.7024176494379122,21.0,9.0,46.0,7.0,5.0,2.082313728431139,1.0,5.369568148566399,0.6304318514336007,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 61, 75, 52, 34, 61, 32, 61, 39, 61, 75, 61, 61, 78, 61, 61, 85, 32, 75, 34, 85, 92, 61, 61, 34, 52, 61, 62, 61, 37, 61, 34, 85, 3, 62, 2]",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=C][C][=Branch1][C][=O][C][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][S][C][C][=C][Branch1][C][Cl][C][=N][C][=C][Ring1][#Branch1][Cl],COC1=CC=C2C(=C1)CN(C(=O)CN3CCOCC3)N=C2CC4=C(Cl)C=NC=C4Cl,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,1,48.42494583129883,48,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,5,5.0,1.306573041057272,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,2.3055296198063915,0.1,449.3380000000001,448.106895924,30.0,3.018200000000002,67.26,0.0,6.0,5.0,4.0,2.0,0.38095238095238093,0.0,0.0,916.2558262708175,0.7024176494379122,21.0,9.0,46.0,7.0,5.0,2.082313728431139,1.0,5.369568148566399,0.6304318514336007,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 61, 75, 52, 34, 61, 32, 61, 39, 61, 75, 61, 61, 78, 61, 61, 85, 32, 75, 34, 85, 92, 61, 61, 34, 52, 61, 62, 61, 37, 61, 34, 85, 3, 62, 2]",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=C][C][=Branch1][C][=O][C][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][S][C][C][=C][Branch1][C][Cl][C][=N][C][=C][Ring1][#Branch1][Cl],COC1=CC=C2C(=C1)CN(C(=O)CN3CCOCC3)N=C2CC4=C(Cl)C=NC=C4Cl,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,1,48.51957321166992,49,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,6,6.0,1.5678876492687266,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,2.7666355437676704,0.1,449.3380000000001,448.106895924,30.0,3.018200000000002,67.26,0.0,6.0,5.0,4.0,2.0,0.38095238095238093,0.0,0.0,916.2558262708175,0.7024176494379122,21.0,9.0,46.0,7.0,5.0,2.082313728431139,1.0,5.369568148566399,0.6304318514336007,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 61, 75, 52, 34, 61, 32, 61, 39, 61, 75, 61, 61, 78, 61, 61, 85, 32, 75, 34, 85, 92, 61, 61, 34, 52, 61, 62, 61, 37, 61, 34, 85, 3, 62, 2]",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=C][C][=Branch1][C][=O][C][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][S][C][C][=C][Branch1][C][Cl][C][=N][C][=C][Ring1][#Branch1][Cl],COC1=CC=C2C(=C1)CN(C(=O)CN3CCOCC3)N=C2CC4=C(Cl)C=NC=C4Cl,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,1,48.641666412353516,49,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,7,7.0,1.829202257480181,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,3.2277414677289484,0.1,449.3380000000001,448.106895924,30.0,3.018200000000002,67.26,0.0,6.0,5.0,4.0,2.0,0.38095238095238093,0.0,0.0,916.2558262708175,0.7024176494379122,21.0,9.0,46.0,7.0,5.0,2.082313728431139,1.0,5.369568148566399,0.6304318514336007,16,1,0.0,0
